,0
0,0.377622
1,0.734375
2,0.656051
3,0.734375
4,0.746479
5,0.450331
6,0.719697
7,0.972112
8,0.92126
9,0.972112
10,0.686667
11,0.78626
12,0.719697
13,0.598592
14,0.30038
15,0.719697
16,0.972112
17,0.778481
18,0.574627
19,0.778481
20,0.656051
21,0.655844
22,0.655844
23,0.972112
24,0.589041
25,0.746479
26,0.598592
27,0.42069
28,0.860927
29,0.450331
30,0.92126
31,0.378788
32,0.264901
33,0.746479
34,0.655844
35,0.87218
36,0.450331
37,0.264901
38,0.585714
39,0.526946
40,0.574627
41,0.585714
42,0.377622
43,0.36478
44,0.655844
45,0.42069
46,0.450331
47,0.30038
48,0.860927
49,0.655844
50,0.450331
51,0.264901
52,0.549296
53,0.719697
54,0.778481
55,0.860927
56,0.549296
57,0.719697
58,0.526946
59,0.775194
60,0.92126
61,0.42069
62,0.377622
63,0.734375
64,0.860927
65,0.87218
66,0.42069
67,0.598592
68,0.656051
69,0.655844
70,0.549296
71,0.656051
72,0.549296
73,0.87218
74,0.526946
75,0.598592
76,0.961538
77,0.972112
78,0.972112
79,0.526946
80,0.746479
81,0.264901
82,0.377622
83,0.686667
84,0.860927
85,0.589041
86,0.574627
87,0.42069
88,0.42069
89,0.686667
90,0.78626
91,0.450331
92,0.778481
93,0.30038
94,0.972112
95,0.574627
96,0.746479
97,0.36478
98,0.686667
99,0.972112
100,0.589041
101,0.549296
102,0.30038
103,0.87218
104,0.42069
105,0.450331
106,0.775194
107,0.585714
108,0.655844
109,0.585714
110,0.30038
111,0.42069
112,0.30038
113,0.377622
114,0.655844
115,0.598592
116,0.655844
117,0.549296
118,0.655844
119,0.746479
120,0.961538
121,0.972112
122,0.36478
123,0.30038
124,0.450331
125,0.30038
126,0.78626
127,0.450331
128,0.775194
129,0.589041
130,0.42069
131,0.377622
132,0.585714
133,0.585714
134,0.655844
135,0.686667
136,0.719697
137,0.377622
138,0.526946
139,0.860927
140,0.378788
141,0.30038
142,0.526946
143,0.746479
144,0.42069
145,0.655844
146,0.734375
147,0.78626
148,0.450331
149,0.450331
150,0.719697
151,0.585714
152,0.87218
153,0.42069
154,0.549296
155,0.655844
156,0.30038
157,0.972112
158,0.589041
159,0.36478
160,0.598592
161,0.972112
162,0.860927
163,0.656051
164,0.656051
165,0.574627
166,0.734375
167,0.585714
168,0.972112
169,0.30038
170,0.961538
171,0.42069
172,0.30038
173,0.377622
174,0.30038
175,0.264901
176,0.656051
177,0.598592
178,0.589041
179,0.655844
180,0.87218
181,0.377622
182,0.589041
183,0.972112
184,0.719697
185,0.264901
186,0.42069
187,0.264901
188,0.775194
189,0.87218
190,0.549296
191,0.598592
192,0.92126
193,0.585714
194,0.961538
195,0.719697
196,0.961538
197,0.972112
198,0.972112
199,0.686667
200,0.972112
201,0.655844
202,0.42069
203,0.719697
204,0.36478
205,0.378788
206,0.264901
207,0.972112
208,0.549296
209,0.655844
210,0.775194
211,0.78626
212,0.860927
213,0.549296
214,0.589041
215,0.589041
216,0.655844
217,0.719697
218,0.377622
219,0.92126
220,0.719697
221,0.719697
222,0.972112
223,0.686667
224,0.30038
225,0.526946
226,0.377622
227,0.87218
228,0.656051
229,0.450331
230,0.746479
231,0.778481
232,0.961538
233,0.450331
234,0.574627
235,0.574627
236,0.42069
237,0.378788
238,0.972112
239,0.734375
240,0.574627
241,0.734375
242,0.656051
243,0.87218
244,0.30038
245,0.42069
246,0.585714
247,0.589041
248,0.746479
249,0.746479
250,0.585714
251,0.549296
252,0.574627
253,0.378788
254,0.775194
255,0.585714
256,0.585714
257,0.30038
258,0.549296
259,0.378788
260,0.574627
261,0.656051
262,0.549296
263,0.549296
264,0.972112
265,0.778481
266,0.972112
267,0.36478
268,0.42069
269,0.656051
270,0.655844
271,0.42069
272,0.42069
273,0.656051
274,0.87218
275,0.719697
276,0.549296
277,0.36478
278,0.264901
279,0.655844
280,0.778481
281,0.78626
282,0.377622
283,0.778481
284,0.264901
285,0.42069
286,0.42069
287,0.450331
288,0.655844
289,0.30038
290,0.972112
291,0.87218
292,0.78626
293,0.30038
294,0.378788
295,0.746479
296,0.961538
297,0.775194
298,0.92126
299,0.656051
300,0.598592
301,0.734375
302,0.589041
303,0.92126
304,0.549296
305,0.589041
306,0.574627
307,0.87218
308,0.92126
309,0.598592
310,0.549296
311,0.655844
312,0.655844
313,0.42069
314,0.961538
315,0.30038
316,0.686667
317,0.589041
318,0.87218
319,0.961538
320,0.264901
321,0.655844
322,0.719697
323,0.42069
324,0.719697
325,0.585714
326,0.549296
327,0.526946
328,0.450331
329,0.585714
330,0.686667
331,0.585714
332,0.30038
333,0.30038
334,0.719697
335,0.42069
336,0.574627
337,0.585714
338,0.549296
339,0.92126
340,0.264901
341,0.778481
342,0.778481
343,0.585714
344,0.42069
345,0.450331
346,0.378788
347,0.719697
348,0.78626
349,0.42069
350,0.719697
351,0.574627
352,0.972112
353,0.655844
354,0.961538
355,0.549296
356,0.378788
357,0.549296
358,0.719697
359,0.589041
360,0.42069
361,0.734375
362,0.972112
363,0.860927
364,0.961538
365,0.746479
366,0.656051
367,0.585714
368,0.377622
369,0.450331
370,0.526946
371,0.87218
372,0.585714
373,0.961538
374,0.656051
375,0.585714
376,0.686667
377,0.78626
378,0.686667
379,0.585714
380,0.686667
381,0.87218
382,0.42069
383,0.686667
384,0.719697
385,0.860927
386,0.719697
387,0.450331
388,0.972112
389,0.574627
390,0.378788
391,0.746479
392,0.778481
393,0.778481
394,0.655844
395,0.655844
396,0.775194
397,0.42069
398,0.378788
399,0.92126
400,0.30038
401,0.598592
402,0.526946
403,0.378788
404,0.87218
405,0.734375
406,0.656051
407,0.377622
408,0.450331
409,0.42069
410,0.778481
411,0.87218
412,0.734375
413,0.450331
414,0.549296
415,0.549296
416,0.686667
417,0.78626
418,0.526946
419,0.30038
420,0.589041
421,0.92126
422,0.377622
423,0.42069
424,0.860927
425,0.585714
426,0.734375
427,0.526946
428,0.264901
429,0.87218
430,0.734375
431,0.92126
432,0.778481
433,0.378788
434,0.961538
435,0.585714
436,0.78626
437,0.30038
438,0.598592
439,0.655844
440,0.78626
441,0.778481
442,0.526946
443,0.264901
444,0.655844
445,0.775194
446,0.719697
447,0.30038
448,0.574627
449,0.972112
450,0.42069
451,0.30038
452,0.42069
453,0.526946
454,0.746479
455,0.549296
456,0.719697
457,0.972112
458,0.87218
459,0.686667
460,0.450331
461,0.264901
462,0.378788
463,0.42069
464,0.36478
465,0.656051
466,0.972112
467,0.589041
468,0.450331
469,0.78626
470,0.589041
471,0.686667
472,0.378788
473,0.961538
