,0
0,0.773333
1,0.42268
2,0.755102
3,0.426282
4,0.619403
5,0.78882
6,0.714286
7,0.78882
8,0.968872
9,0.474074
10,0.891304
11,0.968872
12,0.773333
13,0.688136
14,0.318519
15,0.619403
16,0.646388
17,0.446667
18,0.773333
19,0.42268
20,0.446667
21,0.796053
22,0.82963
23,0.646388
24,0.477124
25,0.426282
26,0.477124
27,0.646388
28,0.318519
29,0.773333
30,0.688136
31,0.474074
32,0.968872
33,0.16185
34,0.619403
35,0.42268
36,0.42268
37,0.303279
38,0.646388
39,0.773333
40,0.592593
41,0.303279
42,0.42268
43,0.42268
44,0.541935
45,0.968872
46,0.426282
47,0.446667
48,0.426282
49,0.688136
50,0.968872
51,0.169935
52,0.688136
53,0.646388
54,0.755102
55,0.666667
56,0.796053
57,0.739437
58,0.592593
59,0.169935
60,0.426282
61,0.592593
62,0.773333
63,0.426282
64,0.592593
65,0.755102
66,0.688136
67,0.16185
68,0.169935
69,0.426282
70,0.474074
71,0.42268
72,0.426282
73,0.16185
74,0.739437
75,0.757353
76,0.82963
77,0.646388
78,0.666667
79,0.592593
80,0.541935
81,0.968872
82,0.303279
83,0.714286
84,0.592593
85,0.968872
86,0.42268
87,0.16185
88,0.739437
89,0.169935
90,0.541935
91,0.619403
92,0.755102
93,0.592593
94,0.619403
95,0.714286
96,0.913669
97,0.913669
98,0.968872
99,0.796053
100,0.303279
101,0.16185
102,0.646388
103,0.303279
104,0.757353
105,0.318519
106,0.739437
107,0.755102
108,0.426282
109,0.913669
110,0.688136
111,0.619403
112,0.891304
113,0.796053
114,0.968872
115,0.646388
116,0.318519
117,0.426282
118,0.968872
119,0.757353
120,0.426282
121,0.426282
122,0.303279
123,0.773333
124,0.891304
125,0.714286
126,0.318519
127,0.870968
128,0.318519
129,0.477124
130,0.474074
131,0.688136
132,0.426282
133,0.318519
134,0.426282
135,0.773333
136,0.666667
137,0.796053
138,0.666667
139,0.666667
140,0.42268
141,0.688136
142,0.318519
143,0.913669
144,0.446667
145,0.477124
146,0.757353
147,0.739437
148,0.541935
149,0.646388
150,0.688136
151,0.169935
152,0.968872
153,0.318519
154,0.446667
155,0.426282
156,0.688136
157,0.796053
158,0.796053
159,0.169935
160,0.477124
161,0.446667
162,0.688136
163,0.646388
164,0.303279
165,0.477124
166,0.541935
167,0.968872
168,0.303279
169,0.666667
170,0.78882
171,0.870968
172,0.82963
173,0.318519
174,0.968872
175,0.541935
176,0.646388
177,0.714286
178,0.78882
179,0.757353
180,0.757353
181,0.870968
182,0.426282
183,0.42268
184,0.42268
185,0.666667
186,0.42268
187,0.968872
188,0.757353
189,0.968872
190,0.870968
191,0.913669
192,0.870968
193,0.870968
194,0.541935
195,0.169935
196,0.82963
197,0.446667
198,0.541935
199,0.42268
200,0.646388
201,0.739437
202,0.169935
203,0.666667
204,0.870968
205,0.646388
206,0.426282
207,0.82963
208,0.646388
209,0.426282
210,0.688136
211,0.426282
212,0.913669
213,0.688136
214,0.688136
215,0.619403
216,0.688136
217,0.426282
218,0.688136
219,0.757353
220,0.714286
221,0.891304
222,0.913669
223,0.318519
224,0.592593
225,0.688136
226,0.303279
227,0.82963
228,0.688136
229,0.755102
230,0.318519
231,0.619403
232,0.891304
233,0.42268
234,0.477124
235,0.688136
236,0.541935
237,0.169935
238,0.646388
239,0.666667
240,0.646388
241,0.913669
242,0.426282
243,0.688136
244,0.541935
245,0.619403
246,0.968872
247,0.773333
248,0.477124
249,0.592593
250,0.688136
251,0.619403
252,0.318519
253,0.913669
254,0.42268
255,0.714286
256,0.968872
257,0.426282
258,0.891304
259,0.968872
260,0.870968
261,0.426282
262,0.318519
263,0.78882
264,0.541935
265,0.891304
