,0
0,0.642586
1,0.642586
2,0.657718
3,0.856164
4,0.177305
5,0.248521
6,0.514184
7,0.657718
8,0.795276
9,0.72956
10,0.642586
11,0.317829
12,0.616541
13,0.514184
14,0.688811
15,0.657718
16,0.514184
17,0.866667
18,0.920863
19,0.968872
20,0.713043
21,0.736486
22,0.514184
23,0.771605
24,0.582734
25,0.514184
26,0.609023
27,0.609023
28,0.679012
29,0.657718
30,0.771605
31,0.856164
32,0.260563
33,0.514184
34,0.920863
35,0.968872
36,0.688811
37,0.402685
38,0.688811
39,0.795276
40,0.713043
41,0.968872
42,0.317829
43,0.679012
44,0.596154
45,0.248521
46,0.795276
47,0.609023
48,0.317829
49,0.642586
50,0.514184
51,0.616541
52,0.582734
53,0.514184
54,0.177305
55,0.688811
56,0.642586
57,0.642586
58,0.514184
59,0.968872
60,0.609023
61,0.260563
62,0.596154
63,0.514184
64,0.514184
65,0.642586
66,0.616541
67,0.260563
68,0.402685
69,0.72956
70,0.609023
71,0.795276
72,0.657718
73,0.679012
74,0.402685
75,0.968872
76,0.514184
77,0.657718
78,0.616541
79,0.688811
80,0.771605
81,0.616541
82,0.968872
83,0.260563
84,0.657718
85,0.856164
86,0.679012
87,0.616541
88,0.609023
89,0.688811
90,0.72956
91,0.466667
92,0.596154
93,0.679012
94,0.968872
95,0.596154
96,0.582734
97,0.795276
98,0.260563
99,0.642586
100,0.795276
101,0.968872
102,0.920863
103,0.514184
104,0.616541
105,0.609023
106,0.657718
107,0.402685
108,0.177305
109,0.679012
110,0.177305
111,0.317829
112,0.317829
113,0.582734
114,0.402685
115,0.688811
116,0.866667
117,0.281879
118,0.856164
119,0.688811
120,0.795276
121,0.688811
122,0.642586
123,0.771605
124,0.177305
125,0.679012
126,0.795276
127,0.688811
128,0.616541
129,0.596154
130,0.688811
131,0.856164
132,0.177305
133,0.514184
134,0.609023
135,0.514184
136,0.688811
137,0.514184
138,0.177305
139,0.968872
140,0.514184
141,0.688811
142,0.177305
143,0.713043
144,0.856164
145,0.688811
146,0.688811
147,0.514184
148,0.514184
149,0.968872
150,0.688811
151,0.795276
152,0.736486
153,0.866667
154,0.920863
155,0.317829
156,0.795276
157,0.609023
158,0.177305
159,0.582734
160,0.514184
161,0.968872
162,0.688811
163,0.771605
164,0.657718
165,0.582734
166,0.514184
167,0.657718
168,0.771605
169,0.514184
170,0.514184
171,0.968872
172,0.466667
173,0.828571
174,0.402685
175,0.795276
176,0.968872
177,0.514184
178,0.596154
179,0.72956
180,0.856164
181,0.317829
182,0.466667
183,0.679012
184,0.856164
185,0.177305
186,0.596154
187,0.317829
188,0.713043
189,0.688811
190,0.713043
191,0.596154
192,0.466667
193,0.72956
194,0.688811
195,0.514184
196,0.828571
197,0.688811
198,0.514184
199,0.72956
200,0.616541
201,0.609023
202,0.260563
203,0.866667
204,0.514184
205,0.514184
206,0.828571
207,0.260563
208,0.260563
209,0.582734
210,0.616541
211,0.177305
212,0.514184
213,0.260563
214,0.177305
215,0.688811
216,0.657718
217,0.866667
218,0.72956
219,0.72956
220,0.679012
221,0.920863
222,0.514184
223,0.596154
224,0.582734
225,0.514184
226,0.736486
227,0.72956
228,0.514184
229,0.688811
230,0.968872
231,0.514184
232,0.281879
233,0.688811
234,0.795276
235,0.514184
236,0.866667
237,0.514184
238,0.466667
239,0.582734
240,0.642586
241,0.514184
242,0.968872
243,0.260563
244,0.514184
245,0.72956
246,0.402685
247,0.402685
248,0.514184
249,0.856164
250,0.920863
251,0.679012
252,0.642586
253,0.642586
254,0.281879
255,0.72956
256,0.968872
257,0.920863
258,0.968872
259,0.281879
260,0.582734
261,0.260563
262,0.317829
263,0.688811
264,0.968872
265,0.968872
266,0.679012
267,0.609023
268,0.514184
269,0.514184
270,0.688811
271,0.920863
272,0.856164
273,0.260563
274,0.968872
275,0.657718
276,0.657718
277,0.514184
278,0.466667
279,0.281879
280,0.795276
281,0.317829
282,0.514184
283,0.828571
284,0.402685
285,0.642586
286,0.828571
287,0.260563
288,0.920863
289,0.795276
290,0.514184
291,0.616541
292,0.642586
293,0.72956
294,0.514184
295,0.642586
296,0.582734
297,0.514184
298,0.657718
299,0.866667
300,0.713043
301,0.657718
302,0.317829
303,0.688811
304,0.317829
305,0.688811
306,0.177305
307,0.596154
308,0.642586
309,0.248521
310,0.968872
311,0.968872
312,0.968872
313,0.856164
314,0.616541
315,0.920863
316,0.968872
317,0.968872
318,0.514184
319,0.596154
320,0.920863
321,0.828571
322,0.317829
323,0.713043
324,0.713043
325,0.713043
326,0.713043
327,0.968872
328,0.657718
329,0.317829
330,0.609023
331,0.736486
332,0.968872
333,0.514184
334,0.713043
335,0.466667
336,0.688811
337,0.856164
338,0.609023
339,0.688811
340,0.281879
341,0.968872
342,0.795276
343,0.466667
344,0.248521
345,0.317829
346,0.642586
347,0.514184
348,0.514184
349,0.866667
350,0.514184
351,0.609023
352,0.642586
353,0.795276
354,0.713043
355,0.968872
356,0.771605
357,0.402685
358,0.713043
359,0.920863
360,0.679012
361,0.736486
362,0.771605
363,0.609023
364,0.771605
365,0.248521
366,0.771605
367,0.466667
368,0.260563
369,0.609023
370,0.736486
371,0.609023
372,0.920863
373,0.688811
374,0.514184
375,0.317829
376,0.72956
377,0.72956
378,0.616541
379,0.968872
380,0.402685
381,0.72956
382,0.177305
383,0.582734
384,0.688811
385,0.736486
386,0.402685
387,0.642586
388,0.736486
389,0.657718
390,0.514184
391,0.771605
392,0.466667
393,0.795276
394,0.828571
395,0.688811
396,0.771605
397,0.281879
398,0.317829
399,0.866667
400,0.596154
401,0.402685
402,0.968872
403,0.920863
404,0.968872
405,0.402685
406,0.920863
407,0.514184
408,0.596154
