,0
0,0.287546
1,0.795031
2,0.630769
3,0.709924
4,0.287546
5,0.524064
6,0.774648
7,0.736111
8,0.736111
9,0.387543
10,0.720779
11,0.524064
12,0.522293
13,0.961832
14,0.696296
15,0.448029
16,0.723684
17,0.47619
18,0.720779
19,0.636364
20,0.47619
21,0.809917
22,0.287546
23,0.636364
24,0.736111
25,0.287546
26,0.387543
27,0.709924
28,0.720779
29,0.448029
30,0.287546
31,0.287546
32,0.448029
33,0.774648
34,0.961832
35,0.524064
36,0.905512
37,0.961832
38,0.809917
39,0.630769
40,0.387543
41,0.387543
42,0.448029
43,0.961832
44,0.287546
45,0.522293
46,0.636364
47,0.47619
48,0.524064
49,0.961832
50,0.522293
51,0.448029
52,0.522293
53,0.774648
54,0.809917
55,0.387543
56,0.522293
57,0.524064
58,0.448029
59,0.524064
60,0.774648
61,0.448029
62,0.47619
63,0.880282
64,0.448029
65,0.448029
66,0.387543
67,0.47619
68,0.287546
69,0.880282
70,0.944444
71,0.448029
72,0.961832
73,0.880282
74,0.663194
75,0.524064
76,0.524064
77,0.636364
78,0.287546
79,0.522293
80,0.636364
81,0.287546
82,0.736111
83,0.524064
84,0.736111
85,0.287546
86,0.720779
87,0.287546
88,0.709924
89,0.287546
90,0.880282
91,0.723684
92,0.630769
93,0.905512
94,0.795031
95,0.663194
96,0.287546
97,0.387543
98,0.636364
99,0.630769
100,0.709924
101,0.47619
102,0.944444
103,0.696296
104,0.524064
105,0.774648
106,0.630769
107,0.287546
108,0.524064
109,0.287546
110,0.387543
111,0.387543
112,0.522293
113,0.287546
114,0.448029
115,0.522293
116,0.663194
117,0.709924
118,0.774648
119,0.636364
120,0.287546
121,0.880282
122,0.696296
123,0.663194
124,0.630769
125,0.630769
126,0.522293
127,0.905512
128,0.630769
129,0.448029
130,0.809917
131,0.287546
132,0.524064
133,0.944444
134,0.287546
135,0.47619
136,0.774648
137,0.47619
138,0.944444
139,0.905512
140,0.524064
141,0.448029
142,0.524064
143,0.448029
144,0.795031
145,0.448029
146,0.720779
147,0.630769
148,0.287546
149,0.630769
150,0.961832
151,0.387543
152,0.448029
153,0.522293
154,0.696296
155,0.448029
156,0.47619
157,0.524064
158,0.448029
159,0.524064
160,0.720779
161,0.636364
162,0.524064
163,0.47619
164,0.774648
165,0.524064
166,0.287546
167,0.522293
168,0.287546
169,0.961832
170,0.809917
171,0.524064
172,0.630769
173,0.630769
174,0.287546
175,0.448029
176,0.287546
177,0.448029
178,0.723684
179,0.630769
180,0.720779
181,0.287546
182,0.287546
183,0.880282
184,0.905512
185,0.720779
186,0.387543
187,0.961832
188,0.630769
189,0.47619
190,0.448029
191,0.524064
192,0.287546
193,0.448029
194,0.709924
195,0.961832
196,0.287546
197,0.287546
198,0.809917
199,0.387543
200,0.522293
201,0.448029
202,0.944444
203,0.287546
204,0.387543
205,0.524064
206,0.287546
207,0.524064
208,0.47619
209,0.387543
210,0.736111
211,0.944444
212,0.723684
213,0.809917
214,0.961832
215,0.47619
216,0.387543
217,0.630769
218,0.630769
219,0.736111
220,0.723684
221,0.47619
222,0.287546
223,0.387543
224,0.287546
225,0.287546
226,0.524064
227,0.47619
228,0.522293
229,0.696296
230,0.880282
231,0.961832
232,0.774648
233,0.905512
234,0.287546
235,0.880282
236,0.287546
237,0.287546
238,0.663194
239,0.720779
240,0.287546
241,0.448029
242,0.696296
243,0.522293
244,0.524064
245,0.387543
246,0.287546
247,0.709924
248,0.524064
249,0.663194
250,0.630769
251,0.387543
252,0.387543
253,0.636364
254,0.774648
255,0.630769
256,0.522293
257,0.961832
258,0.663194
259,0.287546
260,0.630769
261,0.524064
262,0.905512
263,0.944444
264,0.961832
265,0.696296
266,0.524064
267,0.387543
268,0.287546
269,0.630769
270,0.630769
271,0.630769
272,0.630769
273,0.720779
274,0.524064
275,0.709924
276,0.961832
277,0.961832
278,0.809917
279,0.723684
280,0.961832
281,0.524064
282,0.287546
283,0.630769
284,0.696296
285,0.720779
286,0.905512
287,0.524064
288,0.448029
289,0.287546
290,0.944444
291,0.524064
292,0.448029
293,0.630769
294,0.709924
295,0.522293
296,0.524064
297,0.47619
298,0.524064
299,0.287546
300,0.663194
301,0.524064
302,0.709924
303,0.387543
304,0.696296
305,0.723684
306,0.287546
307,0.961832
308,0.696296
309,0.961832
310,0.524064
311,0.636364
312,0.630769
313,0.630769
314,0.961832
315,0.524064
316,0.709924
317,0.696296
318,0.905512
319,0.287546
320,0.630769
321,0.696296
322,0.880282
323,0.795031
324,0.524064
325,0.944444
326,0.636364
327,0.961832
328,0.287546
329,0.774648
330,0.287546
331,0.387543
332,0.696296
333,0.709924
334,0.387543
335,0.524064
336,0.448029
337,0.387543
338,0.387543
339,0.709924
340,0.795031
341,0.663194
342,0.287546
343,0.287546
344,0.448029
345,0.448029
346,0.524064
347,0.880282
348,0.709924
349,0.630769
350,0.723684
351,0.720779
352,0.809917
353,0.723684
354,0.448029
355,0.944444
356,0.880282
357,0.387543
358,0.387543
359,0.630769
360,0.387543
361,0.663194
362,0.720779
363,0.961832
364,0.709924
365,0.944444
366,0.663194
367,0.287546
368,0.524064
369,0.696296
370,0.944444
371,0.663194
372,0.287546
373,0.524064
374,0.522293
375,0.524064
376,0.961832
377,0.736111
378,0.696296
379,0.287546
380,0.944444
381,0.795031
382,0.944444
383,0.961832
384,0.524064
385,0.287546
386,0.774648
387,0.47619
388,0.287546
389,0.524064
390,0.630769
391,0.663194
392,0.663194
393,0.448029
394,0.448029
395,0.522293
396,0.961832
397,0.961832
398,0.809917
399,0.709924
400,0.709924
401,0.709924
402,0.630769
403,0.723684
404,0.944444
405,0.287546
406,0.630769
407,0.880282
408,0.961832
409,0.774648
410,0.524064
411,0.387543
412,0.636364
413,0.636364
414,0.774648
415,0.630769
416,0.287546
417,0.630769
418,0.709924
419,0.961832
420,0.524064
421,0.961832
422,0.630769
423,0.709924
424,0.663194
425,0.387543
426,0.287546
427,0.524064
428,0.663194
429,0.448029
430,0.387543
431,0.522293
432,0.448029
433,0.522293
434,0.880282
435,0.630769
436,0.630769
437,0.809917
438,0.961832
439,0.723684
440,0.630769
441,0.961832
442,0.636364
443,0.809917
444,0.961832
445,0.287546
446,0.630769
447,0.524064
448,0.961832
449,0.696296
450,0.524064
451,0.774648
452,0.720779
453,0.880282
454,0.630769
455,0.448029
456,0.709924
457,0.287546
458,0.663194
459,0.47619
460,0.630769
461,0.287546
462,0.387543
463,0.944444
464,0.736111
465,0.47619
466,0.709924
467,0.663194
468,0.736111
469,0.709924
470,0.880282
471,0.387543
472,0.630769
473,0.287546
474,0.720779
475,0.630769
476,0.448029
477,0.524064
478,0.387543
479,0.961832
480,0.522293
481,0.809917
482,0.448029
483,0.880282
484,0.961832
485,0.809917
486,0.448029
487,0.524064
488,0.636364
489,0.524064
490,0.630769
491,0.720779
492,0.47619
493,0.287546
494,0.723684
495,0.448029
496,0.524064
497,0.524064
498,0.709924
499,0.287546
500,0.944444
501,0.663194
502,0.287546
503,0.387543
504,0.524064
505,0.944444
506,0.696296
507,0.736111
508,0.287546
509,0.524064
510,0.636364
511,0.287546
512,0.448029
513,0.720779
514,0.287546
515,0.663194
516,0.448029
517,0.522293
518,0.630769
519,0.287546
520,0.287546
521,0.524064
522,0.287546
523,0.723684
524,0.736111
525,0.630769
526,0.287546
527,0.522293
528,0.880282
529,0.636364
530,0.630769
531,0.709924
532,0.287546
533,0.47619
534,0.387543
535,0.287546
536,0.636364
537,0.524064
538,0.448029
539,0.524064
540,0.663194
541,0.944444
542,0.709924
543,0.387543
544,0.287546
545,0.524064
546,0.448029
547,0.696296
548,0.287546
549,0.709924
550,0.663194
551,0.630769
552,0.387543
553,0.524064
554,0.663194
555,0.287546
556,0.287546
557,0.387543
558,0.448029
559,0.663194
560,0.795031
561,0.287546
562,0.736111
563,0.663194
564,0.880282
565,0.287546
566,0.524064
567,0.709924
568,0.287546
569,0.630769
570,0.636364
571,0.287546
572,0.723684
573,0.524064
574,0.630769
575,0.663194
576,0.287546
577,0.524064
578,0.287546
579,0.961832
580,0.636364
581,0.961832
582,0.387543
583,0.720779
584,0.696296
585,0.524064
586,0.47619
587,0.448029
588,0.47619
589,0.287546
590,0.630769
591,0.723684
592,0.522293
593,0.720779
594,0.287546
595,0.723684
596,0.961832
597,0.709924
598,0.287546
599,0.630769
600,0.47619
601,0.287546
602,0.287546
603,0.630769
604,0.524064
605,0.47619
606,0.709924
607,0.880282
608,0.709924
609,0.524064
610,0.961832
611,0.961832
612,0.387543
613,0.696296
614,0.448029
615,0.636364
616,0.636364
617,0.795031
618,0.387543
619,0.47619
620,0.736111
621,0.663194
622,0.723684
623,0.522293
624,0.287546
625,0.905512
626,0.524064
627,0.47619
628,0.961832
629,0.723684
630,0.905512
631,0.387543
632,0.524064
633,0.47619
634,0.696296
635,0.795031
636,0.636364
637,0.709924
638,0.524064
639,0.630769
640,0.448029
641,0.287546
642,0.524064
643,0.630769
644,0.387543
645,0.663194
646,0.524064
647,0.524064
648,0.524064
649,0.809917
650,0.387543
651,0.524064
