,0
0,0.424561
1,0.424561
2,0.592982
3,0.272727
4,0.740741
5,0.976285
6,0.652027
7,0.761905
8,0.976285
9,0.3625
10,0.652027
11,0.424561
12,0.576389
13,0.771186
14,0.976285
15,0.511628
16,0.740741
17,0.653061
18,0.511628
19,0.653061
20,0.770701
21,0.503448
22,0.976285
23,0.511628
24,0.164634
25,0.59542
26,0.503311
27,0.503448
28,0.780303
29,0.780303
30,0.524138
31,0.770701
32,0.592982
33,0.612403
34,0.652027
35,0.775194
36,0.652027
37,0.503448
38,0.492537
39,0.847134
40,0.592982
41,0.775194
42,0.652027
43,0.652027
44,0.775194
45,0.771186
46,0.653061
47,0.592982
48,0.503311
49,0.492537
50,0.976285
51,0.164634
52,0.272727
53,0.592982
54,0.503311
55,0.740741
56,0.492537
57,0.424561
58,0.503311
59,0.740741
60,0.761905
61,0.3625
62,0.576389
63,0.424561
64,0.976285
65,0.59542
66,0.775194
67,0.919355
68,0.847134
69,0.3625
70,0.761905
71,0.780303
72,0.424561
73,0.780303
74,0.653061
75,0.947368
76,0.847134
77,0.761905
78,0.503448
79,0.164634
80,0.592982
81,0.544379
82,0.592982
83,0.947368
84,0.770701
85,0.424561
86,0.780303
87,0.503311
88,0.847134
89,0.503448
90,0.217054
91,0.424561
92,0.592982
93,0.976285
94,0.492537
95,0.424561
96,0.976285
97,0.612403
98,0.652027
99,0.511628
100,0.652027
101,0.947368
102,0.164634
103,0.780303
104,0.771186
105,0.217054
106,0.612403
107,0.544379
108,0.424561
109,0.592982
110,0.652027
111,0.976285
112,0.164634
113,0.272727
114,0.771186
115,0.976285
116,0.780303
117,0.424561
118,0.164634
119,0.780303
120,0.59542
121,0.59542
122,0.740741
123,0.424561
124,0.919355
125,0.424561
126,0.164634
127,0.511628
128,0.947368
129,0.775194
130,0.780303
131,0.653061
132,0.592982
133,0.3625
134,0.272727
135,0.524138
136,0.424561
137,0.424561
138,0.653061
139,0.3625
140,0.524138
141,0.272727
142,0.59542
143,0.424561
144,0.503311
145,0.775194
146,0.653061
147,0.511628
148,0.780303
149,0.511628
150,0.849673
151,0.544379
152,0.847134
153,0.652027
154,0.59542
155,0.424561
156,0.503448
157,0.976285
158,0.740741
159,0.511628
160,0.612403
161,0.771186
162,0.761905
163,0.164634
164,0.576389
165,0.59542
166,0.59542
167,0.947368
168,0.652027
169,0.503311
170,0.503448
171,0.976285
172,0.492537
173,0.59542
174,0.3625
175,0.503448
176,0.3625
177,0.492537
178,0.424561
179,0.544379
180,0.847134
181,0.217054
182,0.424561
183,0.503448
184,0.849673
185,0.511628
186,0.775194
187,0.947368
188,0.492537
189,0.576389
190,0.59542
191,0.847134
192,0.652027
193,0.976285
194,0.740741
195,0.272727
196,0.3625
197,0.652027
198,0.592982
199,0.272727
200,0.976285
201,0.771186
202,0.164634
203,0.511628
204,0.653061
205,0.770701
206,0.771186
207,0.511628
208,0.592982
209,0.511628
210,0.503448
211,0.492537
212,0.164634
213,0.947368
214,0.503448
215,0.947368
216,0.740741
217,0.947368
218,0.511628
219,0.976285
220,0.511628
221,0.424561
222,0.424561
223,0.576389
224,0.780303
225,0.740741
226,0.775194
227,0.524138
228,0.511628
229,0.761905
230,0.771186
231,0.164634
232,0.771186
233,0.740741
234,0.217054
235,0.424561
236,0.503448
237,0.424561
238,0.3625
239,0.976285
240,0.770701
241,0.612403
242,0.775194
243,0.652027
244,0.919355
245,0.503311
246,0.849673
247,0.976285
248,0.976285
249,0.653061
250,0.775194
251,0.849673
252,0.976285
253,0.947368
254,0.217054
255,0.612403
256,0.976285
257,0.919355
258,0.849673
259,0.503448
260,0.164634
261,0.847134
262,0.919355
263,0.652027
264,0.503448
265,0.740741
266,0.592982
267,0.771186
268,0.847134
269,0.652027
270,0.780303
271,0.761905
272,0.511628
273,0.544379
274,0.653061
275,0.272727
276,0.740741
277,0.424561
278,0.976285
279,0.592982
280,0.592982
281,0.652027
282,0.492537
283,0.217054
284,0.544379
285,0.919355
286,0.503448
287,0.424561
288,0.976285
289,0.740741
290,0.59542
291,0.947368
292,0.576389
293,0.59542
294,0.771186
295,0.652027
296,0.272727
297,0.653061
298,0.59542
299,0.653061
300,0.740741
301,0.272727
302,0.612403
303,0.761905
304,0.740741
305,0.652027
306,0.652027
307,0.653061
308,0.612403
309,0.771186
310,0.576389
311,0.771186
312,0.592982
313,0.492537
314,0.511628
315,0.592982
316,0.3625
317,0.652027
318,0.503448
319,0.612403
320,0.511628
321,0.771186
322,0.771186
323,0.511628
324,0.847134
325,0.771186
326,0.272727
327,0.3625
328,0.771186
329,0.217054
330,0.847134
331,0.652027
332,0.740741
333,0.164634
334,0.503448
335,0.771186
336,0.653061
337,0.503311
338,0.3625
339,0.653061
340,0.847134
341,0.3625
342,0.424561
343,0.576389
344,0.511628
345,0.524138
346,0.740741
347,0.576389
348,0.775194
349,0.272727
350,0.492537
351,0.3625
352,0.771186
353,0.503311
354,0.503311
355,0.503311
356,0.652027
357,0.771186
358,0.849673
359,0.217054
360,0.164634
361,0.612403
362,0.976285
363,0.164634
364,0.947368
365,0.652027
366,0.424561
367,0.653061
368,0.3625
369,0.592982
370,0.424561
371,0.511628
372,0.217054
373,0.652027
374,0.740741
375,0.503448
376,0.780303
377,0.576389
378,0.771186
379,0.947368
380,0.919355
381,0.740741
382,0.947368
383,0.740741
384,0.272727
385,0.492537
386,0.919355
387,0.771186
388,0.492537
389,0.775194
390,0.592982
391,0.424561
392,0.424561
393,0.59542
394,0.847134
395,0.503311
396,0.576389
397,0.492537
398,0.576389
399,0.511628
400,0.544379
401,0.164634
402,0.780303
403,0.761905
404,0.652027
405,0.780303
406,0.775194
407,0.652027
408,0.976285
409,0.3625
410,0.576389
411,0.544379
412,0.59542
413,0.511628
414,0.511628
415,0.919355
416,0.919355
417,0.217054
418,0.612403
419,0.775194
420,0.544379
421,0.761905
422,0.780303
423,0.592982
424,0.503311
425,0.544379
426,0.164634
427,0.544379
428,0.740741
429,0.164634
430,0.652027
431,0.272727
432,0.652027
433,0.424561
434,0.544379
435,0.511628
436,0.652027
437,0.780303
438,0.947368
439,0.652027
440,0.424561
441,0.272727
442,0.652027
443,0.652027
444,0.59542
445,0.612403
446,0.424561
447,0.612403
448,0.775194
449,0.652027
450,0.424561
451,0.976285
452,0.424561
453,0.761905
454,0.164634
455,0.947368
456,0.424561
457,0.770701
458,0.503448
459,0.976285
460,0.503311
461,0.3625
462,0.3625
463,0.524138
464,0.770701
465,0.847134
466,0.544379
467,0.612403
468,0.761905
469,0.592982
470,0.947368
471,0.947368
472,0.919355
473,0.976285
474,0.592982
475,0.592982
476,0.592982
477,0.59542
478,0.653061
479,0.592982
480,0.652027
481,0.576389
482,0.272727
483,0.771186
484,0.761905
485,0.847134
486,0.59542
487,0.771186
488,0.576389
489,0.576389
490,0.524138
491,0.503448
492,0.761905
493,0.771186
494,0.771186
495,0.59542
496,0.919355
497,0.653061
498,0.761905
499,0.492537
500,0.544379
501,0.771186
502,0.740741
503,0.3625
504,0.511628
505,0.740741
506,0.511628
507,0.612403
508,0.511628
509,0.652027
510,0.780303
511,0.544379
512,0.976285
513,0.503311
514,0.847134
515,0.919355
516,0.761905
517,0.503311
518,0.492537
519,0.164634
520,0.511628
521,0.771186
522,0.492537
523,0.424561
524,0.492537
525,0.847134
526,0.761905
527,0.492537
528,0.976285
529,0.612403
530,0.976285
531,0.612403
532,0.503311
533,0.576389
534,0.217054
535,0.771186
536,0.424561
537,0.59542
538,0.492537
539,0.492537
540,0.544379
541,0.976285
542,0.492537
543,0.770701
544,0.770701
545,0.761905
546,0.653061
547,0.592982
548,0.919355
549,0.492537
550,0.653061
551,0.761905
552,0.976285
553,0.217054
554,0.424561
555,0.592982
556,0.424561
557,0.652027
558,0.576389
559,0.424561
560,0.576389
561,0.503311
562,0.576389
563,0.653061
564,0.976285
565,0.424561
566,0.503311
567,0.576389
568,0.164634
569,0.524138
570,0.652027
571,0.761905
572,0.976285
573,0.217054
574,0.652027
575,0.770701
576,0.770701
577,0.3625
578,0.847134
579,0.59542
580,0.544379
581,0.503311
582,0.3625
583,0.976285
584,0.849673
585,0.761905
586,0.59542
587,0.424561
588,0.492537
589,0.653061
590,0.976285
591,0.217054
592,0.592982
593,0.424561
594,0.592982
595,0.217054
596,0.947368
597,0.612403
598,0.592982
599,0.652027
600,0.761905
601,0.652027
602,0.652027
603,0.164634
604,0.761905
605,0.503311
606,0.976285
607,0.780303
608,0.503448
609,0.947368
610,0.217054
611,0.59542
612,0.424561
613,0.492537
614,0.653061
615,0.653061
616,0.849673
617,0.503448
618,0.272727
619,0.503448
620,0.652027
621,0.3625
622,0.976285
623,0.612403
624,0.164634
625,0.592982
626,0.780303
627,0.740741
628,0.3625
629,0.652027
630,0.849673
631,0.761905
632,0.947368
633,0.217054
634,0.652027
635,0.740741
636,0.424561
637,0.976285
638,0.770701
639,0.503448
640,0.59542
641,0.847134
642,0.761905
643,0.492537
644,0.653061
645,0.272727
646,0.503448
647,0.653061
648,0.780303
649,0.652027
650,0.59542
651,0.775194
652,0.761905
653,0.775194
654,0.976285
655,0.424561
656,0.492537
657,0.612403
658,0.164634
659,0.612403
660,0.272727
661,0.592982
662,0.761905
663,0.492537
664,0.612403
665,0.424561
666,0.503448
667,0.424561
668,0.164634
669,0.652027
670,0.947368
671,0.947368
672,0.849673
673,0.847134
674,0.652027
675,0.849673
676,0.612403
677,0.771186
678,0.544379
679,0.653061
680,0.612403
681,0.947368
682,0.544379
683,0.576389
684,0.544379
685,0.652027
686,0.976285
687,0.919355
688,0.424561
689,0.576389
690,0.653061
691,0.849673
692,0.775194
693,0.272727
694,0.272727
695,0.770701
696,0.740741
697,0.524138
698,0.3625
699,0.652027
700,0.511628
701,0.849673
702,0.976285
703,0.544379
704,0.592982
705,0.424561
706,0.59542
707,0.612403
708,0.592982
709,0.775194
710,0.217054
711,0.592982
712,0.592982
713,0.576389
714,0.424561
715,0.740741
716,0.59542
717,0.59542
718,0.576389
719,0.592982
720,0.576389
721,0.424561
722,0.3625
723,0.492537
724,0.612403
725,0.544379
726,0.947368
727,0.217054
728,0.761905
729,0.652027
730,0.424561
731,0.424561
732,0.976285
733,0.652027
734,0.217054
735,0.492537
736,0.771186
737,0.976285
738,0.947368
739,0.771186
740,0.847134
741,0.511628
742,0.217054
743,0.771186
744,0.919355
745,0.592982
746,0.919355
747,0.612403
748,0.652027
749,0.524138
750,0.652027
751,0.217054
752,0.511628
753,0.761905
754,0.612403
755,0.492537
756,0.849673
757,0.592982
758,0.424561
759,0.652027
760,0.849673
761,0.511628
762,0.492537
763,0.592982
764,0.976285
765,0.3625
766,0.503448
767,0.740741
768,0.740741
769,0.761905
770,0.217054
771,0.770701
772,0.576389
773,0.424561
774,0.653061
775,0.761905
776,0.511628
777,0.511628
778,0.592982
779,0.503311
780,0.492537
781,0.511628
782,0.164634
783,0.272727
784,0.652027
785,0.576389
786,0.511628
787,0.652027
788,0.761905
789,0.780303
790,0.511628
791,0.976285
792,0.524138
793,0.592982
794,0.492537
795,0.947368
796,0.164634
797,0.976285
798,0.424561
799,0.511628
800,0.919355
801,0.770701
802,0.770701
803,0.849673
804,0.503448
805,0.740741
806,0.164634
807,0.424561
808,0.424561
809,0.847134
810,0.849673
811,0.503448
812,0.272727
813,0.544379
814,0.652027
815,0.653061
816,0.511628
817,0.503311
818,0.592982
819,0.780303
820,0.612403
821,0.592982
822,0.524138
823,0.847134
824,0.59542
825,0.849673
826,0.424561
827,0.59542
828,0.740741
829,0.272727
830,0.3625
831,0.503311
832,0.59542
833,0.524138
834,0.653061
835,0.272727
836,0.612403
837,0.612403
838,0.761905
839,0.652027
840,0.612403
