,0
0,0.885455
1,0.727273
2,0.885455
3,0.253521
4,0.885455
5,0.746269
6,0.933824
7,0.512727
8,0.408163
9,0.885455
10,0.704403
11,0.215686
12,0.885455
13,0.512727
14,0.746377
15,0.704403
16,0.829457
17,0.408163
18,0.67354
19,0.408163
20,0.512727
21,0.408163
22,0.885455
23,0.572368
24,0.64375
25,0.64375
26,0.253521
27,0.885455
28,0.727273
29,0.727273
30,0.64375
31,0.885455
32,0.557692
33,0.557692
34,0.253521
35,0.539877
36,0.512727
37,0.933824
38,0.292208
39,0.828358
40,0.253521
41,0.663866
42,0.67354
43,0.512727
44,0.705645
45,0.663866
46,0.512727
47,0.727273
48,0.215686
49,0.705645
50,0.828358
51,0.512727
52,0.215686
53,0.885455
54,0.663866
55,0.297468
56,0.885455
57,0.64375
58,0.727273
59,0.829457
60,0.751825
61,0.408163
62,0.408163
63,0.64375
64,0.512727
65,0.885455
66,0.215686
67,0.64375
68,0.704403
69,0.512727
70,0.663866
71,0.64375
72,0.751825
73,0.512727
74,0.512727
75,0.539877
76,0.512727
77,0.292208
78,0.663866
79,0.557692
80,0.746377
81,0.64375
82,0.512727
83,0.885455
84,0.408163
85,0.828358
86,0.727273
87,0.727273
88,0.512727
89,0.705645
90,0.512727
91,0.253521
92,0.215686
93,0.572368
94,0.64375
95,0.746269
96,0.829457
97,0.751825
98,0.512727
99,0.885455
100,0.705645
101,0.885455
102,0.512727
103,0.64375
104,0.885455
105,0.292208
106,0.218391
107,0.539877
108,0.218391
109,0.218391
110,0.885455
111,0.727273
112,0.67354
113,0.933824
114,0.64375
115,0.885455
116,0.704403
117,0.512727
118,0.572368
119,0.557692
120,0.727273
121,0.297468
122,0.572368
123,0.829457
124,0.512727
125,0.705645
126,0.512727
127,0.512727
128,0.663866
129,0.408163
130,0.292208
131,0.885455
132,0.572368
133,0.885455
134,0.64375
135,0.885455
136,0.557692
137,0.751825
138,0.253521
139,0.67354
140,0.215686
141,0.933824
142,0.727273
143,0.705645
144,0.885455
145,0.885455
146,0.512727
147,0.933824
148,0.297468
149,0.746377
150,0.933824
151,0.933824
152,0.828358
153,0.751825
154,0.663866
155,0.292208
156,0.885455
157,0.727273
158,0.828358
159,0.408163
160,0.297468
161,0.512727
162,0.885455
163,0.218391
164,0.67354
165,0.727273
166,0.704403
167,0.64375
168,0.572368
169,0.408163
170,0.292208
171,0.572368
172,0.705645
173,0.64375
174,0.539877
175,0.828358
176,0.512727
177,0.539877
178,0.512727
179,0.885455
180,0.539877
181,0.64375
182,0.512727
183,0.727273
184,0.297468
185,0.215686
186,0.512727
187,0.408163
188,0.705645
189,0.829457
190,0.64375
191,0.512727
192,0.67354
193,0.215686
194,0.64375
195,0.512727
196,0.705645
197,0.829457
198,0.885455
199,0.705645
200,0.746377
201,0.557692
202,0.885455
203,0.705645
204,0.557692
205,0.885455
206,0.933824
207,0.663866
208,0.218391
209,0.67354
210,0.572368
211,0.746269
212,0.885455
213,0.885455
214,0.512727
215,0.663866
216,0.704403
217,0.408163
218,0.253521
219,0.705645
220,0.539877
221,0.512727
222,0.64375
223,0.539877
224,0.727273
225,0.705645
226,0.885455
227,0.218391
228,0.746377
229,0.292208
230,0.408163
231,0.705645
232,0.67354
233,0.557692
234,0.704403
235,0.64375
236,0.297468
237,0.557692
238,0.572368
239,0.64375
240,0.408163
241,0.828358
242,0.828358
243,0.746377
244,0.933824
245,0.512727
246,0.64375
247,0.64375
248,0.67354
249,0.704403
250,0.539877
251,0.512727
252,0.215686
253,0.885455
254,0.64375
255,0.885455
256,0.67354
257,0.408163
258,0.67354
259,0.705645
260,0.512727
261,0.663866
262,0.663866
263,0.572368
264,0.557692
265,0.727273
266,0.512727
267,0.512727
268,0.885455
269,0.663866
270,0.663866
271,0.67354
272,0.297468
273,0.572368
274,0.292208
275,0.64375
276,0.512727
277,0.885455
278,0.67354
279,0.746269
280,0.292208
281,0.512727
282,0.885455
283,0.885455
284,0.885455
285,0.704403
286,0.557692
287,0.705645
288,0.828358
289,0.218391
290,0.292208
291,0.746377
292,0.727273
293,0.828358
294,0.663866
295,0.705645
296,0.297468
297,0.885455
298,0.292208
299,0.67354
300,0.885455
301,0.746377
302,0.746269
303,0.512727
304,0.885455
305,0.64375
306,0.933824
307,0.297468
308,0.829457
309,0.512727
310,0.64375
311,0.746269
312,0.885455
313,0.704403
314,0.829457
315,0.746377
316,0.64375
317,0.67354
318,0.705645
319,0.885455
320,0.663866
321,0.572368
322,0.253521
323,0.828358
324,0.727273
325,0.705645
326,0.885455
327,0.751825
328,0.885455
329,0.64375
330,0.828358
331,0.705645
332,0.218391
333,0.885455
334,0.64375
335,0.933824
336,0.885455
337,0.215686
338,0.727273
339,0.512727
340,0.746377
341,0.727273
342,0.215686
343,0.512727
344,0.663866
345,0.67354
346,0.512727
347,0.539877
348,0.67354
349,0.746269
350,0.64375
351,0.704403
352,0.704403
353,0.512727
354,0.705645
355,0.933824
356,0.705645
357,0.253521
358,0.885455
359,0.253521
360,0.705645
361,0.751825
362,0.933824
363,0.408163
364,0.885455
365,0.828358
366,0.933824
367,0.829457
368,0.746269
369,0.297468
370,0.727273
371,0.727273
372,0.572368
373,0.727273
374,0.885455
375,0.885455
376,0.746269
377,0.292208
378,0.663866
379,0.67354
380,0.751825
381,0.705645
382,0.751825
383,0.705645
384,0.829457
385,0.933824
386,0.885455
387,0.67354
388,0.705645
389,0.512727
390,0.746377
391,0.746377
392,0.885455
393,0.705645
394,0.512727
395,0.746377
396,0.67354
397,0.215686
398,0.512727
399,0.253521
400,0.215686
401,0.705645
402,0.253521
403,0.67354
404,0.512727
405,0.746377
406,0.727273
407,0.67354
408,0.64375
409,0.408163
410,0.557692
411,0.539877
412,0.828358
413,0.253521
414,0.512727
415,0.67354
416,0.933824
417,0.512727
418,0.828358
419,0.67354
420,0.253521
421,0.746269
422,0.572368
423,0.705645
424,0.539877
425,0.885455
426,0.885455
427,0.885455
428,0.64375
429,0.705645
430,0.885455
431,0.705645
432,0.829457
433,0.746269
434,0.705645
435,0.215686
436,0.218391
437,0.67354
438,0.746269
439,0.292208
440,0.512727
441,0.885455
442,0.705645
443,0.539877
444,0.828358
445,0.67354
446,0.751825
447,0.705645
448,0.751825
449,0.705645
450,0.727273
451,0.253521
452,0.297468
453,0.885455
454,0.828358
455,0.829457
456,0.557692
457,0.829457
458,0.67354
459,0.829457
460,0.746377
461,0.292208
462,0.663866
463,0.512727
464,0.67354
465,0.64375
466,0.408163
467,0.292208
468,0.512727
469,0.572368
470,0.885455
471,0.705645
472,0.292208
473,0.67354
474,0.64375
475,0.215686
476,0.705645
477,0.704403
478,0.215686
479,0.705645
480,0.539877
481,0.512727
482,0.539877
483,0.829457
484,0.539877
485,0.253521
486,0.746377
487,0.67354
488,0.704403
489,0.64375
490,0.67354
491,0.297468
492,0.408163
493,0.408163
494,0.253521
495,0.885455
496,0.751825
497,0.828358
498,0.512727
499,0.67354
500,0.885455
501,0.885455
502,0.67354
503,0.746377
504,0.539877
505,0.746269
506,0.829457
507,0.885455
508,0.67354
509,0.539877
510,0.704403
511,0.704403
512,0.885455
513,0.751825
514,0.215686
515,0.705645
516,0.829457
517,0.746269
518,0.67354
519,0.885455
520,0.67354
521,0.64375
522,0.292208
523,0.557692
524,0.751825
525,0.705645
526,0.746377
527,0.746269
528,0.705645
529,0.885455
530,0.512727
531,0.885455
532,0.751825
533,0.885455
534,0.253521
535,0.751825
536,0.727273
537,0.663866
538,0.512727
539,0.572368
540,0.829457
541,0.727273
542,0.751825
543,0.885455
544,0.751825
545,0.64375
546,0.67354
547,0.539877
548,0.218391
549,0.64375
550,0.218391
551,0.512727
552,0.292208
553,0.746377
554,0.408163
555,0.64375
556,0.705645
557,0.663866
558,0.512727
559,0.512727
560,0.885455
561,0.297468
562,0.829457
563,0.512727
564,0.933824
565,0.297468
566,0.572368
567,0.828358
568,0.297468
569,0.512727
570,0.751825
571,0.408163
572,0.746377
573,0.704403
574,0.572368
575,0.828358
576,0.663866
577,0.572368
578,0.67354
579,0.933824
580,0.67354
581,0.215686
582,0.512727
583,0.292208
584,0.704403
585,0.215686
586,0.539877
587,0.705645
588,0.705645
589,0.751825
590,0.218391
591,0.885455
592,0.885455
593,0.292208
594,0.933824
595,0.512727
596,0.705645
597,0.829457
598,0.885455
599,0.253521
600,0.727273
601,0.746269
602,0.885455
603,0.705645
604,0.705645
605,0.828358
606,0.64375
607,0.727273
608,0.885455
609,0.64375
610,0.408163
611,0.67354
612,0.885455
613,0.885455
614,0.705645
615,0.705645
616,0.751825
617,0.704403
618,0.572368
619,0.705645
620,0.751825
621,0.539877
622,0.408163
623,0.885455
624,0.704403
625,0.408163
626,0.64375
627,0.933824
628,0.512727
629,0.746377
630,0.408163
631,0.828358
632,0.704403
633,0.512727
634,0.572368
635,0.253521
636,0.512727
637,0.67354
638,0.704403
639,0.705645
640,0.67354
641,0.572368
642,0.292208
643,0.64375
644,0.297468
645,0.297468
646,0.663866
647,0.933824
648,0.215686
649,0.663866
650,0.828358
651,0.64375
652,0.253521
653,0.885455
