,0
0,0.908257
1,0.528053
2,0.594059
3,0.689922
4,0.911111
5,0.269896
6,0.528053
7,0.920635
8,0.269896
9,0.681159
10,0.269896
11,0.594059
12,0.911111
13,0.920635
14,0.915619
15,0.423611
16,0.269896
17,0.518797
18,0.528053
19,0.269896
20,0.269896
21,0.915619
22,0.423611
23,0.594059
24,0.689922
25,0.915619
26,0.594059
27,0.728
28,0.728
29,0.915619
30,0.528053
31,0.915619
32,0.915619
33,0.528053
34,0.728
35,0.594059
36,0.911111
37,0.528053
38,0.518797
39,0.681159
40,0.681159
41,0.423611
42,0.681159
43,0.528053
44,0.518797
45,0.518797
46,0.915619
47,0.534591
48,0.269896
49,0.528053
50,0.561151
51,0.269896
52,0.772414
53,0.534591
54,0.534591
55,0.915619
56,0.915619
57,0.423611
58,0.528053
59,0.915619
60,0.920635
61,0.920635
62,0.269896
63,0.737226
64,0.725926
65,0.423611
66,0.423611
67,0.269896
68,0.423611
69,0.423611
70,0.423611
71,0.404181
72,0.423611
73,0.269896
74,0.518797
75,0.689922
76,0.269896
77,0.689922
78,0.269896
79,0.404181
80,0.681159
81,0.594059
82,0.269896
83,0.772414
84,0.534591
85,0.528053
86,0.594059
87,0.423611
88,0.269896
89,0.423611
90,0.915619
91,0.404181
92,0.534591
93,0.423611
94,0.689922
95,0.689922
96,0.269896
97,0.423611
98,0.863014
99,0.528053
100,0.528053
101,0.911111
102,0.423611
103,0.863014
104,0.528053
105,0.404181
106,0.920635
107,0.689922
108,0.737226
109,0.915619
110,0.689922
111,0.528053
112,0.863014
113,0.528053
114,0.689922
115,0.908257
116,0.528053
117,0.528053
118,0.920635
119,0.728
120,0.920635
121,0.689922
122,0.534591
123,0.269896
124,0.689922
125,0.423611
126,0.908257
127,0.269896
128,0.915619
129,0.528053
130,0.269896
131,0.915619
132,0.915619
133,0.915619
134,0.915619
135,0.594059
136,0.689922
137,0.920635
138,0.689922
139,0.681159
140,0.681159
141,0.728
142,0.528053
143,0.561151
144,0.915619
145,0.915619
146,0.528053
147,0.689922
148,0.528053
149,0.915619
150,0.528053
151,0.689922
152,0.528053
153,0.594059
154,0.423611
155,0.269896
156,0.689922
157,0.404181
158,0.594059
159,0.725926
160,0.911111
161,0.528053
162,0.911111
163,0.594059
164,0.689922
165,0.528053
166,0.269896
167,0.737226
168,0.908257
169,0.737226
170,0.689922
171,0.528053
172,0.269896
173,0.772414
174,0.915619
175,0.423611
176,0.725926
177,0.725926
178,0.561151
179,0.725926
180,0.269896
181,0.728
182,0.737226
183,0.920635
184,0.269896
185,0.528053
186,0.911111
187,0.772414
188,0.911111
189,0.518797
190,0.863014
191,0.915619
192,0.534591
193,0.863014
194,0.518797
195,0.689922
196,0.681159
197,0.920635
198,0.689922
199,0.528053
200,0.269896
201,0.915619
202,0.423611
203,0.423611
204,0.915619
205,0.269896
206,0.269896
207,0.534591
208,0.518797
209,0.915619
210,0.915619
211,0.534591
212,0.528053
213,0.772414
214,0.915619
215,0.528053
216,0.269896
217,0.594059
218,0.518797
219,0.920635
220,0.528053
221,0.528053
222,0.269896
223,0.528053
224,0.915619
225,0.915619
226,0.269896
227,0.423611
228,0.863014
229,0.915619
230,0.594059
231,0.594059
232,0.915619
233,0.594059
234,0.528053
235,0.269896
236,0.728
237,0.737226
238,0.689922
239,0.915619
240,0.915619
241,0.534591
242,0.269896
243,0.594059
244,0.915619
245,0.772414
246,0.725926
247,0.737226
248,0.915619
249,0.772414
250,0.863014
251,0.911111
252,0.728
253,0.518797
254,0.404181
255,0.737226
256,0.908257
257,0.518797
258,0.915619
259,0.689922
260,0.689922
261,0.863014
262,0.915619
263,0.915619
264,0.908257
265,0.911111
266,0.269896
267,0.561151
268,0.269896
269,0.404181
270,0.423611
271,0.772414
272,0.725926
273,0.423611
274,0.594059
275,0.594059
276,0.689922
277,0.920635
278,0.423611
279,0.915619
280,0.737226
281,0.594059
282,0.863014
283,0.561151
284,0.594059
285,0.689922
286,0.915619
287,0.423611
288,0.908257
289,0.528053
290,0.528053
291,0.689922
292,0.528053
293,0.534591
294,0.534591
295,0.725926
296,0.915619
297,0.423611
298,0.594059
299,0.269896
300,0.528053
301,0.915619
302,0.528053
303,0.404181
304,0.528053
305,0.920635
306,0.528053
307,0.911111
308,0.423611
309,0.908257
310,0.915619
311,0.528053
312,0.681159
313,0.863014
314,0.269896
315,0.269896
316,0.728
317,0.908257
318,0.528053
319,0.404181
320,0.561151
321,0.911111
322,0.594059
323,0.728
324,0.423611
325,0.561151
326,0.728
327,0.915619
328,0.772414
329,0.528053
330,0.915619
331,0.528053
332,0.594059
333,0.528053
334,0.269896
335,0.534591
336,0.915619
337,0.915619
338,0.404181
339,0.689922
340,0.725926
341,0.423611
342,0.594059
343,0.915619
344,0.920635
345,0.908257
346,0.908257
347,0.269896
348,0.772414
349,0.920635
350,0.404181
351,0.423611
352,0.534591
353,0.269896
354,0.689922
355,0.920635
356,0.528053
357,0.594059
358,0.528053
359,0.681159
360,0.915619
361,0.725926
362,0.689922
363,0.689922
364,0.404181
365,0.561151
366,0.915619
367,0.915619
368,0.681159
369,0.269896
370,0.728
371,0.915619
372,0.681159
373,0.423611
374,0.772414
375,0.269896
376,0.528053
377,0.911111
378,0.528053
379,0.915619
380,0.518797
381,0.528053
382,0.915619
383,0.404181
384,0.689922
385,0.528053
386,0.269896
387,0.863014
388,0.404181
389,0.518797
390,0.269896
391,0.269896
392,0.594059
393,0.915619
394,0.518797
395,0.561151
396,0.689922
397,0.915619
398,0.269896
399,0.915619
400,0.269896
401,0.528053
402,0.915619
403,0.689922
404,0.915619
405,0.423611
406,0.269896
407,0.528053
408,0.737226
409,0.915619
410,0.915619
411,0.423611
412,0.915619
413,0.915619
414,0.908257
415,0.915619
416,0.269896
417,0.528053
418,0.528053
419,0.534591
420,0.689922
421,0.404181
422,0.269896
423,0.518797
424,0.915619
425,0.269896
426,0.528053
427,0.908257
428,0.528053
429,0.269896
430,0.915619
431,0.528053
432,0.423611
433,0.404181
434,0.528053
435,0.863014
436,0.915619
437,0.915619
438,0.404181
439,0.594059
440,0.269896
441,0.915619
442,0.681159
443,0.404181
444,0.404181
445,0.269896
446,0.561151
447,0.269896
448,0.911111
449,0.915619
450,0.528053
451,0.594059
452,0.269896
453,0.911111
454,0.594059
455,0.915619
456,0.689922
457,0.908257
458,0.689922
459,0.594059
460,0.594059
461,0.528053
462,0.518797
463,0.594059
464,0.915619
465,0.725926
466,0.404181
467,0.404181
468,0.269896
469,0.689922
470,0.528053
471,0.915619
472,0.269896
473,0.908257
474,0.911111
475,0.772414
476,0.911111
477,0.528053
478,0.737226
479,0.915619
480,0.725926
481,0.594059
482,0.269896
483,0.518797
484,0.737226
485,0.518797
486,0.269896
487,0.528053
488,0.528053
489,0.561151
490,0.534591
491,0.528053
492,0.269896
493,0.594059
494,0.528053
495,0.915619
496,0.528053
497,0.915619
498,0.689922
499,0.772414
500,0.915619
501,0.404181
502,0.737226
503,0.772414
504,0.561151
505,0.269896
506,0.269896
507,0.528053
508,0.915619
509,0.594059
510,0.561151
511,0.681159
512,0.863014
513,0.915619
514,0.269896
