,0
0,0.515371
1,0.476364
2,0.515371
3,0.893939
4,0.681661
5,0.978022
6,0.789062
7,0.5
8,0.736842
9,0.943662
10,0.944882
11,0.943662
12,0.944882
13,0.687732
14,0.46281
15,0.46281
16,0.58
17,0.943662
18,0.46281
19,0.893939
20,0.515371
21,0.25
22,0.601476
23,0.46281
24,0.46281
25,0.58
26,0.434343
27,0.476364
28,0.476364
29,0.893939
30,0.601476
31,0.476364
32,0.893939
33,0.515371
34,0.347518
35,0.58
36,0.434343
37,0.476364
38,0.679487
39,0.687732
40,0.515371
41,0.515371
42,0.978022
43,0.476364
44,0.601476
45,0.943662
46,0.5
47,0.679487
48,0.601476
49,0.476364
50,0.687732
51,0.601476
52,0.434343
53,0.759036
54,0.944882
55,0.759036
56,0.225352
57,0.46281
58,0.789062
59,0.759036
60,0.943662
61,0.434343
62,0.434343
63,0.25
64,0.681661
65,0.5
66,0.687732
67,0.759036
68,0.687732
69,0.687732
70,0.679487
71,0.681661
72,0.46281
73,0.601476
74,0.5
75,0.978022
76,0.601476
77,0.736842
78,0.578313
79,0.681661
80,0.25
81,0.25
82,0.978022
83,0.515371
84,0.434343
85,0.515371
86,0.978022
87,0.225352
88,0.515371
89,0.789062
90,0.434343
91,0.736842
92,0.759036
93,0.978022
94,0.515371
95,0.515371
96,0.601476
97,0.978022
98,0.687732
99,0.687732
100,0.943662
101,0.679487
102,0.515371
103,0.515371
104,0.789062
105,0.515371
106,0.737931
107,0.58
108,0.434343
109,0.25
110,0.681661
111,0.687732
112,0.759036
113,0.578313
114,0.515371
115,0.578313
116,0.601476
117,0.476364
118,0.434343
119,0.515371
120,0.687732
121,0.737931
122,0.736842
123,0.58
124,0.737931
125,0.434343
126,0.679487
127,0.434343
128,0.25
129,0.978022
130,0.978022
131,0.515371
132,0.25
133,0.46281
134,0.515371
135,0.434343
136,0.58
137,0.736842
138,0.347518
139,0.434343
140,0.893939
141,0.737931
142,0.578313
143,0.601476
144,0.789062
145,0.225352
146,0.689441
147,0.736842
148,0.5
149,0.601476
150,0.601476
151,0.737931
152,0.434343
153,0.515371
154,0.225352
155,0.978022
156,0.46281
157,0.58
158,0.893939
159,0.434343
160,0.893939
161,0.515371
162,0.789062
163,0.679487
164,0.736842
165,0.515371
166,0.434343
167,0.515371
168,0.681661
169,0.601476
170,0.225352
171,0.978022
172,0.943662
173,0.347518
174,0.681661
175,0.25
176,0.434343
177,0.601476
178,0.893939
179,0.737931
180,0.601476
181,0.578313
182,0.789062
183,0.943662
184,0.978022
185,0.679487
186,0.434343
187,0.225352
188,0.687732
189,0.679487
190,0.578313
191,0.681661
192,0.515371
193,0.737931
194,0.687732
195,0.601476
196,0.978022
197,0.225352
198,0.434343
199,0.434343
200,0.978022
201,0.5
202,0.225352
203,0.687732
204,0.578313
205,0.46281
206,0.578313
207,0.225352
208,0.601476
209,0.944882
210,0.58
211,0.434343
212,0.5
213,0.601476
214,0.515371
215,0.736842
216,0.789062
217,0.46281
218,0.434343
219,0.515371
220,0.681661
221,0.689441
222,0.476364
223,0.944882
224,0.687732
225,0.689441
226,0.978022
227,0.515371
228,0.225352
229,0.434343
230,0.434343
231,0.943662
232,0.578313
233,0.476364
234,0.737931
235,0.476364
236,0.679487
237,0.689441
238,0.25
239,0.515371
240,0.601476
241,0.476364
242,0.789062
243,0.515371
244,0.515371
245,0.434343
246,0.689441
247,0.58
248,0.434343
249,0.978022
250,0.687732
251,0.689441
252,0.476364
253,0.759036
254,0.978022
255,0.978022
256,0.893939
257,0.434343
258,0.347518
259,0.25
260,0.893939
261,0.893939
262,0.736842
263,0.943662
264,0.25
265,0.25
266,0.225352
267,0.434343
268,0.515371
269,0.46281
270,0.689441
271,0.789062
272,0.476364
273,0.689441
274,0.476364
275,0.687732
276,0.476364
277,0.893939
278,0.515371
279,0.46281
280,0.578313
281,0.943662
282,0.689441
283,0.789062
284,0.515371
285,0.893939
286,0.5
287,0.515371
288,0.46281
289,0.25
290,0.515371
291,0.347518
292,0.515371
293,0.434343
294,0.515371
295,0.347518
296,0.25
297,0.687732
298,0.347518
299,0.578313
300,0.978022
301,0.759036
302,0.434343
303,0.25
304,0.476364
305,0.347518
306,0.679487
307,0.681661
308,0.736842
309,0.943662
310,0.601476
311,0.601476
312,0.893939
313,0.681661
314,0.578313
315,0.476364
316,0.515371
317,0.434343
318,0.225352
319,0.225352
320,0.978022
321,0.601476
322,0.25
323,0.687732
324,0.687732
325,0.943662
326,0.434343
327,0.944882
328,0.515371
329,0.5
330,0.578313
331,0.978022
332,0.689441
333,0.944882
334,0.736842
335,0.681661
336,0.347518
337,0.944882
338,0.5
339,0.46281
340,0.944882
341,0.893939
342,0.601476
343,0.978022
344,0.434343
345,0.601476
346,0.515371
