,0
0,0.812977
1,0.969582
2,0.917355
3,0.969582
4,0.627178
5,0.513957
6,0.969582
7,0.237762
8,0.699301
9,0.969582
10,0.664234
11,0.620438
12,0.699301
13,0.513957
14,0.513957
15,0.84127
16,0.278912
17,0.858268
18,0.439189
19,0.812977
20,0.775362
21,0.513957
22,0.751773
23,0.699301
24,0.733333
25,0.513957
26,0.513957
27,0.513957
28,0.428125
29,0.699301
30,0.733333
31,0.424658
32,0.439189
33,0.576389
34,0.620438
35,0.969582
36,0.733333
37,0.627178
38,0.858268
39,0.812977
40,0.733333
41,0.428125
42,0.620438
43,0.439189
44,0.969582
45,0.733333
46,0.969582
47,0.915966
48,0.751773
49,0.428125
50,0.513957
51,0.620438
52,0.513957
53,0.969582
54,0.572464
55,0.917355
56,0.969582
57,0.439189
58,0.513957
59,0.812977
60,0.278912
61,0.812977
62,0.969582
63,0.858268
64,0.717791
65,0.620438
66,0.915966
67,0.424658
68,0.428125
69,0.858268
70,0.775362
71,0.358209
72,0.627178
73,0.84127
74,0.572464
75,0.513957
76,0.733333
77,0.84127
78,0.915966
79,0.439189
80,0.627178
81,0.858268
82,0.513957
83,0.513957
84,0.237762
85,0.751773
86,0.572464
87,0.84127
88,0.428125
89,0.969582
90,0.513957
91,0.358209
92,0.572464
93,0.751773
94,0.513957
95,0.513957
96,0.278912
97,0.775362
98,0.751773
99,0.717791
100,0.620438
101,0.237762
102,0.439189
103,0.733333
104,0.812977
105,0.513957
106,0.627178
107,0.576389
108,0.699301
109,0.424658
110,0.775362
111,0.84127
112,0.84127
113,0.717791
114,0.439189
115,0.915966
116,0.439189
117,0.428125
118,0.733333
119,0.915966
120,0.237762
121,0.627178
122,0.439189
123,0.627178
124,0.664234
125,0.812977
126,0.775362
127,0.733333
128,0.969582
129,0.917355
130,0.513957
131,0.733333
132,0.915966
133,0.699301
134,0.717791
135,0.775362
136,0.812977
137,0.513957
138,0.424658
139,0.513957
140,0.493151
141,0.428125
142,0.513957
143,0.513957
144,0.428125
145,0.627178
146,0.969582
147,0.699301
148,0.915966
149,0.358209
150,0.513957
151,0.493151
152,0.812977
153,0.751773
154,0.278912
155,0.699301
156,0.439189
157,0.428125
158,0.84127
159,0.969582
160,0.717791
161,0.751773
162,0.513957
163,0.812977
164,0.513957
165,0.717791
166,0.572464
167,0.358209
168,0.812977
169,0.664234
170,0.513957
171,0.627178
172,0.513957
173,0.493151
174,0.969582
175,0.428125
176,0.664234
177,0.513957
178,0.439189
179,0.513957
180,0.513957
181,0.627178
182,0.733333
183,0.620438
184,0.627178
185,0.627178
186,0.237762
187,0.917355
188,0.620438
189,0.513957
190,0.751773
191,0.717791
192,0.969582
193,0.717791
194,0.428125
195,0.751773
196,0.428125
197,0.278912
198,0.428125
199,0.513957
200,0.969582
201,0.917355
202,0.969582
203,0.858268
204,0.717791
205,0.812977
206,0.812977
207,0.572464
208,0.969582
209,0.572464
210,0.751773
211,0.428125
212,0.812977
213,0.513957
214,0.915966
215,0.751773
216,0.84127
217,0.278912
218,0.717791
219,0.620438
220,0.664234
221,0.664234
222,0.733333
223,0.664234
224,0.513957
225,0.775362
226,0.572464
227,0.969582
228,0.717791
229,0.627178
230,0.428125
231,0.428125
232,0.84127
233,0.424658
234,0.358209
