,0
0,0.668919
1,0.818841
2,0.433962
3,0.683333
4,0.661765
5,0.965517
6,0.140244
7,0.361702
8,0.789474
9,0.74
10,0.668919
11,0.518919
12,0.965517
13,0.74
14,0.644444
15,0.875912
16,0.518919
17,0.361702
18,0.433962
19,0.755245
20,0.74
21,0.518919
22,0.644444
23,0.795455
24,0.433962
25,0.644444
26,0.433962
27,0.474359
28,0.713287
29,0.518919
30,0.813333
31,0.518919
32,0.755245
33,0.883871
34,0.965517
35,0.818841
36,0.518919
37,0.644444
38,0.965517
39,0.518919
40,0.433962
41,0.813333
42,0.789474
43,0.755245
44,0.721212
45,0.644444
46,0.518919
47,0.644444
48,0.813333
49,0.965517
50,0.965517
51,0.74
52,0.433962
53,0.243902
54,0.433962
55,0.644444
56,0.140244
57,0.965517
58,0.433962
59,0.668919
60,0.589928
61,0.644444
62,0.789474
63,0.818841
64,0.668919
65,0.518919
66,0.644444
67,0.475862
68,0.965517
69,0.721212
70,0.668919
71,0.683333
72,0.668919
73,0.474359
74,0.433962
75,0.474359
76,0.433962
77,0.789474
78,0.875912
79,0.140244
80,0.644444
81,0.721212
82,0.661765
83,0.875912
84,0.243902
85,0.755245
86,0.518919
87,0.80303
88,0.5625
89,0.5625
90,0.683333
91,0.721212
92,0.475862
93,0.713287
94,0.789474
95,0.883871
96,0.243902
97,0.174194
98,0.518919
99,0.721212
100,0.518919
101,0.140244
102,0.243902
103,0.875912
104,0.683333
105,0.755245
106,0.518919
107,0.813333
108,0.433962
109,0.243902
110,0.875912
111,0.5625
112,0.361702
113,0.74
114,0.140244
115,0.474359
116,0.518919
117,0.518919
118,0.813333
119,0.721212
120,0.140244
121,0.795455
122,0.518919
123,0.965517
124,0.518919
125,0.589928
126,0.475862
127,0.518919
128,0.518919
129,0.965517
130,0.140244
131,0.243902
132,0.518919
133,0.474359
134,0.875912
135,0.883871
136,0.433962
137,0.644444
138,0.174194
139,0.474359
140,0.965517
141,0.243902
142,0.518919
143,0.965517
144,0.518919
145,0.589928
146,0.661765
147,0.965517
148,0.174194
149,0.80303
150,0.518919
151,0.644444
152,0.74
153,0.140244
154,0.755245
155,0.661765
156,0.875912
157,0.589928
158,0.965517
159,0.644444
160,0.644444
161,0.518919
162,0.5625
163,0.813333
164,0.518919
165,0.789474
166,0.644444
167,0.74
168,0.589928
169,0.174194
170,0.683333
171,0.433962
172,0.474359
173,0.965517
174,0.80303
175,0.433962
176,0.174194
177,0.5625
178,0.661765
179,0.518919
180,0.965517
181,0.965517
182,0.883871
183,0.661765
184,0.755245
185,0.518919
186,0.518919
187,0.644444
188,0.74
189,0.361702
190,0.644444
191,0.140244
192,0.361702
193,0.475862
194,0.518919
195,0.5625
196,0.668919
197,0.174194
198,0.965517
199,0.433962
200,0.80303
201,0.174194
202,0.361702
203,0.668919
204,0.883871
205,0.361702
206,0.361702
207,0.518919
208,0.243902
209,0.644444
210,0.713287
211,0.875912
212,0.813333
213,0.661765
214,0.243902
215,0.883871
216,0.875912
217,0.589928
218,0.243902
219,0.883871
220,0.644444
221,0.589928
222,0.713287
223,0.140244
224,0.174194
225,0.475862
226,0.795455
227,0.875912
228,0.361702
229,0.433962
230,0.518919
231,0.589928
232,0.5625
233,0.818841
234,0.644444
235,0.721212
236,0.818841
237,0.683333
238,0.713287
239,0.883871
240,0.361702
241,0.883871
242,0.795455
243,0.965517
244,0.5625
245,0.818841
246,0.474359
247,0.174194
248,0.683333
249,0.721212
250,0.875912
251,0.713287
252,0.361702
253,0.174194
254,0.644444
255,0.789474
256,0.518919
257,0.518919
258,0.683333
259,0.589928
260,0.589928
261,0.661765
262,0.518919
263,0.589928
264,0.755245
265,0.80303
266,0.518919
267,0.875912
268,0.518919
269,0.883871
270,0.74
271,0.80303
272,0.174194
273,0.661765
274,0.433962
275,0.875912
276,0.243902
277,0.433962
278,0.361702
279,0.518919
280,0.668919
281,0.474359
282,0.683333
283,0.668919
284,0.361702
285,0.80303
286,0.433962
287,0.721212
288,0.875912
289,0.243902
290,0.683333
291,0.174194
292,0.140244
293,0.518919
294,0.475862
295,0.965517
296,0.661765
297,0.661765
298,0.644444
299,0.683333
300,0.755245
301,0.433962
302,0.474359
303,0.644444
304,0.80303
305,0.721212
306,0.755245
307,0.644444
308,0.474359
309,0.721212
310,0.668919
311,0.475862
312,0.644444
313,0.644444
314,0.361702
315,0.721212
316,0.518919
317,0.965517
318,0.5625
319,0.755245
320,0.875912
321,0.140244
322,0.668919
323,0.361702
324,0.518919
325,0.589928
326,0.789474
327,0.789474
328,0.140244
329,0.965517
330,0.875912
331,0.644444
332,0.755245
333,0.644444
334,0.433962
335,0.644444
336,0.875912
337,0.661765
338,0.433962
339,0.589928
340,0.795455
341,0.433962
342,0.818841
343,0.5625
344,0.818841
345,0.755245
346,0.433962
347,0.661765
348,0.683333
349,0.518919
350,0.140244
351,0.683333
352,0.683333
353,0.965517
354,0.795455
355,0.789474
356,0.475862
357,0.795455
358,0.80303
359,0.789474
360,0.518919
361,0.644444
362,0.661765
363,0.668919
364,0.433962
365,0.433962
366,0.818841
367,0.140244
368,0.644444
369,0.813333
370,0.683333
371,0.74
372,0.721212
373,0.795455
374,0.80303
375,0.474359
376,0.474359
377,0.518919
378,0.644444
379,0.433962
380,0.474359
381,0.795455
382,0.965517
383,0.875912
384,0.789474
385,0.518919
386,0.668919
387,0.475862
388,0.965517
389,0.518919
390,0.813333
391,0.74
392,0.80303
393,0.475862
394,0.433962
395,0.721212
396,0.80303
397,0.818841
398,0.518919
399,0.474359
400,0.755245
401,0.518919
402,0.5625
403,0.721212
404,0.644444
405,0.433962
406,0.965517
407,0.683333
408,0.589928
409,0.818841
410,0.721212
411,0.755245
412,0.140244
413,0.433962
414,0.965517
415,0.644444
416,0.755245
417,0.661765
418,0.433962
419,0.795455
420,0.474359
421,0.883871
422,0.644444
423,0.883871
424,0.661765
425,0.965517
426,0.755245
427,0.721212
428,0.74
429,0.883871
430,0.243902
431,0.721212
432,0.518919
433,0.589928
434,0.518919
435,0.818841
436,0.433962
437,0.713287
438,0.475862
439,0.721212
440,0.361702
441,0.644444
442,0.433962
443,0.875912
444,0.795455
445,0.475862
446,0.433962
447,0.518919
448,0.74
449,0.713287
450,0.818841
451,0.875912
452,0.5625
453,0.174194
454,0.518919
455,0.243902
456,0.5625
457,0.589928
458,0.518919
459,0.518919
460,0.813333
461,0.644444
462,0.668919
463,0.883871
464,0.713287
465,0.518919
466,0.965517
467,0.474359
468,0.589928
469,0.475862
470,0.661765
471,0.140244
472,0.965517
473,0.644444
474,0.518919
475,0.474359
476,0.644444
477,0.965517
478,0.668919
479,0.5625
480,0.813333
481,0.475862
482,0.965517
483,0.243902
484,0.644444
485,0.243902
486,0.721212
487,0.721212
488,0.789474
489,0.518919
490,0.965517
491,0.644444
492,0.475862
493,0.789474
494,0.174194
495,0.5625
496,0.965517
497,0.721212
498,0.140244
499,0.644444
500,0.661765
501,0.433962
502,0.965517
503,0.433962
504,0.518919
505,0.795455
506,0.518919
507,0.755245
508,0.243902
509,0.965517
510,0.965517
511,0.795455
512,0.965517
513,0.875912
514,0.518919
515,0.818841
516,0.174194
517,0.518919
518,0.875912
519,0.721212
520,0.433962
521,0.433962
522,0.661765
523,0.661765
524,0.755245
525,0.965517
526,0.875912
527,0.518919
528,0.74
529,0.644444
530,0.433962
531,0.433962
532,0.795455
533,0.475862
534,0.518919
535,0.243902
536,0.661765
537,0.5625
538,0.433962
539,0.80303
540,0.174194
541,0.140244
542,0.875912
543,0.361702
544,0.475862
545,0.589928
546,0.433962
547,0.433962
548,0.433962
549,0.361702
550,0.755245
551,0.813333
552,0.518919
553,0.518919
554,0.518919
555,0.243902
556,0.875912
557,0.755245
558,0.474359
559,0.474359
560,0.518919
561,0.174194
562,0.433962
563,0.813333
564,0.475862
565,0.721212
566,0.755245
567,0.644444
568,0.518919
569,0.755245
570,0.661765
571,0.661765
572,0.518919
573,0.361702
574,0.644444
575,0.883871
576,0.518919
577,0.644444
578,0.243902
579,0.668919
580,0.475862
581,0.518919
582,0.433962
583,0.474359
584,0.818841
585,0.433962
586,0.713287
587,0.80303
588,0.589928
589,0.433962
590,0.644444
591,0.433962
592,0.795455
593,0.243902
594,0.518919
595,0.474359
596,0.661765
597,0.965517
598,0.475862
599,0.713287
600,0.813333
601,0.518919
602,0.644444
603,0.875912
604,0.518919
605,0.518919
606,0.518919
607,0.795455
608,0.433962
609,0.883871
610,0.883871
611,0.683333
612,0.174194
613,0.433962
614,0.683333
615,0.789474
616,0.518919
617,0.174194
618,0.813333
619,0.474359
620,0.74
621,0.668919
622,0.813333
623,0.518919
624,0.5625
625,0.683333
626,0.644444
627,0.74
628,0.518919
629,0.683333
630,0.140244
631,0.174194
632,0.721212
633,0.683333
634,0.875912
635,0.475862
636,0.713287
637,0.80303
638,0.644444
639,0.475862
640,0.661765
641,0.589928
642,0.668919
643,0.668919
644,0.361702
645,0.475862
646,0.140244
647,0.755245
648,0.589928
649,0.644444
650,0.644444
651,0.589928
652,0.433962
653,0.795455
654,0.518919
655,0.474359
656,0.518919
657,0.875912
658,0.518919
659,0.813333
660,0.74
661,0.5625
662,0.74
663,0.818841
664,0.713287
665,0.474359
666,0.713287
667,0.140244
668,0.433962
669,0.644444
670,0.813333
671,0.795455
672,0.883871
673,0.661765
674,0.74
675,0.965517
676,0.683333
677,0.433962
678,0.875912
679,0.433962
680,0.661765
681,0.243902
682,0.361702
683,0.433962
684,0.174194
685,0.644444
686,0.721212
687,0.518919
688,0.755245
689,0.965517
690,0.644444
691,0.140244
692,0.813333
693,0.795455
694,0.474359
695,0.644444
696,0.661765
697,0.644444
698,0.668919
699,0.475862
700,0.721212
701,0.361702
702,0.475862
703,0.789474
704,0.965517
705,0.518919
706,0.74
707,0.475862
708,0.433962
709,0.683333
710,0.965517
711,0.74
712,0.789474
713,0.644444
714,0.683333
715,0.883871
716,0.713287
717,0.140244
718,0.361702
719,0.755245
720,0.518919
721,0.965517
722,0.661765
723,0.140244
724,0.813333
725,0.361702
726,0.475862
727,0.875912
728,0.883871
729,0.965517
730,0.80303
731,0.361702
732,0.721212
733,0.668919
734,0.174194
735,0.755245
736,0.433962
737,0.818841
738,0.518919
739,0.174194
740,0.5625
741,0.721212
742,0.644444
743,0.668919
744,0.361702
745,0.644444
746,0.883871
747,0.683333
748,0.644444
749,0.474359
750,0.721212
751,0.74
752,0.361702
753,0.668919
754,0.875912
755,0.243902
756,0.518919
757,0.644444
758,0.644444
759,0.644444
760,0.518919
761,0.644444
762,0.174194
763,0.518919
764,0.518919
765,0.518919
766,0.518919
767,0.818841
768,0.589928
769,0.80303
770,0.475862
771,0.80303
772,0.661765
773,0.174194
774,0.789474
775,0.80303
776,0.518919
777,0.243902
778,0.518919
779,0.883871
780,0.668919
781,0.243902
782,0.518919
783,0.683333
784,0.795455
785,0.965517
786,0.875912
787,0.518919
788,0.474359
789,0.755245
790,0.518919
791,0.668919
792,0.475862
793,0.361702
794,0.813333
795,0.818841
796,0.518919
797,0.518919
798,0.661765
799,0.518919
800,0.644444
801,0.518919
802,0.74
803,0.243902
804,0.668919
805,0.818841
806,0.713287
807,0.683333
808,0.74
809,0.589928
810,0.243902
811,0.789474
812,0.795455
813,0.80303
814,0.80303
815,0.644444
816,0.518919
817,0.668919
818,0.5625
819,0.140244
820,0.474359
821,0.74
822,0.475862
823,0.518919
824,0.965517
825,0.518919
826,0.713287
827,0.80303
828,0.361702
829,0.721212
830,0.74
831,0.965517
832,0.589928
833,0.589928
834,0.5625
835,0.683333
836,0.474359
837,0.474359
838,0.875912
839,0.475862
840,0.518919
841,0.721212
842,0.140244
843,0.795455
844,0.713287
845,0.813333
846,0.174194
847,0.433962
848,0.875912
849,0.644444
850,0.361702
851,0.5625
852,0.433962
853,0.661765
854,0.433962
855,0.518919
856,0.80303
857,0.361702
858,0.474359
859,0.875912
860,0.433962
861,0.433962
862,0.433962
863,0.518919
864,0.243902
865,0.683333
866,0.813333
867,0.518919
868,0.795455
869,0.789474
870,0.755245
871,0.518919
872,0.475862
873,0.74
874,0.243902
875,0.80303
876,0.883871
877,0.74
878,0.813333
879,0.80303
880,0.474359
881,0.474359
882,0.518919
883,0.433962
884,0.813333
885,0.80303
886,0.661765
887,0.589928
888,0.668919
889,0.965517
890,0.475862
891,0.518919
892,0.644444
893,0.80303
894,0.668919
895,0.361702
896,0.475862
897,0.518919
898,0.755245
899,0.174194
900,0.795455
901,0.713287
902,0.789474
903,0.518919
904,0.813333
905,0.795455
906,0.713287
907,0.74
908,0.518919
909,0.883871
910,0.518919
911,0.475862
912,0.518919
913,0.174194
914,0.818841
915,0.518919
916,0.795455
917,0.518919
918,0.518919
919,0.965517
920,0.174194
921,0.683333
922,0.875912
923,0.668919
924,0.795455
925,0.883871
926,0.518919
927,0.475862
928,0.644444
929,0.721212
930,0.644444
931,0.80303
932,0.644444
933,0.475862
934,0.813333
935,0.713287
936,0.361702
937,0.361702
938,0.755245
