,0
0,0.586081
1,0.829457
2,0.512821
3,0.942623
4,0.819444
5,0.551515
6,0.792593
7,0.276074
8,0.512821
9,0.586081
10,0.551515
11,0.769841
12,0.792593
13,0.586081
14,0.256944
15,0.366013
16,0.829457
17,0.586081
18,0.819444
19,0.366013
20,0.829457
21,0.942623
22,0.819444
23,0.536765
24,0.590909
25,0.829457
26,0.256944
27,0.586081
28,0.858238
29,0.692857
30,0.692857
31,0.829457
32,0.809917
33,0.586081
34,0.536765
35,0.942623
36,0.514286
37,0.668831
38,0.769841
39,0.769841
40,0.551515
41,0.276074
42,0.692857
43,0.548148
44,0.586081
45,0.951673
46,0.951673
47,0.668831
48,0.276074
49,0.548148
50,0.255172
51,0.951673
52,0.551515
53,0.819444
54,0.590909
55,0.586081
56,0.792593
57,0.858238
58,0.668831
59,0.674242
60,0.692857
61,0.512821
62,0.366013
63,0.548148
64,0.858238
65,0.858238
66,0.586081
67,0.586081
68,0.951673
69,0.942623
70,0.668831
71,0.564103
72,0.692857
73,0.586081
74,0.366013
75,0.819444
76,0.512821
77,0.536765
78,0.255172
79,0.564103
80,0.366013
81,0.769841
82,0.366013
83,0.366013
84,0.590909
85,0.551515
86,0.551515
87,0.233333
88,0.668831
89,0.674242
90,0.819444
91,0.256944
92,0.233333
93,0.586081
94,0.981982
95,0.586081
96,0.981982
97,0.233333
98,0.564103
99,0.692857
100,0.981982
101,0.668831
102,0.809917
103,0.512821
104,0.692857
105,0.27439
106,0.858238
107,0.276074
108,0.951673
109,0.858238
110,0.564103
111,0.951673
112,0.256944
113,0.829457
114,0.590909
115,0.256944
116,0.366013
117,0.564103
118,0.981982
119,0.512821
120,0.527397
121,0.255172
122,0.692857
123,0.512821
124,0.858238
125,0.527397
126,0.858238
127,0.564103
128,0.981982
129,0.276074
130,0.551515
131,0.548148
132,0.256944
133,0.512821
134,0.514286
135,0.951673
136,0.512821
137,0.84058
138,0.809917
139,0.548148
140,0.256944
141,0.942623
142,0.590909
143,0.586081
144,0.586081
145,0.276074
146,0.366013
147,0.792593
148,0.551515
149,0.829457
150,0.366013
151,0.276074
152,0.366013
153,0.366013
154,0.674242
155,0.590909
156,0.255172
157,0.951673
158,0.981982
159,0.551515
160,0.829457
161,0.84058
162,0.366013
163,0.942623
164,0.692857
165,0.536765
166,0.819444
167,0.858238
168,0.276074
169,0.551515
170,0.586081
171,0.819444
172,0.512821
173,0.590909
174,0.255172
175,0.551515
176,0.819444
177,0.551515
178,0.586081
179,0.512821
180,0.668831
181,0.668831
182,0.951673
183,0.551515
184,0.233333
185,0.819444
186,0.792593
187,0.551515
188,0.858238
189,0.527397
190,0.84058
191,0.551515
192,0.551515
193,0.586081
194,0.809917
195,0.981982
196,0.548148
197,0.256944
198,0.84058
199,0.256944
200,0.692857
201,0.951673
202,0.668831
203,0.981982
204,0.233333
205,0.366013
206,0.792593
207,0.858238
208,0.512821
209,0.668831
210,0.564103
211,0.951673
212,0.512821
213,0.981982
214,0.829457
215,0.942623
216,0.674242
217,0.366013
218,0.942623
219,0.792593
220,0.366013
221,0.514286
222,0.819444
223,0.769841
224,0.255172
225,0.951673
226,0.255172
227,0.590909
228,0.255172
229,0.981982
230,0.981982
231,0.668831
232,0.276074
233,0.255172
234,0.564103
235,0.674242
236,0.366013
237,0.536765
238,0.951673
239,0.792593
240,0.366013
241,0.692857
242,0.951673
243,0.692857
244,0.255172
245,0.590909
246,0.256944
247,0.858238
248,0.586081
249,0.548148
250,0.981982
251,0.564103
252,0.668831
253,0.514286
254,0.819444
255,0.536765
256,0.84058
257,0.366013
258,0.586081
259,0.668831
260,0.586081
261,0.674242
262,0.942623
263,0.276074
264,0.255172
265,0.668831
266,0.564103
267,0.951673
268,0.590909
269,0.674242
270,0.548148
271,0.84058
272,0.858238
273,0.951673
274,0.256944
275,0.586081
276,0.951673
277,0.692857
278,0.858238
279,0.27439
280,0.858238
281,0.586081
282,0.255172
283,0.590909
284,0.514286
285,0.809917
286,0.590909
287,0.255172
288,0.792593
289,0.951673
290,0.276074
291,0.548148
292,0.551515
293,0.586081
294,0.536765
295,0.674242
296,0.951673
297,0.256944
298,0.551515
299,0.819444
300,0.674242
301,0.942623
302,0.951673
303,0.586081
304,0.981982
305,0.366013
306,0.512821
307,0.858238
308,0.366013
309,0.548148
310,0.951673
311,0.276074
312,0.84058
313,0.674242
314,0.366013
315,0.942623
316,0.692857
317,0.366013
318,0.692857
319,0.668831
320,0.536765
321,0.586081
322,0.255172
323,0.951673
324,0.819444
325,0.942623
326,0.858238
327,0.233333
328,0.809917
329,0.551515
330,0.858238
331,0.276074
332,0.858238
333,0.366013
334,0.366013
335,0.692857
336,0.276074
337,0.536765
338,0.951673
339,0.819444
340,0.536765
341,0.951673
342,0.586081
343,0.551515
344,0.256944
345,0.564103
346,0.255172
347,0.951673
348,0.951673
349,0.769841
350,0.951673
351,0.858238
352,0.951673
353,0.769841
354,0.564103
355,0.256944
356,0.829457
357,0.809917
358,0.590909
359,0.84058
360,0.674242
361,0.27439
362,0.668831
363,0.829457
364,0.551515
365,0.819444
366,0.590909
367,0.564103
368,0.590909
369,0.981982
370,0.233333
371,0.84058
372,0.276074
373,0.981982
374,0.942623
375,0.84058
376,0.819444
377,0.809917
378,0.586081
379,0.858238
380,0.527397
381,0.942623
382,0.692857
383,0.858238
384,0.564103
385,0.586081
386,0.255172
387,0.27439
388,0.692857
389,0.564103
390,0.233333
391,0.514286
392,0.590909
393,0.536765
394,0.668831
395,0.366013
396,0.27439
397,0.564103
398,0.366013
399,0.858238
400,0.536765
401,0.951673
402,0.674242
403,0.514286
404,0.512821
405,0.951673
406,0.84058
407,0.858238
408,0.366013
409,0.256944
410,0.27439
411,0.548148
412,0.514286
413,0.769841
414,0.551515
415,0.255172
416,0.512821
417,0.536765
418,0.951673
419,0.256944
420,0.276074
421,0.809917
422,0.233333
423,0.27439
424,0.951673
425,0.692857
426,0.769841
427,0.590909
428,0.586081
429,0.674242
430,0.590909
431,0.858238
432,0.551515
433,0.366013
434,0.981982
435,0.819444
436,0.536765
437,0.829457
438,0.590909
439,0.981982
440,0.829457
441,0.256944
442,0.858238
443,0.809917
444,0.951673
445,0.819444
446,0.668831
447,0.674242
448,0.255172
449,0.536765
450,0.276074
451,0.951673
452,0.769841
453,0.366013
454,0.512821
455,0.951673
456,0.942623
457,0.590909
458,0.255172
459,0.668831
460,0.527397
461,0.829457
462,0.819444
463,0.527397
464,0.512821
465,0.27439
466,0.514286
467,0.819444
468,0.536765
469,0.512821
470,0.256944
471,0.564103
472,0.951673
473,0.769841
474,0.514286
475,0.527397
476,0.858238
477,0.276074
478,0.586081
479,0.514286
480,0.951673
481,0.829457
482,0.829457
483,0.255172
484,0.829457
485,0.586081
486,0.981982
487,0.692857
488,0.512821
489,0.551515
490,0.942623
491,0.233333
492,0.829457
493,0.951673
494,0.692857
495,0.527397
496,0.692857
497,0.829457
498,0.84058
499,0.366013
500,0.536765
501,0.951673
502,0.527397
503,0.514286
504,0.514286
505,0.858238
506,0.586081
507,0.674242
508,0.951673
509,0.514286
510,0.551515
511,0.858238
512,0.366013
513,0.951673
514,0.951673
515,0.951673
516,0.27439
517,0.668831
518,0.548148
519,0.819444
520,0.536765
521,0.951673
522,0.769841
523,0.366013
524,0.255172
525,0.792593
526,0.942623
527,0.548148
528,0.586081
529,0.512821
530,0.276074
531,0.255172
532,0.514286
533,0.527397
534,0.819444
535,0.792593
536,0.514286
537,0.692857
538,0.276074
539,0.366013
540,0.366013
541,0.512821
542,0.769841
543,0.233333
544,0.255172
545,0.276074
546,0.27439
547,0.27439
548,0.27439
549,0.674242
550,0.819444
551,0.233333
552,0.819444
553,0.276074
554,0.255172
555,0.674242
556,0.255172
557,0.551515
558,0.829457
559,0.536765
560,0.512821
561,0.276074
562,0.674242
563,0.829457
564,0.769841
565,0.858238
566,0.858238
567,0.548148
568,0.514286
569,0.586081
570,0.586081
571,0.233333
572,0.586081
573,0.792593
574,0.527397
575,0.809917
576,0.551515
577,0.858238
578,0.586081
579,0.366013
580,0.233333
581,0.819444
582,0.586081
583,0.514286
584,0.858238
585,0.84058
586,0.256944
587,0.951673
588,0.981982
589,0.942623
590,0.829457
591,0.255172
592,0.829457
593,0.27439
594,0.233333
595,0.819444
596,0.769841
597,0.819444
598,0.536765
599,0.564103
600,0.674242
601,0.512821
602,0.981982
603,0.951673
604,0.512821
605,0.586081
606,0.674242
607,0.951673
608,0.668831
609,0.769841
610,0.586081
611,0.548148
612,0.951673
613,0.692857
614,0.276074
615,0.674242
616,0.769841
617,0.527397
618,0.858238
619,0.256944
620,0.256944
621,0.981982
622,0.590909
623,0.514286
624,0.951673
625,0.674242
626,0.233333
627,0.858238
628,0.951673
629,0.674242
630,0.809917
631,0.586081
632,0.668831
633,0.809917
634,0.809917
635,0.769841
636,0.809917
637,0.942623
638,0.276074
639,0.548148
640,0.858238
641,0.809917
642,0.84058
643,0.981982
644,0.809917
645,0.809917
646,0.674242
647,0.586081
648,0.256944
649,0.255172
650,0.674242
651,0.692857
652,0.858238
653,0.951673
654,0.548148
655,0.27439
656,0.981982
657,0.586081
658,0.255172
659,0.942623
660,0.809917
661,0.792593
662,0.809917
663,0.514286
664,0.951673
665,0.809917
666,0.692857
667,0.527397
668,0.512821
669,0.692857
670,0.692857
671,0.951673
672,0.674242
673,0.590909
674,0.551515
675,0.527397
676,0.512821
677,0.514286
678,0.829457
679,0.858238
680,0.548148
681,0.276074
682,0.527397
683,0.233333
684,0.942623
685,0.366013
686,0.366013
687,0.276074
688,0.84058
689,0.366013
690,0.564103
691,0.792593
692,0.527397
693,0.981982
694,0.692857
695,0.819444
696,0.536765
697,0.551515
