,0
0,0.721805
1,0.431159
2,0.362745
3,0.431159
4,0.825758
5,0.431159
6,0.851449
7,0.8
8,0.851449
9,0.431159
10,0.849206
11,0.362745
12,0.851449
13,0.721805
14,0.441176
15,0.851449
16,0.431159
17,0.851449
18,0.465574
19,0.825758
20,0.431159
21,0.933824
22,0.431159
23,0.933824
24,0.856
25,0.661765
26,0.732143
27,0.78
28,0.572464
29,0.572464
30,0.465574
31,0.608696
32,0.431159
33,0.8
34,0.825758
35,0.465574
36,0.732143
37,0.78
38,0.851449
39,0.441176
40,0.362745
41,0.849206
42,0.465574
43,0.608696
44,0.933824
45,0.608696
46,0.675585
47,0.572464
48,0.732143
49,0.933824
50,0.362745
51,0.851449
52,0.851449
53,0.362745
54,0.856
55,0.441176
56,0.8
57,0.268966
58,0.333333
59,0.608696
60,0.721805
61,0.431159
62,0.732143
63,0.431159
64,0.431159
65,0.44586
66,0.572464
67,0.362745
68,0.431159
69,0.572464
70,0.431159
71,0.661765
72,0.593548
73,0.431159
74,0.572464
75,0.572464
76,0.333333
77,0.661765
78,0.362745
79,0.362745
80,0.675585
81,0.933824
82,0.825758
83,0.721805
84,0.661765
85,0.856
86,0.721805
87,0.573529
88,0.69375
89,0.732143
90,0.851449
91,0.268966
92,0.44586
93,0.675585
94,0.593548
95,0.431159
96,0.241379
97,0.675585
98,0.431159
99,0.69375
100,0.441176
101,0.268966
102,0.933824
103,0.894737
104,0.573529
105,0.572464
106,0.44586
107,0.721805
108,0.721805
109,0.661765
110,0.78
111,0.44586
112,0.78
113,0.661765
114,0.431159
115,0.856
116,0.431159
117,0.593548
118,0.661765
119,0.732143
120,0.593548
121,0.572464
122,0.465574
123,0.675585
124,0.849206
125,0.675585
126,0.573529
127,0.362745
128,0.721805
129,0.333333
130,0.465574
131,0.894737
132,0.851449
133,0.851449
134,0.608696
135,0.661765
136,0.675585
137,0.825758
138,0.851449
139,0.241379
140,0.241379
141,0.431159
142,0.465574
143,0.572464
144,0.732143
145,0.933824
146,0.431159
147,0.431159
148,0.465574
149,0.851449
150,0.69375
151,0.851449
152,0.241379
153,0.732143
154,0.851449
155,0.608696
156,0.721805
157,0.465574
158,0.675585
159,0.573529
160,0.721805
161,0.441176
162,0.851449
163,0.851449
164,0.431159
165,0.78
166,0.933824
167,0.894737
168,0.894737
169,0.441176
170,0.465574
171,0.856
172,0.465574
173,0.675585
174,0.69375
175,0.661765
176,0.675585
177,0.721805
178,0.732143
179,0.593548
180,0.593548
181,0.572464
182,0.441176
183,0.593548
184,0.268966
185,0.572464
186,0.825758
187,0.8
188,0.851449
189,0.825758
190,0.675585
191,0.333333
192,0.675585
193,0.933824
194,0.933824
195,0.431159
196,0.431159
197,0.572464
198,0.362745
199,0.572464
200,0.573529
201,0.572464
202,0.572464
203,0.241379
204,0.241379
205,0.675585
206,0.661765
207,0.431159
208,0.333333
209,0.431159
210,0.572464
211,0.44586
212,0.572464
213,0.241379
214,0.933824
215,0.732143
216,0.894737
217,0.333333
218,0.362745
219,0.241379
220,0.675585
221,0.465574
222,0.465574
223,0.661765
224,0.572464
225,0.825758
226,0.465574
227,0.675585
228,0.825758
229,0.431159
230,0.721805
231,0.851449
232,0.241379
233,0.825758
234,0.933824
235,0.465574
236,0.8
237,0.572464
238,0.465574
239,0.44586
240,0.894737
241,0.608696
242,0.825758
243,0.675585
244,0.933824
245,0.78
246,0.851449
247,0.431159
248,0.572464
249,0.573529
250,0.573529
251,0.431159
252,0.675585
253,0.572464
254,0.856
255,0.851449
256,0.362745
257,0.69375
258,0.933824
259,0.894737
260,0.721805
261,0.572464
262,0.362745
263,0.465574
264,0.241379
265,0.44586
266,0.465574
267,0.572464
268,0.721805
269,0.933824
270,0.851449
271,0.894737
272,0.69375
273,0.441176
274,0.431159
275,0.933824
276,0.572464
277,0.572464
278,0.241379
279,0.69375
280,0.933824
281,0.465574
282,0.851449
283,0.573529
284,0.573529
285,0.572464
286,0.362745
287,0.333333
288,0.431159
289,0.573529
290,0.431159
291,0.593548
292,0.661765
293,0.933824
294,0.572464
295,0.573529
296,0.675585
297,0.593548
298,0.933824
299,0.362745
300,0.894737
301,0.241379
302,0.69375
303,0.608696
304,0.721805
305,0.333333
306,0.721805
307,0.268966
308,0.44586
309,0.268966
310,0.362745
311,0.431159
312,0.572464
313,0.572464
314,0.608696
315,0.572464
316,0.572464
317,0.721805
318,0.465574
319,0.933824
320,0.268966
321,0.661765
322,0.362745
323,0.721805
324,0.268966
325,0.78
326,0.849206
327,0.851449
328,0.825758
329,0.721805
330,0.732143
331,0.825758
332,0.933824
333,0.44586
334,0.465574
335,0.894737
336,0.465574
337,0.675585
338,0.333333
339,0.69375
340,0.933824
341,0.608696
342,0.593548
343,0.465574
344,0.362745
345,0.333333
346,0.721805
347,0.441176
348,0.856
349,0.675585
350,0.573529
351,0.78
352,0.732143
353,0.825758
354,0.78
355,0.851449
356,0.856
357,0.572464
358,0.241379
359,0.241379
360,0.894737
361,0.851449
362,0.44586
363,0.362745
364,0.431159
365,0.675585
366,0.593548
367,0.933824
368,0.44586
369,0.894737
370,0.593548
371,0.894737
372,0.721805
373,0.825758
374,0.933824
375,0.593548
376,0.572464
377,0.572464
378,0.849206
379,0.933824
380,0.78
381,0.675585
382,0.362745
383,0.431159
384,0.441176
385,0.431159
386,0.721805
387,0.608696
388,0.78
389,0.362745
390,0.78
391,0.441176
392,0.572464
393,0.572464
394,0.431159
395,0.593548
396,0.431159
397,0.851449
398,0.362745
399,0.851449
400,0.851449
401,0.732143
402,0.362745
403,0.44586
404,0.593548
405,0.431159
406,0.431159
407,0.608696
408,0.268966
409,0.78
410,0.732143
411,0.441176
412,0.572464
413,0.721805
414,0.933824
415,0.825758
416,0.933824
417,0.721805
418,0.732143
419,0.572464
420,0.825758
421,0.441176
422,0.675585
423,0.675585
424,0.849206
425,0.894737
426,0.732143
427,0.933824
428,0.856
429,0.362745
430,0.608696
431,0.608696
432,0.825758
433,0.675585
434,0.825758
435,0.333333
436,0.661765
437,0.333333
438,0.675585
439,0.333333
440,0.572464
441,0.593548
442,0.732143
443,0.675585
444,0.894737
445,0.241379
446,0.721805
447,0.465574
448,0.572464
449,0.268966
450,0.78
451,0.44586
452,0.8
453,0.8
454,0.851449
455,0.573529
456,0.69375
457,0.675585
458,0.721805
459,0.572464
460,0.825758
461,0.851449
462,0.856
463,0.362745
464,0.675585
465,0.78
466,0.572464
467,0.593548
468,0.465574
469,0.856
470,0.268966
471,0.431159
472,0.268966
473,0.268966
474,0.572464
475,0.465574
476,0.362745
477,0.8
478,0.721805
479,0.573529
480,0.44586
481,0.465574
482,0.732143
483,0.431159
484,0.608696
485,0.465574
486,0.675585
487,0.573529
488,0.441176
489,0.721805
490,0.441176
491,0.465574
492,0.849206
493,0.362745
494,0.465574
495,0.69375
496,0.856
497,0.572464
498,0.608696
499,0.362745
500,0.933824
501,0.333333
502,0.465574
503,0.441176
504,0.732143
505,0.465574
506,0.593548
507,0.44586
508,0.894737
509,0.851449
510,0.894737
511,0.732143
512,0.732143
513,0.333333
514,0.721805
515,0.849206
516,0.362745
517,0.933824
518,0.675585
519,0.849206
520,0.8
521,0.572464
522,0.851449
523,0.675585
524,0.78
525,0.241379
526,0.608696
527,0.593548
528,0.851449
529,0.8
530,0.572464
531,0.721805
532,0.8
533,0.675585
534,0.465574
535,0.431159
536,0.333333
537,0.465574
538,0.441176
539,0.825758
540,0.849206
541,0.44586
542,0.732143
543,0.894737
