,0
0,0.55102
1,0.685512
2,0.462025
3,0.688716
4,0.685512
5,0.775758
6,0.506239
7,0.267516
8,0.93985
9,0.685512
10,0.685512
11,0.583851
12,0.720588
13,0.707006
14,0.707006
15,0.267516
16,0.775758
17,0.506239
18,0.513369
19,0.720588
20,0.506239
21,0.725352
22,0.707006
23,0.513369
24,0.720588
25,0.513369
26,0.688716
27,0.707006
28,0.899329
29,0.583851
30,0.720588
31,0.583851
32,0.775758
33,0.899329
34,0.982301
35,0.725352
36,0.506239
37,0.506239
38,0.506239
39,0.899329
40,0.513369
41,0.340426
42,0.462025
43,0.513369
44,0.513369
45,0.289655
46,0.583851
47,0.462025
48,0.688716
49,0.664557
50,0.55102
51,0.844262
52,0.890411
53,0.688716
54,0.506239
55,0.513369
56,0.982301
57,0.289655
58,0.513369
59,0.820988
60,0.93985
61,0.688716
62,0.506239
63,0.982301
64,0.707006
65,0.890411
66,0.583851
67,0.688716
68,0.513369
69,0.513369
70,0.583851
71,0.664557
72,0.583851
73,0.506239
74,0.890411
75,0.219697
76,0.820988
77,0.793893
78,0.820988
79,0.289655
80,0.55102
81,0.725352
82,0.583851
83,0.583851
84,0.93985
85,0.506239
86,0.685512
87,0.685512
88,0.462025
89,0.267516
90,0.513369
91,0.267516
92,0.664557
93,0.289655
94,0.535714
95,0.707006
96,0.688716
97,0.513369
98,0.688716
99,0.720588
100,0.844262
101,0.583851
102,0.506239
103,0.506239
104,0.93985
105,0.583851
106,0.775758
107,0.513369
108,0.506239
109,0.506239
110,0.890411
111,0.775758
112,0.513369
113,0.93985
114,0.289655
115,0.506239
116,0.890411
117,0.93985
118,0.793893
119,0.340426
120,0.982301
121,0.219697
122,0.93985
123,0.219697
124,0.583851
125,0.982301
126,0.506239
127,0.93985
128,0.513369
129,0.289655
130,0.685512
131,0.899329
132,0.583851
133,0.890411
134,0.707006
135,0.535714
136,0.685512
137,0.513369
138,0.289655
139,0.982301
140,0.513369
141,0.506239
142,0.688716
143,0.506239
144,0.506239
145,0.664557
146,0.793893
147,0.775758
148,0.506239
149,0.720588
150,0.55102
151,0.982301
152,0.513369
153,0.462025
154,0.982301
155,0.688716
156,0.340426
157,0.583851
158,0.289655
159,0.844262
160,0.340426
161,0.982301
162,0.93985
163,0.506239
164,0.340426
165,0.685512
166,0.513369
167,0.820988
168,0.340426
169,0.982301
170,0.513369
171,0.55102
172,0.664557
173,0.267516
174,0.982301
175,0.685512
176,0.93985
177,0.506239
178,0.513369
179,0.506239
180,0.725352
181,0.707006
182,0.506239
183,0.267516
184,0.513369
185,0.93985
186,0.583851
187,0.462025
188,0.506239
189,0.793893
190,0.462025
191,0.506239
192,0.775758
193,0.982301
194,0.506239
195,0.340426
196,0.513369
197,0.775758
198,0.506239
199,0.583851
200,0.688716
201,0.340426
202,0.707006
203,0.685512
204,0.506239
205,0.844262
206,0.55102
207,0.93985
208,0.55102
209,0.506239
210,0.506239
211,0.506239
212,0.583851
213,0.685512
214,0.55102
215,0.720588
216,0.844262
217,0.535714
218,0.513369
219,0.55102
220,0.506239
221,0.513369
222,0.899329
223,0.513369
224,0.506239
225,0.793893
226,0.219697
227,0.725352
228,0.899329
229,0.267516
230,0.93985
231,0.685512
232,0.793893
233,0.513369
234,0.583851
235,0.267516
236,0.506239
237,0.462025
238,0.664557
239,0.289655
240,0.793893
241,0.844262
242,0.844262
243,0.899329
244,0.267516
245,0.513369
246,0.793893
247,0.688716
248,0.775758
249,0.93985
250,0.513369
251,0.506239
252,0.506239
253,0.267516
254,0.793893
255,0.982301
256,0.506239
257,0.506239
258,0.982301
259,0.982301
260,0.982301
261,0.583851
262,0.899329
263,0.982301
264,0.720588
265,0.685512
266,0.583851
267,0.685512
268,0.55102
269,0.513369
270,0.664557
271,0.890411
272,0.890411
273,0.688716
274,0.775758
275,0.844262
276,0.793893
277,0.462025
278,0.513369
279,0.707006
280,0.844262
281,0.513369
282,0.506239
283,0.513369
284,0.720588
285,0.793893
286,0.513369
287,0.267516
288,0.513369
289,0.267516
290,0.506239
291,0.707006
292,0.583851
293,0.685512
294,0.506239
295,0.775758
296,0.685512
297,0.688716
298,0.844262
299,0.685512
300,0.982301
301,0.844262
302,0.664557
303,0.513369
304,0.775758
305,0.267516
306,0.820988
307,0.707006
308,0.506239
309,0.844262
310,0.707006
311,0.340426
312,0.506239
313,0.688716
314,0.775758
315,0.685512
316,0.513369
317,0.289655
318,0.720588
319,0.583851
320,0.685512
321,0.267516
322,0.340426
323,0.685512
324,0.513369
325,0.793893
326,0.793893
327,0.513369
328,0.513369
329,0.688716
330,0.982301
331,0.685512
332,0.513369
333,0.506239
334,0.890411
335,0.688716
336,0.685512
337,0.720588
338,0.513369
339,0.725352
340,0.982301
341,0.583851
342,0.340426
343,0.720588
344,0.513369
345,0.899329
346,0.688716
347,0.289655
348,0.844262
349,0.688716
350,0.844262
351,0.793893
352,0.55102
353,0.707006
354,0.513369
355,0.685512
356,0.793893
357,0.535714
358,0.506239
359,0.513369
360,0.506239
361,0.820988
362,0.267516
363,0.775758
364,0.513369
365,0.506239
366,0.844262
367,0.688716
368,0.899329
369,0.340426
370,0.55102
371,0.982301
372,0.267516
373,0.890411
374,0.720588
375,0.899329
376,0.513369
377,0.513369
378,0.513369
379,0.55102
380,0.982301
381,0.513369
382,0.513369
383,0.899329
384,0.55102
385,0.93985
386,0.844262
387,0.688716
388,0.725352
389,0.890411
390,0.890411
391,0.793893
392,0.890411
393,0.982301
394,0.219697
395,0.506239
396,0.513369
397,0.725352
398,0.219697
399,0.688716
400,0.688716
401,0.93985
402,0.340426
403,0.506239
404,0.513369
405,0.685512
406,0.707006
407,0.340426
408,0.688716
409,0.890411
410,0.688716
411,0.890411
412,0.506239
413,0.720588
414,0.688716
415,0.506239
416,0.775758
417,0.899329
418,0.685512
419,0.513369
420,0.890411
421,0.506239
422,0.725352
423,0.340426
424,0.890411
425,0.775758
426,0.583851
427,0.664557
428,0.685512
429,0.506239
430,0.513369
431,0.707006
432,0.664557
433,0.685512
434,0.506239
435,0.707006
436,0.340426
437,0.688716
438,0.583851
439,0.506239
440,0.685512
441,0.506239
442,0.775758
443,0.707006
444,0.844262
445,0.506239
446,0.506239
447,0.664557
448,0.664557
449,0.793893
450,0.844262
451,0.820988
452,0.720588
453,0.506239
454,0.793893
455,0.513369
456,0.685512
457,0.982301
458,0.219697
459,0.688716
460,0.506239
461,0.583851
462,0.685512
463,0.506239
464,0.506239
465,0.899329
466,0.685512
467,0.513369
468,0.725352
469,0.793893
470,0.583851
471,0.707006
472,0.725352
473,0.93985
474,0.267516
475,0.506239
476,0.899329
477,0.793893
478,0.55102
479,0.688716
480,0.93985
481,0.535714
482,0.506239
483,0.513369
484,0.513369
485,0.793893
486,0.664557
487,0.685512
488,0.688716
489,0.844262
490,0.725352
491,0.688716
492,0.820988
493,0.340426
494,0.688716
495,0.535714
496,0.506239
497,0.982301
498,0.289655
499,0.583851
500,0.506239
501,0.583851
502,0.506239
503,0.820988
504,0.685512
505,0.267516
506,0.982301
507,0.462025
508,0.688716
509,0.664557
510,0.685512
511,0.506239
512,0.775758
513,0.720588
514,0.685512
515,0.899329
516,0.890411
517,0.685512
518,0.93985
519,0.513369
520,0.664557
521,0.820988
522,0.707006
523,0.513369
524,0.688716
525,0.720588
526,0.685512
527,0.219697
528,0.506239
529,0.219697
530,0.535714
531,0.513369
532,0.506239
533,0.513369
534,0.462025
535,0.793893
536,0.289655
537,0.535714
538,0.685512
539,0.982301
540,0.93985
541,0.685512
542,0.725352
543,0.513369
544,0.685512
545,0.707006
546,0.720588
547,0.820988
548,0.506239
549,0.725352
550,0.506239
551,0.685512
552,0.340426
553,0.720588
554,0.725352
555,0.513369
556,0.55102
557,0.219697
558,0.513369
559,0.775758
560,0.513369
561,0.793893
562,0.462025
563,0.513369
564,0.899329
565,0.289655
566,0.720588
567,0.899329
568,0.720588
569,0.513369
570,0.55102
571,0.462025
572,0.685512
573,0.93985
574,0.725352
575,0.688716
576,0.664557
577,0.982301
578,0.513369
579,0.793893
580,0.688716
581,0.725352
582,0.583851
583,0.707006
584,0.725352
585,0.513369
586,0.462025
587,0.844262
588,0.513369
589,0.506239
590,0.219697
591,0.462025
592,0.688716
593,0.340426
594,0.982301
595,0.506239
596,0.506239
597,0.664557
598,0.844262
599,0.685512
600,0.685512
601,0.289655
602,0.982301
603,0.219697
604,0.664557
605,0.688716
606,0.820988
607,0.506239
608,0.720588
609,0.775758
610,0.506239
611,0.685512
612,0.513369
613,0.462025
614,0.707006
615,0.725352
616,0.844262
617,0.820988
