,0
0,0.641694
1,0.763359
2,0.277027
3,0.394737
4,0.962687
5,0.53411
6,0.869863
7,0.303448
8,0.795918
9,0.791667
10,0.797546
11,0.692308
12,0.610294
13,0.394737
14,0.303448
15,0.782609
16,0.262774
17,0.787037
18,0.53411
19,0.649682
20,0.791667
21,0.763359
22,0.303448
23,0.277027
24,0.869863
25,0.262774
26,0.781457
27,0.53411
28,0.795918
29,0.787037
30,0.641694
31,0.178808
32,0.649682
33,0.797546
34,0.476821
35,0.53411
36,0.962687
37,0.791667
38,0.641694
39,0.791667
40,0.939394
41,0.645038
42,0.53411
43,0.476821
44,0.53411
45,0.394737
46,0.262774
47,0.763359
48,0.763359
49,0.262774
50,0.610294
51,0.782609
52,0.869863
53,0.303448
54,0.303448
55,0.401361
56,0.53411
57,0.782609
58,0.476821
59,0.53411
60,0.53411
61,0.476821
62,0.962687
63,0.277027
64,0.795918
65,0.394737
66,0.476821
67,0.641694
68,0.645038
69,0.781457
70,0.303448
71,0.401361
72,0.795918
73,0.795918
74,0.53411
75,0.869863
76,0.781457
77,0.939394
78,0.641694
79,0.401361
80,0.277027
81,0.178808
82,0.394737
83,0.611511
84,0.53411
85,0.962687
86,0.649682
87,0.939394
88,0.962687
89,0.262774
90,0.401361
91,0.53411
92,0.178808
93,0.649682
94,0.401361
95,0.53411
96,0.53411
97,0.645038
98,0.53411
99,0.303448
100,0.791667
101,0.476821
102,0.797546
103,0.869863
104,0.641694
105,0.401361
106,0.641694
107,0.763359
108,0.610294
109,0.645038
110,0.939394
111,0.791667
112,0.692308
113,0.649682
114,0.869863
115,0.692308
116,0.645038
117,0.277027
118,0.53411
119,0.641694
120,0.795918
121,0.591549
122,0.641694
123,0.939394
124,0.795918
125,0.641694
126,0.53411
127,0.763359
128,0.645038
129,0.763359
130,0.649682
131,0.401361
132,0.277027
133,0.692308
134,0.962687
135,0.649682
136,0.476821
137,0.401361
138,0.649682
139,0.53411
140,0.763359
141,0.795918
142,0.962687
143,0.962687
144,0.53411
145,0.303448
146,0.962687
147,0.53411
148,0.645038
149,0.939394
150,0.178808
151,0.645038
152,0.869863
153,0.692308
154,0.262774
155,0.641694
156,0.763359
157,0.782609
158,0.641694
159,0.641694
160,0.869863
161,0.649682
162,0.476821
163,0.53411
164,0.476821
165,0.795918
166,0.53411
167,0.795918
168,0.611511
169,0.791667
170,0.53411
171,0.641694
172,0.641694
173,0.797546
174,0.277027
175,0.277027
176,0.476821
177,0.53411
178,0.645038
179,0.869863
180,0.869863
181,0.763359
182,0.781457
183,0.645038
184,0.262774
185,0.641694
186,0.645038
187,0.787037
188,0.641694
189,0.869863
190,0.962687
191,0.641694
192,0.277027
193,0.797546
194,0.869863
195,0.763359
196,0.649682
197,0.53411
198,0.611511
199,0.641694
200,0.797546
201,0.53411
202,0.591549
203,0.178808
204,0.401361
205,0.795918
206,0.401361
207,0.962687
208,0.645038
209,0.962687
210,0.641694
211,0.869863
212,0.53411
213,0.476821
214,0.610294
215,0.394737
216,0.53411
217,0.303448
218,0.797546
219,0.611511
220,0.641694
221,0.797546
222,0.401361
223,0.962687
224,0.53411
225,0.962687
226,0.401361
227,0.178808
228,0.178808
229,0.645038
230,0.262774
231,0.610294
232,0.303448
233,0.795918
234,0.781457
235,0.645038
