,0
0,0.480916
1,0.148387
2,0.78125
3,0.386861
4,0.948148
5,0.699187
6,0.546099
7,0.642612
8,0.96875
9,0.699187
10,0.699187
11,0.948148
12,0.53413
13,0.657895
14,0.53413
15,0.53413
16,0.605839
17,0.583916
18,0.699187
19,0.78125
20,0.759124
21,0.78125
22,0.386861
23,0.534247
24,0.456274
25,0.53413
26,0.546099
27,0.53413
28,0.53413
29,0.759124
30,0.546099
31,0.53413
32,0.53413
33,0.759124
34,0.386861
35,0.633721
36,0.605839
37,0.386861
38,0.53413
39,0.759124
40,0.480916
41,0.58
42,0.307692
43,0.865031
44,0.53413
45,0.78125
46,0.53413
47,0.657895
48,0.925373
49,0.759124
50,0.642612
51,0.53413
52,0.699187
53,0.642612
54,0.53413
55,0.307692
56,0.53413
57,0.96875
58,0.148387
59,0.780303
60,0.58
61,0.307692
62,0.699187
63,0.865031
64,0.78125
65,0.534247
66,0.534247
67,0.583916
68,0.583916
69,0.78125
70,0.534247
71,0.456274
72,0.657895
73,0.534247
74,0.58
75,0.534247
76,0.148387
77,0.480916
78,0.780303
79,0.480916
80,0.865031
81,0.456274
82,0.386861
83,0.53413
84,0.456274
85,0.148387
86,0.534247
87,0.583916
88,0.925373
89,0.865031
90,0.699187
91,0.58
92,0.699187
93,0.583916
94,0.642612
95,0.699187
96,0.583916
97,0.855172
98,0.642612
99,0.386861
100,0.780303
101,0.605839
102,0.78125
103,0.642612
104,0.699187
105,0.925373
106,0.699187
107,0.546099
108,0.456274
109,0.948148
110,0.819444
111,0.53413
112,0.148387
113,0.307692
114,0.96875
115,0.633721
116,0.53413
117,0.96875
118,0.53413
119,0.53413
120,0.386861
121,0.583916
122,0.657895
123,0.78125
124,0.583916
125,0.148387
126,0.819444
127,0.633721
128,0.456274
129,0.386861
130,0.925373
131,0.759124
132,0.642612
133,0.96875
134,0.148387
135,0.605839
136,0.657895
137,0.148387
138,0.642612
139,0.53413
140,0.53413
141,0.633721
142,0.865031
143,0.699187
144,0.480916
145,0.148387
146,0.657895
147,0.53413
148,0.642612
149,0.78125
150,0.78125
151,0.480916
152,0.53413
153,0.759124
154,0.534247
