,0
0,0.832685
1,0.810219
2,0.459677
3,0.777778
4,0.832685
5,0.688259
6,0.321429
7,0.718121
8,0.688259
9,0.718121
10,0.408088
11,0.624161
12,0.718121
13,0.951613
14,0.321429
15,0.459677
16,0.655629
17,0.459677
18,0.768293
19,0.655629
20,0.609756
21,0.516995
22,0.516995
23,0.261364
24,0.877419
25,0.655629
26,0.688259
27,0.718121
28,0.509677
29,0.832685
30,0.540541
31,0.675325
32,0.516995
33,0.261364
34,0.516995
35,0.541935
36,0.951613
37,0.951613
38,0.832685
39,0.540541
40,0.688259
41,0.951613
42,0.655629
43,0.892857
44,0.718121
45,0.321429
46,0.810219
47,0.675325
48,0.877419
49,0.675325
50,0.408088
51,0.540541
52,0.509677
53,0.540541
54,0.811189
55,0.777778
56,0.408088
57,0.540541
58,0.304
59,0.304
60,0.832685
61,0.516995
62,0.45
63,0.509677
64,0.509677
65,0.540541
66,0.609756
67,0.718121
68,0.655629
69,0.408088
70,0.540541
71,0.609756
72,0.516995
73,0.810219
74,0.516995
75,0.408088
76,0.624161
77,0.609756
78,0.609756
79,0.521739
80,0.768293
81,0.304
82,0.516995
83,0.951613
84,0.516995
85,0.768293
86,0.509677
87,0.832685
88,0.408088
89,0.516995
90,0.408088
91,0.516995
92,0.624161
93,0.688259
94,0.408088
95,0.811189
96,0.408088
97,0.408088
98,0.516995
99,0.951613
100,0.516995
101,0.304
102,0.45
103,0.261364
104,0.688259
105,0.304
106,0.655629
107,0.832685
108,0.516995
109,0.321429
110,0.768293
111,0.877419
112,0.321429
113,0.541935
114,0.609756
115,0.261364
116,0.516995
117,0.777778
118,0.540541
119,0.951613
120,0.877419
121,0.459677
122,0.609756
123,0.832685
124,0.832685
125,0.304
126,0.516995
127,0.718121
128,0.321429
129,0.655629
130,0.541935
131,0.459677
132,0.459677
133,0.521739
134,0.832685
135,0.951613
136,0.516995
137,0.609756
138,0.951613
139,0.811189
140,0.321429
141,0.718121
142,0.516995
143,0.408088
144,0.675325
145,0.541935
146,0.304
147,0.688259
148,0.540541
149,0.541935
150,0.832685
151,0.516995
152,0.609756
153,0.45
154,0.832685
155,0.304
156,0.951613
157,0.688259
158,0.777778
159,0.768293
160,0.509677
161,0.521739
162,0.521739
163,0.675325
164,0.688259
165,0.509677
166,0.609756
167,0.877419
168,0.811189
169,0.516995
170,0.877419
171,0.408088
172,0.541935
173,0.609756
174,0.540541
175,0.877419
176,0.777778
177,0.541935
178,0.688259
179,0.516995
180,0.951613
181,0.304
182,0.655629
183,0.811189
184,0.516995
185,0.718121
186,0.688259
187,0.811189
188,0.261364
189,0.655629
190,0.609756
191,0.609756
192,0.832685
193,0.516995
194,0.459677
195,0.408088
196,0.408088
197,0.516995
198,0.892857
199,0.516995
200,0.304
201,0.321429
202,0.892857
203,0.877419
204,0.521739
205,0.459677
206,0.811189
207,0.541935
208,0.811189
209,0.951613
210,0.516995
211,0.521739
212,0.832685
213,0.45
214,0.516995
215,0.768293
216,0.718121
217,0.540541
218,0.321429
219,0.624161
220,0.459677
221,0.675325
222,0.408088
223,0.951613
224,0.675325
225,0.675325
226,0.624161
227,0.408088
228,0.516995
229,0.408088
230,0.45
231,0.768293
232,0.459677
233,0.321429
234,0.321429
235,0.718121
236,0.688259
237,0.304
238,0.655629
239,0.768293
240,0.810219
241,0.516995
242,0.609756
243,0.509677
244,0.675325
245,0.892857
246,0.516995
247,0.675325
248,0.877419
249,0.832685
250,0.768293
251,0.321429
252,0.408088
253,0.718121
254,0.509677
255,0.516995
256,0.832685
257,0.777778
258,0.516995
259,0.516995
260,0.408088
261,0.516995
262,0.516995
263,0.261364
264,0.951613
265,0.509677
266,0.408088
267,0.516995
268,0.688259
269,0.516995
270,0.509677
271,0.768293
272,0.877419
273,0.304
274,0.718121
275,0.321429
276,0.516995
277,0.810219
278,0.892857
279,0.951613
280,0.832685
281,0.516995
282,0.261364
283,0.541935
284,0.688259
285,0.609756
286,0.951613
287,0.892857
288,0.877419
289,0.832685
290,0.832685
291,0.609756
292,0.516995
293,0.609756
