,0
0,0.446367
1,0.616236
2,0.616236
3,0.441176
4,0.893939
5,0.446367
6,0.695364
7,0.727273
8,0.446367
9,0.551181
10,0.383803
11,0.678832
12,0.678832
13,0.777778
14,0.551181
15,0.5
16,0.210145
17,0.961977
18,0.925676
19,0.893939
20,0.925676
21,0.514134
22,0.818182
23,0.383803
24,0.815126
25,0.210145
26,0.514134
27,0.961977
28,0.893939
29,0.616236
30,0.514134
31,0.551181
32,0.616236
33,0.818182
34,0.777778
35,0.815126
36,0.551181
37,0.728571
38,0.383803
39,0.925676
40,0.616236
41,0.961977
42,0.339623
43,0.935484
44,0.893939
45,0.514134
46,0.818182
47,0.815126
48,0.383803
49,0.514134
50,0.818182
51,0.893939
52,0.925676
53,0.678832
54,0.210145
55,0.446367
56,0.210145
57,0.339623
58,0.712329
59,0.777778
60,0.961977
61,0.446367
62,0.728571
63,0.5
64,0.777778
65,0.678832
66,0.479452
67,0.728571
68,0.514134
69,0.514134
70,0.5
71,0.551181
72,0.441176
73,0.514134
74,0.616236
75,0.446367
76,0.616236
77,0.616236
78,0.815126
79,0.551181
80,0.514134
81,0.695364
82,0.893939
83,0.339623
84,0.514134
85,0.788732
86,0.788732
87,0.695364
88,0.210145
89,0.678832
90,0.514134
91,0.383803
92,0.446367
93,0.616236
94,0.446367
95,0.815126
96,0.777778
97,0.961977
98,0.961977
99,0.728571
100,0.893939
101,0.727273
102,0.446367
103,0.695364
104,0.678832
105,0.818182
106,0.695364
107,0.678832
108,0.479452
109,0.961977
110,0.479452
111,0.210145
112,0.893939
113,0.893939
114,0.777778
115,0.712329
116,0.777778
117,0.383803
118,0.5
119,0.961977
120,0.961977
121,0.514134
122,0.728571
123,0.514134
124,0.925676
125,0.818182
126,0.446367
127,0.678832
128,0.818182
129,0.893939
130,0.788732
131,0.383803
132,0.712329
133,0.210145
134,0.551181
135,0.935484
136,0.678832
137,0.925676
138,0.479452
139,0.777778
140,0.728571
141,0.678832
142,0.5
143,0.441176
144,0.383803
145,0.935484
146,0.935484
147,0.788732
148,0.925676
149,0.712329
150,0.210145
151,0.788732
152,0.446367
153,0.383803
154,0.695364
155,0.514134
156,0.788732
157,0.728571
158,0.777778
159,0.712329
160,0.446367
161,0.441176
162,0.446367
163,0.339623
164,0.339623
165,0.514134
166,0.893939
167,0.727273
168,0.446367
169,0.712329
170,0.925676
171,0.727273
172,0.514134
173,0.935484
174,0.818182
175,0.788732
176,0.616236
177,0.383803
178,0.210145
179,0.925676
180,0.446367
181,0.961977
182,0.815126
183,0.514134
184,0.383803
185,0.777778
186,0.788732
187,0.695364
188,0.961977
189,0.441176
190,0.383803
191,0.282895
192,0.727273
193,0.282895
194,0.514134
195,0.788732
196,0.514134
197,0.514134
198,0.616236
199,0.678832
200,0.818182
201,0.441176
202,0.728571
203,0.777778
204,0.678832
205,0.514134
206,0.925676
207,0.695364
208,0.383803
209,0.935484
210,0.728571
211,0.5
212,0.728571
213,0.514134
214,0.210145
215,0.210145
216,0.339623
217,0.514134
218,0.282895
219,0.961977
220,0.695364
221,0.339623
222,0.935484
223,0.935484
224,0.514134
225,0.712329
226,0.815126
227,0.446367
228,0.616236
229,0.935484
230,0.712329
231,0.339623
232,0.728571
233,0.551181
234,0.514134
235,0.961977
236,0.551181
237,0.514134
238,0.514134
239,0.210145
240,0.441176
241,0.446367
242,0.551181
243,0.788732
244,0.728571
245,0.695364
246,0.961977
247,0.728571
248,0.551181
249,0.695364
250,0.383803
251,0.383803
252,0.818182
253,0.893939
254,0.695364
255,0.788732
256,0.514134
257,0.514134
258,0.818182
259,0.935484
260,0.441176
261,0.5
262,0.961977
263,0.935484
264,0.678832
265,0.514134
266,0.616236
267,0.210145
268,0.728571
269,0.893939
270,0.514134
271,0.728571
272,0.5
273,0.777778
274,0.818182
275,0.441176
276,0.616236
277,0.678832
278,0.961977
279,0.616236
280,0.893939
281,0.815126
282,0.678832
283,0.818182
284,0.514134
285,0.818182
286,0.678832
