,0
0,0.513661
1,0.513661
2,0.484127
3,0.962963
4,0.962963
5,0.706107
6,0.513661
7,0.894737
8,0.818841
9,0.484127
10,0.338235
11,0.844828
12,0.432432
13,0.818841
14,0.678571
15,0.422442
16,0.894737
17,0.670886
18,0.844828
19,0.701299
20,0.706107
21,0.422442
22,0.931973
23,0.630435
24,0.670886
25,0.670886
26,0.422442
27,0.496296
28,0.678571
29,0.76087
30,0.432432
31,0.357616
32,0.818841
33,0.894737
34,0.222222
35,0.76087
36,0.931973
37,0.670886
38,0.496296
39,0.484127
40,0.513661
41,0.222222
42,0.706107
43,0.706107
44,0.513661
45,0.844828
46,0.861111
47,0.496296
48,0.962963
49,0.496296
50,0.844828
51,0.422442
52,0.962963
53,0.670886
54,0.594118
55,0.630435
56,0.76087
57,0.432432
58,0.962963
59,0.357616
60,0.962963
61,0.931973
62,0.513661
63,0.630435
64,0.670886
65,0.931973
66,0.338235
67,0.844828
68,0.962963
69,0.706107
70,0.630435
71,0.880795
72,0.706107
73,0.670886
74,0.222222
75,0.706107
76,0.706107
77,0.701299
78,0.338235
79,0.258278
80,0.222222
81,0.962963
82,0.510949
83,0.496296
84,0.496296
85,0.650602
86,0.422442
87,0.496296
88,0.258278
89,0.222222
90,0.513661
91,0.818841
92,0.222222
93,0.630435
94,0.706107
95,0.844828
96,0.861111
97,0.338235
98,0.931973
99,0.496296
100,0.222222
101,0.880795
102,0.432432
103,0.706107
104,0.706107
105,0.706107
106,0.422442
107,0.962963
108,0.432432
109,0.931973
110,0.422442
111,0.484127
112,0.510949
113,0.432432
114,0.678571
115,0.678571
116,0.338235
117,0.880795
118,0.650602
119,0.422442
120,0.931973
121,0.678571
122,0.484127
123,0.338235
124,0.422442
125,0.861111
126,0.422442
127,0.496296
128,0.513661
129,0.496296
130,0.258278
131,0.701299
132,0.706107
133,0.432432
134,0.706107
135,0.510949
136,0.510949
137,0.513661
138,0.222222
139,0.706107
140,0.258278
141,0.894737
142,0.670886
143,0.880795
144,0.650602
145,0.338235
146,0.670886
147,0.496296
148,0.513661
149,0.484127
150,0.422442
151,0.432432
152,0.630435
153,0.678571
154,0.422442
155,0.513661
156,0.706107
157,0.496296
158,0.880795
159,0.513661
160,0.701299
161,0.422442
162,0.510949
163,0.630435
164,0.357616
165,0.496296
166,0.510949
167,0.594118
168,0.484127
169,0.422442
170,0.962963
171,0.357616
172,0.513661
173,0.594118
174,0.357616
175,0.422442
176,0.650602
177,0.258278
178,0.962963
179,0.844828
180,0.861111
181,0.513661
182,0.513661
183,0.962963
184,0.678571
185,0.432432
186,0.861111
187,0.818841
188,0.630435
189,0.432432
190,0.510949
191,0.357616
192,0.678571
193,0.962963
194,0.357616
195,0.962963
196,0.670886
197,0.513661
198,0.678571
199,0.513661
200,0.357616
201,0.844828
202,0.650602
203,0.338235
204,0.222222
205,0.338235
206,0.962963
207,0.670886
208,0.594118
209,0.670886
210,0.76087
211,0.513661
212,0.513661
213,0.678571
214,0.962963
215,0.422442
216,0.650602
217,0.931973
218,0.484127
219,0.861111
220,0.338235
221,0.484127
222,0.962963
223,0.931973
224,0.931973
225,0.513661
226,0.962963
227,0.894737
228,0.880795
229,0.670886
230,0.258278
231,0.650602
232,0.513661
233,0.701299
234,0.496296
235,0.513661
236,0.496296
237,0.650602
238,0.650602
239,0.894737
240,0.962963
241,0.844828
242,0.222222
243,0.496296
244,0.678571
245,0.432432
246,0.496296
247,0.630435
248,0.962963
249,0.258278
250,0.701299
251,0.513661
252,0.594118
253,0.894737
254,0.818841
255,0.701299
256,0.706107
257,0.484127
258,0.861111
259,0.894737
260,0.894737
261,0.258278
262,0.931973
263,0.338235
264,0.484127
265,0.844828
266,0.678571
267,0.222222
268,0.678571
269,0.422442
270,0.422442
271,0.962963
272,0.338235
273,0.818841
274,0.510949
275,0.513661
276,0.880795
277,0.630435
278,0.962963
279,0.258278
280,0.513661
281,0.962963
282,0.706107
283,0.861111
284,0.513661
285,0.594118
286,0.670886
287,0.510949
288,0.701299
289,0.931973
290,0.630435
291,0.861111
292,0.422442
293,0.357616
294,0.338235
295,0.880795
296,0.706107
297,0.701299
298,0.706107
299,0.513661
300,0.670886
301,0.338235
302,0.510949
303,0.513661
304,0.844828
305,0.861111
306,0.962963
307,0.678571
308,0.484127
309,0.962963
310,0.894737
311,0.931973
312,0.630435
313,0.650602
314,0.496296
315,0.422442
316,0.513661
317,0.880795
318,0.484127
319,0.496296
320,0.931973
321,0.880795
322,0.931973
323,0.962963
324,0.962963
325,0.894737
326,0.931973
327,0.880795
328,0.594118
329,0.861111
330,0.706107
331,0.962963
332,0.338235
333,0.894737
334,0.650602
335,0.484127
336,0.513661
337,0.818841
338,0.513661
339,0.931973
340,0.818841
341,0.432432
342,0.650602
343,0.861111
344,0.222222
345,0.706107
346,0.510949
347,0.678571
348,0.422442
349,0.861111
350,0.222222
351,0.496296
352,0.432432
353,0.513661
354,0.706107
355,0.678571
356,0.357616
357,0.844828
358,0.422442
359,0.861111
360,0.818841
361,0.894737
362,0.818841
363,0.422442
364,0.594118
365,0.894737
366,0.510949
367,0.357616
368,0.706107
369,0.678571
370,0.678571
371,0.496296
372,0.931973
373,0.630435
374,0.76087
375,0.880795
376,0.338235
377,0.844828
378,0.513661
379,0.222222
380,0.258278
381,0.422442
382,0.510949
383,0.594118
384,0.76087
385,0.594118
386,0.678571
387,0.513661
388,0.76087
389,0.496296
390,0.338235
391,0.510949
392,0.432432
393,0.818841
394,0.258278
395,0.818841
396,0.818841
397,0.513661
398,0.861111
399,0.861111
400,0.650602
401,0.422442
402,0.513661
403,0.338235
404,0.818841
405,0.357616
406,0.76087
407,0.630435
408,0.510949
409,0.678571
410,0.357616
411,0.258278
412,0.496296
413,0.484127
414,0.258278
415,0.594118
416,0.594118
417,0.650602
418,0.880795
419,0.422442
420,0.706107
421,0.880795
422,0.670886
423,0.432432
424,0.513661
425,0.513661
426,0.706107
427,0.630435
428,0.496296
429,0.706107
430,0.630435
431,0.706107
432,0.670886
433,0.706107
434,0.706107
435,0.650602
436,0.422442
437,0.496296
438,0.513661
439,0.880795
440,0.630435
441,0.894737
442,0.594118
443,0.962963
444,0.222222
445,0.670886
446,0.630435
447,0.513661
448,0.422442
449,0.880795
450,0.484127
451,0.513661
452,0.894737
453,0.670886
454,0.484127
455,0.513661
456,0.861111
457,0.510949
458,0.513661
459,0.931973
