,0
0,0.94964
1,0.94964
2,0.384354
3,0.640449
4,0.594306
5,0.687023
6,0.594306
7,0.94964
8,0.657534
9,0.80315
10,0.440945
11,0.20915
12,0.855072
13,0.80315
14,0.289855
15,0.571429
16,0.337838
17,0.384354
18,0.20915
19,0.588235
20,0.657534
21,0.467153
22,0.588235
23,0.467153
24,0.640449
25,0.337838
26,0.289855
27,0.640449
28,0.94964
29,0.687023
30,0.571429
31,0.94964
32,0.687023
33,0.153846
34,0.594306
35,0.289855
36,0.687023
37,0.289855
38,0.153846
39,0.741007
40,0.834646
41,0.594306
42,0.153846
43,0.94964
44,0.640449
45,0.689655
46,0.938697
47,0.384354
48,0.69375
49,0.20915
50,0.594306
51,0.741007
52,0.594306
53,0.588235
54,0.384354
55,0.440945
56,0.820896
57,0.20915
58,0.571429
59,0.834646
60,0.384354
61,0.842975
62,0.640449
63,0.384354
64,0.409449
65,0.588235
66,0.566038
67,0.588235
68,0.571429
69,0.741007
70,0.640449
71,0.875
72,0.20915
73,0.384354
74,0.69375
75,0.741007
76,0.20915
77,0.820896
78,0.571429
79,0.153846
80,0.842975
81,0.640449
82,0.588235
83,0.571429
84,0.289855
85,0.875
86,0.337838
87,0.594306
88,0.657534
89,0.834646
90,0.153846
91,0.875
92,0.594306
93,0.640449
94,0.855072
95,0.69375
96,0.834646
97,0.834646
98,0.657534
99,0.409449
100,0.289855
101,0.289855
102,0.384354
103,0.687023
104,0.640449
105,0.20915
106,0.875
107,0.566038
108,0.795082
109,0.741007
110,0.657534
111,0.640449
112,0.440945
113,0.640449
114,0.594306
115,0.384354
116,0.855072
117,0.80315
118,0.594306
119,0.657534
120,0.20915
121,0.440945
122,0.657534
123,0.842975
124,0.409449
125,0.467153
126,0.588235
127,0.20915
128,0.657534
129,0.153846
130,0.384354
131,0.875
132,0.69375
133,0.153846
134,0.337838
135,0.289855
136,0.938697
137,0.289855
138,0.409449
139,0.689655
140,0.741007
141,0.571429
142,0.657534
143,0.467153
144,0.834646
145,0.640449
146,0.657534
147,0.440945
148,0.938697
149,0.94964
150,0.855072
151,0.834646
152,0.640449
153,0.689655
154,0.153846
155,0.337838
156,0.20915
157,0.384354
158,0.795082
159,0.440945
160,0.640449
161,0.80315
162,0.384354
163,0.409449
164,0.69375
165,0.938697
166,0.94964
167,0.741007
168,0.289855
169,0.467153
170,0.69375
171,0.69375
172,0.289855
173,0.566038
174,0.440945
175,0.20915
176,0.640449
177,0.687023
178,0.594306
179,0.640449
