,0
0,0.548611
1,0.966418
2,0.694215
3,0.349315
4,0.446809
5,0.801471
6,0.664179
7,0.446809
8,0.715328
9,0.664179
10,0.523891
11,0.523891
12,0.966418
13,0.753731
14,0.254777
15,0.939655
16,0.446809
17,0.446809
18,0.523891
19,0.523891
20,0.523891
21,0.523891
22,0.554878
23,0.389262
24,0.683824
25,0.460432
26,0.389262
27,0.460432
28,0.930233
29,0.677852
30,0.930233
31,0.677852
32,0.446809
33,0.389262
34,0.538462
35,0.523891
36,0.966418
37,0.683824
38,0.966418
39,0.966418
40,0.254777
41,0.548611
42,0.801471
43,0.523891
44,0.548611
45,0.349315
46,0.554878
47,0.664179
48,0.627119
49,0.254777
50,0.389262
51,0.791045
52,0.523891
53,0.816327
54,0.966418
55,0.753731
56,0.664179
57,0.677852
58,0.753731
59,0.496454
60,0.801471
61,0.460432
62,0.816327
63,0.523891
64,0.446809
65,0.231884
66,0.523891
67,0.966418
68,0.677852
69,0.5625
70,0.627119
71,0.288462
72,0.886957
73,0.446809
74,0.939655
75,0.523891
76,0.677852
77,0.389262
78,0.753731
79,0.816327
80,0.349315
81,0.694215
82,0.554878
83,0.496454
84,0.523891
85,0.715328
86,0.753731
87,0.523891
88,0.446809
89,0.677852
90,0.801471
91,0.966418
92,0.460432
93,0.930233
94,0.627119
95,0.446809
96,0.930233
97,0.231884
98,0.715328
99,0.694215
100,0.554878
101,0.930233
102,0.694215
103,0.664179
104,0.523891
105,0.523891
106,0.254777
107,0.791045
108,0.664179
109,0.231884
110,0.288462
111,0.548611
112,0.554878
113,0.801471
114,0.664179
115,0.548611
116,0.816327
117,0.5625
118,0.349315
119,0.523891
120,0.683824
121,0.791045
122,0.538462
123,0.715328
124,0.791045
125,0.677852
126,0.966418
127,0.664179
128,0.523891
129,0.966418
130,0.523891
131,0.254777
132,0.231884
133,0.554878
134,0.753731
135,0.791045
136,0.523891
137,0.349315
138,0.664179
139,0.496454
140,0.886957
141,0.288462
142,0.966418
143,0.231884
144,0.966418
145,0.5625
146,0.886957
147,0.801471
148,0.846774
149,0.966418
150,0.496454
151,0.496454
152,0.966418
153,0.886957
154,0.939655
155,0.846774
156,0.791045
157,0.966418
158,0.816327
159,0.801471
160,0.389262
161,0.523891
162,0.548611
163,0.523891
164,0.5625
165,0.846774
166,0.554878
167,0.664179
168,0.523891
169,0.389262
170,0.664179
171,0.254777
172,0.548611
173,0.389262
174,0.694215
175,0.446809
176,0.664179
177,0.254777
178,0.846774
179,0.523891
180,0.496454
181,0.523891
182,0.939655
183,0.664179
184,0.446809
185,0.677852
186,0.523891
187,0.523891
188,0.523891
189,0.966418
190,0.939655
191,0.523891
192,0.886957
193,0.939655
194,0.886957
195,0.886957
196,0.715328
197,0.460432
198,0.886957
199,0.683824
200,0.349315
201,0.966418
202,0.930233
203,0.523891
204,0.231884
205,0.446809
206,0.801471
207,0.254777
208,0.254777
209,0.523891
210,0.446809
211,0.846774
212,0.349315
213,0.389262
214,0.554878
215,0.846774
216,0.288462
217,0.389262
218,0.548611
219,0.349315
220,0.939655
221,0.846774
222,0.886957
223,0.753731
224,0.683824
225,0.460432
226,0.523891
227,0.231884
228,0.349315
229,0.254777
230,0.801471
231,0.496454
232,0.496454
233,0.523891
234,0.715328
235,0.846774
236,0.5625
237,0.523891
238,0.389262
239,0.966418
240,0.288462
241,0.791045
242,0.548611
243,0.930233
244,0.523891
245,0.966418
246,0.715328
247,0.715328
248,0.254777
249,0.523891
250,0.753731
251,0.627119
252,0.816327
253,0.389262
254,0.715328
255,0.694215
256,0.496454
257,0.966418
258,0.627119
259,0.523891
260,0.694215
261,0.846774
262,0.886957
263,0.966418
264,0.231884
265,0.966418
266,0.791045
267,0.5625
268,0.791045
269,0.677852
270,0.349315
271,0.496454
272,0.664179
273,0.538462
274,0.627119
275,0.496454
276,0.389262
277,0.627119
278,0.664179
279,0.523891
280,0.349315
281,0.496454
282,0.554878
283,0.349315
284,0.538462
285,0.523891
286,0.496454
287,0.254777
288,0.801471
289,0.523891
290,0.886957
291,0.715328
292,0.523891
293,0.446809
294,0.523891
295,0.816327
296,0.554878
297,0.523891
298,0.627119
299,0.523891
300,0.254777
301,0.548611
302,0.349315
303,0.446809
304,0.816327
305,0.288462
306,0.677852
307,0.677852
308,0.523891
309,0.939655
310,0.683824
311,0.554878
312,0.446809
313,0.715328
314,0.389262
315,0.816327
316,0.288462
317,0.694215
318,0.966418
319,0.791045
320,0.523891
321,0.715328
322,0.548611
323,0.966418
324,0.5625
325,0.231884
326,0.677852
327,0.523891
328,0.930233
329,0.694215
330,0.791045
331,0.966418
332,0.288462
333,0.554878
334,0.664179
335,0.254777
336,0.554878
337,0.801471
338,0.846774
339,0.753731
340,0.939655
341,0.694215
342,0.231884
343,0.801471
344,0.523891
345,0.753731
346,0.288462
347,0.554878
348,0.523891
349,0.966418
350,0.846774
351,0.664179
352,0.523891
353,0.538462
