,0
0,0.701493
1,0.686747
2,0.632353
3,0.906977
4,0.521201
5,0.769663
6,0.755725
7,0.324324
8,0.521201
9,0.769663
10,0.521201
11,0.419142
12,0.701493
13,0.460938
14,0.975265
15,0.295082
16,0.632353
17,0.632353
18,0.701493
19,0.975265
20,0.295082
21,0.632353
22,0.419142
23,0.769663
24,0.521201
25,0.324324
26,0.701493
27,0.906977
28,0.521201
29,0.588957
30,0.736111
31,0.736111
32,0.654321
33,0.295082
34,0.632353
35,0.588957
36,0.632353
37,0.940299
38,0.521201
39,0.240964
40,0.769663
41,0.629371
42,0.686747
43,0.769663
44,0.419142
45,0.794118
46,0.521201
47,0.975265
48,0.588957
49,0.460938
50,0.390335
51,0.684848
52,0.324324
53,0.975265
54,0.521201
55,0.684848
56,0.769663
57,0.755725
58,0.755725
59,0.906977
60,0.975265
61,0.975265
62,0.701493
63,0.295082
64,0.588957
65,0.975265
66,0.686747
67,0.632353
68,0.906977
69,0.906977
70,0.632353
71,0.632353
72,0.975265
73,0.686747
74,0.975265
75,0.629371
76,0.684848
77,0.240964
78,0.390335
79,0.390335
80,0.736111
81,0.521201
82,0.632353
83,0.588957
84,0.295082
85,0.419142
86,0.390335
87,0.521201
88,0.975265
89,0.521201
90,0.390335
91,0.632353
92,0.629371
93,0.390335
94,0.686747
95,0.588957
96,0.975265
97,0.324324
98,0.295082
99,0.755725
100,0.521201
101,0.588957
102,0.736111
103,0.629371
104,0.736111
105,0.419142
106,0.686747
107,0.460938
108,0.632353
109,0.324324
110,0.240964
111,0.390335
112,0.632353
113,0.588957
114,0.521201
115,0.931973
116,0.324324
117,0.755725
118,0.390335
119,0.701493
120,0.521201
121,0.521201
122,0.654321
123,0.769663
124,0.686747
125,0.629371
126,0.686747
127,0.684848
128,0.629371
129,0.588957
130,0.521201
131,0.629371
132,0.629371
133,0.975265
134,0.794118
135,0.419142
136,0.324324
137,0.629371
138,0.632353
139,0.975265
140,0.240964
141,0.686747
142,0.295082
143,0.324324
144,0.460938
145,0.975265
146,0.521201
147,0.521201
148,0.419142
149,0.632353
150,0.240964
151,0.684848
152,0.931973
153,0.940299
154,0.629371
155,0.931973
156,0.755725
157,0.419142
158,0.521201
159,0.632353
160,0.521201
161,0.654321
162,0.686747
163,0.654321
164,0.632353
165,0.906977
166,0.686747
167,0.686747
168,0.906977
169,0.521201
170,0.684848
171,0.419142
172,0.390335
173,0.906977
174,0.794118
175,0.521201
176,0.521201
177,0.240964
178,0.521201
179,0.794118
180,0.632353
181,0.684848
182,0.686747
183,0.794118
184,0.521201
185,0.419142
186,0.521201
187,0.684848
188,0.295082
189,0.975265
190,0.940299
191,0.701493
192,0.521201
193,0.588957
