,0
0,0.626911
1,0.380165
2,0.644128
3,0.644128
4,0.78481
5,0.442308
6,0.644128
7,0.237805
8,0.738255
9,0.948276
10,0.891304
11,0.69697
12,0.442308
13,0.69697
14,0.69697
15,0.78481
16,0.822222
17,0.509363
18,0.822222
19,0.739437
20,0.509363
21,0.626911
22,0.891304
23,0.509363
24,0.94964
25,0.2
26,0.509363
27,0.773973
28,0.895522
29,0.509363
30,0.738255
31,0.644128
32,0.509363
33,0.891304
34,0.72549
35,0.237805
36,0.626911
37,0.738255
38,0.78481
39,0.509363
40,0.891304
41,0.509363
42,0.72549
43,0.509363
44,0.94964
45,0.69697
46,0.509363
47,0.394366
48,0.72549
49,0.509363
50,0.394366
51,0.94964
52,0.442308
53,0.626911
54,0.644128
55,0.237805
56,0.822222
57,0.237805
58,0.644128
59,0.394366
60,0.589552
61,0.738255
62,0.738255
63,0.509363
64,0.948276
65,0.111111
66,0.895522
67,0.739437
68,0.891304
69,0.394366
70,0.891304
71,0.738255
72,0.626911
73,0.626911
74,0.738255
75,0.626911
76,0.529801
77,0.891304
78,0.111111
79,0.2
80,0.891304
81,0.394366
82,0.2
83,0.644128
84,0.394366
85,0.895522
86,0.509363
87,0.394366
88,0.394366
89,0.380165
90,0.529801
91,0.72549
92,0.891304
93,0.891304
94,0.111111
95,0.948276
96,0.237805
97,0.738255
98,0.111111
99,0.539474
100,0.891304
101,0.509363
102,0.626911
103,0.773973
104,0.891304
105,0.891304
106,0.237805
107,0.891304
108,0.891304
109,0.509363
110,0.739437
111,0.111111
112,0.822222
113,0.891304
114,0.2
115,0.69697
116,0.237805
117,0.891304
118,0.626911
119,0.94964
120,0.891304
121,0.509363
122,0.738255
123,0.94964
124,0.509363
125,0.509363
126,0.509363
127,0.773973
128,0.626911
129,0.78481
130,0.891304
131,0.394366
132,0.891304
133,0.773973
134,0.509363
135,0.822222
136,0.111111
137,0.529801
138,0.626911
139,0.394366
140,0.237805
141,0.644128
142,0.509363
143,0.442308
144,0.891304
145,0.509363
146,0.442308
147,0.773973
148,0.891304
149,0.237805
150,0.589552
151,0.895522
152,0.891304
153,0.394366
154,0.891304
155,0.739437
156,0.394366
157,0.626911
158,0.2
159,0.738255
160,0.539474
161,0.626911
162,0.589552
163,0.589552
164,0.509363
165,0.509363
166,0.394366
167,0.78481
168,0.509363
169,0.589552
170,0.895522
171,0.529801
172,0.111111
173,0.94964
174,0.394366
175,0.111111
176,0.773973
177,0.78481
178,0.891304
179,0.822222
180,0.380165
181,0.773973
182,0.72549
183,0.895522
184,0.539474
185,0.111111
186,0.626911
187,0.394366
188,0.773973
189,0.626911
190,0.509363
191,0.644128
192,0.891304
193,0.738255
194,0.509363
195,0.891304
196,0.94964
197,0.891304
198,0.895522
199,0.509363
200,0.891304
201,0.948276
202,0.509363
203,0.539474
204,0.739437
205,0.626911
206,0.539474
207,0.773973
208,0.738255
209,0.626911
210,0.394366
211,0.509363
212,0.529801
213,0.739437
214,0.237805
215,0.394366
216,0.822222
217,0.626911
218,0.72549
219,0.111111
