,0
0,0.801418
1,0.574324
2,0.467626
3,0.76087
4,0.189024
5,0.941392
6,0.941392
7,0.347222
8,0.862205
9,0.518182
10,0.574324
11,0.347222
12,0.575342
13,0.941392
14,0.518182
15,0.574324
16,0.655844
17,0.870748
18,0.38
19,0.253333
20,0.347222
21,0.597701
22,0.347222
23,0.655844
24,0.655844
25,0.582609
26,0.597701
27,0.819048
28,0.593333
29,0.575342
30,0.702128
31,0.38
32,0.702128
33,0.189024
34,0.732394
35,0.561644
36,0.870748
37,0.862205
38,0.593333
39,0.655844
40,0.732394
41,0.575342
42,0.593333
43,0.593333
44,0.702128
45,0.732394
46,0.38
47,0.253333
48,0.228758
49,0.732394
50,0.25641
51,0.38
52,0.862205
53,0.819048
54,0.25641
55,0.38
56,0.518182
57,0.38
58,0.862205
59,0.574324
60,0.347222
61,0.655844
62,0.582609
63,0.38
64,0.582609
65,0.25641
66,0.819048
67,0.840336
68,0.561644
69,0.941392
70,0.741722
71,0.941392
72,0.862205
73,0.75
74,0.597701
75,0.819048
76,0.732394
77,0.597701
78,0.732394
79,0.862205
80,0.801418
81,0.561644
82,0.561644
83,0.76087
84,0.929134
85,0.467626
86,0.575342
87,0.582609
88,0.561644
89,0.347222
90,0.76087
91,0.561644
92,0.702128
93,0.929134
94,0.840336
95,0.741722
96,0.941392
97,0.574324
98,0.25641
99,0.862205
100,0.253333
101,0.253333
102,0.801418
103,0.467626
104,0.941392
105,0.189024
106,0.518182
107,0.819048
108,0.732394
109,0.862205
110,0.741722
111,0.25641
112,0.582609
113,0.25641
114,0.870748
115,0.655844
116,0.862205
117,0.862205
118,0.702128
119,0.741722
120,0.597701
121,0.840336
122,0.819048
123,0.557823
124,0.25641
125,0.574324
126,0.732394
127,0.76087
128,0.518182
129,0.574324
130,0.941392
131,0.253333
132,0.801418
133,0.347222
134,0.518182
135,0.76087
136,0.597701
137,0.840336
138,0.840336
139,0.941392
140,0.597701
141,0.655844
142,0.593333
143,0.862205
144,0.189024
145,0.655844
146,0.732394
147,0.38
148,0.347222
149,0.941392
150,0.467626
151,0.862205
152,0.702128
153,0.582609
154,0.518182
155,0.862205
156,0.862205
157,0.347222
158,0.518182
159,0.929134
160,0.518182
161,0.189024
162,0.801418
163,0.228758
164,0.819048
165,0.840336
166,0.228758
167,0.801418
168,0.347222
169,0.702128
170,0.582609
171,0.575342
172,0.801418
173,0.941392
174,0.189024
175,0.518182
176,0.38
177,0.840336
178,0.25641
179,0.741722
180,0.38
181,0.582609
182,0.189024
183,0.941392
184,0.467626
185,0.801418
186,0.76087
187,0.870748
188,0.582609
189,0.467626
190,0.582609
191,0.655844
192,0.741722
193,0.467626
194,0.574324
195,0.189024
196,0.575342
197,0.557823
198,0.561644
199,0.801418
200,0.228758
201,0.347222
202,0.862205
203,0.228758
204,0.597701
205,0.801418
206,0.929134
207,0.801418
208,0.228758
209,0.518182
210,0.941392
211,0.518182
212,0.25641
213,0.593333
214,0.862205
215,0.941392
216,0.840336
217,0.870748
218,0.801418
219,0.929134
220,0.75
221,0.941392
222,0.189024
223,0.862205
224,0.597701
225,0.819048
226,0.25641
227,0.840336
228,0.347222
229,0.75
230,0.597701
231,0.840336
232,0.76087
233,0.75
234,0.870748
235,0.870748
236,0.702128
237,0.870748
238,0.941392
239,0.228758
240,0.941392
241,0.870748
242,0.25641
243,0.561644
244,0.597701
245,0.518182
246,0.819048
247,0.941392
248,0.655844
249,0.347222
250,0.840336
251,0.575342
252,0.347222
253,0.593333
254,0.38
255,0.575342
256,0.840336
257,0.253333
258,0.741722
259,0.561644
260,0.929134
261,0.819048
262,0.253333
263,0.941392
264,0.75
265,0.597701
266,0.840336
267,0.840336
268,0.38
269,0.593333
270,0.819048
271,0.840336
272,0.862205
273,0.25641
274,0.870748
275,0.870748
276,0.597701
277,0.929134
278,0.597701
279,0.732394
280,0.862205
281,0.518182
282,0.597701
283,0.929134
284,0.347222
285,0.862205
286,0.25641
287,0.840336
288,0.597701
289,0.557823
290,0.741722
291,0.870748
292,0.862205
293,0.741722
294,0.702128
295,0.840336
296,0.929134
297,0.38
298,0.597701
299,0.801418
300,0.862205
301,0.941392
302,0.655844
303,0.253333
304,0.597701
305,0.76087
306,0.253333
307,0.840336
308,0.819048
309,0.929134
310,0.557823
311,0.557823
312,0.941392
313,0.518182
314,0.862205
315,0.862205
316,0.862205
317,0.557823
318,0.801418
319,0.189024
320,0.597701
321,0.253333
322,0.702128
323,0.574324
324,0.347222
325,0.929134
326,0.593333
327,0.189024
328,0.732394
329,0.655844
330,0.75
331,0.597701
332,0.189024
333,0.702128
334,0.582609
335,0.467626
336,0.76087
337,0.574324
338,0.862205
339,0.862205
340,0.655844
341,0.467626
342,0.575342
343,0.732394
344,0.253333
345,0.870748
