,0
0,0.532609
1,0.28169
2,0.974638
3,0.78882
4,0.83871
5,0.689286
6,0.586207
7,0.532609
8,0.974638
9,0.871212
10,0.677019
11,0.689286
12,0.974638
13,0.695652
14,0.28169
15,0.656051
16,0.532609
17,0.532609
18,0.586207
19,0.695652
20,0.590643
21,0.532609
22,0.689286
23,0.656051
24,0.436893
25,0.470199
26,0.487805
27,0.871212
28,0.695652
29,0.487805
30,0.83871
31,0.532609
32,0.28169
33,0.816327
34,0.532609
35,0.470199
36,0.78882
37,0.436893
38,0.741935
39,0.28169
40,0.909091
41,0.689286
42,0.974638
43,0.436893
44,0.436893
45,0.974638
46,0.731034
47,0.731034
48,0.487805
49,0.656051
50,0.974638
51,0.731034
52,0.695652
53,0.677019
54,0.891304
55,0.590643
56,0.622776
57,0.487805
58,0.731034
59,0.532609
60,0.532609
61,0.695652
62,0.891304
63,0.695652
64,0.78882
65,0.28169
66,0.83871
67,0.891304
68,0.816327
69,0.974638
70,0.355705
71,0.695652
72,0.731034
73,0.816327
74,0.974638
75,0.909091
76,0.236686
77,0.236686
78,0.689286
79,0.816327
80,0.532609
81,0.695652
82,0.974638
83,0.677019
84,0.320896
85,0.532609
86,0.974638
87,0.320896
88,0.816327
89,0.974638
90,0.731034
91,0.470199
92,0.532609
93,0.487805
94,0.78882
95,0.436893
96,0.470199
97,0.532609
98,0.532609
99,0.83871
100,0.871212
101,0.695652
102,0.436893
103,0.677019
104,0.974638
105,0.689286
106,0.586207
107,0.532609
108,0.871212
109,0.656051
110,0.470199
111,0.320896
112,0.909091
113,0.532609
114,0.355705
115,0.871212
116,0.689286
117,0.436893
118,0.689286
119,0.236686
120,0.974638
121,0.677019
122,0.695652
123,0.586207
124,0.622776
125,0.532609
126,0.236686
127,0.83871
128,0.974638
129,0.677019
130,0.532609
131,0.236686
132,0.532609
133,0.689286
134,0.622776
135,0.689286
136,0.590643
137,0.677019
138,0.586207
139,0.741935
140,0.355705
141,0.622776
142,0.816327
143,0.816327
144,0.689286
145,0.695652
146,0.622776
147,0.622776
148,0.487805
149,0.974638
150,0.586207
151,0.532609
152,0.236686
153,0.689286
154,0.532609
155,0.677019
156,0.320896
157,0.83871
158,0.974638
159,0.974638
160,0.78882
161,0.436893
162,0.83871
163,0.320896
164,0.816327
165,0.436893
166,0.695652
167,0.677019
168,0.532609
169,0.532609
170,0.656051
171,0.590643
172,0.816327
173,0.689286
174,0.28169
175,0.871212
176,0.622776
177,0.436893
178,0.689286
179,0.236686
180,0.487805
181,0.871212
182,0.355705
183,0.741935
184,0.689286
185,0.83871
186,0.891304
187,0.532609
188,0.974638
189,0.236686
190,0.816327
191,0.436893
192,0.78882
193,0.622776
194,0.590643
195,0.891304
196,0.436893
197,0.695652
198,0.586207
199,0.677019
200,0.622776
201,0.695652
202,0.532609
203,0.741935
204,0.871212
205,0.622776
206,0.677019
207,0.974638
208,0.871212
209,0.355705
210,0.816327
211,0.586207
212,0.320896
213,0.532609
214,0.532609
215,0.689286
216,0.622776
217,0.470199
218,0.741935
219,0.532609
220,0.532609
221,0.586207
222,0.236686
223,0.677019
224,0.532609
225,0.78882
226,0.586207
227,0.590643
228,0.532609
229,0.974638
230,0.622776
231,0.731034
232,0.436893
233,0.871212
234,0.974638
235,0.871212
236,0.320896
237,0.586207
238,0.689286
239,0.532609
240,0.677019
241,0.816327
242,0.909091
243,0.622776
244,0.731034
245,0.695652
246,0.891304
247,0.909091
248,0.741935
249,0.816327
250,0.974638
251,0.622776
252,0.236686
253,0.695652
254,0.355705
255,0.487805
256,0.695652
257,0.436893
258,0.78882
259,0.355705
260,0.487805
261,0.816327
262,0.816327
263,0.689286
264,0.891304
265,0.487805
266,0.532609
267,0.695652
268,0.677019
269,0.871212
270,0.320896
271,0.816327
272,0.590643
273,0.656051
274,0.689286
275,0.622776
276,0.656051
277,0.532609
278,0.622776
279,0.532609
280,0.586207
281,0.677019
282,0.695652
283,0.470199
284,0.909091
285,0.28169
286,0.695652
287,0.622776
288,0.974638
289,0.695652
290,0.622776
291,0.236686
292,0.28169
293,0.731034
294,0.891304
295,0.320896
296,0.909091
297,0.731034
298,0.974638
299,0.816327
300,0.532609
301,0.532609
302,0.695652
303,0.436893
304,0.689286
305,0.891304
306,0.586207
307,0.532609
308,0.590643
309,0.622776
310,0.695652
311,0.891304
312,0.532609
313,0.355705
314,0.320896
315,0.532609
316,0.622776
317,0.532609
318,0.741935
319,0.236686
320,0.891304
321,0.236686
322,0.622776
323,0.355705
324,0.731034
325,0.470199
326,0.320896
327,0.622776
328,0.236686
329,0.689286
330,0.891304
331,0.532609
332,0.487805
333,0.871212
334,0.532609
335,0.695652
336,0.436893
337,0.28169
338,0.236686
339,0.816327
340,0.871212
341,0.532609
342,0.689286
343,0.487805
344,0.974638
345,0.532609
346,0.677019
347,0.470199
348,0.532609
349,0.656051
350,0.236686
351,0.741935
352,0.28169
353,0.355705
354,0.236686
355,0.586207
356,0.689286
357,0.355705
358,0.909091
359,0.909091
360,0.436893
361,0.320896
362,0.590643
363,0.689286
364,0.236686
365,0.689286
366,0.532609
367,0.78882
368,0.731034
369,0.622776
370,0.532609
371,0.532609
372,0.532609
373,0.871212
374,0.532609
375,0.974638
376,0.816327
377,0.436893
378,0.355705
379,0.656051
380,0.470199
381,0.28169
382,0.487805
383,0.590643
384,0.532609
385,0.695652
386,0.695652
387,0.689286
388,0.695652
389,0.689286
390,0.816327
391,0.487805
392,0.656051
393,0.28169
394,0.689286
395,0.28169
396,0.656051
397,0.689286
398,0.695652
399,0.532609
400,0.731034
401,0.78882
402,0.677019
403,0.689286
404,0.470199
405,0.677019
406,0.236686
407,0.436893
408,0.689286
409,0.470199
410,0.436893
411,0.731034
412,0.622776
413,0.974638
414,0.487805
415,0.28169
416,0.532609
417,0.532609
418,0.622776
419,0.436893
420,0.741935
421,0.656051
422,0.320896
423,0.83871
424,0.677019
425,0.622776
426,0.622776
427,0.532609
428,0.355705
429,0.436893
430,0.677019
431,0.741935
432,0.871212
433,0.320896
434,0.236686
435,0.656051
436,0.689286
437,0.78882
438,0.689286
439,0.320896
440,0.695652
441,0.586207
442,0.689286
443,0.891304
444,0.532609
445,0.532609
446,0.622776
447,0.532609
448,0.586207
449,0.487805
450,0.320896
451,0.487805
452,0.28169
453,0.586207
454,0.622776
455,0.78882
456,0.871212
457,0.83871
458,0.532609
459,0.532609
460,0.470199
461,0.78882
462,0.871212
463,0.909091
464,0.236686
465,0.871212
466,0.532609
467,0.891304
468,0.532609
469,0.731034
470,0.78882
471,0.677019
472,0.622776
473,0.689286
474,0.320896
475,0.532609
476,0.622776
477,0.891304
478,0.532609
479,0.436893
480,0.695652
481,0.586207
482,0.487805
483,0.695652
484,0.909091
485,0.816327
486,0.436893
487,0.689286
488,0.816327
489,0.622776
490,0.590643
491,0.532609
492,0.656051
493,0.816327
494,0.677019
495,0.974638
496,0.532609
497,0.891304
498,0.891304
499,0.974638
500,0.689286
501,0.695652
502,0.689286
503,0.83871
504,0.436893
505,0.532609
506,0.586207
507,0.731034
508,0.689286
509,0.532609
510,0.622776
511,0.586207
512,0.816327
513,0.731034
514,0.816327
515,0.974638
516,0.532609
517,0.236686
518,0.731034
519,0.974638
520,0.741935
521,0.974638
522,0.677019
523,0.689286
524,0.816327
525,0.83871
526,0.28169
527,0.695652
528,0.871212
529,0.532609
530,0.622776
531,0.695652
532,0.656051
533,0.695652
534,0.974638
535,0.689286
536,0.622776
537,0.695652
538,0.436893
539,0.622776
540,0.78882
541,0.816327
542,0.355705
543,0.28169
544,0.586207
545,0.689286
546,0.731034
547,0.83871
548,0.656051
549,0.731034
550,0.470199
551,0.741935
552,0.236686
553,0.622776
554,0.487805
555,0.871212
556,0.590643
557,0.470199
558,0.532609
559,0.78882
560,0.532609
561,0.816327
562,0.586207
563,0.532609
564,0.470199
565,0.622776
566,0.532609
567,0.622776
568,0.891304
569,0.436893
570,0.656051
571,0.586207
572,0.436893
573,0.974638
574,0.436893
575,0.974638
576,0.871212
577,0.909091
578,0.816327
579,0.656051
580,0.741935
581,0.532609
582,0.532609
583,0.470199
584,0.891304
585,0.622776
586,0.689286
587,0.78882
588,0.689286
589,0.487805
590,0.656051
591,0.695652
592,0.78882
593,0.909091
594,0.320896
595,0.656051
596,0.532609
597,0.320896
598,0.487805
599,0.909091
600,0.731034
601,0.532609
602,0.355705
603,0.78882
604,0.871212
605,0.656051
606,0.741935
607,0.974638
608,0.891304
609,0.622776
610,0.677019
611,0.891304
612,0.83871
613,0.695652
614,0.436893
615,0.236686
616,0.83871
617,0.871212
618,0.355705
619,0.532609
620,0.689286
621,0.816327
622,0.656051
623,0.436893
624,0.677019
625,0.532609
626,0.586207
627,0.590643
628,0.487805
629,0.320896
630,0.656051
631,0.689286
632,0.677019
633,0.689286
634,0.78882
635,0.695652
636,0.83871
637,0.320896
638,0.974638
639,0.622776
640,0.871212
641,0.436893
642,0.487805
643,0.28169
644,0.731034
645,0.586207
646,0.470199
647,0.236686
648,0.622776
649,0.871212
650,0.470199
651,0.590643
652,0.974638
653,0.909091
654,0.236686
655,0.622776
656,0.78882
657,0.695652
658,0.28169
659,0.470199
660,0.695652
661,0.28169
662,0.78882
663,0.909091
664,0.731034
665,0.355705
666,0.622776
667,0.974638
668,0.974638
669,0.909091
670,0.28169
671,0.83871
672,0.532609
673,0.532609
674,0.677019
675,0.236686
676,0.532609
677,0.909091
678,0.695652
679,0.236686
680,0.320896
681,0.731034
682,0.891304
683,0.891304
684,0.891304
685,0.909091
686,0.871212
687,0.656051
688,0.470199
689,0.974638
690,0.532609
691,0.436893
692,0.891304
693,0.816327
694,0.871212
695,0.532609
696,0.487805
697,0.78882
698,0.695652
699,0.871212
700,0.532609
701,0.83871
