,0
0,0.5
1,0.746154
2,0.822368
3,0.583893
4,0.477124
5,0.813433
6,0.541985
7,0.82243
8,0.478571
9,0.758865
10,0.818182
11,0.531732
12,0.263514
13,0.322581
14,0.746154
15,0.840336
16,0.541985
17,0.94052
18,0.5
19,0.531732
20,0.622449
21,0.353741
22,0.622449
23,0.237179
24,0.5
25,0.818841
26,0.76129
27,0.8
28,0.76129
29,0.353741
30,0.531732
31,0.738462
32,0.477124
33,0.531732
34,0.937984
35,0.531732
36,0.5
37,0.82243
38,0.531732
39,0.82243
40,0.583893
41,0.8
42,0.818182
43,0.937984
44,0.746154
45,0.459119
46,0.459119
47,0.531732
48,0.322581
49,0.322581
50,0.27381
51,0.622449
52,0.622449
53,0.531732
54,0.813433
55,0.263514
56,0.822368
57,0.94052
58,0.534722
59,0.738462
60,0.477124
61,0.758865
62,0.531732
63,0.5
64,0.322581
65,0.746154
66,0.8
67,0.822368
68,0.937984
69,0.531732
70,0.746154
71,0.622449
72,0.531732
73,0.27381
74,0.94052
75,0.531732
76,0.459119
77,0.237179
78,0.5
79,0.263514
80,0.531732
81,0.531732
82,0.822368
83,0.82243
84,0.477124
85,0.937984
86,0.94052
87,0.94052
88,0.746154
89,0.94052
90,0.840336
91,0.534722
92,0.813433
93,0.818841
94,0.94052
95,0.76129
96,0.822368
97,0.822368
98,0.937984
99,0.622449
100,0.758865
101,0.76129
102,0.534722
103,0.746154
104,0.534722
105,0.237179
106,0.27381
107,0.534722
108,0.937984
109,0.477124
110,0.531732
111,0.622449
112,0.622449
113,0.263514
114,0.531732
115,0.840336
116,0.937984
117,0.822368
118,0.531732
119,0.94052
120,0.76129
121,0.534722
122,0.531732
123,0.353741
124,0.477124
125,0.27381
126,0.353741
127,0.531732
128,0.840336
129,0.531732
130,0.8
131,0.8
132,0.353741
133,0.237179
134,0.478571
135,0.531732
136,0.822368
137,0.818182
138,0.818841
139,0.8
140,0.353741
141,0.758865
142,0.822368
143,0.353741
144,0.478571
145,0.27381
146,0.459119
147,0.622449
148,0.531732
149,0.237179
150,0.459119
151,0.813433
152,0.758865
153,0.822368
154,0.94052
155,0.94052
156,0.583893
157,0.76129
158,0.477124
159,0.541985
160,0.622449
161,0.263514
162,0.818182
163,0.76129
164,0.840336
165,0.459119
166,0.477124
167,0.76129
168,0.8
169,0.353741
170,0.531732
171,0.531732
172,0.531732
173,0.758865
174,0.813433
175,0.583893
176,0.583893
177,0.813433
178,0.237179
179,0.937984
180,0.822368
181,0.94052
182,0.583893
183,0.622449
184,0.94052
185,0.263514
186,0.531732
187,0.531732
188,0.459119
189,0.622449
190,0.622449
191,0.477124
192,0.27381
193,0.531732
194,0.263514
195,0.531732
196,0.622449
197,0.818182
198,0.813433
199,0.622449
200,0.738462
201,0.818182
202,0.76129
203,0.263514
204,0.531732
205,0.237179
206,0.840336
207,0.534722
208,0.937984
209,0.353741
210,0.27381
211,0.583893
212,0.5
213,0.937984
214,0.813433
215,0.94052
216,0.353741
217,0.738462
218,0.94052
219,0.758865
220,0.531732
221,0.531732
222,0.531732
223,0.813433
224,0.94052
225,0.738462
226,0.746154
227,0.94052
228,0.531732
229,0.263514
230,0.746154
231,0.746154
232,0.531732
233,0.583893
234,0.478571
235,0.746154
236,0.818841
237,0.263514
238,0.237179
239,0.813433
240,0.818182
241,0.322581
242,0.531732
243,0.94052
244,0.840336
245,0.459119
246,0.237179
247,0.531732
248,0.813433
249,0.531732
250,0.94052
251,0.94052
252,0.263514
253,0.531732
254,0.459119
255,0.541985
256,0.82243
257,0.738462
258,0.541985
259,0.534722
260,0.8
261,0.813433
262,0.94052
263,0.818182
264,0.758865
265,0.94052
266,0.937984
267,0.583893
268,0.322581
269,0.76129
270,0.8
271,0.531732
272,0.813433
273,0.94052
274,0.263514
275,0.263514
276,0.27381
277,0.758865
278,0.94052
279,0.541985
280,0.531732
281,0.27381
282,0.82243
283,0.5
284,0.459119
285,0.459119
286,0.822368
287,0.534722
288,0.622449
289,0.531732
290,0.840336
291,0.622449
292,0.353741
293,0.477124
294,0.478571
295,0.8
296,0.840336
297,0.822368
298,0.534722
299,0.622449
300,0.478571
301,0.94052
302,0.758865
303,0.477124
304,0.459119
305,0.531732
306,0.531732
307,0.937984
308,0.622449
309,0.758865
310,0.822368
311,0.531732
312,0.534722
313,0.531732
314,0.82243
315,0.531732
316,0.818182
317,0.937984
318,0.758865
319,0.738462
320,0.937984
321,0.746154
322,0.237179
323,0.758865
324,0.534722
325,0.478571
326,0.531732
327,0.583893
328,0.534722
329,0.531732
330,0.822368
331,0.531732
332,0.27381
333,0.531732
334,0.82243
335,0.622449
336,0.94052
337,0.738462
338,0.531732
339,0.622449
340,0.746154
341,0.263514
342,0.477124
343,0.541985
344,0.818182
345,0.937984
346,0.531732
347,0.477124
348,0.459119
349,0.746154
350,0.813433
351,0.822368
352,0.8
353,0.478571
354,0.531732
355,0.738462
356,0.622449
357,0.531732
358,0.353741
359,0.478571
360,0.822368
361,0.822368
362,0.94052
363,0.813433
364,0.263514
365,0.531732
366,0.541985
367,0.94052
368,0.94052
369,0.531732
370,0.738462
371,0.237179
372,0.531732
373,0.840336
374,0.531732
375,0.94052
376,0.237179
377,0.818182
378,0.94052
379,0.822368
380,0.813433
381,0.622449
382,0.237179
383,0.541985
384,0.583893
385,0.937984
386,0.82243
387,0.8
388,0.840336
389,0.818182
390,0.622449
391,0.583893
392,0.76129
393,0.322581
394,0.822368
395,0.746154
396,0.459119
397,0.813433
398,0.541985
399,0.322581
400,0.477124
401,0.534722
402,0.738462
403,0.534722
404,0.746154
405,0.459119
406,0.477124
407,0.818182
408,0.459119
409,0.738462
410,0.818182
411,0.237179
412,0.531732
413,0.353741
414,0.531732
415,0.531732
416,0.263514
417,0.822368
418,0.531732
419,0.531732
420,0.534722
421,0.746154
422,0.94052
423,0.5
424,0.758865
425,0.322581
426,0.541985
427,0.459119
428,0.94052
429,0.322581
430,0.746154
431,0.818182
432,0.813433
433,0.459119
434,0.622449
435,0.531732
436,0.531732
437,0.477124
438,0.8
439,0.541985
440,0.531732
441,0.758865
442,0.822368
443,0.937984
444,0.622449
445,0.622449
446,0.8
447,0.322581
448,0.818841
449,0.583893
450,0.8
451,0.818182
452,0.813433
453,0.818182
454,0.758865
455,0.531732
456,0.94052
457,0.478571
458,0.322581
459,0.459119
460,0.583893
461,0.531732
462,0.94052
463,0.818182
464,0.746154
465,0.477124
466,0.531732
467,0.738462
468,0.5
469,0.322581
470,0.541985
471,0.27381
472,0.8
473,0.478571
474,0.76129
475,0.263514
476,0.541985
477,0.937984
478,0.322581
479,0.531732
480,0.531732
481,0.76129
482,0.746154
483,0.477124
484,0.840336
485,0.818841
486,0.94052
487,0.531732
488,0.531732
489,0.937984
490,0.840336
491,0.8
492,0.27381
493,0.531732
494,0.94052
495,0.531732
496,0.531732
497,0.353741
498,0.813433
499,0.353741
500,0.477124
501,0.94052
502,0.94052
503,0.738462
504,0.322581
505,0.531732
506,0.818182
507,0.353741
508,0.27381
509,0.94052
510,0.531732
511,0.583893
512,0.263514
513,0.746154
514,0.818182
515,0.840336
516,0.818841
517,0.322581
518,0.758865
519,0.758865
520,0.27381
521,0.840336
522,0.583893
523,0.531732
524,0.840336
525,0.353741
526,0.738462
527,0.82243
528,0.758865
529,0.82243
530,0.622449
531,0.94052
532,0.5
533,0.583893
534,0.534722
535,0.322581
536,0.322581
537,0.746154
538,0.27381
539,0.263514
540,0.263514
541,0.477124
542,0.840336
543,0.622449
544,0.531732
545,0.541985
546,0.818841
547,0.27381
548,0.353741
549,0.5
550,0.478571
551,0.531732
552,0.813433
553,0.937984
554,0.531732
555,0.477124
556,0.818182
557,0.738462
558,0.583893
559,0.622449
560,0.531732
561,0.94052
562,0.541985
563,0.94052
564,0.459119
565,0.758865
566,0.263514
567,0.738462
568,0.8
569,0.746154
570,0.8
571,0.622449
572,0.818841
573,0.263514
574,0.76129
575,0.353741
576,0.541985
577,0.459119
578,0.5
579,0.541985
580,0.237179
581,0.746154
582,0.813433
583,0.746154
584,0.353741
585,0.322581
586,0.813433
587,0.738462
588,0.459119
589,0.840336
590,0.459119
591,0.531732
592,0.531732
593,0.477124
594,0.459119
595,0.237179
596,0.541985
597,0.583893
598,0.531732
599,0.5
600,0.237179
601,0.459119
602,0.459119
603,0.531732
604,0.531732
605,0.818182
606,0.8
607,0.27381
608,0.818841
609,0.478571
610,0.758865
611,0.738462
612,0.583893
613,0.27381
614,0.353741
615,0.531732
616,0.531732
617,0.818841
618,0.531732
619,0.746154
620,0.534722
621,0.94052
622,0.531732
623,0.27381
624,0.818182
625,0.27381
626,0.82243
627,0.82243
628,0.583893
629,0.263514
630,0.531732
631,0.738462
632,0.622449
633,0.263514
634,0.459119
635,0.758865
636,0.94052
637,0.94052
638,0.758865
639,0.82243
640,0.459119
641,0.263514
642,0.263514
643,0.459119
644,0.541985
645,0.5
646,0.237179
647,0.322581
648,0.738462
649,0.813433
650,0.322581
651,0.937984
652,0.94052
653,0.822368
654,0.353741
655,0.263514
656,0.82243
657,0.813433
658,0.477124
659,0.583893
660,0.353741
661,0.94052
662,0.818182
663,0.531732
664,0.322581
665,0.746154
666,0.583893
667,0.263514
668,0.531732
669,0.534722
670,0.5
671,0.263514
672,0.76129
673,0.937984
674,0.822368
675,0.758865
676,0.82243
677,0.237179
678,0.840336
679,0.531732
680,0.534722
681,0.477124
682,0.818182
683,0.531732
684,0.840336
685,0.583893
686,0.541985
687,0.746154
688,0.813433
689,0.813433
690,0.738462
691,0.818182
692,0.937984
693,0.818841
694,0.746154
695,0.746154
696,0.27381
697,0.622449
698,0.263514
699,0.322581
700,0.541985
701,0.531732
702,0.813433
703,0.478571
704,0.622449
705,0.8
706,0.840336
707,0.27381
708,0.622449
709,0.840336
710,0.818182
711,0.937984
712,0.840336
713,0.583893
714,0.478571
715,0.531732
716,0.531732
717,0.746154
718,0.531732
719,0.353741
720,0.622449
721,0.531732
722,0.94052
723,0.738462
724,0.822368
725,0.531732
726,0.237179
727,0.94052
728,0.622449
729,0.840336
730,0.840336
731,0.94052
732,0.263514
733,0.82243
734,0.478571
735,0.5
736,0.813433
737,0.94052
738,0.531732
739,0.541985
740,0.822368
741,0.478571
742,0.937984
743,0.477124
744,0.237179
745,0.322581
746,0.822368
747,0.738462
748,0.738462
749,0.353741
750,0.937984
751,0.322581
752,0.478571
753,0.746154
754,0.531732
755,0.459119
756,0.263514
757,0.531732
758,0.541985
759,0.94052
760,0.840336
761,0.738462
762,0.478571
763,0.822368
764,0.237179
765,0.459119
766,0.94052
767,0.531732
768,0.531732
769,0.478571
770,0.822368
771,0.477124
772,0.746154
773,0.818841
774,0.459119
775,0.27381
776,0.237179
777,0.583893
778,0.322581
779,0.746154
780,0.263514
781,0.263514
782,0.758865
783,0.5
784,0.5
785,0.478571
786,0.822368
787,0.818182
788,0.531732
789,0.840336
790,0.76129
791,0.818841
792,0.94052
793,0.840336
794,0.822368
795,0.531732
796,0.818841
797,0.541985
798,0.531732
799,0.477124
800,0.937984
801,0.534722
802,0.758865
803,0.353741
804,0.8
805,0.459119
806,0.738462
807,0.583893
808,0.622449
809,0.840336
810,0.738462
811,0.477124
812,0.478571
813,0.531732
814,0.76129
815,0.746154
816,0.477124
817,0.5
818,0.622449
819,0.76129
820,0.541985
821,0.478571
822,0.82243
823,0.8
824,0.534722
825,0.263514
826,0.758865
827,0.76129
828,0.477124
829,0.459119
830,0.5
831,0.937984
832,0.531732
833,0.94052
834,0.5
835,0.478571
836,0.622449
837,0.353741
838,0.622449
839,0.478571
840,0.541985
841,0.322581
842,0.583893
843,0.818182
844,0.746154
845,0.818841
846,0.818182
847,0.353741
848,0.541985
849,0.237179
850,0.82243
851,0.534722
852,0.82243
853,0.5
854,0.531732
855,0.746154
856,0.622449
857,0.94052
858,0.82243
859,0.746154
860,0.322581
861,0.531732
862,0.353741
863,0.822368
864,0.813433
865,0.822368
866,0.531732
867,0.459119
868,0.5
869,0.622449
870,0.5
871,0.531732
872,0.76129
873,0.477124
874,0.82243
875,0.5
876,0.353741
877,0.622449
878,0.738462
879,0.818182
880,0.813433
881,0.822368
882,0.5
883,0.459119
884,0.818182
885,0.583893
886,0.478571
887,0.738462
888,0.758865
889,0.534722
890,0.94052
891,0.531732
892,0.738462
893,0.5
894,0.8
895,0.531732
896,0.531732
897,0.541985
898,0.322581
899,0.477124
900,0.94052
901,0.541985
902,0.263514
903,0.822368
904,0.818841
905,0.82243
906,0.818182
907,0.477124
908,0.5
909,0.822368
910,0.583893
911,0.746154
912,0.818841
913,0.27381
914,0.622449
915,0.459119
916,0.353741
917,0.263514
918,0.322581
919,0.237179
920,0.531732
921,0.353741
922,0.477124
923,0.237179
924,0.746154
925,0.477124
926,0.94052
927,0.237179
928,0.531732
929,0.263514
930,0.541985
931,0.322581
932,0.822368
933,0.534722
934,0.76129
935,0.477124
936,0.937984
937,0.738462
938,0.746154
939,0.822368
940,0.534722
941,0.822368
942,0.531732
943,0.818841
944,0.5
945,0.758865
946,0.237179
947,0.622449
948,0.82243
949,0.8
950,0.738462
951,0.94052
952,0.237179
953,0.531732
954,0.353741
955,0.8
956,0.322581
957,0.822368
958,0.353741
959,0.237179
960,0.541985
961,0.531732
962,0.531732
963,0.758865
964,0.5
965,0.478571
966,0.82243
967,0.531732
968,0.738462
969,0.622449
970,0.82243
971,0.583893
972,0.477124
973,0.531732
974,0.818182
975,0.937984
976,0.738462
977,0.822368
978,0.478571
979,0.459119
980,0.583893
981,0.822368
982,0.82243
983,0.353741
984,0.477124
985,0.622449
986,0.822368
987,0.622449
988,0.76129
989,0.746154
990,0.353741
991,0.822368
992,0.322581
993,0.5
994,0.76129
995,0.478571
996,0.94052
997,0.353741
998,0.94052
999,0.531732
