,0
0,0.500873
1,0.500873
2,0.586667
3,0.704142
4,0.775194
5,0.577465
6,0.577465
7,0.604396
8,0.604396
9,0.704142
10,0.746269
11,0.746269
12,0.604396
13,0.775194
14,0.784483
15,0.435185
16,0.278481
17,0.500873
18,0.71831
19,0.500873
20,0.500873
21,0.459677
22,0.435185
23,0.435185
24,0.500873
25,0.500873
26,0.500873
27,0.784483
28,0.746269
29,0.266667
30,0.746269
31,0.940741
32,0.704142
33,0.500873
34,0.500873
35,0.576642
36,0.500873
37,0.940741
38,0.779762
39,0.261745
40,0.577465
41,0.812261
42,0.784483
43,0.435185
44,0.604396
45,0.967391
46,0.704142
47,0.940741
48,0.71831
49,0.5
50,0.967391
51,0.5
52,0.459677
53,0.779762
54,0.784483
55,0.617391
56,0.71831
57,0.5
58,0.435185
59,0.604396
60,0.71831
61,0.261745
62,0.775194
63,0.500873
64,0.704142
65,0.746269
66,0.751592
67,0.5
68,0.746269
69,0.967391
70,0.940741
71,0.77037
72,0.967391
73,0.812261
74,0.779762
75,0.71831
76,0.779762
77,0.775194
78,0.358974
79,0.967391
80,0.779762
81,0.576642
82,0.779762
83,0.784483
84,0.617391
85,0.746269
86,0.775194
87,0.586667
88,0.779762
89,0.586667
90,0.5
91,0.358974
92,0.435185
93,0.358974
94,0.278481
95,0.500873
96,0.577465
97,0.500873
98,0.278481
99,0.77037
100,0.704142
101,0.500873
102,0.266667
103,0.784483
104,0.435185
105,0.784483
106,0.358974
107,0.751592
108,0.940741
109,0.746269
110,0.459677
111,0.261745
112,0.261745
113,0.751592
114,0.435185
115,0.500873
116,0.751592
117,0.751592
118,0.266667
119,0.261745
120,0.91453
121,0.604396
122,0.812261
123,0.784483
124,0.261745
125,0.459677
126,0.775194
127,0.812261
128,0.261745
129,0.71831
130,0.586667
131,0.751592
132,0.967391
133,0.604396
134,0.77037
135,0.500873
136,0.967391
137,0.775194
138,0.746269
139,0.91453
140,0.435185
141,0.604396
142,0.261745
143,0.967391
144,0.812261
145,0.577465
146,0.577465
147,0.278481
148,0.500873
149,0.617391
150,0.779762
151,0.967391
152,0.617391
153,0.500873
154,0.812261
155,0.617391
156,0.704142
157,0.71831
158,0.704142
159,0.604396
160,0.940741
161,0.278481
162,0.500873
163,0.784483
164,0.604396
165,0.91453
166,0.604396
167,0.577465
168,0.5
169,0.784483
170,0.435185
171,0.812261
172,0.784483
173,0.77037
174,0.500873
175,0.779762
176,0.5
177,0.500873
178,0.967391
179,0.500873
180,0.784483
181,0.746269
182,0.751592
183,0.459677
184,0.779762
185,0.500873
186,0.435185
187,0.577465
188,0.500873
189,0.704142
190,0.278481
191,0.435185
192,0.278481
193,0.500873
194,0.459677
195,0.775194
196,0.500873
197,0.435185
198,0.704142
199,0.812261
200,0.71831
201,0.266667
202,0.586667
203,0.500873
204,0.261745
205,0.266667
206,0.604396
207,0.577465
208,0.500873
209,0.812261
210,0.71831
211,0.91453
212,0.500873
213,0.91453
214,0.5
215,0.435185
216,0.751592
217,0.704142
218,0.940741
219,0.812261
220,0.500873
221,0.617391
222,0.5
223,0.71831
224,0.71831
225,0.967391
226,0.266667
227,0.500873
228,0.77037
229,0.784483
230,0.604396
231,0.967391
232,0.576642
233,0.71831
234,0.435185
235,0.586667
236,0.604396
237,0.278481
238,0.500873
239,0.5
240,0.604396
241,0.775194
242,0.577465
243,0.358974
244,0.500873
245,0.266667
246,0.967391
247,0.604396
248,0.604396
249,0.604396
250,0.91453
251,0.604396
252,0.500873
253,0.500873
254,0.704142
255,0.967391
256,0.91453
257,0.278481
258,0.775194
259,0.775194
260,0.967391
261,0.779762
262,0.812261
263,0.812261
264,0.704142
265,0.500873
266,0.784483
267,0.358974
268,0.358974
269,0.604396
270,0.91453
271,0.261745
272,0.751592
273,0.5
274,0.967391
275,0.91453
276,0.812261
277,0.358974
278,0.278481
279,0.604396
280,0.604396
281,0.500873
282,0.358974
283,0.71831
284,0.500873
285,0.278481
286,0.459677
287,0.617391
288,0.775194
289,0.617391
290,0.500873
291,0.435185
292,0.812261
293,0.500873
294,0.746269
295,0.435185
296,0.435185
297,0.435185
298,0.775194
299,0.940741
300,0.459677
301,0.261745
302,0.746269
303,0.967391
304,0.779762
305,0.812261
306,0.91453
307,0.500873
308,0.779762
309,0.435185
310,0.91453
311,0.5
312,0.746269
313,0.617391
314,0.266667
315,0.967391
316,0.604396
317,0.775194
318,0.586667
319,0.435185
320,0.775194
321,0.775194
322,0.576642
323,0.751592
324,0.278481
325,0.77037
326,0.500873
327,0.704142
328,0.459677
329,0.604396
330,0.435185
331,0.704142
332,0.940741
333,0.500873
334,0.91453
335,0.940741
336,0.784483
337,0.746269
338,0.71831
339,0.435185
340,0.577465
341,0.704142
342,0.435185
343,0.784483
344,0.775194
345,0.577465
346,0.940741
347,0.71831
348,0.500873
349,0.576642
350,0.576642
351,0.775194
352,0.266667
353,0.751592
354,0.604396
355,0.784483
356,0.435185
357,0.266667
358,0.5
359,0.967391
360,0.500873
361,0.278481
362,0.459677
363,0.704142
364,0.500873
365,0.784483
366,0.576642
367,0.779762
368,0.812261
369,0.586667
370,0.500873
371,0.775194
372,0.779762
373,0.812261
374,0.500873
375,0.91453
376,0.617391
377,0.967391
378,0.812261
379,0.746269
380,0.358974
381,0.812261
382,0.435185
383,0.71831
384,0.261745
385,0.812261
386,0.278481
387,0.967391
388,0.812261
389,0.704142
390,0.784483
391,0.746269
392,0.435185
393,0.577465
394,0.266667
395,0.266667
396,0.278481
397,0.278481
398,0.617391
399,0.617391
400,0.500873
401,0.71831
402,0.967391
403,0.967391
404,0.71831
405,0.586667
406,0.812261
407,0.751592
408,0.261745
409,0.586667
410,0.435185
411,0.812261
412,0.5
413,0.77037
414,0.940741
415,0.5
416,0.358974
417,0.261745
418,0.967391
419,0.967391
420,0.435185
421,0.967391
422,0.576642
423,0.77037
424,0.812261
425,0.5
426,0.77037
427,0.704142
428,0.266667
429,0.940741
430,0.704142
431,0.751592
432,0.435185
433,0.278481
434,0.500873
435,0.77037
436,0.261745
437,0.812261
438,0.751592
439,0.459677
440,0.77037
441,0.604396
442,0.435185
443,0.500873
444,0.278481
445,0.751592
446,0.751592
447,0.278481
448,0.435185
449,0.77037
450,0.746269
451,0.617391
452,0.500873
453,0.940741
454,0.604396
455,0.779762
456,0.5
457,0.576642
458,0.967391
459,0.500873
460,0.261745
461,0.751592
462,0.500873
463,0.77037
464,0.604396
465,0.500873
466,0.775194
467,0.91453
468,0.77037
469,0.500873
470,0.704142
471,0.500873
472,0.459677
473,0.577465
474,0.278481
475,0.459677
476,0.435185
477,0.751592
478,0.435185
479,0.77037
480,0.775194
481,0.784483
482,0.576642
483,0.604396
484,0.586667
485,0.500873
486,0.812261
487,0.500873
488,0.604396
489,0.261745
490,0.775194
491,0.500873
492,0.278481
493,0.784483
494,0.604396
495,0.77037
496,0.784483
497,0.5
498,0.779762
499,0.500873
500,0.435185
501,0.617391
502,0.967391
503,0.358974
504,0.746269
505,0.940741
506,0.604396
507,0.577465
508,0.358974
509,0.358974
510,0.278481
511,0.812261
512,0.71831
513,0.500873
514,0.435185
515,0.940741
516,0.576642
517,0.784483
518,0.779762
519,0.812261
520,0.967391
521,0.779762
522,0.779762
523,0.967391
524,0.704142
525,0.500873
526,0.278481
527,0.71831
528,0.704142
529,0.775194
530,0.812261
531,0.435185
532,0.435185
533,0.940741
534,0.261745
535,0.812261
536,0.500873
537,0.459677
538,0.435185
539,0.71831
540,0.278481
541,0.586667
542,0.576642
543,0.617391
544,0.278481
545,0.500873
546,0.576642
547,0.746269
548,0.812261
549,0.266667
550,0.435185
551,0.358974
552,0.91453
553,0.967391
554,0.775194
555,0.91453
556,0.812261
557,0.586667
558,0.500873
559,0.746269
560,0.967391
561,0.967391
562,0.967391
563,0.500873
564,0.586667
565,0.775194
566,0.967391
567,0.604396
568,0.586667
569,0.358974
570,0.751592
571,0.358974
572,0.5
573,0.261745
574,0.435185
575,0.261745
576,0.940741
577,0.812261
578,0.940741
579,0.459677
580,0.779762
581,0.278481
582,0.500873
583,0.779762
584,0.604396
585,0.459677
586,0.812261
587,0.812261
588,0.500873
589,0.91453
590,0.812261
591,0.91453
592,0.358974
593,0.779762
594,0.77037
595,0.812261
596,0.77037
597,0.5
598,0.91453
599,0.500873
600,0.779762
601,0.779762
602,0.940741
603,0.500873
604,0.577465
605,0.500873
606,0.617391
607,0.500873
608,0.586667
609,0.435185
610,0.91453
611,0.266667
612,0.704142
613,0.358974
614,0.91453
615,0.5
616,0.751592
617,0.812261
618,0.751592
619,0.704142
620,0.779762
621,0.967391
622,0.576642
623,0.604396
624,0.261745
625,0.940741
626,0.77037
627,0.435185
628,0.586667
629,0.704142
630,0.266667
631,0.604396
632,0.940741
633,0.435185
634,0.266667
635,0.500873
636,0.500873
637,0.358974
638,0.71831
639,0.812261
640,0.358974
641,0.604396
642,0.500873
643,0.576642
644,0.435185
645,0.261745
646,0.266667
647,0.91453
648,0.784483
649,0.751592
650,0.577465
651,0.77037
652,0.358974
653,0.576642
654,0.751592
655,0.812261
656,0.5
657,0.586667
658,0.358974
659,0.604396
660,0.459677
661,0.577465
662,0.576642
663,0.812261
664,0.91453
665,0.775194
666,0.604396
667,0.812261
668,0.266667
669,0.604396
670,0.261745
671,0.358974
672,0.704142
673,0.586667
674,0.500873
675,0.967391
676,0.358974
677,0.435185
678,0.358974
679,0.577465
680,0.967391
681,0.358974
682,0.746269
683,0.586667
684,0.266667
685,0.71831
686,0.576642
687,0.435185
688,0.779762
689,0.577465
690,0.5
691,0.604396
692,0.784483
693,0.577465
694,0.576642
695,0.278481
696,0.500873
697,0.278481
698,0.967391
699,0.775194
700,0.91453
701,0.459677
702,0.967391
703,0.278481
704,0.278481
705,0.746269
706,0.358974
707,0.779762
708,0.435185
709,0.500873
710,0.500873
711,0.746269
712,0.967391
713,0.77037
714,0.435185
715,0.435185
716,0.261745
717,0.577465
718,0.604396
719,0.812261
720,0.940741
721,0.751592
722,0.751592
723,0.71831
724,0.775194
725,0.266667
726,0.967391
727,0.586667
728,0.779762
729,0.5
730,0.812261
731,0.604396
732,0.746269
733,0.604396
734,0.71831
735,0.459677
736,0.746269
737,0.500873
738,0.604396
739,0.617391
740,0.604396
741,0.940741
742,0.278481
743,0.940741
744,0.812261
745,0.586667
746,0.779762
747,0.586667
748,0.751592
749,0.459677
750,0.459677
751,0.775194
752,0.586667
753,0.266667
754,0.812261
755,0.604396
756,0.784483
757,0.967391
758,0.746269
759,0.278481
760,0.812261
761,0.604396
762,0.784483
763,0.967391
764,0.784483
765,0.278481
766,0.71831
767,0.459677
768,0.577465
769,0.779762
770,0.967391
771,0.751592
772,0.500873
773,0.775194
774,0.586667
775,0.967391
776,0.775194
777,0.358974
778,0.5
779,0.812261
780,0.775194
781,0.586667
782,0.500873
783,0.577465
784,0.91453
785,0.5
786,0.459677
787,0.779762
788,0.266667
789,0.71831
790,0.5
791,0.751592
792,0.5
793,0.5
794,0.784483
795,0.500873
796,0.940741
797,0.500873
798,0.435185
799,0.812261
800,0.784483
801,0.586667
802,0.71831
803,0.751592
804,0.266667
805,0.278481
806,0.751592
807,0.500873
808,0.967391
809,0.604396
810,0.91453
811,0.576642
812,0.435185
813,0.784483
814,0.812261
815,0.604396
816,0.500873
817,0.784483
818,0.775194
819,0.358974
820,0.91453
821,0.784483
822,0.77037
823,0.500873
824,0.71831
825,0.617391
826,0.71831
827,0.435185
828,0.586667
829,0.604396
830,0.71831
831,0.967391
832,0.261745
833,0.577465
834,0.500873
835,0.967391
836,0.5
837,0.500873
838,0.784483
839,0.261745
840,0.784483
841,0.435185
842,0.261745
843,0.940741
844,0.779762
845,0.604396
846,0.940741
847,0.775194
848,0.459677
849,0.576642
850,0.812261
851,0.775194
852,0.775194
853,0.435185
854,0.5
855,0.586667
856,0.967391
857,0.77037
858,0.577465
859,0.604396
860,0.77037
861,0.704142
862,0.435185
863,0.779762
864,0.435185
865,0.576642
866,0.746269
867,0.500873
868,0.604396
869,0.77037
870,0.91453
871,0.500873
872,0.266667
873,0.576642
874,0.261745
875,0.278481
876,0.77037
877,0.746269
878,0.940741
879,0.71831
880,0.604396
881,0.967391
882,0.278481
883,0.604396
884,0.746269
885,0.577465
886,0.266667
887,0.967391
888,0.500873
889,0.278481
890,0.500873
891,0.604396
892,0.617391
893,0.266667
894,0.775194
895,0.604396
896,0.812261
897,0.704142
898,0.784483
899,0.617391
900,0.459677
901,0.604396
902,0.576642
903,0.940741
904,0.784483
905,0.435185
906,0.940741
907,0.784483
908,0.500873
909,0.604396
910,0.751592
911,0.435185
912,0.266667
913,0.751592
914,0.459677
915,0.500873
916,0.576642
917,0.500873
918,0.500873
919,0.779762
920,0.967391
921,0.91453
922,0.91453
923,0.751592
924,0.617391
925,0.91453
926,0.812261
927,0.576642
928,0.71831
929,0.435185
930,0.5
931,0.812261
932,0.71831
933,0.775194
934,0.604396
935,0.617391
936,0.704142
937,0.71831
938,0.77037
939,0.967391
940,0.704142
941,0.91453
942,0.812261
943,0.576642
944,0.576642
945,0.77037
946,0.459677
947,0.261745
948,0.812261
949,0.586667
950,0.459677
951,0.775194
952,0.784483
953,0.746269
954,0.604396
955,0.500873
956,0.704142
957,0.576642
958,0.775194
959,0.435185
960,0.576642
961,0.435185
962,0.500873
963,0.779762
964,0.604396
965,0.617391
966,0.576642
967,0.266667
968,0.784483
