,0
0,0.714894
1,0.714894
2,0.714894
3,0.357576
4,0.929368
5,0.382979
6,0.223776
7,0.357576
8,0.223776
9,0.56391
10,0.801418
11,0.805556
12,0.780142
13,0.934783
14,0.60223
15,0.926829
16,0.805556
17,0.387755
18,0.60223
19,0.619718
20,0.3
21,0.56391
22,0.650685
23,0.780142
24,0.714894
25,0.702899
26,0.926829
27,0.357576
28,0.982759
29,0.60223
30,0.387755
31,0.666667
32,0.650685
33,0.926829
34,0.619718
35,0.982759
36,0.929368
37,0.219178
38,0.223776
39,0.357576
40,0.357576
41,0.387755
42,0.382979
43,0.929368
44,0.533742
45,0.3
46,0.982759
47,0.387755
48,0.926829
49,0.811688
50,0.571429
51,0.571429
52,0.619718
53,0.357576
54,0.731034
55,0.223776
56,0.702899
57,0.3
58,0.934783
59,0.801418
60,0.382979
61,0.382979
62,0.714894
63,0.60223
64,0.533742
65,0.929368
66,0.929368
67,0.219178
68,0.533742
69,0.714894
70,0.60223
71,0.56391
72,0.780142
73,0.934783
74,0.814286
75,0.571429
76,0.702899
77,0.387755
78,0.357576
79,0.714894
80,0.328244
81,0.619718
82,0.811688
83,0.929368
84,0.357576
85,0.926829
86,0.926829
87,0.926829
88,0.934783
89,0.934783
90,0.811688
91,0.60223
92,0.801418
93,0.666667
94,0.805556
95,0.666667
96,0.666667
97,0.56391
98,0.926829
99,0.929368
100,0.387755
101,0.805556
102,0.801418
103,0.60223
104,0.387755
105,0.929368
106,0.929368
107,0.714894
108,0.619718
109,0.666667
110,0.934783
111,0.387755
112,0.929368
113,0.619718
114,0.780142
115,0.60223
116,0.60223
117,0.702899
118,0.223776
119,0.814286
120,0.571429
121,0.223776
122,0.56391
123,0.533742
124,0.666667
125,0.929368
126,0.219178
127,0.387755
128,0.382979
129,0.60223
130,0.387755
131,0.387755
132,0.650685
133,0.650685
134,0.328244
135,0.666667
136,0.731034
137,0.929368
138,0.382979
139,0.394161
140,0.814286
141,0.801418
142,0.934783
143,0.814286
144,0.650685
145,0.533742
146,0.934783
147,0.666667
148,0.382979
149,0.619718
150,0.814286
151,0.533742
152,0.801418
153,0.982759
154,0.328244
155,0.811688
156,0.801418
157,0.805556
158,0.619718
159,0.533742
160,0.780142
161,0.650685
162,0.357576
163,0.666667
164,0.219178
165,0.357576
166,0.619718
167,0.533742
168,0.814286
169,0.814286
170,0.731034
171,0.929368
172,0.666667
173,0.805556
174,0.619718
175,0.382979
176,0.811688
177,0.731034
178,0.926829
179,0.3
180,0.357576
181,0.801418
182,0.533742
183,0.619718
184,0.929368
185,0.702899
186,0.387755
187,0.382979
188,0.811688
189,0.619718
190,0.811688
191,0.702899
192,0.394161
193,0.3
194,0.926829
195,0.619718
196,0.714894
197,0.357576
198,0.702899
199,0.223776
200,0.60223
201,0.533742
202,0.387755
203,0.60223
204,0.387755
205,0.929368
206,0.929368
207,0.619718
208,0.219178
209,0.571429
210,0.811688
211,0.60223
212,0.328244
213,0.780142
214,0.387755
215,0.60223
216,0.619718
217,0.714894
218,0.223776
219,0.387755
220,0.394161
221,0.3
222,0.56391
223,0.934783
224,0.780142
225,0.619718
226,0.357576
227,0.328244
228,0.934783
229,0.328244
230,0.328244
231,0.926829
232,0.666667
233,0.56391
234,0.666667
235,0.387755
236,0.3
237,0.982759
238,0.357576
239,0.387755
240,0.801418
241,0.533742
242,0.731034
243,0.811688
244,0.814286
245,0.3
246,0.811688
247,0.533742
248,0.982759
249,0.934783
250,0.328244
251,0.60223
252,0.811688
253,0.394161
254,0.533742
255,0.714894
256,0.801418
257,0.780142
258,0.60223
259,0.666667
260,0.3
261,0.357576
262,0.811688
263,0.571429
264,0.223776
265,0.219178
266,0.929368
267,0.926829
268,0.731034
269,0.3
270,0.814286
271,0.387755
272,0.714894
273,0.982759
274,0.60223
275,0.387755
276,0.3
277,0.814286
278,0.328244
279,0.60223
280,0.702899
281,0.650685
282,0.666667
283,0.56391
284,0.328244
285,0.982759
286,0.533742
287,0.811688
288,0.982759
289,0.387755
290,0.650685
291,0.60223
292,0.982759
293,0.219178
294,0.780142
295,0.814286
296,0.650685
297,0.533742
298,0.811688
299,0.387755
300,0.533742
301,0.731034
302,0.929368
303,0.223776
304,0.666667
305,0.982759
306,0.666667
307,0.929368
308,0.926829
309,0.801418
310,0.382979
311,0.357576
312,0.357576
313,0.387755
314,0.926829
315,0.619718
316,0.934783
317,0.357576
318,0.982759
319,0.219178
320,0.814286
321,0.56391
322,0.780142
323,0.731034
324,0.929368
325,0.780142
326,0.934783
327,0.934783
328,0.619718
329,0.382979
330,0.60223
331,0.934783
332,0.533742
333,0.714894
334,0.714894
335,0.702899
336,0.780142
337,0.731034
338,0.805556
339,0.223776
340,0.714894
341,0.571429
342,0.929368
343,0.926829
344,0.702899
345,0.219178
346,0.780142
347,0.571429
348,0.387755
349,0.650685
350,0.666667
351,0.929368
352,0.357576
353,0.814286
354,0.219178
355,0.650685
356,0.731034
357,0.801418
358,0.382979
359,0.811688
360,0.929368
361,0.60223
362,0.929368
363,0.666667
364,0.571429
365,0.650685
366,0.223776
367,0.714894
368,0.934783
369,0.714894
370,0.382979
371,0.929368
372,0.60223
373,0.571429
374,0.619718
375,0.650685
376,0.814286
377,0.357576
