,0
0,0.414286
1,0.607143
2,0.76
3,0.609023
4,0.882353
5,0.76
6,0.607143
7,0.867188
8,0.656
9,0.678571
10,0.720588
11,0.8
12,0.720588
13,0.493506
14,0.485075
15,0.8
16,0.867188
17,0.885906
18,0.972763
19,0.607143
20,0.714286
21,0.972763
22,0.6375
23,0.414286
24,0.714286
25,0.8
26,0.261146
27,0.626335
28,0.366197
29,0.626335
30,0.366197
31,0.710145
32,0.76
33,0.626335
34,0.720588
35,0.885906
36,0.867188
37,0.867188
38,0.710145
39,0.607143
40,0.493506
41,0.414286
42,0.609375
43,0.867188
44,0.972763
45,0.351916
46,0.972763
47,0.710145
48,0.710145
49,0.8
50,0.972763
51,0.626335
52,0.710145
53,0.678571
54,0.27673
55,0.733766
56,0.972763
57,0.607143
58,0.351916
59,0.607143
60,0.485075
61,0.8
62,0.972763
63,0.76
64,0.952
65,0.626335
66,0.867188
67,0.720588
68,0.714286
69,0.678571
70,0.414286
71,0.493506
72,0.351916
73,0.626335
74,0.6375
75,0.626335
76,0.720588
77,0.710145
78,0.366197
79,0.261146
80,0.710145
81,0.733766
82,0.733766
83,0.609023
84,0.952
85,0.952
86,0.885906
87,0.485075
88,0.414286
89,0.607143
90,0.867188
91,0.230769
92,0.733766
93,0.493506
94,0.720588
95,0.710145
96,0.867188
97,0.710145
98,0.656
99,0.607143
100,0.76
101,0.626335
102,0.972763
103,0.952
104,0.710145
105,0.366197
106,0.414286
107,0.230769
108,0.626335
109,0.952
110,0.972763
111,0.714286
112,0.261146
113,0.230769
114,0.261146
115,0.882353
116,0.795918
117,0.710145
118,0.351916
119,0.609375
120,0.795918
121,0.885906
122,0.795918
123,0.6375
124,0.261146
125,0.720588
126,0.261146
127,0.607143
128,0.414286
129,0.733766
130,0.609375
131,0.414286
132,0.27673
133,0.972763
134,0.607143
135,0.795918
136,0.414286
137,0.485075
138,0.351916
139,0.656
140,0.882353
141,0.8
142,0.710145
143,0.952
144,0.261146
145,0.626335
146,0.607143
147,0.972763
148,0.607143
149,0.972763
150,0.885906
151,0.485075
152,0.972763
153,0.656
154,0.885906
155,0.414286
156,0.485075
157,0.351916
158,0.76
159,0.867188
160,0.714286
161,0.366197
162,0.714286
163,0.882353
164,0.414286
165,0.678571
166,0.351916
167,0.733766
168,0.795918
169,0.76
170,0.885906
171,0.885906
172,0.609375
173,0.609375
174,0.230769
175,0.972763
176,0.972763
177,0.609375
178,0.607143
179,0.867188
180,0.76
181,0.609375
182,0.27673
183,0.76
184,0.714286
185,0.6375
186,0.720588
187,0.609375
188,0.76
189,0.710145
190,0.351916
191,0.882353
192,0.885906
193,0.230769
194,0.656
195,0.609375
196,0.485075
197,0.27673
198,0.351916
199,0.351916
200,0.720588
201,0.882353
202,0.76
203,0.795918
204,0.626335
205,0.867188
206,0.230769
207,0.972763
208,0.485075
209,0.366197
210,0.414286
211,0.493506
212,0.6375
213,0.626335
214,0.710145
215,0.76
216,0.609375
217,0.6375
218,0.972763
219,0.656
220,0.972763
221,0.882353
222,0.626335
223,0.414286
224,0.6375
225,0.493506
226,0.678571
227,0.609023
228,0.6375
229,0.8
230,0.795918
231,0.609375
232,0.351916
233,0.230769
234,0.626335
235,0.972763
236,0.710145
237,0.6375
238,0.607143
239,0.714286
240,0.414286
241,0.972763
242,0.351916
243,0.6375
244,0.414286
245,0.882353
246,0.733766
247,0.626335
248,0.656
249,0.720588
250,0.607143
251,0.867188
252,0.485075
253,0.351916
254,0.867188
255,0.795918
256,0.720588
257,0.972763
258,0.414286
259,0.867188
260,0.733766
261,0.485075
262,0.714286
263,0.607143
264,0.867188
265,0.414286
266,0.230769
267,0.485075
268,0.867188
269,0.626335
270,0.609375
271,0.493506
272,0.795918
273,0.714286
274,0.351916
275,0.714286
276,0.351916
277,0.714286
278,0.607143
279,0.351916
280,0.8
281,0.261146
282,0.607143
283,0.720588
284,0.414286
285,0.972763
286,0.485075
287,0.795918
288,0.8
289,0.656
290,0.6375
291,0.351916
292,0.8
293,0.351916
294,0.607143
295,0.972763
296,0.76
297,0.351916
298,0.867188
299,0.261146
300,0.678571
301,0.366197
302,0.626335
303,0.714286
304,0.485075
305,0.609023
306,0.76
307,0.795918
308,0.76
309,0.6375
310,0.76
311,0.27673
312,0.972763
313,0.795918
314,0.885906
315,0.230769
316,0.885906
317,0.8
318,0.972763
319,0.882353
320,0.714286
321,0.8
322,0.366197
323,0.485075
324,0.882353
325,0.6375
326,0.972763
327,0.885906
328,0.414286
329,0.972763
330,0.607143
331,0.607143
332,0.351916
333,0.714286
334,0.972763
335,0.626335
336,0.972763
337,0.414286
338,0.710145
339,0.76
340,0.414286
341,0.8
342,0.351916
343,0.76
344,0.493506
345,0.795918
346,0.27673
347,0.626335
348,0.720588
349,0.485075
350,0.414286
351,0.27673
352,0.27673
353,0.76
354,0.609375
355,0.952
356,0.733766
357,0.351916
358,0.76
359,0.867188
360,0.414286
361,0.8
362,0.351916
363,0.972763
364,0.607143
365,0.351916
366,0.27673
367,0.261146
368,0.656
369,0.493506
370,0.351916
371,0.882353
372,0.493506
373,0.952
374,0.485075
375,0.795918
376,0.607143
377,0.733766
378,0.972763
379,0.882353
380,0.795918
381,0.656
382,0.414286
383,0.414286
384,0.493506
385,0.626335
386,0.609375
387,0.656
388,0.351916
389,0.626335
390,0.351916
391,0.351916
392,0.867188
393,0.493506
394,0.626335
395,0.76
396,0.720588
397,0.493506
398,0.733766
399,0.607143
400,0.678571
401,0.351916
402,0.414286
403,0.366197
404,0.972763
405,0.230769
406,0.607143
407,0.366197
408,0.885906
409,0.261146
410,0.351916
411,0.867188
412,0.710145
413,0.414286
414,0.261146
415,0.261146
416,0.351916
417,0.414286
418,0.493506
419,0.882353
420,0.493506
421,0.493506
422,0.414286
423,0.952
424,0.678571
425,0.493506
426,0.972763
427,0.626335
428,0.414286
429,0.351916
430,0.678571
431,0.867188
432,0.6375
433,0.351916
434,0.656
435,0.8
436,0.972763
437,0.714286
438,0.414286
439,0.678571
440,0.795918
441,0.414286
442,0.6375
443,0.351916
444,0.8
445,0.414286
446,0.6375
447,0.720588
448,0.972763
449,0.366197
450,0.714286
451,0.493506
452,0.952
453,0.626335
454,0.414286
455,0.493506
456,0.351916
457,0.626335
458,0.607143
459,0.720588
460,0.351916
461,0.607143
462,0.972763
463,0.6375
464,0.626335
465,0.952
466,0.885906
467,0.366197
468,0.626335
469,0.626335
470,0.733766
471,0.261146
472,0.733766
473,0.867188
474,0.795918
475,0.493506
476,0.972763
477,0.678571
478,0.656
479,0.351916
480,0.607143
481,0.607143
482,0.351916
483,0.972763
484,0.609375
485,0.493506
486,0.6375
487,0.8
488,0.626335
489,0.414286
490,0.972763
491,0.626335
492,0.6375
493,0.351916
494,0.885906
495,0.626335
496,0.351916
497,0.8
498,0.261146
499,0.733766
500,0.609023
501,0.493506
502,0.76
503,0.414286
504,0.493506
505,0.626335
506,0.607143
507,0.626335
508,0.972763
509,0.607143
510,0.710145
511,0.714286
512,0.626335
513,0.867188
514,0.27673
515,0.607143
516,0.351916
517,0.414286
518,0.714286
519,0.733766
520,0.952
521,0.27673
522,0.867188
523,0.867188
524,0.414286
525,0.710145
526,0.609023
527,0.493506
528,0.366197
529,0.609023
530,0.493506
531,0.867188
532,0.366197
533,0.972763
534,0.626335
535,0.720588
536,0.609023
537,0.351916
538,0.720588
539,0.609375
540,0.607143
541,0.626335
542,0.678571
543,0.882353
544,0.720588
545,0.656
546,0.952
547,0.607143
548,0.678571
549,0.952
550,0.609375
551,0.351916
552,0.8
553,0.493506
554,0.351916
555,0.230769
556,0.626335
557,0.230769
558,0.261146
559,0.607143
560,0.714286
561,0.351916
562,0.867188
563,0.972763
564,0.609023
565,0.414286
566,0.351916
567,0.230769
568,0.795918
569,0.76
570,0.414286
571,0.76
572,0.230769
573,0.710145
574,0.626335
575,0.261146
576,0.485075
577,0.867188
578,0.678571
579,0.678571
580,0.714286
581,0.607143
582,0.678571
583,0.607143
584,0.733766
585,0.414286
586,0.656
587,0.733766
588,0.414286
589,0.885906
590,0.230769
591,0.733766
592,0.607143
593,0.609023
594,0.366197
595,0.607143
596,0.972763
597,0.885906
598,0.8
599,0.795918
600,0.230769
601,0.656
602,0.885906
603,0.607143
604,0.972763
605,0.8
606,0.6375
607,0.414286
608,0.885906
609,0.867188
610,0.76
611,0.414286
612,0.414286
613,0.230769
614,0.230769
615,0.230769
616,0.607143
617,0.656
618,0.626335
619,0.885906
620,0.8
621,0.882353
622,0.8
623,0.733766
624,0.733766
625,0.733766
626,0.609023
627,0.678571
628,0.27673
629,0.733766
630,0.714286
631,0.678571
632,0.710145
633,0.493506
634,0.6375
635,0.626335
636,0.626335
637,0.678571
638,0.485075
639,0.885906
640,0.8
641,0.27673
642,0.885906
643,0.230769
644,0.351916
645,0.351916
646,0.626335
647,0.6375
648,0.710145
649,0.485075
650,0.261146
651,0.27673
652,0.678571
653,0.609023
654,0.626335
655,0.720588
656,0.972763
657,0.261146
658,0.609375
659,0.626335
660,0.366197
661,0.485075
662,0.656
663,0.366197
664,0.414286
665,0.485075
666,0.493506
667,0.609023
668,0.972763
669,0.678571
670,0.76
671,0.710145
672,0.230769
673,0.6375
674,0.27673
675,0.76
676,0.414286
677,0.230769
678,0.626335
679,0.609023
680,0.972763
681,0.733766
682,0.972763
683,0.607143
684,0.885906
685,0.485075
686,0.493506
687,0.8
688,0.714286
689,0.972763
690,0.714286
691,0.626335
692,0.485075
693,0.678571
694,0.607143
695,0.972763
696,0.351916
697,0.626335
698,0.972763
699,0.8
700,0.485075
701,0.626335
702,0.351916
703,0.720588
704,0.366197
705,0.609023
706,0.720588
707,0.626335
708,0.609023
709,0.6375
710,0.626335
711,0.76
712,0.609023
713,0.609375
714,0.972763
715,0.678571
716,0.952
717,0.351916
718,0.607143
719,0.8
720,0.414286
721,0.6375
722,0.366197
723,0.76
724,0.8
725,0.733766
726,0.678571
727,0.882353
728,0.795918
729,0.607143
730,0.8
731,0.366197
732,0.414286
733,0.972763
734,0.885906
735,0.656
736,0.656
737,0.656
738,0.6375
739,0.733766
740,0.607143
741,0.626335
742,0.414286
743,0.414286
744,0.607143
745,0.485075
746,0.867188
747,0.656
748,0.230769
749,0.656
750,0.493506
751,0.607143
752,0.607143
753,0.230769
754,0.733766
755,0.656
756,0.8
757,0.27673
758,0.952
759,0.972763
760,0.710145
761,0.952
762,0.972763
763,0.678571
764,0.609375
765,0.972763
766,0.609375
767,0.972763
768,0.972763
769,0.493506
770,0.656
771,0.493506
772,0.609375
773,0.867188
774,0.485075
775,0.882353
776,0.714286
777,0.493506
778,0.351916
779,0.885906
780,0.972763
781,0.656
782,0.626335
783,0.626335
784,0.609375
785,0.414286
786,0.485075
787,0.720588
788,0.485075
789,0.493506
790,0.230769
791,0.76
792,0.795918
793,0.972763
794,0.952
795,0.720588
796,0.485075
797,0.720588
798,0.485075
799,0.8
800,0.626335
801,0.972763
802,0.609023
803,0.485075
804,0.626335
805,0.76
806,0.952
807,0.351916
808,0.366197
809,0.609023
810,0.678571
811,0.366197
812,0.885906
813,0.485075
814,0.76
815,0.607143
816,0.230769
817,0.972763
818,0.485075
819,0.609375
820,0.76
821,0.351916
822,0.27673
823,0.972763
824,0.882353
825,0.230769
826,0.607143
827,0.678571
828,0.609023
829,0.609375
830,0.414286
831,0.714286
832,0.8
833,0.609375
834,0.485075
835,0.607143
836,0.366197
837,0.485075
838,0.485075
839,0.27673
840,0.972763
841,0.414286
842,0.626335
843,0.230769
844,0.720588
845,0.27673
846,0.733766
847,0.607143
848,0.714286
849,0.626335
850,0.366197
851,0.607143
852,0.230769
853,0.76
854,0.609375
855,0.493506
856,0.795918
857,0.366197
858,0.626335
859,0.230769
860,0.714286
861,0.230769
862,0.414286
863,0.733766
864,0.485075
865,0.952
866,0.885906
867,0.351916
868,0.972763
869,0.972763
870,0.972763
871,0.656
872,0.414286
873,0.27673
874,0.607143
875,0.795918
876,0.6375
877,0.733766
878,0.656
879,0.414286
880,0.366197
881,0.8
882,0.626335
883,0.609023
884,0.795918
885,0.733766
886,0.493506
887,0.6375
888,0.27673
889,0.8
890,0.76
891,0.609023
892,0.8
893,0.607143
894,0.882353
895,0.27673
896,0.656
897,0.795918
898,0.485075
899,0.607143
900,0.230769
901,0.656
902,0.972763
903,0.733766
904,0.972763
905,0.885906
906,0.27673
907,0.609023
908,0.656
909,0.710145
910,0.351916
911,0.656
912,0.366197
913,0.414286
914,0.885906
915,0.656
916,0.607143
917,0.485075
918,0.678571
919,0.972763
920,0.27673
921,0.867188
922,0.261146
923,0.972763
924,0.710145
925,0.714286
926,0.414286
927,0.972763
928,0.8
929,0.710145
930,0.885906
931,0.795918
932,0.656
933,0.795918
934,0.678571
935,0.493506
936,0.952
937,0.493506
938,0.867188
939,0.27673
940,0.952
941,0.972763
942,0.366197
943,0.27673
944,0.27673
945,0.76
946,0.710145
947,0.609023
948,0.710145
949,0.795918
950,0.867188
951,0.607143
952,0.952
953,0.414286
954,0.351916
955,0.27673
956,0.607143
957,0.261146
958,0.493506
959,0.607143
960,0.366197
961,0.8
962,0.720588
963,0.485075
964,0.795918
965,0.607143
966,0.261146
967,0.714286
968,0.493506
969,0.230769
970,0.607143
971,0.626335
972,0.609375
973,0.710145
974,0.493506
975,0.972763
976,0.76
977,0.261146
978,0.607143
979,0.678571
980,0.867188
981,0.795918
982,0.8
983,0.8
984,0.678571
985,0.230769
986,0.626335
987,0.414286
988,0.714286
989,0.27673
990,0.972763
991,0.714286
992,0.366197
993,0.76
994,0.720588
995,0.230769
996,0.485075
997,0.414286
998,0.678571
999,0.678571
