,0
0,0.904412
1,0.701613
2,0.828996
3,0.325444
4,0.397436
5,0.716667
6,0.255319
7,0.904412
8,0.61157
9,0.701613
10,0.716667
11,0.803279
12,0.828996
13,0.255319
14,0.391304
15,0.954373
16,0.719178
17,0.61157
18,0.828996
19,0.255319
20,0.528662
21,0.719178
22,0.803279
23,0.572414
24,0.701613
25,0.62406
26,0.391304
27,0.954373
28,0.528662
29,0.397436
30,0.397436
31,0.62406
32,0.828996
33,0.363636
34,0.459259
35,0.803279
36,0.807407
37,0.255319
38,0.939597
39,0.716667
40,0.61157
41,0.261745
42,0.61157
43,0.462585
44,0.572414
45,0.572414
46,0.37037
47,0.973214
48,0.255319
49,0.803279
50,0.904412
51,0.62406
52,0.736486
53,0.761589
54,0.37037
55,0.496552
56,0.325444
57,0.828996
58,0.62406
59,0.803279
60,0.496552
61,0.939597
62,0.954373
63,0.496552
64,0.436242
65,0.807407
66,0.397436
67,0.954373
68,0.37037
69,0.459259
70,0.37037
71,0.828996
72,0.397436
73,0.782895
74,0.939597
75,0.37037
76,0.716667
77,0.828996
78,0.716667
79,0.397436
80,0.954373
81,0.261745
82,0.748148
83,0.62406
84,0.397436
85,0.954373
86,0.261745
87,0.459259
88,0.62406
89,0.954373
90,0.904412
91,0.828996
92,0.828996
93,0.719178
94,0.761589
95,0.391304
96,0.325444
97,0.973214
98,0.939597
99,0.828996
100,0.62406
101,0.803279
102,0.719178
103,0.904412
104,0.828996
105,0.954373
106,0.716667
107,0.255319
108,0.397436
109,0.828996
110,0.37037
111,0.436242
112,0.255319
113,0.255319
114,0.255319
115,0.904412
116,0.255319
117,0.462585
118,0.954373
119,0.391304
120,0.973214
121,0.828996
122,0.61157
123,0.828996
124,0.397436
125,0.828996
126,0.459259
127,0.736486
128,0.61157
129,0.939597
130,0.397436
131,0.954373
132,0.37037
133,0.528662
134,0.736486
135,0.62406
136,0.782895
137,0.761589
138,0.973214
139,0.954373
140,0.719178
141,0.363636
142,0.572414
143,0.397436
144,0.828996
145,0.462585
146,0.261745
147,0.62406
148,0.716667
149,0.828996
150,0.939597
151,0.391304
152,0.954373
153,0.496552
154,0.391304
155,0.828996
156,0.325444
157,0.62406
158,0.782895
159,0.939597
160,0.719178
161,0.803279
162,0.459259
163,0.736486
164,0.973214
165,0.462585
166,0.954373
167,0.954373
168,0.325444
169,0.572414
170,0.807407
171,0.37037
172,0.761589
173,0.761589
174,0.719178
175,0.761589
176,0.748148
177,0.939597
178,0.436242
179,0.939597
180,0.904412
181,0.528662
182,0.462585
183,0.325444
184,0.572414
185,0.939597
186,0.462585
187,0.782895
188,0.719178
189,0.701613
190,0.261745
191,0.954373
192,0.803279
193,0.462585
194,0.528662
195,0.325444
196,0.462585
197,0.828996
198,0.496552
199,0.954373
200,0.61157
201,0.528662
202,0.462585
203,0.459259
204,0.62406
205,0.496552
206,0.716667
207,0.701613
208,0.436242
209,0.939597
210,0.939597
211,0.436242
212,0.459259
213,0.436242
214,0.748148
215,0.807407
216,0.716667
217,0.701613
218,0.496552
219,0.939597
220,0.62406
221,0.904412
222,0.904412
223,0.761589
224,0.459259
225,0.939597
226,0.736486
227,0.459259
228,0.828996
229,0.572414
230,0.803279
231,0.459259
232,0.761589
233,0.37037
234,0.828996
235,0.803279
236,0.436242
237,0.325444
238,0.904412
239,0.572414
240,0.528662
241,0.363636
242,0.782895
243,0.37037
244,0.363636
245,0.954373
246,0.572414
247,0.462585
248,0.828996
249,0.397436
250,0.716667
251,0.37037
252,0.363636
253,0.701613
254,0.939597
255,0.261745
256,0.954373
257,0.748148
258,0.528662
259,0.62406
260,0.716667
261,0.716667
262,0.255319
263,0.761589
264,0.436242
265,0.736486
266,0.719178
267,0.904412
268,0.261745
269,0.363636
270,0.397436
271,0.255319
272,0.572414
273,0.37037
274,0.462585
275,0.496552
276,0.436242
277,0.973214
278,0.496552
279,0.973214
280,0.255319
281,0.954373
282,0.261745
283,0.716667
284,0.37037
285,0.462585
286,0.828996
287,0.761589
288,0.954373
289,0.397436
290,0.397436
291,0.462585
292,0.828996
293,0.939597
294,0.803279
295,0.716667
296,0.782895
297,0.954373
298,0.436242
299,0.719178
300,0.904412
301,0.397436
302,0.736486
303,0.954373
304,0.973214
305,0.397436
306,0.459259
307,0.572414
308,0.761589
309,0.62406
310,0.325444
311,0.828996
312,0.397436
313,0.397436
314,0.701613
315,0.37037
316,0.719178
317,0.954373
318,0.459259
319,0.954373
320,0.61157
321,0.462585
322,0.572414
323,0.803279
324,0.807407
325,0.716667
326,0.954373
327,0.528662
328,0.701613
329,0.748148
330,0.939597
331,0.528662
332,0.803279
333,0.459259
334,0.701613
335,0.462585
336,0.701613
337,0.572414
338,0.954373
339,0.459259
340,0.701613
341,0.528662
342,0.436242
343,0.397436
344,0.62406
345,0.828996
346,0.391304
347,0.397436
348,0.255319
349,0.37037
350,0.782895
351,0.261745
352,0.528662
353,0.261745
354,0.436242
355,0.939597
356,0.462585
357,0.325444
358,0.528662
359,0.748148
360,0.397436
361,0.459259
362,0.736486
363,0.807407
364,0.528662
365,0.954373
366,0.325444
367,0.261745
368,0.496552
369,0.803279
370,0.62406
371,0.719178
372,0.973214
373,0.528662
374,0.363636
375,0.462585
376,0.748148
377,0.363636
378,0.397436
379,0.62406
380,0.436242
381,0.828996
382,0.716667
383,0.572414
384,0.37037
385,0.761589
386,0.748148
387,0.716667
388,0.701613
389,0.62406
390,0.391304
391,0.761589
392,0.748148
393,0.496552
394,0.572414
395,0.828996
396,0.496552
397,0.736486
398,0.939597
399,0.761589
400,0.828996
401,0.973214
402,0.973214
403,0.954373
404,0.528662
405,0.261745
406,0.528662
407,0.363636
408,0.37037
409,0.572414
410,0.436242
411,0.904412
412,0.459259
413,0.716667
414,0.572414
415,0.37037
416,0.255319
417,0.391304
418,0.904412
419,0.363636
420,0.325444
421,0.397436
422,0.828996
423,0.462585
424,0.459259
425,0.736486
426,0.528662
427,0.462585
428,0.397436
429,0.803279
430,0.828996
431,0.807407
432,0.61157
433,0.736486
434,0.904412
435,0.459259
436,0.782895
437,0.973214
438,0.363636
439,0.496552
440,0.528662
441,0.528662
442,0.954373
443,0.462585
444,0.736486
445,0.719178
446,0.261745
447,0.716667
448,0.462585
449,0.397436
450,0.363636
451,0.397436
452,0.954373
453,0.716667
454,0.391304
455,0.736486
456,0.954373
457,0.397436
458,0.37037
459,0.973214
460,0.761589
461,0.325444
462,0.397436
463,0.496552
464,0.954373
465,0.436242
466,0.462585
467,0.716667
468,0.436242
469,0.397436
470,0.954373
471,0.37037
472,0.325444
473,0.459259
474,0.496552
475,0.37037
476,0.828996
477,0.261745
478,0.782895
479,0.803279
480,0.803279
481,0.436242
482,0.261745
483,0.261745
484,0.761589
485,0.973214
486,0.462585
487,0.828996
488,0.37037
489,0.939597
490,0.397436
491,0.761589
492,0.436242
493,0.973214
494,0.261745
495,0.939597
496,0.748148
497,0.701613
498,0.719178
499,0.572414
500,0.62406
501,0.807407
502,0.954373
503,0.61157
504,0.496552
505,0.748148
506,0.363636
507,0.37037
508,0.391304
509,0.701613
510,0.37037
511,0.462585
512,0.572414
513,0.973214
514,0.462585
515,0.325444
516,0.436242
517,0.255319
518,0.807407
519,0.761589
520,0.716667
521,0.363636
522,0.397436
523,0.954373
524,0.904412
525,0.954373
526,0.954373
527,0.954373
528,0.459259
529,0.973214
530,0.828996
531,0.954373
532,0.391304
533,0.761589
534,0.528662
535,0.62406
536,0.459259
537,0.37037
538,0.719178
539,0.828996
540,0.363636
541,0.904412
542,0.496552
543,0.716667
544,0.701613
545,0.954373
546,0.363636
547,0.61157
548,0.716667
549,0.973214
550,0.61157
551,0.397436
552,0.719178
553,0.572414
554,0.397436
555,0.716667
556,0.261745
557,0.761589
558,0.807407
559,0.397436
560,0.803279
561,0.391304
562,0.496552
563,0.954373
564,0.62406
565,0.973214
566,0.973214
567,0.828996
568,0.782895
569,0.701613
570,0.939597
571,0.828996
572,0.939597
573,0.973214
574,0.828996
575,0.782895
576,0.939597
577,0.761589
578,0.828996
579,0.572414
580,0.803279
581,0.37037
582,0.904412
583,0.701613
584,0.462585
585,0.761589
586,0.459259
587,0.716667
588,0.954373
589,0.828996
590,0.701613
591,0.462585
592,0.803279
593,0.62406
594,0.391304
595,0.719178
596,0.61157
597,0.397436
598,0.716667
599,0.397436
600,0.462585
601,0.572414
602,0.496552
603,0.61157
604,0.37037
605,0.803279
606,0.261745
607,0.719178
608,0.459259
609,0.803279
610,0.37037
611,0.736486
612,0.397436
613,0.748148
614,0.904412
615,0.701613
616,0.803279
617,0.701613
618,0.748148
619,0.528662
620,0.761589
621,0.496552
622,0.572414
623,0.803279
624,0.261745
625,0.748148
626,0.61157
627,0.61157
628,0.736486
629,0.904412
630,0.719178
631,0.828996
632,0.973214
633,0.748148
634,0.954373
635,0.572414
636,0.255319
637,0.397436
638,0.782895
639,0.391304
640,0.719178
641,0.736486
642,0.255319
643,0.807407
644,0.397436
645,0.37037
646,0.954373
647,0.828996
648,0.325444
649,0.363636
650,0.62406
651,0.719178
652,0.325444
653,0.255319
654,0.436242
655,0.363636
656,0.37037
657,0.973214
658,0.828996
659,0.701613
660,0.496552
661,0.828996
662,0.719178
663,0.436242
664,0.572414
665,0.255319
666,0.391304
667,0.255319
668,0.391304
669,0.37037
670,0.37037
671,0.939597
672,0.61157
673,0.954373
674,0.255319
675,0.748148
676,0.397436
677,0.391304
678,0.462585
679,0.828996
680,0.904412
681,0.459259
682,0.528662
683,0.61157
684,0.716667
685,0.436242
686,0.496552
687,0.325444
688,0.391304
689,0.397436
690,0.459259
691,0.828996
692,0.954373
693,0.954373
694,0.391304
695,0.761589
696,0.37037
697,0.436242
698,0.803279
699,0.736486
700,0.904412
701,0.363636
702,0.528662
703,0.325444
704,0.973214
705,0.496552
706,0.391304
707,0.528662
708,0.436242
709,0.325444
710,0.954373
711,0.716667
712,0.397436
713,0.828996
714,0.261745
715,0.807407
716,0.397436
717,0.716667
718,0.701613
719,0.61157
720,0.436242
721,0.397436
