,0
0,0.492958
1,0.783439
2,0.880952
3,0.444444
4,0.682171
5,0.855634
6,0.682171
7,0.855634
8,0.959108
9,0.855634
10,0.370588
11,0.45614
12,0.909722
13,0.39404
14,0.959108
15,0.263158
16,0.370588
17,0.39404
18,0.909722
19,0.610561
20,0.39404
21,0.39404
22,0.610561
23,0.39404
24,0.767241
25,0.444444
26,0.45614
27,0.435374
28,0.880952
29,0.617021
30,0.435374
31,0.855634
32,0.855634
33,0.855634
34,0.711409
35,0.610561
36,0.959108
37,0.370588
38,0.909722
39,0.767241
40,0.435374
41,0.335664
42,0.909722
43,0.809524
44,0.860465
45,0.370588
46,0.444444
47,0.711409
48,0.617021
49,0.783439
50,0.860465
51,0.39404
52,0.855634
53,0.492958
54,0.45614
55,0.45614
56,0.492958
57,0.648438
58,0.648438
59,0.475524
60,0.860465
61,0.682171
62,0.860465
63,0.39404
64,0.855634
65,0.767241
66,0.860465
67,0.370588
68,0.860465
69,0.860465
70,0.51938
71,0.767241
72,0.610561
73,0.610561
74,0.492958
75,0.722222
76,0.809524
77,0.880952
78,0.767241
79,0.880952
80,0.809524
81,0.39404
82,0.39404
83,0.617021
84,0.435374
85,0.855634
86,0.722222
87,0.783439
88,0.767241
89,0.722222
90,0.697368
91,0.51938
92,0.767241
93,0.239437
94,0.335664
95,0.39404
96,0.805085
97,0.39404
98,0.610561
99,0.909722
100,0.648438
101,0.880952
102,0.335664
103,0.697368
104,0.39404
105,0.722222
106,0.697368
107,0.444444
108,0.959108
109,0.435374
110,0.492958
111,0.860465
112,0.239437
113,0.475524
114,0.809524
115,0.492958
116,0.711409
117,0.475524
118,0.335664
119,0.335664
120,0.855634
121,0.767241
122,0.263158
123,0.435374
124,0.909722
125,0.648438
126,0.880952
127,0.617021
128,0.335664
129,0.610561
130,0.263158
131,0.860465
132,0.682171
133,0.860465
134,0.239437
135,0.855634
136,0.435374
137,0.435374
138,0.610561
139,0.722222
140,0.263158
141,0.959108
142,0.263158
143,0.610561
144,0.444444
145,0.783439
146,0.435374
147,0.722222
148,0.805085
149,0.959108
150,0.783439
151,0.435374
152,0.767241
153,0.617021
154,0.959108
155,0.880952
156,0.783439
157,0.39404
158,0.959108
159,0.783439
160,0.435374
161,0.435374
162,0.51938
163,0.45614
164,0.39404
165,0.959108
166,0.805085
167,0.783439
168,0.909722
169,0.855634
170,0.783439
171,0.610561
172,0.722222
173,0.39404
174,0.805085
175,0.783439
176,0.39404
177,0.335664
178,0.39404
179,0.335664
180,0.805085
181,0.45614
182,0.444444
183,0.475524
184,0.860465
185,0.475524
186,0.783439
187,0.959108
188,0.722222
189,0.711409
190,0.39404
191,0.860465
192,0.610561
193,0.880952
194,0.855634
195,0.435374
196,0.855634
197,0.909722
198,0.617021
199,0.617021
200,0.805085
201,0.370588
202,0.263158
203,0.697368
204,0.767241
205,0.45614
206,0.370588
207,0.45614
208,0.805085
209,0.682171
210,0.767241
211,0.45614
212,0.880952
213,0.435374
214,0.809524
215,0.783439
216,0.783439
217,0.711409
218,0.39404
219,0.45614
220,0.855634
221,0.39404
222,0.855634
223,0.909722
224,0.682171
225,0.263158
226,0.682171
227,0.51938
228,0.617021
229,0.51938
230,0.697368
231,0.722222
232,0.39404
233,0.809524
234,0.682171
235,0.45614
236,0.335664
237,0.45614
238,0.610561
239,0.51938
240,0.855634
241,0.617021
242,0.909722
243,0.492958
244,0.880952
245,0.239437
246,0.39404
247,0.805085
248,0.610561
249,0.855634
250,0.783439
251,0.805085
252,0.239437
253,0.444444
254,0.617021
255,0.492958
256,0.617021
257,0.610561
258,0.263158
259,0.617021
260,0.335664
261,0.722222
262,0.959108
263,0.444444
264,0.263158
265,0.370588
266,0.492958
267,0.909722
268,0.51938
269,0.805085
270,0.860465
271,0.239437
272,0.610561
273,0.809524
274,0.959108
275,0.880952
276,0.610561
277,0.805085
278,0.860465
279,0.444444
280,0.648438
281,0.39404
282,0.263158
283,0.610561
284,0.610561
285,0.492958
286,0.51938
287,0.492958
288,0.617021
289,0.805085
290,0.444444
291,0.880952
292,0.855634
293,0.39404
294,0.722222
295,0.45614
296,0.435374
297,0.370588
298,0.610561
299,0.239437
300,0.492958
301,0.45614
302,0.444444
303,0.610561
304,0.335664
305,0.610561
306,0.880952
307,0.860465
308,0.444444
309,0.805085
310,0.860465
311,0.263158
312,0.783439
313,0.860465
314,0.475524
315,0.239437
316,0.239437
317,0.711409
318,0.855634
319,0.909722
320,0.610561
321,0.783439
322,0.51938
323,0.39404
324,0.45614
325,0.610561
326,0.610561
327,0.711409
328,0.682171
329,0.805085
330,0.39404
331,0.959108
332,0.435374
333,0.855634
334,0.475524
335,0.682171
336,0.39404
337,0.783439
338,0.51938
339,0.880952
340,0.239437
341,0.767241
342,0.610561
343,0.51938
344,0.880952
345,0.809524
346,0.610561
347,0.860465
348,0.263158
349,0.263158
350,0.444444
351,0.45614
352,0.805085
353,0.809524
354,0.435374
355,0.767241
356,0.697368
357,0.783439
358,0.239437
359,0.711409
360,0.492958
361,0.809524
362,0.959108
363,0.855634
364,0.263158
365,0.610561
366,0.805085
367,0.239437
368,0.370588
369,0.880952
370,0.880952
371,0.610561
372,0.444444
373,0.610561
374,0.909722
375,0.909722
376,0.45614
377,0.711409
378,0.444444
379,0.855634
380,0.809524
381,0.239437
382,0.855634
383,0.648438
384,0.809524
385,0.697368
386,0.909722
387,0.370588
388,0.444444
389,0.648438
390,0.239437
391,0.880952
392,0.880952
393,0.855634
394,0.370588
395,0.783439
396,0.855634
397,0.263158
398,0.370588
399,0.435374
400,0.860465
401,0.783439
402,0.711409
403,0.492958
404,0.39404
405,0.697368
406,0.45614
407,0.880952
408,0.475524
409,0.492958
410,0.767241
411,0.767241
412,0.335664
413,0.909722
414,0.617021
415,0.805085
416,0.39404
417,0.263158
418,0.783439
419,0.444444
420,0.610561
421,0.682171
422,0.648438
423,0.39404
424,0.617021
425,0.860465
426,0.767241
427,0.492958
428,0.855634
429,0.682171
430,0.880952
431,0.959108
432,0.805085
433,0.370588
434,0.697368
435,0.722222
436,0.475524
437,0.39404
438,0.767241
439,0.444444
440,0.783439
441,0.855634
442,0.45614
443,0.959108
444,0.51938
445,0.805085
446,0.610561
447,0.39404
448,0.855634
449,0.860465
450,0.370588
451,0.45614
452,0.617021
453,0.855634
454,0.767241
455,0.809524
456,0.435374
457,0.648438
458,0.783439
459,0.239437
460,0.335664
461,0.610561
462,0.697368
463,0.610561
464,0.722222
465,0.855634
466,0.617021
467,0.648438
468,0.492958
469,0.475524
470,0.39404
471,0.880952
472,0.475524
473,0.909722
474,0.682171
475,0.682171
476,0.711409
477,0.39404
478,0.39404
479,0.855634
480,0.959108
481,0.880952
482,0.444444
483,0.45614
484,0.909722
485,0.239437
486,0.45614
487,0.711409
488,0.959108
489,0.805085
490,0.492958
491,0.860465
492,0.860465
493,0.959108
494,0.959108
495,0.711409
496,0.880952
497,0.39404
498,0.263158
499,0.648438
500,0.335664
501,0.682171
502,0.492958
503,0.45614
504,0.959108
505,0.959108
506,0.492958
507,0.783439
508,0.39404
509,0.855634
510,0.492958
511,0.610561
512,0.697368
513,0.783439
514,0.51938
515,0.711409
516,0.492958
517,0.880952
