,0
0,0.614035
1,0.916667
2,0.917241
3,0.917241
4,0.684932
5,0.546053
6,0.917241
7,0.917241
8,0.640264
9,0.534323
10,0.592857
11,0.640264
12,0.815603
13,0.280277
14,0.546053
15,0.534323
16,0.280277
17,0.430556
18,0.534323
19,0.614035
20,0.546053
21,0.534323
22,0.712575
23,0.640264
24,0.614035
25,0.280277
26,0.280277
27,0.917241
28,0.534323
29,0.546053
30,0.534323
31,0.592857
32,0.712575
33,0.571429
34,0.916667
35,0.430556
36,0.534323
37,0.916667
38,0.405063
39,0.534323
40,0.917241
41,0.917241
42,0.917241
43,0.712575
44,0.684932
45,0.534323
46,0.280277
47,0.534323
48,0.917241
49,0.684932
50,0.534323
51,0.405063
52,0.197279
53,0.405063
54,0.405063
55,0.405063
56,0.614035
57,0.815603
58,0.280277
59,0.684932
60,0.916667
61,0.917241
62,0.917241
63,0.917241
64,0.280277
65,0.534323
66,0.916667
67,0.592857
68,0.916667
69,0.405063
70,0.916667
71,0.614035
72,0.592857
73,0.592857
74,0.197279
75,0.534323
76,0.815603
77,0.824818
78,0.534323
79,0.917241
80,0.592857
81,0.280277
82,0.280277
83,0.197279
84,0.592857
85,0.882812
86,0.916667
87,0.197279
88,0.571429
89,0.430556
90,0.640264
91,0.852113
92,0.614035
93,0.534323
94,0.640264
95,0.546053
96,0.534323
97,0.280277
98,0.916667
99,0.592857
100,0.916667
101,0.640264
102,0.916667
103,0.640264
104,0.405063
105,0.280277
106,0.852113
107,0.916667
108,0.852113
109,0.430556
110,0.767442
111,0.430556
112,0.197279
113,0.916667
114,0.280277
115,0.280277
116,0.767442
117,0.592857
118,0.592857
119,0.405063
120,0.280277
121,0.280277
122,0.405063
123,0.640264
124,0.280277
125,0.546053
126,0.280277
127,0.534323
128,0.824818
129,0.916667
130,0.916667
131,0.430556
132,0.614035
133,0.280277
134,0.571429
135,0.571429
136,0.852113
137,0.684932
138,0.882812
139,0.197279
140,0.640264
141,0.882812
142,0.916667
143,0.405063
144,0.614035
145,0.916667
146,0.405063
147,0.882812
148,0.767442
149,0.405063
150,0.815603
151,0.640264
152,0.882812
153,0.712575
154,0.430556
155,0.280277
156,0.430556
157,0.592857
158,0.640264
159,0.916667
160,0.712575
161,0.571429
162,0.712575
163,0.815603
164,0.640264
165,0.534323
166,0.197279
167,0.916667
168,0.712575
169,0.546053
170,0.571429
171,0.684932
172,0.684932
173,0.197279
174,0.197279
175,0.534323
176,0.405063
177,0.614035
178,0.280277
179,0.534323
180,0.684932
181,0.684932
182,0.534323
183,0.640264
184,0.571429
185,0.534323
186,0.280277
187,0.882812
188,0.916667
189,0.815603
190,0.916667
191,0.405063
192,0.534323
193,0.852113
194,0.534323
195,0.916667
196,0.640264
197,0.534323
198,0.546053
199,0.684932
200,0.546053
201,0.824818
202,0.852113
203,0.684932
204,0.815603
205,0.280277
206,0.592857
207,0.534323
208,0.684932
209,0.882812
210,0.824818
211,0.280277
212,0.640264
213,0.280277
214,0.280277
215,0.534323
216,0.546053
217,0.592857
218,0.916667
219,0.280277
220,0.534323
221,0.534323
222,0.916667
223,0.405063
224,0.405063
225,0.592857
226,0.640264
227,0.916667
228,0.592857
229,0.640264
230,0.767442
231,0.280277
232,0.280277
233,0.534323
234,0.405063
235,0.592857
236,0.712575
237,0.546053
238,0.712575
239,0.640264
240,0.592857
241,0.767442
242,0.916667
243,0.197279
244,0.280277
245,0.546053
246,0.534323
247,0.767442
248,0.280277
249,0.917241
250,0.916667
251,0.614035
252,0.280277
253,0.640264
254,0.916667
255,0.534323
256,0.916667
257,0.592857
258,0.882812
259,0.916667
260,0.640264
261,0.882812
262,0.197279
263,0.430556
264,0.916667
265,0.430556
266,0.534323
267,0.280277
268,0.280277
269,0.882812
270,0.916667
271,0.546053
272,0.280277
273,0.534323
274,0.882812
275,0.534323
276,0.280277
277,0.280277
278,0.824818
279,0.405063
280,0.571429
281,0.280277
282,0.534323
283,0.614035
284,0.882812
285,0.916667
286,0.684932
287,0.882812
288,0.534323
289,0.882812
290,0.546053
291,0.917241
292,0.916667
293,0.534323
294,0.534323
295,0.571429
296,0.917241
297,0.712575
298,0.546053
299,0.882812
300,0.534323
301,0.534323
302,0.882812
303,0.405063
304,0.640264
305,0.916667
306,0.571429
