,0
0,0.438596
1,0.832117
2,0.832117
3,0.962963
4,0.625954
5,0.808511
6,0.962963
7,0.808511
8,0.438596
9,0.502582
10,0.832117
11,0.369863
12,0.962963
13,0.53012
14,0.625954
15,0.740157
16,0.869863
17,0.716312
18,0.900763
19,0.653846
20,0.832117
21,0.746377
22,0.962963
23,0.901408
24,0.320513
25,0.740157
26,0.56391
27,0.625954
28,0.746377
29,0.613014
30,0.502582
31,0.56391
32,0.625954
33,0.369863
34,0.310811
35,0.502582
36,0.625954
37,0.502582
38,0.832117
39,0.901408
40,0.56391
41,0.320513
42,0.502582
43,0.962963
44,0.962963
45,0.326087
46,0.320513
47,0.613014
48,0.438596
49,0.901408
50,0.631206
51,0.716312
52,0.832117
53,0.653846
54,0.56391
55,0.900763
56,0.502582
57,0.613014
58,0.962963
59,0.56391
60,0.832117
61,0.672269
62,0.502582
63,0.369863
64,0.653846
65,0.310811
66,0.653846
67,0.56391
68,0.623188
69,0.716312
70,0.502582
71,0.502582
72,0.502582
73,0.962963
74,0.716312
75,0.502582
76,0.613014
77,0.438596
78,0.672269
79,0.502582
80,0.310606
81,0.808511
82,0.502582
83,0.962963
84,0.819672
85,0.502582
86,0.320513
87,0.672269
88,0.326087
89,0.819672
90,0.613014
91,0.438596
92,0.502582
93,0.740157
94,0.716312
95,0.326087
96,0.310811
97,0.56391
98,0.310606
99,0.819672
100,0.613014
101,0.900763
102,0.716312
103,0.310606
104,0.625954
105,0.716312
106,0.502582
107,0.746377
108,0.962963
109,0.653846
110,0.320513
111,0.310606
112,0.320513
113,0.672269
114,0.900763
115,0.740157
116,0.808511
117,0.625954
118,0.502582
119,0.623188
120,0.699248
121,0.832117
122,0.900763
123,0.746377
124,0.56391
125,0.653846
126,0.438596
127,0.900763
128,0.901408
129,0.369863
130,0.502582
131,0.716312
132,0.613014
133,0.869863
134,0.438596
135,0.438596
136,0.819672
137,0.502582
138,0.613014
139,0.502582
140,0.631206
141,0.502582
142,0.326087
143,0.310811
144,0.699248
145,0.819672
146,0.310606
147,0.672269
148,0.438596
149,0.653846
150,0.631206
151,0.740157
152,0.310606
153,0.699248
154,0.502582
155,0.320513
156,0.502582
