,0
0,0.631206
1,0.980159
2,0.980159
3,0.824675
4,0.717391
5,0.507042
6,0.717391
7,0.89313
8,0.619565
9,0.395833
10,0.631206
11,0.282895
12,0.282895
13,0.477941
14,0.744361
15,0.395833
16,0.384615
17,0.507042
18,0.395833
19,0.603053
20,0.614173
21,0.717391
22,0.614173
23,0.619565
24,0.507042
25,0.744361
26,0.395833
27,0.395833
28,0.954887
29,0.507042
30,0.395833
31,0.603053
32,0.619565
33,0.507042
34,0.717391
35,0.510791
36,0.717391
37,0.614173
38,0.717391
39,0.603053
40,0.477941
41,0.89313
42,0.764228
43,0.824675
44,0.631206
45,0.603053
46,0.717391
47,0.507042
48,0.980159
49,0.282895
50,0.614173
51,0.384615
52,0.603053
53,0.764228
54,0.824675
55,0.89313
56,0.207792
57,0.395833
58,0.89313
59,0.631206
60,0.954887
61,0.477941
62,0.603053
63,0.717391
64,0.980159
65,0.744361
66,0.589404
67,0.89313
68,0.727941
69,0.282895
70,0.774436
71,0.510791
72,0.824675
73,0.631206
74,0.764228
75,0.282895
76,0.717391
77,0.510791
78,0.477941
79,0.507042
80,0.477941
81,0.89313
82,0.717391
83,0.507042
84,0.243421
85,0.619565
86,0.774436
87,0.395833
88,0.801282
89,0.243421
90,0.717391
91,0.980159
92,0.395833
93,0.727941
94,0.477941
95,0.507042
96,0.619565
97,0.954887
98,0.507042
99,0.477941
100,0.395833
101,0.89313
102,0.507042
103,0.243421
104,0.243421
105,0.589404
106,0.954887
107,0.507042
108,0.510791
109,0.774436
110,0.243421
111,0.384615
112,0.282895
113,0.243421
114,0.801282
115,0.395833
116,0.980159
117,0.507042
118,0.631206
119,0.824675
120,0.614173
121,0.764228
122,0.589404
123,0.954887
124,0.744361
125,0.384615
126,0.816456
127,0.619565
128,0.395833
129,0.207792
130,0.764228
131,0.507042
132,0.282895
133,0.477941
134,0.395833
135,0.631206
136,0.619565
137,0.619565
138,0.619565
139,0.282895
140,0.395833
141,0.477941
142,0.619565
143,0.824675
144,0.717391
145,0.834532
146,0.614173
147,0.816456
148,0.717391
149,0.631206
150,0.89313
151,0.619565
152,0.507042
153,0.717391
154,0.384615
155,0.834532
156,0.824675
157,0.631206
158,0.774436
159,0.954887
160,0.744361
161,0.774436
162,0.507042
163,0.507042
164,0.764228
165,0.507042
166,0.774436
167,0.507042
168,0.631206
169,0.243421
170,0.717391
171,0.619565
172,0.243421
173,0.980159
174,0.717391
175,0.631206
176,0.824675
177,0.774436
178,0.774436
179,0.744361
180,0.395833
181,0.717391
182,0.603053
183,0.727941
184,0.603053
185,0.764228
186,0.717391
187,0.207792
188,0.589404
189,0.619565
190,0.395833
191,0.507042
192,0.619565
193,0.980159
194,0.980159
195,0.207792
196,0.801282
197,0.207792
198,0.619565
199,0.980159
200,0.801282
201,0.384615
202,0.619565
203,0.589404
204,0.243421
205,0.801282
206,0.619565
207,0.510791
208,0.207792
209,0.395833
210,0.774436
211,0.980159
212,0.727941
213,0.395833
214,0.477941
215,0.243421
216,0.717391
217,0.774436
218,0.395833
219,0.631206
220,0.507042
221,0.801282
222,0.477941
223,0.619565
224,0.477941
225,0.510791
226,0.717391
227,0.774436
228,0.507042
229,0.603053
230,0.764228
231,0.631206
232,0.507042
233,0.243421
234,0.744361
235,0.384615
236,0.510791
237,0.589404
238,0.834532
239,0.507042
240,0.774436
241,0.589404
242,0.619565
243,0.824675
244,0.507042
245,0.589404
246,0.507042
247,0.614173
248,0.384615
249,0.717391
250,0.816456
251,0.243421
252,0.816456
253,0.507042
254,0.744361
255,0.282895
256,0.764228
257,0.764228
258,0.834532
259,0.834532
260,0.980159
261,0.717391
262,0.603053
263,0.816456
264,0.744361
265,0.243421
266,0.619565
267,0.510791
268,0.980159
269,0.727941
270,0.507042
271,0.507042
272,0.727941
273,0.717391
274,0.717391
275,0.507042
276,0.384615
277,0.207792
278,0.507042
279,0.774436
280,0.980159
281,0.510791
282,0.507042
283,0.717391
284,0.207792
285,0.589404
286,0.816456
287,0.619565
288,0.89313
289,0.824675
290,0.384615
291,0.282895
292,0.980159
293,0.384615
294,0.744361
295,0.507042
296,0.507042
297,0.207792
298,0.477941
299,0.980159
300,0.614173
301,0.619565
302,0.603053
303,0.395833
304,0.824675
305,0.744361
306,0.717391
307,0.619565
308,0.384615
309,0.507042
310,0.384615
311,0.507042
312,0.980159
313,0.954887
314,0.395833
315,0.282895
316,0.631206
317,0.395833
318,0.727941
319,0.631206
320,0.717391
321,0.954887
322,0.631206
323,0.614173
324,0.507042
325,0.619565
326,0.89313
327,0.507042
328,0.603053
329,0.589404
330,0.589404
331,0.744361
332,0.764228
333,0.717391
334,0.619565
335,0.824675
336,0.764228
337,0.243421
338,0.717391
339,0.507042
340,0.631206
341,0.589404
342,0.510791
343,0.207792
344,0.395833
345,0.834532
346,0.834532
347,0.89313
348,0.954887
349,0.477941
350,0.801282
351,0.589404
352,0.764228
353,0.507042
354,0.507042
355,0.744361
356,0.589404
357,0.954887
358,0.727941
359,0.764228
360,0.744361
361,0.384615
362,0.614173
363,0.824675
364,0.717391
365,0.824675
366,0.477941
367,0.477941
368,0.589404
369,0.744361
370,0.774436
371,0.980159
372,0.727941
373,0.507042
374,0.824675
375,0.774436
376,0.507042
377,0.507042
378,0.619565
379,0.243421
380,0.744361
381,0.801282
382,0.631206
383,0.619565
384,0.717391
385,0.801282
386,0.744361
387,0.717391
388,0.727941
389,0.744361
390,0.507042
391,0.395833
392,0.801282
393,0.774436
394,0.801282
395,0.395833
396,0.801282
397,0.507042
398,0.717391
399,0.774436
400,0.631206
401,0.954887
402,0.824675
403,0.589404
404,0.282895
405,0.477941
406,0.507042
407,0.507042
408,0.507042
409,0.507042
410,0.834532
411,0.774436
412,0.801282
413,0.507042
414,0.507042
415,0.717391
416,0.282895
417,0.744361
418,0.954887
419,0.774436
420,0.816456
421,0.507042
422,0.507042
423,0.282895
424,0.834532
425,0.507042
426,0.207792
427,0.589404
428,0.727941
429,0.801282
430,0.764228
431,0.603053
432,0.727941
433,0.764228
434,0.603053
435,0.395833
436,0.614173
437,0.207792
438,0.507042
439,0.507042
440,0.507042
441,0.507042
442,0.717391
443,0.717391
444,0.243421
445,0.619565
446,0.395833
447,0.954887
448,0.717391
449,0.282895
450,0.834532
451,0.727941
452,0.744361
453,0.980159
454,0.834532
455,0.717391
456,0.89313
457,0.619565
458,0.816456
459,0.243421
460,0.589404
461,0.717391
462,0.282895
463,0.727941
464,0.589404
465,0.507042
466,0.507042
467,0.717391
468,0.243421
469,0.774436
470,0.980159
471,0.744361
472,0.395833
473,0.727941
474,0.954887
475,0.764228
476,0.89313
477,0.507042
478,0.614173
479,0.395833
480,0.717391
481,0.507042
482,0.589404
483,0.727941
484,0.816456
485,0.384615
486,0.717391
487,0.727941
488,0.727941
489,0.477941
490,0.395833
491,0.510791
492,0.816456
493,0.507042
494,0.727941
495,0.631206
496,0.507042
497,0.980159
498,0.954887
499,0.816456
500,0.764228
501,0.207792
502,0.507042
503,0.744361
504,0.614173
505,0.384615
506,0.801282
507,0.395833
508,0.717391
509,0.727941
510,0.764228
511,0.727941
512,0.727941
513,0.980159
514,0.384615
515,0.507042
516,0.631206
517,0.631206
518,0.507042
519,0.801282
520,0.774436
521,0.717391
522,0.954887
523,0.774436
524,0.395833
525,0.510791
526,0.954887
527,0.801282
528,0.603053
529,0.954887
530,0.395833
531,0.89313
532,0.980159
533,0.980159
534,0.282895
535,0.744361
536,0.816456
537,0.507042
538,0.477941
539,0.507042
540,0.507042
541,0.282895
542,0.477941
543,0.834532
544,0.824675
545,0.589404
546,0.764228
547,0.589404
548,0.477941
549,0.395833
550,0.980159
551,0.243421
552,0.801282
553,0.507042
554,0.619565
555,0.764228
556,0.727941
557,0.619565
558,0.619565
559,0.717391
560,0.507042
561,0.282895
562,0.243421
563,0.243421
564,0.631206
565,0.207792
566,0.507042
567,0.589404
568,0.717391
569,0.727941
570,0.717391
571,0.282895
572,0.744361
573,0.477941
574,0.717391
575,0.619565
576,0.619565
577,0.619565
578,0.603053
579,0.744361
580,0.507042
581,0.589404
582,0.980159
583,0.207792
584,0.727941
585,0.243421
586,0.507042
587,0.507042
588,0.744361
589,0.384615
590,0.477941
591,0.614173
592,0.717391
593,0.631206
594,0.282895
595,0.507042
596,0.384615
597,0.980159
598,0.824675
599,0.477941
600,0.764228
601,0.507042
602,0.395833
603,0.801282
604,0.507042
605,0.507042
606,0.619565
607,0.507042
608,0.507042
609,0.619565
610,0.816456
611,0.727941
612,0.774436
613,0.510791
614,0.717391
615,0.619565
616,0.89313
617,0.384615
618,0.619565
619,0.619565
620,0.717391
621,0.954887
622,0.727941
623,0.589404
624,0.395833
625,0.282895
626,0.727941
627,0.727941
628,0.824675
629,0.510791
630,0.614173
631,0.727941
632,0.282895
633,0.243421
634,0.717391
635,0.395833
636,0.980159
637,0.507042
638,0.980159
639,0.824675
640,0.477941
641,0.243421
642,0.631206
643,0.507042
644,0.395833
645,0.631206
646,0.764228
647,0.631206
648,0.631206
649,0.282895
650,0.395833
651,0.774436
652,0.207792
653,0.619565
654,0.774436
655,0.243421
656,0.395833
657,0.764228
658,0.207792
659,0.510791
660,0.619565
661,0.717391
662,0.384615
663,0.507042
664,0.614173
665,0.619565
666,0.619565
667,0.631206
668,0.384615
669,0.243421
670,0.507042
671,0.507042
672,0.395833
673,0.589404
674,0.507042
675,0.744361
676,0.774436
677,0.477941
678,0.384615
679,0.631206
680,0.507042
681,0.477941
682,0.774436
683,0.614173
684,0.824675
685,0.507042
686,0.717391
687,0.816456
688,0.980159
689,0.89313
690,0.954887
691,0.507042
692,0.614173
693,0.980159
694,0.510791
695,0.507042
696,0.744361
697,0.507042
698,0.824675
699,0.816456
700,0.207792
701,0.774436
702,0.603053
703,0.744361
704,0.980159
705,0.614173
706,0.824675
707,0.507042
708,0.619565
709,0.824675
710,0.774436
711,0.603053
712,0.507042
713,0.980159
714,0.510791
715,0.774436
716,0.717391
717,0.384615
718,0.954887
719,0.507042
720,0.801282
721,0.614173
722,0.816456
723,0.507042
724,0.774436
725,0.954887
726,0.954887
727,0.619565
728,0.207792
729,0.801282
730,0.744361
731,0.774436
732,0.507042
733,0.589404
734,0.282895
735,0.816456
736,0.816456
737,0.619565
738,0.507042
739,0.384615
740,0.589404
741,0.282895
742,0.282895
743,0.954887
744,0.510791
745,0.727941
746,0.603053
747,0.744361
748,0.717391
749,0.614173
750,0.954887
751,0.384615
752,0.834532
753,0.717391
754,0.744361
755,0.614173
756,0.614173
757,0.507042
758,0.727941
759,0.816456
760,0.801282
761,0.89313
762,0.717391
763,0.510791
764,0.603053
765,0.717391
766,0.603053
767,0.824675
768,0.619565
769,0.764228
770,0.764228
771,0.834532
772,0.507042
773,0.980159
774,0.717391
775,0.395833
776,0.395833
777,0.589404
778,0.980159
779,0.507042
780,0.507042
781,0.717391
782,0.744361
783,0.619565
784,0.603053
785,0.507042
786,0.727941
787,0.619565
788,0.801282
789,0.619565
790,0.631206
791,0.603053
792,0.510791
793,0.834532
794,0.510791
795,0.395833
796,0.980159
797,0.507042
798,0.816456
799,0.243421
800,0.507042
801,0.507042
802,0.980159
803,0.384615
804,0.395833
805,0.507042
806,0.477941
807,0.801282
808,0.507042
809,0.207792
810,0.507042
811,0.395833
812,0.603053
813,0.727941
814,0.507042
815,0.717391
816,0.589404
817,0.834532
818,0.744361
819,0.717391
820,0.395833
821,0.774436
822,0.243421
823,0.619565
824,0.727941
825,0.980159
