,0
0,0.272152
1,0.639731
2,0.377551
3,0.860294
4,0.946768
5,0.562044
6,0.434783
7,0.377551
8,0.639731
9,0.8
10,0.946768
11,0.612319
12,0.946768
13,0.702128
14,0.390411
15,0.612319
16,0.639731
17,0.860294
18,0.612319
19,0.639731
20,0.568182
21,0.826772
22,0.390411
23,0.434783
24,0.577922
25,0.369128
26,0.935252
27,0.860294
28,0.935252
29,0.568182
30,0.778571
31,0.639731
32,0.434783
33,0.778571
34,0.390411
35,0.873333
36,0.946768
37,0.935252
38,0.291045
39,0.722973
40,0.639731
41,0.722973
42,0.434783
43,0.787879
44,0.390411
45,0.657534
46,0.787879
47,0.657534
48,0.390411
49,0.540373
50,0.272152
51,0.540373
52,0.873333
53,0.639731
54,0.272152
55,0.787879
56,0.377551
57,0.639731
58,0.347826
59,0.390411
60,0.918699
61,0.860294
62,0.40458
63,0.390411
64,0.562044
65,0.577922
66,0.390411
67,0.918699
68,0.347826
69,0.369128
70,0.434783
71,0.8
72,0.347826
73,0.702128
74,0.778571
75,0.434783
76,0.657534
77,0.702128
78,0.639731
79,0.946768
80,0.434783
81,0.873333
82,0.826772
83,0.369128
84,0.540373
85,0.8
86,0.40458
87,0.612319
88,0.946768
89,0.946768
90,0.434783
91,0.434783
92,0.946768
93,0.291045
94,0.946768
95,0.562044
96,0.657534
97,0.568182
98,0.826772
99,0.562044
100,0.390411
101,0.272152
102,0.639731
103,0.369128
104,0.377551
105,0.787879
106,0.722973
107,0.434783
108,0.8
109,0.390411
110,0.639731
111,0.612319
112,0.826772
113,0.612319
114,0.8
115,0.272152
116,0.272152
117,0.873333
118,0.434783
119,0.639731
120,0.390411
121,0.540373
122,0.347826
123,0.918699
124,0.40458
125,0.639731
126,0.778571
127,0.873333
128,0.577922
129,0.946768
130,0.377551
131,0.272152
132,0.860294
133,0.291045
134,0.946768
135,0.639731
136,0.639731
137,0.390411
138,0.562044
139,0.787879
140,0.577922
141,0.562044
142,0.8
143,0.946768
144,0.369128
145,0.390411
146,0.873333
147,0.826772
148,0.347826
149,0.873333
150,0.657534
151,0.540373
152,0.291045
153,0.272152
154,0.291045
155,0.778571
156,0.702128
157,0.390411
158,0.369128
159,0.577922
160,0.390411
161,0.946768
162,0.562044
163,0.568182
164,0.568182
165,0.946768
166,0.390411
167,0.702128
168,0.787879
169,0.778571
170,0.657534
171,0.347826
172,0.918699
173,0.434783
174,0.702128
175,0.377551
176,0.918699
177,0.860294
178,0.272152
179,0.639731
180,0.390411
181,0.787879
182,0.377551
183,0.272152
184,0.377551
185,0.390411
186,0.787879
187,0.377551
188,0.946768
189,0.702128
190,0.918699
191,0.612319
192,0.347826
193,0.577922
194,0.935252
195,0.40458
196,0.8
197,0.826772
198,0.639731
199,0.612319
200,0.291045
201,0.562044
202,0.935252
203,0.612319
204,0.347826
205,0.946768
206,0.612319
207,0.612319
208,0.612319
209,0.612319
210,0.612319
211,0.272152
212,0.612319
213,0.935252
214,0.377551
215,0.639731
216,0.860294
217,0.272152
218,0.434783
219,0.562044
220,0.787879
221,0.935252
222,0.826772
223,0.722973
224,0.935252
225,0.540373
226,0.612319
227,0.778571
228,0.390411
229,0.540373
230,0.657534
231,0.639731
232,0.639731
233,0.577922
234,0.562044
235,0.434783
236,0.946768
237,0.347826
238,0.568182
239,0.702128
240,0.568182
241,0.291045
242,0.434783
243,0.778571
244,0.860294
245,0.639731
246,0.787879
247,0.787879
248,0.347826
249,0.8
250,0.612319
251,0.434783
252,0.369128
253,0.657534
254,0.577922
255,0.778571
256,0.946768
257,0.390411
258,0.918699
259,0.377551
260,0.291045
261,0.873333
262,0.702128
263,0.377551
264,0.639731
265,0.860294
266,0.946768
267,0.272152
268,0.577922
269,0.702128
270,0.787879
271,0.377551
272,0.369128
273,0.778571
274,0.946768
275,0.639731
276,0.40458
277,0.946768
278,0.562044
279,0.860294
280,0.390411
281,0.787879
282,0.657534
283,0.272152
284,0.787879
285,0.568182
286,0.702128
287,0.946768
288,0.612319
289,0.702128
290,0.390411
291,0.369128
292,0.722973
293,0.291045
294,0.377551
295,0.377551
296,0.935252
297,0.946768
298,0.347826
299,0.377551
300,0.434783
301,0.577922
302,0.347826
303,0.657534
304,0.702128
305,0.568182
306,0.347826
307,0.946768
308,0.377551
309,0.390411
310,0.377551
311,0.787879
312,0.40458
313,0.702128
314,0.860294
315,0.639731
316,0.935252
317,0.935252
318,0.935252
319,0.787879
320,0.434783
321,0.8
322,0.860294
323,0.568182
324,0.369128
325,0.722973
326,0.778571
327,0.434783
328,0.369128
329,0.873333
330,0.946768
331,0.540373
332,0.272152
333,0.377551
334,0.787879
335,0.390411
336,0.369128
337,0.369128
338,0.377551
339,0.787879
340,0.946768
341,0.935252
342,0.434783
343,0.918699
344,0.826772
345,0.377551
346,0.639731
347,0.568182
348,0.657534
349,0.577922
350,0.946768
351,0.377551
352,0.826772
353,0.639731
354,0.873333
355,0.918699
356,0.935252
357,0.873333
358,0.787879
359,0.722973
360,0.272152
361,0.377551
362,0.612319
363,0.639731
364,0.702128
365,0.291045
366,0.612319
367,0.946768
368,0.657534
369,0.873333
370,0.918699
371,0.272152
372,0.639731
373,0.347826
374,0.540373
375,0.918699
376,0.778571
377,0.778571
378,0.8
379,0.40458
380,0.369128
381,0.40458
382,0.918699
383,0.377551
384,0.291045
385,0.722973
386,0.946768
387,0.860294
388,0.612319
389,0.946768
390,0.272152
391,0.8
392,0.612319
393,0.390411
394,0.918699
395,0.639731
396,0.390411
397,0.272152
398,0.390411
399,0.562044
400,0.377551
401,0.291045
402,0.935252
403,0.377551
404,0.434783
405,0.8
406,0.369128
407,0.918699
408,0.787879
409,0.873333
410,0.568182
411,0.657534
412,0.562044
413,0.434783
414,0.8
415,0.612319
416,0.702128
417,0.577922
418,0.946768
419,0.826772
420,0.860294
421,0.639731
422,0.918699
423,0.787879
424,0.702128
425,0.568182
426,0.935252
427,0.787879
428,0.272152
429,0.291045
430,0.612319
431,0.935252
432,0.918699
433,0.390411
434,0.787879
435,0.918699
436,0.568182
437,0.377551
438,0.377551
439,0.873333
440,0.562044
441,0.946768
442,0.390411
443,0.918699
444,0.434783
445,0.639731
446,0.390411
447,0.612319
448,0.826772
449,0.946768
450,0.291045
451,0.377551
452,0.369128
453,0.8
454,0.860294
455,0.291045
456,0.860294
457,0.272152
458,0.540373
459,0.612319
460,0.377551
461,0.722973
462,0.612319
463,0.377551
464,0.390411
465,0.369128
466,0.722973
467,0.390411
468,0.778571
469,0.778571
470,0.702128
471,0.778571
472,0.860294
473,0.612319
474,0.377551
475,0.377551
476,0.787879
477,0.722973
478,0.390411
479,0.860294
480,0.562044
481,0.369128
482,0.40458
