,0
0,0.735714
1,0.737226
2,0.529412
3,0.737226
4,0.327586
5,0.515447
6,0.238095
7,0.515447
8,0.515447
9,0.626298
10,0.966418
11,0.735714
12,0.737226
13,0.669065
14,0.2625
15,0.59854
16,0.515447
17,0.59854
18,0.735714
19,0.529412
20,0.515447
21,0.48
22,0.735714
23,0.696296
24,0.669065
25,0.529412
26,0.278146
27,0.872881
28,0.966418
29,0.581818
30,0.696296
31,0.85
32,0.2625
33,0.966418
34,0.85
35,0.529412
36,0.966418
37,0.966418
38,0.529412
39,0.919355
40,0.529412
41,0.966418
42,0.456376
43,0.515447
44,0.85
45,0.48
46,0.48
47,0.933333
48,0.735714
49,0.966418
50,0.515447
51,0.529412
52,0.626298
53,0.753968
54,0.735714
55,0.933333
56,0.581818
57,0.238095
58,0.798658
59,0.327586
60,0.737226
61,0.626298
62,0.515447
63,0.515447
64,0.48
65,0.626298
66,0.48
67,0.735714
68,0.966418
69,0.872881
70,0.737226
71,0.933333
72,0.515447
73,0.735714
74,0.626298
75,0.238095
76,0.327586
77,0.238095
78,0.529412
79,0.85
80,0.735714
81,0.59854
82,0.327586
83,0.278146
84,0.966418
85,0.626298
86,0.626298
87,0.696296
88,0.966418
89,0.529412
90,0.529412
91,0.735714
92,0.529412
93,0.529412
94,0.515447
95,0.529412
96,0.529412
97,0.735714
98,0.966418
99,0.515447
100,0.2625
101,0.48
102,0.872881
103,0.735714
104,0.737226
105,0.966418
106,0.626298
107,0.238095
108,0.872881
109,0.278146
110,0.919355
111,0.529412
112,0.327586
113,0.71223
114,0.696296
115,0.626298
116,0.966418
117,0.529412
118,0.529412
119,0.872881
120,0.515447
121,0.48
122,0.327586
123,0.798658
124,0.669065
125,0.529412
126,0.515447
127,0.798658
128,0.529412
129,0.581818
130,0.515447
131,0.966418
132,0.85
133,0.626298
134,0.529412
135,0.669065
136,0.515447
137,0.529412
138,0.238095
139,0.529412
140,0.966418
141,0.529412
142,0.626298
143,0.238095
144,0.669065
145,0.515447
146,0.581818
147,0.753968
148,0.735714
149,0.515447
150,0.327586
151,0.919355
152,0.735714
153,0.966418
154,0.327586
155,0.456376
156,0.696296
157,0.626298
158,0.515447
159,0.696296
160,0.919355
161,0.278146
162,0.515447
163,0.626298
164,0.735714
165,0.515447
166,0.735714
167,0.456376
168,0.696296
169,0.872881
170,0.529412
171,0.2625
172,0.238095
173,0.515447
174,0.669065
175,0.515447
176,0.456376
177,0.919355
178,0.966418
179,0.966418
180,0.966418
181,0.753968
182,0.278146
183,0.696296
184,0.48
185,0.966418
186,0.529412
187,0.933333
188,0.872881
189,0.919355
190,0.515447
191,0.71223
192,0.515447
193,0.529412
194,0.626298
195,0.933333
196,0.626298
197,0.238095
198,0.71223
199,0.529412
200,0.515447
201,0.515447
202,0.529412
203,0.696296
204,0.966418
205,0.966418
206,0.529412
207,0.2625
208,0.529412
209,0.529412
210,0.327586
211,0.515447
212,0.2625
213,0.529412
214,0.529412
215,0.753968
216,0.529412
217,0.933333
218,0.529412
219,0.966418
220,0.59854
221,0.327586
222,0.735714
223,0.278146
224,0.238095
225,0.278146
226,0.278146
227,0.696296
228,0.753968
229,0.515447
230,0.696296
231,0.278146
232,0.798658
233,0.529412
234,0.238095
235,0.48
236,0.85
237,0.626298
238,0.456376
239,0.529412
240,0.71223
241,0.71223
242,0.933333
243,0.327586
244,0.966418
245,0.327586
246,0.669065
247,0.966418
248,0.626298
249,0.966418
250,0.71223
251,0.933333
252,0.735714
253,0.696296
254,0.515447
255,0.529412
256,0.626298
257,0.327586
258,0.753968
259,0.529412
260,0.529412
261,0.515447
262,0.626298
263,0.85
264,0.515447
265,0.327586
266,0.238095
267,0.753968
268,0.2625
269,0.515447
270,0.735714
271,0.59854
272,0.735714
273,0.71223
274,0.515447
275,0.735714
276,0.626298
277,0.626298
278,0.626298
279,0.669065
280,0.515447
281,0.529412
282,0.529412
283,0.933333
284,0.737226
285,0.515447
286,0.669065
287,0.2625
288,0.238095
289,0.515447
290,0.515447
291,0.933333
292,0.933333
293,0.872881
294,0.529412
295,0.626298
296,0.456376
297,0.735714
298,0.59854
299,0.529412
300,0.327586
301,0.529412
302,0.515447
303,0.515447
304,0.581818
305,0.48
306,0.71223
307,0.696296
308,0.529412
309,0.48
310,0.529412
311,0.515447
312,0.669065
313,0.919355
314,0.515447
315,0.669065
316,0.966418
317,0.919355
318,0.327586
319,0.278146
320,0.515447
321,0.735714
322,0.966418
323,0.581818
324,0.696296
325,0.59854
326,0.753968
327,0.919355
328,0.515447
329,0.626298
330,0.515447
331,0.696296
332,0.515447
333,0.456376
334,0.872881
335,0.515447
336,0.59854
337,0.529412
338,0.753968
339,0.737226
340,0.529412
341,0.59854
342,0.2625
343,0.966418
344,0.581818
345,0.278146
346,0.515447
347,0.737226
348,0.71223
349,0.626298
350,0.737226
351,0.581818
352,0.85
353,0.626298
354,0.669065
355,0.753968
356,0.966418
357,0.529412
358,0.735714
359,0.919355
360,0.798658
361,0.966418
362,0.2625
363,0.737226
364,0.515447
365,0.735714
366,0.696296
367,0.966418
368,0.529412
369,0.515447
370,0.278146
371,0.238095
372,0.529412
373,0.456376
374,0.753968
375,0.735714
376,0.327586
377,0.735714
378,0.59854
379,0.626298
380,0.529412
381,0.515447
382,0.238095
383,0.515447
384,0.735714
385,0.626298
386,0.626298
387,0.515447
388,0.933333
389,0.735714
390,0.2625
391,0.919355
392,0.278146
393,0.529412
394,0.85
395,0.919355
396,0.737226
397,0.529412
398,0.798658
399,0.735714
400,0.529412
