,0
0,0.856
1,0.597222
2,0.368771
3,0.856
4,0.796748
5,0.71875
6,0.597222
7,0.84127
8,0.736842
9,0.678571
10,0.736842
11,0.736842
12,0.576389
13,0.597222
14,0.678571
15,0.71875
16,0.466216
17,0.371901
18,0.27907
19,0.245161
20,0.856
21,0.84127
22,0.596154
23,0.434109
24,0.796748
25,0.228188
26,0.862595
27,0.368771
28,0.862595
29,0.544379
30,0.856
31,0.943463
32,0.915966
33,0.862595
34,0.596154
35,0.596154
36,0.856
37,0.943463
38,0.228188
39,0.368771
40,0.466216
41,0.832215
42,0.71875
43,0.743802
44,0.519084
45,0.678571
46,0.544379
47,0.862595
48,0.434109
49,0.856
50,0.856
51,0.736842
52,0.862595
53,0.71875
54,0.27907
55,0.796748
56,0.736842
57,0.856
58,0.943463
59,0.856
60,0.245161
61,0.743802
62,0.228188
63,0.596154
64,0.569106
65,0.466216
66,0.862595
67,0.597222
68,0.519084
69,0.943463
70,0.943463
71,0.856
72,0.862595
73,0.943463
74,0.434109
75,0.27907
76,0.943463
77,0.943463
78,0.569106
79,0.796748
80,0.862595
81,0.535714
82,0.679487
83,0.371901
84,0.466216
85,0.371901
86,0.27907
87,0.535714
88,0.862595
89,0.84127
90,0.535714
91,0.371901
92,0.796748
93,0.245161
94,0.743802
95,0.368771
96,0.368771
97,0.943463
98,0.544379
99,0.796748
100,0.245161
101,0.535714
102,0.621795
103,0.228188
104,0.228188
105,0.943463
106,0.371901
107,0.679487
108,0.576389
109,0.84127
110,0.862595
111,0.862595
112,0.371901
113,0.943463
114,0.27907
115,0.862595
116,0.832215
117,0.679487
118,0.245161
119,0.832215
120,0.368771
121,0.832215
122,0.245161
123,0.569106
124,0.796748
125,0.368771
126,0.596154
127,0.678571
128,0.519084
129,0.915966
130,0.283871
131,0.943463
132,0.796748
133,0.71875
134,0.368771
135,0.576389
136,0.678571
137,0.856
138,0.679487
139,0.569106
140,0.832215
141,0.596154
142,0.535714
143,0.228188
144,0.856
145,0.832215
146,0.84127
147,0.466216
148,0.228188
149,0.569106
150,0.434109
151,0.283871
152,0.596154
153,0.596154
154,0.597222
155,0.569106
156,0.569106
157,0.856
158,0.597222
159,0.736842
160,0.368771
161,0.856
162,0.245161
163,0.915966
164,0.576389
165,0.368771
166,0.544379
167,0.283871
168,0.371901
169,0.27907
170,0.621795
171,0.943463
172,0.832215
173,0.368771
174,0.368771
175,0.943463
176,0.862595
177,0.915966
178,0.371901
179,0.576389
180,0.434109
181,0.228188
182,0.943463
183,0.915966
184,0.368771
185,0.84127
186,0.743802
187,0.736842
188,0.596154
189,0.368771
190,0.597222
191,0.915966
192,0.915966
193,0.27907
194,0.796748
195,0.368771
196,0.228188
197,0.856
198,0.535714
199,0.368771
200,0.596154
201,0.544379
202,0.597222
203,0.862595
204,0.535714
205,0.569106
206,0.71875
207,0.245161
208,0.862595
209,0.915966
210,0.371901
211,0.569106
212,0.84127
213,0.27907
214,0.466216
215,0.743802
216,0.796748
217,0.679487
218,0.856
219,0.796748
220,0.621795
221,0.466216
222,0.943463
223,0.596154
224,0.596154
225,0.84127
226,0.743802
227,0.434109
228,0.368771
229,0.596154
230,0.796748
231,0.84127
232,0.84127
233,0.283871
234,0.736842
235,0.434109
236,0.679487
237,0.84127
238,0.862595
239,0.544379
240,0.943463
241,0.736842
242,0.832215
243,0.368771
244,0.576389
245,0.368771
246,0.915966
247,0.535714
248,0.856
249,0.535714
250,0.796748
251,0.862595
252,0.915966
253,0.678571
254,0.736842
255,0.832215
256,0.856
257,0.943463
258,0.856
259,0.519084
260,0.743802
261,0.466216
262,0.856
263,0.569106
264,0.245161
265,0.544379
266,0.84127
267,0.943463
268,0.466216
269,0.535714
270,0.569106
271,0.434109
272,0.368771
273,0.283871
274,0.597222
275,0.371901
276,0.678571
277,0.371901
278,0.368771
279,0.943463
280,0.943463
281,0.943463
282,0.368771
283,0.245161
284,0.678571
285,0.943463
286,0.743802
287,0.434109
288,0.597222
289,0.466216
290,0.245161
291,0.678571
292,0.796748
293,0.796748
294,0.368771
295,0.535714
296,0.943463
297,0.371901
