,0
0,0.699248
1,0.27907
2,0.541935
3,0.57037
4,0.88961
5,0.94636
6,0.63961
7,0.824427
8,0.94636
9,0.63961
10,0.912409
11,0.410853
12,0.876712
13,0.876712
14,0.691176
15,0.410853
16,0.410853
17,0.594306
18,0.88961
19,0.88961
20,0.833333
21,0.699248
22,0.63961
23,0.833333
24,0.876712
25,0.112676
26,0.410853
27,0.729927
28,0.410853
29,0.112676
30,0.94636
31,0.824427
32,0.594306
33,0.729927
34,0.236111
35,0.410853
36,0.824427
37,0.625926
38,0.88961
39,0.27907
40,0.63961
41,0.594306
42,0.624113
43,0.699248
44,0.773109
45,0.691176
46,0.699248
47,0.94636
48,0.912409
49,0.729927
50,0.691176
51,0.63961
52,0.94636
53,0.402778
54,0.410853
55,0.410853
56,0.410853
57,0.765625
58,0.389655
59,0.57037
60,0.691176
61,0.402778
62,0.624113
63,0.912409
64,0.94636
65,0.63961
66,0.912409
67,0.27907
68,0.625926
69,0.541935
70,0.389655
71,0.236111
72,0.63961
73,0.824427
74,0.691176
75,0.57037
76,0.625926
77,0.625926
78,0.876712
79,0.27907
80,0.699248
81,0.773109
82,0.534722
83,0.402778
84,0.94636
85,0.236111
86,0.410853
87,0.410853
88,0.773109
89,0.402778
90,0.63961
91,0.112676
92,0.112676
93,0.594306
94,0.833333
95,0.875912
96,0.824427
97,0.410853
98,0.594306
99,0.699248
100,0.410853
101,0.402778
102,0.624113
103,0.699248
104,0.57037
105,0.625926
106,0.691176
107,0.389655
108,0.765625
109,0.112676
110,0.94636
111,0.27907
112,0.389655
113,0.63961
114,0.625926
115,0.550388
116,0.624113
117,0.594306
118,0.624113
119,0.389655
120,0.594306
121,0.875912
122,0.57037
123,0.729927
124,0.389655
125,0.94636
126,0.94636
127,0.876712
128,0.57037
129,0.594306
130,0.402778
131,0.94636
132,0.57037
133,0.63961
134,0.833333
135,0.729927
136,0.389655
137,0.94636
138,0.63961
139,0.875912
140,0.236111
141,0.773109
142,0.27907
143,0.550388
144,0.833333
145,0.594306
146,0.57037
147,0.625926
148,0.112676
149,0.625926
150,0.94636
151,0.541935
152,0.625926
153,0.389655
154,0.876712
155,0.550388
156,0.389655
157,0.88961
158,0.94636
159,0.27907
160,0.63961
161,0.833333
162,0.875912
163,0.389655
164,0.389655
165,0.389655
166,0.876712
167,0.88961
168,0.63961
169,0.594306
170,0.94636
171,0.389655
172,0.550388
173,0.88961
174,0.541935
175,0.824427
176,0.94636
177,0.63961
178,0.63961
179,0.541935
180,0.833333
181,0.389655
182,0.912409
183,0.625926
184,0.88961
185,0.63961
186,0.63961
187,0.389655
188,0.63961
189,0.94636
190,0.94636
191,0.94636
192,0.625926
193,0.57037
194,0.410853
195,0.389655
196,0.94636
197,0.236111
198,0.534722
199,0.236111
200,0.236111
201,0.691176
202,0.27907
203,0.691176
204,0.625926
205,0.625926
206,0.691176
207,0.624113
208,0.112676
209,0.699248
210,0.27907
211,0.729927
212,0.594306
213,0.875912
214,0.729927
215,0.594306
216,0.63961
217,0.112676
218,0.57037
219,0.94636
220,0.699248
221,0.541935
222,0.624113
223,0.389655
224,0.112676
225,0.541935
226,0.765625
227,0.824427
228,0.594306
229,0.594306
230,0.625926
231,0.27907
232,0.410853
233,0.625926
234,0.57037
235,0.402778
236,0.912409
237,0.824427
238,0.912409
239,0.550388
240,0.550388
241,0.594306
242,0.625926
243,0.389655
244,0.410853
245,0.699248
246,0.625926
247,0.88961
248,0.699248
249,0.699248
250,0.876712
251,0.833333
252,0.594306
253,0.824427
254,0.541935
255,0.594306
256,0.912409
257,0.625926
258,0.410853
259,0.876712
260,0.410853
261,0.94636
262,0.773109
263,0.876712
264,0.624113
265,0.541935
266,0.27907
267,0.410853
268,0.691176
269,0.63961
270,0.594306
271,0.691176
272,0.624113
273,0.773109
274,0.410853
275,0.550388
276,0.876712
277,0.94636
278,0.389655
279,0.699248
280,0.624113
281,0.699248
282,0.57037
283,0.88961
284,0.833333
285,0.410853
286,0.765625
287,0.534722
288,0.112676
289,0.63961
290,0.773109
291,0.410853
292,0.27907
293,0.389655
294,0.691176
295,0.625926
296,0.691176
297,0.773109
298,0.729927
299,0.410853
300,0.389655
301,0.389655
302,0.729927
303,0.594306
304,0.729927
305,0.625926
306,0.876712
