,0
0,0.894831
1,0.634146
2,0.894831
3,0.761194
4,0.560403
5,0.657143
6,0.537522
7,0.894831
8,0.366906
9,0.537522
10,0.537522
11,0.356061
12,0.692308
13,0.356061
14,0.258993
15,0.3375
16,0.560403
17,0.741007
18,0.894831
19,0.258993
20,0.660256
21,0.692308
22,0.692308
23,0.560403
24,0.258993
25,0.537522
26,0.560403
27,0.376923
28,0.560403
29,0.537522
30,0.3375
31,0.761194
32,0.560403
33,0.560403
34,0.660256
35,0.860465
36,0.660256
37,0.3375
38,0.560403
39,0.48855
40,0.692308
41,0.3375
42,0.657143
43,0.692308
44,0.560403
45,0.660256
46,0.356061
47,0.537522
48,0.878571
49,0.692308
50,0.604651
51,0.613027
52,0.48855
53,0.657143
54,0.613027
55,0.604651
56,0.560403
57,0.537522
58,0.537522
59,0.537522
60,0.560403
61,0.537522
62,0.613027
63,0.894831
64,0.376923
65,0.537522
66,0.560403
67,0.634146
68,0.560403
69,0.907143
70,0.258993
71,0.894831
72,0.366906
73,0.860465
74,0.894831
75,0.860465
76,0.48855
77,0.741007
78,0.657143
79,0.604651
80,0.537522
81,0.537522
82,0.537522
83,0.894831
84,0.366906
85,0.3375
86,0.634146
87,0.657143
88,0.634146
89,0.769784
90,0.258993
91,0.356061
92,0.560403
93,0.657143
94,0.894831
95,0.613027
96,0.894831
97,0.761194
98,0.769784
99,0.356061
100,0.894831
101,0.894831
102,0.761194
103,0.537522
104,0.356061
105,0.560403
106,0.769784
107,0.894831
108,0.894831
109,0.356061
110,0.356061
111,0.657143
112,0.634146
113,0.613027
114,0.537522
115,0.634146
116,0.613027
117,0.560403
118,0.356061
119,0.48855
120,0.537522
121,0.660256
122,0.48855
123,0.761194
124,0.356061
125,0.634146
126,0.560403
127,0.692308
128,0.894831
129,0.634146
130,0.560403
131,0.613027
132,0.604651
133,0.537522
134,0.634146
135,0.604651
136,0.537522
137,0.894831
138,0.894831
139,0.560403
140,0.537522
141,0.537522
142,0.657143
143,0.907143
144,0.537522
145,0.537522
146,0.761194
147,0.657143
148,0.366906
149,0.537522
150,0.258993
151,0.741007
152,0.907143
153,0.660256
154,0.634146
155,0.560403
156,0.741007
157,0.604651
158,0.537522
159,0.560403
160,0.376923
161,0.769784
162,0.366906
163,0.657143
164,0.537522
165,0.366906
166,0.604651
167,0.48855
168,0.3375
169,0.657143
170,0.894831
171,0.560403
172,0.657143
173,0.537522
174,0.613027
175,0.537522
176,0.560403
177,0.692308
178,0.560403
179,0.537522
180,0.537522
181,0.878571
182,0.894831
183,0.634146
184,0.560403
185,0.613027
186,0.3375
187,0.894831
188,0.860465
189,0.258993
190,0.560403
191,0.894831
192,0.878571
193,0.537522
194,0.258993
195,0.537522
196,0.560403
197,0.634146
198,0.657143
199,0.894831
200,0.356061
201,0.560403
202,0.878571
203,0.604651
204,0.376923
205,0.741007
206,0.537522
207,0.894831
208,0.48855
209,0.894831
210,0.356061
211,0.560403
212,0.560403
213,0.366906
214,0.560403
215,0.741007
216,0.769784
217,0.560403
218,0.907143
219,0.660256
220,0.657143
221,0.894831
222,0.660256
223,0.634146
224,0.3375
225,0.537522
226,0.560403
227,0.692308
228,0.376923
229,0.657143
230,0.356061
231,0.660256
232,0.560403
233,0.560403
234,0.769784
235,0.560403
236,0.537522
237,0.3375
238,0.537522
239,0.634146
240,0.537522
241,0.3375
242,0.366906
243,0.613027
244,0.537522
245,0.537522
246,0.613027
247,0.741007
248,0.560403
249,0.604651
250,0.537522
251,0.894831
252,0.894831
253,0.258993
254,0.537522
255,0.613027
256,0.537522
257,0.3375
258,0.894831
259,0.657143
260,0.894831
261,0.860465
262,0.3375
263,0.258993
264,0.366906
265,0.613027
266,0.769784
267,0.894831
268,0.741007
269,0.376923
270,0.761194
271,0.761194
272,0.741007
273,0.634146
274,0.657143
275,0.894831
276,0.741007
277,0.894831
278,0.769784
279,0.613027
280,0.660256
281,0.657143
282,0.537522
283,0.613027
284,0.560403
285,0.537522
286,0.894831
287,0.907143
288,0.537522
289,0.537522
290,0.258993
291,0.560403
292,0.907143
293,0.537522
294,0.356061
295,0.356061
296,0.537522
297,0.613027
298,0.860465
299,0.894831
300,0.48855
301,0.604651
302,0.634146
303,0.657143
304,0.761194
305,0.613027
306,0.660256
307,0.537522
308,0.3375
309,0.878571
310,0.878571
311,0.604651
312,0.560403
313,0.634146
314,0.660256
315,0.366906
316,0.860465
317,0.560403
318,0.376923
319,0.660256
320,0.657143
321,0.878571
322,0.537522
323,0.660256
324,0.3375
325,0.560403
326,0.894831
327,0.860465
328,0.537522
329,0.258993
330,0.692308
331,0.634146
332,0.878571
333,0.258993
334,0.634146
335,0.657143
336,0.613027
337,0.560403
338,0.560403
339,0.604651
340,0.741007
341,0.692308
342,0.356061
343,0.613027
344,0.560403
345,0.604651
346,0.258993
