,0
0,0.254658
1,0.732143
2,0.643123
3,0.732143
4,0.691275
5,0.965116
6,0.878205
7,0.732877
8,0.732143
9,0.505435
10,0.812274
11,0.714286
12,0.691275
13,0.530612
14,0.181818
15,0.537438
16,0.537438
17,0.254658
18,0.710145
19,0.919118
20,0.473684
21,0.732143
22,0.473684
23,0.798387
24,0.691275
25,0.505435
26,0.965116
27,0.164474
28,0.643123
29,0.677686
30,0.537438
31,0.505435
32,0.919118
33,0.710145
34,0.732143
35,0.677686
36,0.505435
37,0.878205
38,0.473684
39,0.505435
40,0.812274
41,0.505435
42,0.878205
43,0.732877
44,0.505435
45,0.537438
46,0.878205
47,0.691275
48,0.942623
49,0.878205
50,0.965116
51,0.505435
52,0.691275
53,0.691275
54,0.537438
55,0.732877
56,0.530612
57,0.392857
58,0.732143
59,0.505435
60,0.798387
61,0.473684
62,0.732877
63,0.473684
64,0.732877
65,0.691275
66,0.643123
67,0.878205
68,0.965116
69,0.942623
70,0.537438
71,0.691275
72,0.530612
73,0.537438
74,0.537438
75,0.505435
76,0.505435
77,0.505435
78,0.537438
79,0.254658
80,0.493333
81,0.812274
82,0.710145
83,0.181818
84,0.965116
85,0.878205
86,0.714286
87,0.919118
88,0.812274
89,0.254658
90,0.965116
91,0.691275
92,0.548611
93,0.505435
94,0.505435
95,0.812274
96,0.691275
97,0.548611
98,0.537438
99,0.505435
100,0.677686
101,0.798387
102,0.643123
103,0.965116
104,0.710145
105,0.812274
106,0.798387
107,0.710145
108,0.473684
109,0.812274
110,0.732143
111,0.493333
112,0.965116
113,0.181818
114,0.181818
115,0.878205
116,0.710145
117,0.530612
118,0.710145
119,0.505435
120,0.505435
121,0.537438
122,0.732877
123,0.505435
124,0.965116
125,0.493333
126,0.505435
127,0.732877
128,0.537438
129,0.919118
130,0.677686
131,0.164474
132,0.812274
133,0.919118
134,0.164474
135,0.473684
136,0.878205
137,0.643123
138,0.530612
139,0.965116
140,0.677686
141,0.537438
142,0.878205
143,0.505435
144,0.710145
145,0.919118
146,0.965116
147,0.812274
148,0.812274
149,0.505435
150,0.878205
151,0.643123
152,0.965116
153,0.181818
154,0.714286
155,0.493333
156,0.164474
157,0.164474
158,0.942623
159,0.548611
160,0.537438
161,0.473684
162,0.254658
163,0.537438
164,0.181818
165,0.537438
166,0.812274
167,0.732143
168,0.798387
169,0.392857
170,0.505435
171,0.548611
172,0.965116
173,0.643123
174,0.505435
175,0.537438
176,0.812274
177,0.181818
178,0.965116
179,0.732877
180,0.164474
181,0.537438
182,0.537438
183,0.473684
184,0.493333
185,0.942623
186,0.254658
187,0.530612
188,0.473684
189,0.812274
190,0.505435
191,0.878205
192,0.505435
193,0.164474
194,0.530612
195,0.537438
196,0.919118
197,0.919118
198,0.942623
199,0.812274
200,0.537438
201,0.530612
202,0.732143
203,0.505435
204,0.965116
205,0.164474
206,0.537438
207,0.714286
208,0.812274
209,0.798387
210,0.677686
211,0.710145
212,0.505435
213,0.643123
214,0.505435
215,0.537438
216,0.812274
217,0.643123
218,0.537438
219,0.878205
220,0.505435
221,0.812274
222,0.530612
223,0.732143
224,0.710145
225,0.537438
226,0.942623
227,0.643123
228,0.548611
229,0.505435
230,0.505435
231,0.537438
232,0.181818
233,0.537438
234,0.505435
235,0.493333
236,0.643123
237,0.732143
238,0.493333
239,0.798387
240,0.710145
241,0.643123
242,0.537438
243,0.965116
244,0.181818
245,0.530612
246,0.942623
247,0.798387
248,0.732143
249,0.812274
250,0.505435
251,0.505435
252,0.537438
253,0.643123
254,0.505435
255,0.254658
256,0.812274
257,0.548611
258,0.798387
259,0.812274
260,0.732143
261,0.732143
262,0.677686
263,0.548611
264,0.537438
265,0.493333
266,0.537438
267,0.812274
268,0.537438
269,0.530612
270,0.798387
271,0.714286
272,0.537438
273,0.505435
274,0.505435
275,0.181818
276,0.714286
277,0.505435
278,0.919118
279,0.714286
280,0.537438
281,0.691275
282,0.473684
283,0.505435
284,0.548611
285,0.537438
286,0.732877
287,0.812274
288,0.965116
289,0.710145
290,0.643123
291,0.392857
292,0.798387
293,0.643123
294,0.530612
295,0.643123
296,0.965116
297,0.919118
298,0.965116
299,0.878205
300,0.537438
301,0.691275
302,0.505435
303,0.919118
304,0.643123
305,0.942623
306,0.965116
307,0.530612
308,0.181818
309,0.254658
310,0.919118
311,0.548611
312,0.505435
313,0.732143
314,0.691275
315,0.714286
316,0.537438
317,0.505435
318,0.942623
319,0.392857
320,0.254658
321,0.505435
322,0.798387
323,0.537438
324,0.530612
325,0.505435
326,0.537438
327,0.732877
328,0.548611
329,0.798387
330,0.505435
331,0.473684
332,0.812274
333,0.548611
334,0.505435
335,0.505435
336,0.164474
337,0.643123
338,0.714286
339,0.493333
340,0.732143
341,0.798387
342,0.919118
343,0.505435
344,0.548611
345,0.643123
346,0.732143
347,0.505435
348,0.878205
349,0.164474
350,0.965116
351,0.505435
352,0.537438
353,0.254658
354,0.254658
355,0.798387
356,0.677686
357,0.392857
358,0.493333
359,0.164474
360,0.505435
361,0.710145
362,0.493333
363,0.643123
364,0.942623
365,0.505435
366,0.812274
367,0.537438
368,0.537438
369,0.473684
370,0.965116
371,0.677686
372,0.505435
373,0.493333
374,0.548611
375,0.919118
376,0.798387
377,0.878205
378,0.164474
379,0.878205
380,0.505435
381,0.714286
382,0.643123
383,0.505435
384,0.965116
385,0.392857
386,0.691275
387,0.812274
388,0.732143
389,0.505435
390,0.505435
391,0.505435
392,0.493333
393,0.181818
394,0.798387
395,0.965116
396,0.942623
397,0.505435
398,0.798387
399,0.254658
400,0.505435
401,0.714286
402,0.643123
403,0.392857
404,0.965116
405,0.505435
406,0.919118
407,0.710145
408,0.714286
409,0.691275
410,0.505435
411,0.812274
412,0.505435
413,0.505435
414,0.254658
415,0.164474
416,0.643123
417,0.537438
418,0.710145
419,0.505435
420,0.691275
421,0.537438
422,0.392857
423,0.919118
424,0.812274
425,0.643123
426,0.732877
427,0.530612
428,0.710145
429,0.537438
430,0.732877
431,0.548611
432,0.812274
433,0.505435
434,0.537438
435,0.643123
436,0.710145
437,0.505435
438,0.965116
439,0.505435
440,0.493333
441,0.812274
442,0.798387
443,0.537438
444,0.691275
445,0.505435
446,0.812274
447,0.505435
448,0.181818
449,0.537438
450,0.164474
451,0.505435
452,0.537438
453,0.812274
454,0.942623
455,0.505435
456,0.732143
457,0.677686
458,0.643123
459,0.392857
460,0.710145
461,0.537438
462,0.691275
463,0.537438
464,0.505435
465,0.878205
466,0.965116
467,0.537438
468,0.798387
469,0.812274
470,0.643123
471,0.878205
472,0.812274
473,0.942623
474,0.812274
475,0.691275
476,0.505435
477,0.691275
478,0.530612
479,0.493333
480,0.537438
481,0.493333
482,0.392857
483,0.493333
484,0.919118
485,0.677686
486,0.392857
487,0.181818
488,0.537438
489,0.537438
490,0.798387
491,0.530612
492,0.537438
493,0.537438
494,0.965116
495,0.942623
496,0.537438
497,0.493333
498,0.798387
499,0.181818
500,0.691275
501,0.965116
502,0.505435
503,0.164474
504,0.732877
505,0.254658
506,0.643123
507,0.919118
508,0.537438
509,0.965116
510,0.548611
511,0.965116
512,0.798387
513,0.181818
514,0.493333
515,0.643123
516,0.505435
517,0.965116
518,0.164474
519,0.732143
520,0.505435
521,0.710145
522,0.537438
523,0.548611
524,0.942623
525,0.181818
526,0.254658
527,0.493333
528,0.537438
529,0.942623
530,0.537438
531,0.643123
532,0.965116
533,0.181818
534,0.643123
535,0.732877
536,0.942623
537,0.505435
538,0.181818
539,0.878205
540,0.691275
541,0.537438
542,0.537438
543,0.537438
544,0.473684
545,0.548611
546,0.537438
547,0.537438
548,0.505435
549,0.942623
550,0.505435
551,0.919118
552,0.677686
553,0.392857
554,0.919118
555,0.691275
556,0.732143
557,0.505435
558,0.714286
559,0.643123
560,0.530612
561,0.505435
562,0.965116
563,0.710145
564,0.643123
565,0.164474
566,0.505435
567,0.537438
568,0.392857
569,0.677686
570,0.537438
571,0.691275
572,0.505435
573,0.965116
574,0.710145
575,0.691275
576,0.798387
577,0.537438
578,0.537438
579,0.505435
580,0.181818
581,0.714286
582,0.965116
583,0.505435
584,0.643123
585,0.548611
586,0.798387
587,0.164474
588,0.505435
589,0.473684
590,0.537438
591,0.164474
592,0.812274
593,0.677686
594,0.537438
595,0.691275
596,0.493333
597,0.965116
598,0.643123
599,0.548611
600,0.548611
601,0.919118
602,0.798387
603,0.732877
604,0.505435
605,0.965116
606,0.505435
607,0.677686
608,0.537438
609,0.643123
610,0.537438
611,0.505435
612,0.732877
613,0.530612
614,0.537438
615,0.493333
616,0.812274
617,0.812274
618,0.537438
619,0.537438
620,0.254658
621,0.505435
622,0.942623
623,0.812274
624,0.505435
625,0.505435
626,0.812274
627,0.548611
628,0.878205
629,0.710145
630,0.493333
631,0.812274
632,0.505435
633,0.505435
634,0.537438
635,0.530612
636,0.714286
637,0.530612
638,0.505435
639,0.942623
640,0.505435
641,0.732143
642,0.493333
643,0.537438
644,0.643123
645,0.537438
646,0.677686
647,0.505435
648,0.392857
649,0.677686
650,0.530612
651,0.537438
652,0.965116
653,0.965116
654,0.392857
655,0.537438
656,0.530612
657,0.537438
658,0.537438
659,0.505435
660,0.505435
661,0.537438
662,0.505435
663,0.643123
664,0.942623
665,0.493333
666,0.878205
667,0.537438
668,0.493333
669,0.530612
670,0.505435
671,0.965116
672,0.677686
673,0.965116
674,0.677686
675,0.878205
676,0.710145
677,0.691275
678,0.537438
679,0.537438
680,0.493333
681,0.919118
682,0.537438
683,0.919118
684,0.942623
685,0.714286
686,0.537438
687,0.537438
688,0.677686
689,0.643123
690,0.473684
691,0.710145
692,0.537438
693,0.942623
694,0.505435
695,0.965116
696,0.812274
697,0.392857
698,0.714286
699,0.919118
700,0.691275
701,0.537438
702,0.537438
703,0.505435
704,0.942623
705,0.942623
706,0.505435
707,0.732143
708,0.878205
709,0.473684
710,0.473684
711,0.473684
712,0.878205
713,0.965116
714,0.548611
715,0.181818
716,0.164474
717,0.493333
718,0.812274
719,0.643123
720,0.493333
721,0.254658
722,0.537438
723,0.714286
724,0.548611
725,0.537438
726,0.732877
727,0.691275
728,0.714286
729,0.493333
730,0.505435
731,0.493333
732,0.942623
733,0.473684
734,0.919118
735,0.878205
736,0.798387
737,0.164474
738,0.732143
739,0.254658
740,0.878205
741,0.181818
742,0.965116
743,0.537438
744,0.181818
745,0.473684
746,0.392857
747,0.505435
748,0.493333
749,0.710145
750,0.643123
751,0.254658
752,0.505435
753,0.493333
754,0.965116
755,0.812274
756,0.812274
757,0.878205
758,0.643123
759,0.643123
760,0.732143
761,0.164474
762,0.537438
763,0.919118
764,0.530612
765,0.677686
766,0.164474
767,0.643123
768,0.505435
769,0.942623
770,0.919118
771,0.505435
772,0.798387
773,0.505435
774,0.965116
775,0.505435
776,0.537438
777,0.493333
778,0.164474
779,0.965116
780,0.965116
781,0.919118
782,0.878205
783,0.643123
784,0.732143
785,0.965116
786,0.798387
787,0.537438
788,0.878205
789,0.530612
790,0.942623
791,0.732877
792,0.942623
793,0.710145
794,0.473684
795,0.710145
796,0.919118
797,0.965116
798,0.493333
799,0.537438
800,0.254658
801,0.537438
802,0.164474
803,0.710145
804,0.965116
805,0.878205
806,0.537438
807,0.493333
808,0.812274
809,0.537438
810,0.530612
811,0.965116
812,0.505435
813,0.505435
814,0.505435
815,0.537438
816,0.530612
817,0.254658
818,0.537438
819,0.714286
820,0.548611
821,0.537438
822,0.710145
823,0.164474
824,0.714286
825,0.878205
826,0.505435
827,0.181818
828,0.392857
829,0.473684
830,0.942623
831,0.493333
832,0.254658
833,0.181818
834,0.710145
835,0.537438
836,0.537438
837,0.537438
838,0.691275
839,0.392857
840,0.392857
841,0.732143
842,0.812274
843,0.505435
844,0.548611
845,0.732877
846,0.493333
847,0.878205
848,0.732143
849,0.537438
850,0.530612
851,0.537438
852,0.691275
853,0.537438
854,0.537438
855,0.537438
856,0.919118
857,0.732143
858,0.812274
859,0.392857
860,0.537438
861,0.643123
862,0.392857
863,0.812274
864,0.537438
865,0.537438
866,0.548611
867,0.473684
868,0.392857
869,0.505435
870,0.732877
871,0.254658
872,0.798387
873,0.493333
874,0.505435
875,0.530612
876,0.537438
877,0.643123
878,0.505435
879,0.677686
880,0.505435
881,0.798387
882,0.942623
883,0.919118
884,0.965116
885,0.643123
886,0.714286
887,0.548611
888,0.505435
889,0.505435
890,0.392857
891,0.732877
892,0.710145
893,0.537438
894,0.643123
895,0.732143
896,0.732877
897,0.537438
898,0.812274
899,0.493333
900,0.548611
901,0.812274
902,0.812274
903,0.505435
904,0.643123
905,0.181818
906,0.537438
907,0.643123
908,0.537438
909,0.392857
910,0.505435
911,0.392857
912,0.691275
913,0.505435
914,0.505435
915,0.691275
916,0.691275
917,0.732143
918,0.812274
919,0.254658
920,0.643123
921,0.691275
922,0.392857
923,0.812274
924,0.965116
925,0.505435
926,0.812274
927,0.965116
928,0.812274
929,0.493333
930,0.392857
931,0.643123
932,0.164474
933,0.530612
934,0.798387
935,0.505435
936,0.548611
937,0.392857
938,0.164474
939,0.537438
940,0.714286
941,0.537438
942,0.505435
943,0.537438
944,0.473684
945,0.710145
946,0.164474
947,0.691275
948,0.812274
949,0.505435
950,0.732877
951,0.530612
952,0.919118
953,0.505435
954,0.942623
955,0.965116
956,0.965116
957,0.643123
958,0.965116
959,0.942623
960,0.505435
961,0.530612
962,0.714286
963,0.537438
964,0.181818
965,0.530612
966,0.392857
967,0.505435
968,0.677686
969,0.254658
970,0.691275
971,0.530612
972,0.732877
973,0.878205
974,0.732143
975,0.710145
976,0.965116
977,0.537438
978,0.643123
979,0.548611
980,0.878205
981,0.710145
982,0.254658
983,0.164474
984,0.942623
985,0.732143
986,0.548611
987,0.181818
988,0.505435
989,0.164474
990,0.164474
991,0.714286
992,0.732143
993,0.643123
994,0.473684
995,0.942623
996,0.919118
997,0.919118
998,0.812274
999,0.254658
