,0
0,0.466667
1,0.605839
2,0.6
3,0.781513
4,0.909944
5,0.391003
6,0.946667
7,0.496241
8,0.914729
9,0.391003
10,0.445161
11,0.391003
12,0.675182
13,0.693431
14,0.360544
15,0.693431
16,0.605839
17,0.691275
18,0.675182
19,0.445161
20,0.445161
21,0.207792
22,0.605839
23,0.946667
24,0.675182
25,0.360544
26,0.909944
27,0.691275
28,0.6
29,0.391003
30,0.207792
31,0.445161
32,0.742857
33,0.466667
34,0.78169
35,0.515873
36,0.217949
37,0.390681
38,0.691275
39,0.691275
40,0.78169
41,0.615385
42,0.781513
43,0.391003
44,0.783217
45,0.882759
46,0.605839
47,0.909944
48,0.496241
49,0.78169
50,0.390681
51,0.946667
52,0.742857
53,0.78169
54,0.615385
55,0.78125
56,0.267516
57,0.882759
58,0.496241
59,0.78169
60,0.783217
61,0.691275
62,0.466667
63,0.691275
64,0.496241
65,0.78125
66,0.781513
67,0.783217
68,0.675182
69,0.691275
70,0.466667
71,0.691275
72,0.217949
73,0.496241
74,0.781513
75,0.496241
76,0.946667
77,0.909944
78,0.496241
79,0.882759
80,0.78169
81,0.675182
82,0.466667
83,0.691275
84,0.6
85,0.78125
86,0.466667
87,0.496241
88,0.267516
89,0.909944
90,0.390681
91,0.691275
92,0.691275
93,0.783217
94,0.360544
95,0.615385
96,0.267516
97,0.391003
98,0.909944
99,0.267516
100,0.909944
101,0.390681
102,0.605839
103,0.391003
104,0.496241
105,0.267516
106,0.267516
107,0.783217
108,0.605839
109,0.217949
110,0.693431
111,0.6
112,0.391003
113,0.390681
114,0.496241
115,0.390681
116,0.6
117,0.675182
118,0.615385
119,0.675182
120,0.909944
121,0.783217
122,0.675182
123,0.691275
124,0.466667
125,0.391003
126,0.466667
127,0.946667
128,0.466667
129,0.466667
130,0.445161
131,0.675182
132,0.693431
133,0.675182
134,0.914729
135,0.207792
136,0.78169
137,0.742857
138,0.360544
139,0.390681
140,0.605839
141,0.390681
142,0.445161
143,0.909944
144,0.267516
145,0.882759
146,0.515873
147,0.909944
148,0.267516
149,0.6
150,0.466667
151,0.217949
152,0.391003
153,0.391003
154,0.675182
155,0.693431
156,0.390681
157,0.390681
158,0.693431
159,0.783217
160,0.615385
161,0.909944
162,0.466667
163,0.390681
164,0.605839
165,0.391003
166,0.391003
167,0.217949
168,0.691275
169,0.496241
170,0.909944
171,0.914729
172,0.496241
173,0.675182
174,0.909944
175,0.675182
176,0.496241
177,0.909944
178,0.693431
179,0.693431
180,0.360544
181,0.78125
182,0.781513
183,0.78169
184,0.267516
185,0.691275
186,0.946667
187,0.78169
188,0.391003
189,0.909944
190,0.6
191,0.781513
192,0.78169
193,0.217949
194,0.882759
195,0.390681
196,0.78125
197,0.78125
198,0.6
199,0.78125
200,0.914729
201,0.882759
202,0.946667
203,0.914729
204,0.390681
205,0.615385
206,0.882759
207,0.267516
208,0.615385
209,0.909944
210,0.882759
211,0.742857
212,0.742857
213,0.946667
214,0.515873
215,0.515873
216,0.909944
217,0.360544
218,0.781513
219,0.390681
220,0.742857
221,0.390681
222,0.466667
223,0.783217
224,0.882759
225,0.390681
226,0.691275
227,0.675182
228,0.496241
229,0.78125
230,0.781513
231,0.615385
232,0.496241
233,0.783217
234,0.882759
235,0.783217
236,0.691275
237,0.360544
238,0.909944
239,0.391003
240,0.391003
241,0.693431
242,0.390681
243,0.691275
244,0.691275
245,0.217949
246,0.882759
247,0.909944
248,0.909944
249,0.615385
250,0.515873
251,0.909944
252,0.78125
253,0.390681
254,0.605839
255,0.496241
256,0.390681
257,0.496241
258,0.615385
259,0.691275
260,0.914729
261,0.909944
262,0.267516
263,0.909944
264,0.909944
265,0.267516
266,0.909944
267,0.445161
268,0.882759
269,0.391003
270,0.390681
271,0.390681
272,0.605839
273,0.691275
274,0.882759
275,0.693431
276,0.882759
277,0.691275
278,0.882759
279,0.909944
280,0.207792
281,0.946667
282,0.909944
283,0.390681
284,0.6
285,0.217949
286,0.946667
287,0.742857
288,0.909944
289,0.390681
290,0.445161
291,0.909944
292,0.675182
293,0.360544
294,0.909944
295,0.691275
296,0.783217
297,0.675182
298,0.267516
299,0.691275
300,0.391003
301,0.391003
302,0.909944
303,0.675182
304,0.445161
305,0.390681
306,0.914729
307,0.207792
308,0.360544
309,0.691275
310,0.691275
311,0.496241
312,0.946667
313,0.605839
314,0.445161
315,0.914729
316,0.691275
317,0.267516
318,0.445161
319,0.267516
320,0.691275
321,0.78125
322,0.391003
323,0.207792
324,0.693431
325,0.445161
326,0.360544
327,0.445161
328,0.615385
329,0.675182
330,0.675182
331,0.391003
332,0.783217
333,0.390681
334,0.605839
335,0.466667
336,0.515873
337,0.691275
338,0.675182
339,0.693431
340,0.909944
341,0.390681
342,0.515873
343,0.781513
344,0.693431
345,0.781513
346,0.217949
347,0.605839
348,0.217949
349,0.515873
350,0.615385
351,0.78125
352,0.78169
353,0.445161
354,0.78169
355,0.391003
356,0.217949
357,0.515873
358,0.675182
359,0.675182
360,0.693431
361,0.391003
362,0.783217
363,0.78125
364,0.78169
365,0.615385
366,0.742857
367,0.909944
368,0.781513
369,0.909944
370,0.6
371,0.691275
372,0.605839
373,0.207792
374,0.882759
375,0.914729
376,0.691275
377,0.783217
378,0.909944
379,0.675182
380,0.466667
381,0.914729
382,0.515873
383,0.615385
384,0.909944
385,0.909944
386,0.691275
387,0.267516
388,0.909944
389,0.445161
390,0.909944
391,0.675182
392,0.445161
393,0.466667
394,0.78125
395,0.217949
396,0.675182
397,0.914729
398,0.691275
399,0.466667
400,0.390681
401,0.390681
402,0.675182
403,0.909944
404,0.390681
405,0.605839
406,0.78125
407,0.783217
408,0.693431
409,0.390681
410,0.882759
411,0.78125
412,0.605839
413,0.217949
414,0.781513
415,0.693431
416,0.445161
417,0.267516
418,0.390681
419,0.207792
420,0.496241
421,0.360544
422,0.515873
423,0.914729
424,0.781513
425,0.466667
426,0.946667
427,0.466667
428,0.882759
429,0.675182
430,0.781513
431,0.909944
432,0.909944
433,0.390681
434,0.909944
435,0.605839
436,0.914729
437,0.390681
438,0.267516
439,0.391003
440,0.909944
441,0.391003
442,0.78125
443,0.675182
444,0.615385
445,0.914729
446,0.783217
447,0.78125
448,0.909944
449,0.445161
450,0.909944
451,0.78125
452,0.781513
453,0.515873
454,0.360544
455,0.946667
456,0.882759
457,0.615385
458,0.496241
459,0.390681
460,0.605839
461,0.515873
462,0.615385
463,0.909944
464,0.391003
465,0.882759
466,0.742857
467,0.391003
468,0.909944
469,0.675182
470,0.78169
471,0.691275
472,0.946667
473,0.360544
474,0.742857
475,0.693431
476,0.466667
477,0.445161
478,0.515873
479,0.691275
480,0.742857
481,0.207792
482,0.390681
483,0.783217
484,0.207792
485,0.391003
486,0.781513
487,0.691275
488,0.675182
489,0.466667
490,0.914729
491,0.675182
492,0.691275
493,0.914729
494,0.909944
495,0.909944
496,0.946667
497,0.217949
498,0.390681
499,0.466667
500,0.946667
501,0.781513
502,0.882759
503,0.909944
504,0.267516
505,0.390681
506,0.445161
507,0.466667
508,0.390681
509,0.217949
510,0.882759
511,0.909944
512,0.909944
513,0.615385
514,0.391003
515,0.675182
516,0.675182
517,0.946667
518,0.391003
519,0.605839
520,0.78169
521,0.615385
522,0.445161
523,0.882759
524,0.515873
525,0.445161
526,0.391003
527,0.693431
528,0.267516
529,0.217949
530,0.675182
531,0.675182
532,0.390681
533,0.742857
534,0.742857
535,0.207792
536,0.909944
537,0.496241
538,0.78169
539,0.515873
540,0.742857
541,0.78125
542,0.946667
543,0.78125
544,0.267516
545,0.207792
546,0.207792
547,0.390681
548,0.882759
549,0.783217
550,0.742857
551,0.909944
552,0.390681
553,0.390681
554,0.909944
555,0.360544
556,0.445161
557,0.783217
558,0.914729
559,0.445161
560,0.693431
561,0.691275
562,0.391003
563,0.391003
564,0.6
565,0.6
566,0.390681
567,0.496241
568,0.742857
569,0.466667
570,0.742857
571,0.496241
572,0.742857
573,0.78169
574,0.783217
575,0.909944
576,0.445161
577,0.78125
578,0.390681
579,0.615385
580,0.909944
581,0.217949
582,0.693431
583,0.496241
584,0.914729
585,0.909944
586,0.515873
587,0.78125
588,0.691275
589,0.946667
590,0.675182
