,0
0,0.984
1,0.956522
2,0.956522
3,0.779528
4,0.865079
5,0.522109
6,0.522109
7,0.435714
8,0.956522
9,0.513321
10,0.487342
11,0.522109
12,0.956522
13,0.253247
14,0.513321
15,0.513321
16,0.762295
17,0.513321
18,0.513321
19,0.513321
20,0.522109
21,0.253247
22,0.22963
23,0.8
24,0.819444
25,0.435714
26,0.607143
27,0.457831
28,0.602888
29,0.607143
30,0.522109
31,0.762295
32,0.819444
33,0.7
34,0.513321
35,0.301587
36,0.522109
37,0.956522
38,0.599278
39,0.602888
40,0.513321
41,0.7
42,0.457831
43,0.522109
44,0.457831
45,0.779528
46,0.522109
47,0.513321
48,0.607143
49,0.779528
50,0.779528
51,0.522109
52,0.435714
53,0.819444
54,0.37931
55,0.602888
56,0.762295
57,0.984
58,0.522109
59,0.762295
60,0.513321
61,0.522109
62,0.886525
63,0.522109
64,0.37931
65,0.457831
66,0.487342
67,0.8
68,0.8125
69,0.522109
70,0.8
71,0.956522
72,0.956522
73,0.435714
74,0.607143
75,0.779528
76,0.602888
77,0.8
78,0.956522
79,0.522109
80,0.865079
81,0.513321
82,0.513321
83,0.37931
84,0.513321
85,0.513321
86,0.956522
87,0.522109
88,0.8
89,0.22963
90,0.607143
91,0.513321
92,0.37931
93,0.253247
94,0.762295
95,0.513321
96,0.607143
97,0.457831
98,0.819444
99,0.8
100,0.37931
101,0.522109
102,0.865079
103,0.779528
104,0.522109
105,0.253247
106,0.513321
107,0.956522
108,0.22963
109,0.522109
110,0.8125
111,0.956522
112,0.253247
113,0.513321
114,0.457831
115,0.779528
116,0.253247
117,0.253247
118,0.819444
119,0.984
120,0.984
121,0.457831
122,0.886525
123,0.607143
124,0.513321
125,0.779528
126,0.513321
127,0.7
128,0.522109
129,0.513321
130,0.513321
131,0.8
132,0.513321
133,0.8125
134,0.522109
135,0.886525
136,0.785714
137,0.522109
138,0.886525
139,0.22963
140,0.886525
141,0.22963
142,0.513321
143,0.522109
144,0.602888
145,0.513321
146,0.599278
147,0.522109
148,0.602888
149,0.607143
150,0.607143
151,0.886525
152,0.522109
153,0.513321
154,0.886525
155,0.522109
156,0.762295
157,0.8125
158,0.779528
159,0.599278
160,0.522109
161,0.602888
162,0.819444
163,0.513321
164,0.457831
165,0.785714
166,0.956522
167,0.522109
168,0.819444
169,0.513321
170,0.762295
171,0.522109
172,0.435714
173,0.819444
174,0.22963
175,0.956522
176,0.602888
177,0.522109
178,0.487342
179,0.984
180,0.487342
181,0.865079
182,0.301587
183,0.602888
184,0.599278
185,0.602888
186,0.785714
187,0.762295
188,0.762295
189,0.984
190,0.457831
191,0.984
192,0.602888
193,0.253247
194,0.513321
195,0.253247
196,0.956522
197,0.522109
198,0.513321
199,0.513321
200,0.522109
201,0.599278
202,0.599278
203,0.513321
204,0.457831
205,0.522109
206,0.762295
207,0.607143
208,0.602888
209,0.37931
210,0.956522
211,0.522109
212,0.984
213,0.607143
214,0.984
215,0.865079
216,0.956522
217,0.7
218,0.599278
219,0.607143
220,0.457831
221,0.779528
222,0.7
223,0.435714
224,0.7
225,0.522109
226,0.599278
227,0.602888
228,0.599278
229,0.599278
230,0.253247
231,0.785714
232,0.984
233,0.865079
234,0.522109
235,0.37931
236,0.956522
237,0.513321
238,0.865079
239,0.522109
240,0.886525
241,0.435714
242,0.599278
243,0.435714
244,0.522109
245,0.8
246,0.435714
247,0.22963
248,0.513321
249,0.865079
250,0.762295
251,0.865079
252,0.22963
253,0.607143
254,0.37931
255,0.602888
256,0.457831
257,0.8125
258,0.956522
259,0.956522
260,0.819444
261,0.8
262,0.7
263,0.522109
264,0.602888
265,0.8
266,0.435714
267,0.886525
268,0.785714
269,0.956522
270,0.865079
271,0.865079
272,0.513321
273,0.779528
274,0.7
275,0.487342
276,0.599278
277,0.435714
278,0.602888
279,0.956522
280,0.513321
281,0.457831
282,0.956522
283,0.253247
284,0.8
285,0.8
286,0.602888
287,0.602888
288,0.599278
289,0.8
290,0.779528
291,0.37931
292,0.522109
293,0.602888
294,0.602888
295,0.522109
296,0.779528
297,0.513321
298,0.522109
299,0.435714
300,0.522109
301,0.8
302,0.487342
303,0.522109
304,0.522109
305,0.8
306,0.779528
307,0.602888
308,0.762295
309,0.819444
310,0.602888
311,0.487342
312,0.435714
313,0.886525
314,0.522109
315,0.522109
316,0.301587
317,0.819444
318,0.513321
319,0.599278
320,0.607143
321,0.513321
322,0.22963
323,0.22963
324,0.599278
325,0.956522
326,0.8
327,0.513321
328,0.487342
329,0.37931
330,0.487342
