,0
0,0.956522
1,0.788079
2,0.91791
3,0.333333
4,0.618881
5,0.618881
6,0.531915
7,0.267516
8,0.520499
9,0.333333
10,0.496774
11,0.66129
12,0.531915
13,0.69375
14,0.267516
15,0.520499
16,0.520499
17,0.956522
18,0.287671
19,0.496774
20,0.638462
21,0.333333
22,0.956522
23,0.618881
24,0.618881
25,0.333333
26,0.745223
27,0.273885
28,0.520499
29,0.66129
30,0.788079
31,0.333333
32,0.893238
33,0.531915
34,0.401361
35,0.638462
36,0.893238
37,0.788079
38,0.618881
39,0.767123
40,0.893238
41,0.893238
42,0.638462
43,0.520499
44,0.767123
45,0.531915
46,0.745223
47,0.618881
48,0.798507
49,0.745223
50,0.287671
51,0.520499
52,0.69375
53,0.618881
54,0.540146
55,0.893238
56,0.767123
57,0.520499
58,0.893238
59,0.520499
60,0.531915
61,0.739437
62,0.91791
63,0.788079
64,0.638462
65,0.798507
66,0.69375
67,0.662577
68,0.287671
69,0.745223
70,0.267516
71,0.893238
72,0.893238
73,0.333333
74,0.520499
75,0.301282
76,0.893238
77,0.618881
78,0.520499
79,0.798507
80,0.662577
81,0.91791
82,0.662577
83,0.540146
84,0.496774
85,0.618881
86,0.401361
87,0.401361
88,0.956522
89,0.69375
90,0.893238
91,0.739437
92,0.893238
93,0.618881
94,0.520499
95,0.333333
96,0.91791
97,0.496774
98,0.69375
99,0.893238
100,0.66129
101,0.520499
102,0.496774
103,0.287671
104,0.401361
105,0.739437
106,0.767123
107,0.301282
108,0.788079
109,0.333333
110,0.267516
111,0.496774
112,0.956522
113,0.540146
114,0.496774
115,0.745223
116,0.69375
117,0.401361
118,0.932836
119,0.91791
120,0.893238
121,0.333333
122,0.287671
123,0.662577
124,0.932836
125,0.496774
126,0.273885
127,0.531915
128,0.66129
129,0.520499
130,0.520499
131,0.618881
132,0.520499
133,0.798507
134,0.520499
135,0.333333
136,0.531915
137,0.893238
138,0.496774
139,0.893238
140,0.273885
141,0.540146
142,0.745223
143,0.618881
144,0.66129
145,0.301282
146,0.267516
147,0.531915
148,0.520499
149,0.767123
150,0.893238
151,0.618881
152,0.893238
153,0.788079
154,0.69375
155,0.520499
156,0.496774
157,0.893238
158,0.662577
159,0.496774
160,0.520499
161,0.496774
162,0.540146
163,0.531915
164,0.745223
165,0.267516
166,0.745223
167,0.956522
168,0.267516
169,0.401361
170,0.333333
171,0.333333
172,0.333333
173,0.333333
174,0.531915
175,0.540146
176,0.520499
177,0.496774
178,0.333333
179,0.301282
180,0.788079
181,0.798507
182,0.638462
183,0.540146
184,0.69375
185,0.893238
186,0.66129
187,0.540146
188,0.798507
189,0.893238
190,0.798507
191,0.745223
192,0.932836
193,0.932836
194,0.932836
195,0.893238
196,0.893238
197,0.301282
198,0.956522
199,0.520499
200,0.638462
201,0.956522
202,0.287671
203,0.893238
204,0.932836
205,0.618881
206,0.798507
207,0.496774
208,0.739437
209,0.301282
210,0.618881
211,0.788079
212,0.520499
213,0.932836
214,0.496774
215,0.767123
216,0.638462
217,0.618881
218,0.531915
219,0.496774
220,0.798507
221,0.273885
222,0.333333
223,0.767123
224,0.496774
225,0.287671
226,0.798507
227,0.893238
228,0.333333
229,0.333333
230,0.287671
231,0.767123
232,0.893238
233,0.520499
234,0.540146
235,0.767123
