,0
0,0.771654
1,0.401515
2,0.933824
3,0.933824
4,0.314476
5,0.519737
6,0.401515
7,0.314476
8,0.813433
9,0.519737
10,0.88764
11,0.771654
12,0.704545
13,0.88764
14,0.574194
15,0.771654
16,0.314476
17,0.88764
18,0.519737
19,0.359375
20,0.88764
21,0.432624
22,0.614286
23,0.829457
24,0.574194
25,0.88764
26,0.597222
27,0.88764
28,0.777778
29,0.359375
30,0.432624
31,0.673913
32,0.614286
33,0.673913
34,0.668919
35,0.673913
36,0.614286
37,0.88764
38,0.314476
39,0.314476
40,0.88764
41,0.314476
42,0.813433
43,0.857143
44,0.401515
45,0.432624
46,0.519737
47,0.70303
48,0.314476
49,0.893617
50,0.933824
51,0.829457
52,0.694915
53,0.857143
54,0.673913
55,0.32526
56,0.432624
57,0.673913
58,0.32526
59,0.857143
60,0.314476
61,0.401515
62,0.574194
63,0.694915
64,0.673913
65,0.857143
66,0.401515
67,0.668919
68,0.673913
69,0.668919
70,0.574194
71,0.893617
72,0.314476
73,0.777778
74,0.933824
75,0.829457
76,0.857143
77,0.777778
78,0.432624
79,0.893617
80,0.893617
81,0.771654
82,0.88764
83,0.771654
84,0.857143
85,0.32526
86,0.857143
87,0.704545
88,0.359375
89,0.88764
90,0.401515
91,0.893617
92,0.314476
93,0.673913
94,0.704545
95,0.614286
96,0.314476
97,0.432624
98,0.32526
99,0.771654
100,0.777778
101,0.401515
102,0.777778
103,0.88764
104,0.597222
105,0.704545
106,0.597222
107,0.668919
108,0.857143
109,0.314476
110,0.813433
111,0.813433
112,0.777778
113,0.32526
114,0.314476
115,0.401515
116,0.777778
117,0.70303
118,0.88764
119,0.574194
120,0.88764
121,0.88764
122,0.893617
123,0.88764
124,0.88764
125,0.704545
126,0.704545
127,0.673913
128,0.314476
129,0.88764
130,0.88764
131,0.829457
132,0.857143
133,0.70303
134,0.314476
135,0.668919
136,0.694915
137,0.32526
138,0.694915
139,0.401515
140,0.32526
141,0.401515
142,0.771654
143,0.314476
144,0.673913
145,0.574194
146,0.314476
147,0.314476
148,0.401515
149,0.694915
150,0.401515
151,0.314476
152,0.771654
153,0.579365
154,0.70303
155,0.519737
156,0.614286
157,0.597222
158,0.519737
159,0.893617
160,0.314476
161,0.579365
162,0.88764
163,0.673913
164,0.88764
165,0.829457
166,0.32526
167,0.401515
168,0.32526
169,0.668919
170,0.314476
171,0.70303
172,0.432624
173,0.401515
174,0.777778
175,0.704545
176,0.673913
177,0.673913
178,0.519737
179,0.893617
180,0.359375
181,0.432624
182,0.88764
183,0.673913
184,0.704545
185,0.813433
186,0.597222
187,0.694915
188,0.314476
189,0.579365
190,0.893617
191,0.668919
192,0.314476
193,0.88764
194,0.694915
195,0.673913
196,0.88764
197,0.401515
198,0.704545
199,0.314476
200,0.771654
201,0.32526
202,0.813433
203,0.359375
204,0.673913
205,0.314476
206,0.519737
207,0.673913
208,0.893617
209,0.314476
210,0.574194
211,0.704545
212,0.893617
213,0.359375
214,0.314476
215,0.857143
216,0.857143
217,0.88764
218,0.314476
219,0.401515
220,0.88764
221,0.857143
222,0.432624
223,0.704545
224,0.579365
225,0.70303
226,0.813433
227,0.933824
228,0.88764
229,0.359375
230,0.574194
231,0.401515
232,0.597222
233,0.574194
234,0.857143
235,0.88764
236,0.70303
237,0.893617
238,0.597222
239,0.32526
240,0.88764
241,0.857143
242,0.88764
243,0.813433
244,0.574194
245,0.694915
246,0.88764
247,0.673913
248,0.704545
249,0.32526
250,0.88764
251,0.771654
252,0.704545
253,0.813433
254,0.314476
255,0.668919
256,0.32526
257,0.314476
258,0.694915
259,0.614286
260,0.777778
261,0.32526
262,0.88764
263,0.88764
264,0.933824
265,0.88764
266,0.32526
267,0.893617
268,0.579365
269,0.519737
270,0.673913
271,0.401515
272,0.32526
273,0.359375
274,0.771654
275,0.933824
276,0.893617
277,0.614286
278,0.579365
279,0.829457
280,0.88764
281,0.813433
282,0.88764
283,0.314476
284,0.704545
285,0.813433
286,0.401515
287,0.694915
288,0.359375
289,0.314476
290,0.694915
291,0.32526
292,0.771654
293,0.88764
294,0.519737
295,0.314476
296,0.401515
297,0.673913
298,0.314476
299,0.401515
300,0.893617
301,0.704545
302,0.813433
303,0.694915
304,0.432624
305,0.614286
306,0.673913
307,0.359375
308,0.88764
309,0.893617
310,0.771654
311,0.401515
312,0.88764
313,0.401515
314,0.597222
315,0.70303
316,0.829457
317,0.694915
318,0.314476
319,0.314476
