,0
0,0.5
1,0.552147
2,0.24359
3,0.773585
4,0.813953
5,0.704918
6,0.285956
7,0.751678
8,0.285956
9,0.5
10,0.49278
11,0.49278
12,0.552147
13,0.693333
14,0.49278
15,0.525847
16,0.922932
17,0.285956
18,0.49278
19,0.751678
20,0.525847
21,0.49278
22,0.525847
23,0.285956
24,0.693333
25,0.693333
26,0.693333
27,0.285956
28,0.552147
29,0.5
30,0.49278
31,0.496183
32,0.5
33,0.693333
34,0.552147
35,0.285956
36,0.49278
37,0.285956
38,0.776
39,0.922932
40,0.693333
41,0.285956
42,0.704918
43,0.525847
44,0.552147
45,0.525847
46,0.773585
47,0.525847
48,0.24359
49,0.668966
50,0.751678
51,0.49278
52,0.49278
53,0.496183
54,0.910931
55,0.922932
56,0.668966
57,0.525847
58,0.922932
59,0.704918
60,0.5
61,0.285956
62,0.49278
63,0.285956
64,0.910931
65,0.525847
66,0.910931
67,0.813953
68,0.693333
69,0.49278
70,0.776
71,0.525847
72,0.693333
73,0.525847
74,0.496183
75,0.49278
76,0.704918
77,0.24359
78,0.910931
79,0.285956
80,0.922932
81,0.24359
82,0.525847
83,0.24359
84,0.910931
85,0.910931
86,0.49278
87,0.801471
88,0.801471
89,0.704918
90,0.285956
91,0.668966
92,0.813953
93,0.693333
94,0.773585
95,0.922932
96,0.704918
97,0.525847
98,0.813953
99,0.525847
100,0.24359
101,0.776
102,0.525847
103,0.49278
104,0.49278
105,0.668966
106,0.910931
107,0.751678
108,0.552147
109,0.285956
110,0.922932
111,0.910931
112,0.693333
113,0.813953
114,0.49278
115,0.668966
116,0.922932
117,0.668966
118,0.922932
119,0.496183
120,0.24359
121,0.704918
122,0.5
123,0.776
124,0.49278
125,0.285956
126,0.704918
127,0.525847
128,0.704918
129,0.552147
130,0.525847
131,0.49278
132,0.773585
133,0.922932
134,0.49278
135,0.5
136,0.49278
137,0.285956
138,0.910931
139,0.813953
140,0.922932
141,0.285956
142,0.693333
143,0.525847
144,0.525847
145,0.24359
146,0.285956
147,0.24359
148,0.922932
149,0.693333
150,0.704918
151,0.704918
152,0.525847
153,0.813953
154,0.49278
155,0.552147
156,0.49278
157,0.525847
158,0.922932
159,0.801471
160,0.693333
161,0.49278
162,0.922932
163,0.525847
164,0.801471
165,0.813953
166,0.910931
167,0.693333
168,0.922932
169,0.285956
170,0.704918
171,0.776
172,0.704918
173,0.525847
174,0.285956
175,0.693333
176,0.668966
177,0.49278
178,0.552147
179,0.813953
180,0.910931
181,0.285956
182,0.922932
183,0.525847
184,0.751678
185,0.5
186,0.24359
187,0.285956
188,0.922932
189,0.922932
190,0.668966
191,0.49278
192,0.922932
193,0.5
194,0.704918
195,0.525847
196,0.285956
197,0.285956
198,0.922932
199,0.922932
200,0.49278
201,0.751678
202,0.910931
203,0.704918
204,0.285956
205,0.693333
206,0.525847
207,0.525847
208,0.704918
209,0.285956
210,0.525847
211,0.285956
212,0.552147
213,0.285956
214,0.49278
215,0.525847
216,0.285956
217,0.693333
218,0.24359
219,0.285956
220,0.668966
221,0.813953
222,0.910931
223,0.922932
224,0.773585
225,0.773585
226,0.49278
227,0.49278
228,0.525847
229,0.922932
230,0.813953
231,0.24359
232,0.922932
233,0.773585
234,0.525847
235,0.922932
236,0.24359
237,0.49278
238,0.668966
239,0.525847
240,0.668966
241,0.285956
242,0.24359
243,0.751678
244,0.285956
245,0.285956
246,0.285956
247,0.813953
248,0.668966
249,0.693333
250,0.49278
251,0.693333
252,0.773585
253,0.668966
254,0.910931
255,0.910931
256,0.496183
257,0.552147
258,0.922932
259,0.922932
260,0.922932
261,0.285956
262,0.922932
263,0.525847
264,0.773585
265,0.922932
266,0.49278
267,0.922932
268,0.49278
269,0.49278
270,0.49278
271,0.668966
272,0.668966
273,0.49278
274,0.49278
275,0.552147
276,0.704918
277,0.704918
278,0.773585
279,0.922932
280,0.49278
281,0.285956
282,0.922932
283,0.552147
284,0.285956
285,0.922932
286,0.24359
287,0.49278
288,0.285956
289,0.49278
290,0.801471
291,0.801471
292,0.922932
293,0.773585
294,0.525847
295,0.801471
296,0.49278
297,0.496183
298,0.525847
299,0.552147
300,0.922932
301,0.801471
302,0.525847
303,0.751678
304,0.693333
305,0.813953
306,0.525847
307,0.24359
308,0.49278
309,0.922932
310,0.525847
311,0.910931
312,0.910931
313,0.5
314,0.5
315,0.922932
316,0.285956
317,0.49278
