,0
0,0.745223
1,0.745223
2,0.887417
3,0.25
4,0.513986
5,0.534539
6,0.657143
7,0.25
8,0.887417
9,0.493421
10,0.968504
11,0.185714
12,0.745223
13,0.832
14,0.402778
15,0.887417
16,0.654088
17,0.745223
18,0.808664
19,0.513986
20,0.513986
21,0.402778
22,0.724832
23,0.633094
24,0.534539
25,0.753086
26,0.513986
27,0.534539
28,0.832
29,0.513986
30,0.753086
31,0.534539
32,0.513986
33,0.534539
34,0.808664
35,0.570248
36,0.534539
37,0.493421
38,0.724832
39,0.753086
40,0.25
41,0.25
42,0.968504
43,0.25
44,0.753086
45,0.633094
46,0.724832
47,0.534539
48,0.534539
49,0.968504
50,0.513986
51,0.633094
52,0.968504
53,0.724832
54,0.513158
55,0.493421
56,0.968504
57,0.534539
58,0.633094
59,0.911765
60,0.887417
61,0.683761
62,0.513986
63,0.513986
64,0.513986
65,0.657143
66,0.534539
67,0.534539
68,0.633094
69,0.753086
70,0.534539
71,0.185714
72,0.534539
73,0.161074
74,0.161074
75,0.25
76,0.753086
77,0.513986
78,0.570248
79,0.534539
80,0.513986
81,0.513158
82,0.724832
83,0.513986
84,0.513158
85,0.911765
86,0.657143
87,0.657143
88,0.513986
89,0.610294
90,0.513986
91,0.657143
92,0.25
93,0.887417
94,0.610294
95,0.745223
96,0.161074
97,0.968504
98,0.832
99,0.633094
100,0.570248
101,0.534539
102,0.745223
103,0.610294
104,0.657143
105,0.808664
106,0.513986
107,0.683761
108,0.161074
109,0.633094
110,0.513986
111,0.25
112,0.654088
113,0.654088
114,0.534539
115,0.808664
116,0.633094
117,0.832
118,0.513986
119,0.968504
120,0.745223
121,0.753086
122,0.745223
123,0.534539
124,0.185714
125,0.887417
126,0.832
127,0.161074
128,0.534539
129,0.161074
130,0.570248
131,0.657143
132,0.25
133,0.185714
134,0.513986
135,0.968504
136,0.513986
137,0.73913
138,0.753086
139,0.534539
140,0.570248
141,0.534539
142,0.968504
143,0.534539
144,0.968504
145,0.161074
146,0.185714
147,0.808664
148,0.513986
149,0.808664
150,0.683761
151,0.570248
152,0.657143
153,0.25
154,0.968504
155,0.887417
156,0.570248
157,0.534539
158,0.402778
159,0.633094
160,0.968504
161,0.610294
162,0.534539
163,0.657143
164,0.513986
165,0.402778
166,0.724832
167,0.808664
168,0.534539
169,0.683761
170,0.513986
171,0.724832
172,0.513158
173,0.534539
174,0.753086
175,0.724832
176,0.534539
177,0.161074
178,0.633094
179,0.513986
180,0.570248
181,0.808664
182,0.832
183,0.610294
184,0.808664
185,0.887417
186,0.610294
187,0.968504
188,0.808664
189,0.73913
190,0.534539
191,0.968504
192,0.654088
193,0.911765
194,0.534539
195,0.633094
196,0.968504
197,0.534539
198,0.633094
199,0.161074
200,0.657143
201,0.534539
202,0.513986
203,0.968504
204,0.633094
205,0.832
206,0.610294
207,0.683761
208,0.513986
209,0.968504
210,0.513986
211,0.513986
212,0.808664
213,0.513986
214,0.887417
215,0.887417
216,0.513986
217,0.610294
218,0.534539
219,0.513986
220,0.745223
221,0.832
222,0.73913
223,0.161074
224,0.808664
225,0.534539
226,0.534539
227,0.832
228,0.513986
229,0.513986
230,0.493421
231,0.185714
232,0.25
233,0.633094
234,0.808664
235,0.513158
236,0.968504
237,0.887417
238,0.968504
239,0.534539
240,0.832
241,0.161074
242,0.724832
243,0.633094
244,0.513986
245,0.493421
246,0.493421
247,0.493421
248,0.513986
249,0.808664
250,0.808664
251,0.402778
252,0.832
253,0.493421
254,0.534539
255,0.402778
256,0.185714
257,0.534539
258,0.968504
259,0.968504
260,0.633094
261,0.513986
262,0.493421
263,0.657143
264,0.534539
265,0.745223
266,0.570248
267,0.161074
268,0.654088
269,0.654088
270,0.887417
271,0.493421
272,0.968504
273,0.493421
274,0.610294
275,0.968504
276,0.513986
277,0.513986
278,0.513158
279,0.968504
280,0.534539
281,0.493421
282,0.161074
283,0.753086
284,0.534539
285,0.808664
286,0.493421
287,0.968504
288,0.968504
289,0.513986
290,0.161074
291,0.534539
292,0.25
