,0
0,0.467532
1,0.804688
2,0.804688
3,0.5
4,0.804688
5,0.731707
6,0.807692
7,0.592199
8,0.807692
9,0.644518
10,0.378641
11,0.681356
12,0.3
13,0.731707
14,0.278146
15,0.592199
16,0.877698
17,0.681356
18,0.566434
19,0.644518
20,0.378641
21,0.681356
22,0.937956
23,0.696078
24,0.937956
25,0.714286
26,0.335766
27,0.378641
28,0.937956
29,0.804688
30,0.467532
31,0.881944
32,0.937956
33,0.739437
34,0.566434
35,0.731707
36,0.278146
37,0.681356
38,0.335766
39,0.311594
40,0.714286
41,0.696078
42,0.311594
43,0.714286
44,0.937956
45,0.335766
46,0.644518
47,0.566434
48,0.335766
49,0.378641
50,0.838235
51,0.295302
52,0.295302
53,0.739437
54,0.566434
55,0.644518
56,0.881944
57,0.74026
58,0.731707
59,0.937956
60,0.378641
61,0.592199
62,0.295302
63,0.937956
64,0.877698
65,0.335766
66,0.838235
67,0.838235
68,0.592199
69,0.566434
70,0.881944
71,0.731707
72,0.731707
73,0.295302
74,0.644518
75,0.40146
76,0.807692
77,0.877698
78,0.714286
79,0.592199
80,0.5
81,0.74026
82,0.566434
83,0.592199
84,0.311594
85,0.278146
86,0.467532
87,0.335766
88,0.378641
89,0.592199
90,0.278146
91,0.838235
92,0.378641
93,0.731707
94,0.644518
95,0.838235
96,0.696078
97,0.644518
98,0.714286
99,0.278146
100,0.278146
101,0.838235
102,0.592199
103,0.731707
104,0.731707
105,0.278146
106,0.714286
107,0.696078
108,0.807692
109,0.731707
110,0.40146
111,0.881944
112,0.592199
113,0.335766
114,0.3
115,0.592199
116,0.335766
117,0.3
118,0.378641
119,0.566434
120,0.714286
121,0.644518
122,0.335766
123,0.592199
124,0.278146
125,0.696078
126,0.592199
127,0.335766
128,0.5
129,0.467532
130,0.731707
131,0.5
132,0.378641
133,0.592199
134,0.3
135,0.40146
136,0.592199
137,0.714286
138,0.3
139,0.877698
140,0.696078
141,0.40146
142,0.278146
143,0.877698
144,0.881944
145,0.807692
146,0.566434
147,0.592199
148,0.295302
149,0.467532
150,0.311594
151,0.40146
152,0.681356
153,0.681356
154,0.804688
155,0.566434
156,0.681356
157,0.592199
158,0.731707
159,0.681356
160,0.3
161,0.335766
162,0.731707
163,0.681356
164,0.467532
165,0.884956
166,0.731707
167,0.70073
168,0.644518
169,0.335766
170,0.731707
171,0.644518
172,0.714286
173,0.592199
174,0.714286
175,0.681356
176,0.335766
177,0.592199
178,0.681356
179,0.881944
180,0.592199
181,0.681356
182,0.681356
183,0.644518
184,0.644518
185,0.592199
186,0.295302
187,0.378641
188,0.681356
189,0.566434
190,0.731707
191,0.335766
192,0.40146
193,0.681356
194,0.592199
195,0.592199
196,0.467532
197,0.644518
198,0.74026
199,0.40146
200,0.566434
201,0.937956
202,0.881944
203,0.40146
204,0.278146
205,0.295302
206,0.681356
207,0.5
