,0
0,0.56962
1,0.671233
2,0.608392
3,0.604027
4,0.964981
5,0.642586
6,0.516071
7,0.780702
8,0.964981
9,0.604027
10,0.757143
11,0.625
12,0.516071
13,0.741379
14,0.516071
15,0.604027
16,0.347826
17,0.964981
18,0.608392
19,0.964981
20,0.7875
21,0.642586
22,0.816667
23,0.136
24,0.379928
25,0.671233
26,0.642586
27,0.516071
28,0.964981
29,0.964981
30,0.516071
31,0.592857
32,0.823077
33,0.516071
34,0.516071
35,0.516071
36,0.655629
37,0.516071
38,0.655629
39,0.964981
40,0.253086
41,0.827586
42,0.642586
43,0.741379
44,0.7875
45,0.516071
46,0.56962
47,0.964981
48,0.642586
49,0.757143
50,0.757576
51,0.863636
52,0.827586
53,0.780702
54,0.625
55,0.642586
56,0.136
57,0.863636
58,0.757143
59,0.917808
60,0.863636
61,0.516071
62,0.136
63,0.642586
64,0.516071
65,0.757143
66,0.592857
67,0.379928
68,0.379928
69,0.757576
70,0.655629
71,0.516071
72,0.655629
73,0.757143
74,0.7875
75,0.7875
76,0.379928
77,0.642586
78,0.757576
79,0.516071
80,0.757576
81,0.827586
82,0.642586
83,0.516071
84,0.757143
85,0.136
86,0.477419
87,0.136
88,0.347826
89,0.757143
90,0.823077
91,0.642586
92,0.56962
93,0.823077
94,0.516071
95,0.757576
96,0.608392
97,0.516071
98,0.741379
99,0.917808
100,0.477419
101,0.671233
102,0.516071
103,0.917808
104,0.823077
105,0.780702
106,0.863636
107,0.780702
108,0.827586
109,0.642586
110,0.757576
111,0.347826
112,0.608392
113,0.136
114,0.655629
115,0.379928
116,0.917808
117,0.136
118,0.180645
119,0.642586
120,0.136
121,0.964981
122,0.379928
123,0.516071
124,0.604027
125,0.827586
126,0.379928
127,0.477419
128,0.379928
129,0.642586
130,0.604027
131,0.741379
132,0.757143
133,0.253086
134,0.655629
135,0.516071
136,0.253086
137,0.827586
138,0.671233
139,0.655629
140,0.180645
141,0.347826
142,0.180645
143,0.516071
144,0.625
145,0.757576
146,0.625
147,0.180645
148,0.516071
149,0.604027
150,0.823077
151,0.671233
152,0.863636
153,0.827586
154,0.477419
155,0.604027
156,0.757576
157,0.477419
158,0.253086
159,0.757576
160,0.379928
161,0.671233
162,0.964981
163,0.379928
164,0.379928
165,0.757576
166,0.780702
167,0.516071
168,0.625
169,0.136
170,0.604027
171,0.516071
172,0.827586
173,0.516071
174,0.136
175,0.516071
176,0.347826
177,0.964981
178,0.816667
179,0.816667
180,0.516071
181,0.253086
182,0.741379
183,0.347826
184,0.516071
185,0.136
186,0.180645
187,0.671233
188,0.757143
189,0.757143
190,0.347826
191,0.604027
192,0.964981
193,0.642586
194,0.516071
195,0.516071
196,0.625
197,0.757143
198,0.642586
199,0.780702
200,0.516071
201,0.741379
202,0.516071
203,0.625
204,0.964981
205,0.347826
206,0.379928
207,0.625
208,0.592857
209,0.347826
210,0.347826
211,0.347826
212,0.964981
213,0.863636
214,0.780702
215,0.180645
216,0.671233
217,0.608392
218,0.604027
219,0.816667
220,0.592857
221,0.816667
222,0.863636
223,0.642586
224,0.642586
225,0.625
226,0.863636
227,0.516071
228,0.964981
229,0.757143
230,0.671233
231,0.642586
232,0.604027
233,0.671233
234,0.379928
235,0.780702
236,0.642586
237,0.7875
238,0.964981
239,0.671233
240,0.642586
241,0.516071
242,0.625
243,0.56962
244,0.604027
245,0.827586
246,0.7875
247,0.816667
248,0.347826
249,0.823077
250,0.917808
251,0.671233
252,0.7875
253,0.592857
254,0.757143
255,0.642586
256,0.642586
257,0.964981
258,0.379928
259,0.347826
260,0.56962
261,0.477419
262,0.516071
263,0.379928
264,0.642586
265,0.136
266,0.477419
267,0.379928
268,0.253086
269,0.180645
270,0.741379
271,0.964981
272,0.741379
273,0.625
274,0.863636
275,0.917808
276,0.741379
277,0.7875
278,0.964981
279,0.516071
280,0.516071
281,0.816667
282,0.642586
283,0.625
284,0.823077
285,0.625
286,0.655629
287,0.516071
288,0.642586
289,0.516071
290,0.516071
291,0.741379
292,0.964981
293,0.7875
294,0.642586
295,0.608392
296,0.863636
297,0.477419
298,0.757576
299,0.608392
300,0.625
301,0.823077
302,0.608392
303,0.642586
304,0.7875
305,0.863636
306,0.863636
307,0.379928
308,0.625
309,0.863636
310,0.823077
311,0.827586
312,0.56962
313,0.671233
314,0.347826
315,0.7875
316,0.642586
317,0.516071
318,0.827586
319,0.604027
320,0.516071
321,0.379928
322,0.253086
323,0.379928
324,0.757576
325,0.136
326,0.827586
327,0.7875
328,0.780702
329,0.642586
330,0.379928
331,0.757143
332,0.477419
333,0.642586
334,0.827586
335,0.516071
336,0.863636
337,0.863636
338,0.780702
339,0.816667
340,0.516071
341,0.823077
342,0.592857
343,0.516071
344,0.671233
345,0.780702
346,0.741379
347,0.642586
348,0.516071
349,0.253086
350,0.608392
351,0.642586
352,0.642586
353,0.816667
354,0.642586
355,0.863636
356,0.757576
357,0.827586
358,0.56962
359,0.7875
360,0.964981
361,0.823077
362,0.477419
363,0.608392
364,0.516071
365,0.253086
366,0.780702
367,0.671233
368,0.379928
369,0.136
370,0.827586
371,0.964981
372,0.964981
373,0.253086
374,0.780702
375,0.136
376,0.516071
377,0.642586
378,0.516071
379,0.757576
380,0.655629
381,0.516071
382,0.180645
383,0.823077
384,0.592857
385,0.741379
386,0.741379
387,0.56962
388,0.604027
389,0.180645
390,0.347826
391,0.780702
392,0.757576
393,0.516071
394,0.625
395,0.757576
396,0.592857
397,0.671233
398,0.56962
399,0.379928
400,0.964981
401,0.816667
402,0.608392
403,0.379928
404,0.180645
405,0.642586
406,0.642586
407,0.136
408,0.816667
409,0.964981
410,0.516071
411,0.180645
412,0.592857
413,0.253086
414,0.253086
415,0.757143
416,0.642586
417,0.827586
418,0.347826
419,0.642586
420,0.56962
421,0.780702
422,0.780702
423,0.136
424,0.917808
425,0.823077
426,0.827586
427,0.136
428,0.516071
429,0.516071
430,0.823077
431,0.253086
432,0.608392
433,0.379928
434,0.655629
435,0.816667
436,0.253086
437,0.655629
438,0.7875
439,0.253086
440,0.516071
441,0.379928
442,0.917808
443,0.671233
444,0.516071
445,0.253086
446,0.477419
447,0.477419
448,0.642586
449,0.816667
450,0.379928
451,0.816667
452,0.780702
453,0.136
454,0.671233
455,0.816667
456,0.964981
457,0.827586
458,0.964981
459,0.642586
460,0.7875
461,0.516071
462,0.608392
463,0.608392
464,0.180645
465,0.180645
466,0.642586
467,0.655629
468,0.604027
469,0.757143
470,0.608392
471,0.642586
472,0.516071
473,0.592857
474,0.757576
475,0.516071
476,0.7875
477,0.7875
478,0.780702
479,0.516071
480,0.780702
481,0.592857
482,0.823077
483,0.604027
484,0.516071
485,0.7875
486,0.253086
487,0.592857
488,0.917808
489,0.516071
490,0.655629
491,0.964981
492,0.816667
493,0.863636
494,0.516071
495,0.608392
496,0.604027
497,0.964981
498,0.757576
499,0.827586
500,0.625
501,0.823077
502,0.642586
503,0.642586
504,0.863636
505,0.608392
506,0.379928
507,0.379928
508,0.780702
509,0.516071
510,0.347826
511,0.592857
512,0.7875
513,0.671233
514,0.655629
515,0.253086
516,0.780702
517,0.757143
518,0.477419
519,0.592857
520,0.592857
521,0.136
522,0.604027
523,0.604027
524,0.347826
525,0.516071
526,0.741379
527,0.136
528,0.516071
529,0.516071
530,0.655629
531,0.757576
532,0.757576
533,0.592857
534,0.516071
535,0.253086
536,0.816667
537,0.516071
538,0.604027
539,0.379928
540,0.655629
541,0.757143
542,0.604027
543,0.642586
544,0.516071
545,0.379928
546,0.477419
547,0.816667
548,0.741379
549,0.827586
550,0.863636
551,0.379928
552,0.780702
553,0.253086
554,0.741379
555,0.608392
556,0.347826
557,0.477419
558,0.816667
559,0.863636
560,0.516071
561,0.56962
562,0.642586
563,0.516071
564,0.379928
565,0.516071
566,0.625
567,0.379928
568,0.604027
569,0.741379
570,0.917808
571,0.180645
572,0.347826
573,0.780702
574,0.180645
575,0.516071
576,0.516071
577,0.180645
578,0.379928
579,0.964981
580,0.516071
581,0.347826
582,0.741379
583,0.7875
584,0.780702
585,0.516071
586,0.477419
587,0.608392
588,0.477419
589,0.655629
590,0.477419
591,0.516071
592,0.516071
593,0.917808
594,0.516071
595,0.347826
596,0.379928
597,0.816667
598,0.863636
599,0.827586
600,0.642586
601,0.180645
602,0.56962
603,0.56962
604,0.823077
605,0.917808
606,0.655629
607,0.56962
608,0.655629
609,0.608392
610,0.741379
611,0.655629
612,0.863636
613,0.379928
614,0.823077
615,0.964981
616,0.917808
617,0.863636
618,0.379928
619,0.780702
620,0.863636
621,0.827586
622,0.816667
623,0.780702
624,0.604027
625,0.347826
626,0.757576
627,0.516071
628,0.604027
629,0.516071
630,0.625
631,0.741379
632,0.516071
633,0.780702
634,0.608392
635,0.516071
636,0.516071
637,0.604027
638,0.379928
639,0.604027
640,0.827586
641,0.592857
642,0.604027
643,0.180645
644,0.379928
645,0.917808
646,0.827586
647,0.7875
648,0.863636
649,0.136
650,0.780702
651,0.7875
652,0.757576
653,0.827586
654,0.917808
655,0.379928
656,0.816667
657,0.642586
658,0.604027
659,0.136
660,0.516071
661,0.379928
662,0.780702
663,0.816667
664,0.917808
665,0.136
666,0.56962
667,0.604027
668,0.741379
669,0.592857
670,0.592857
671,0.823077
672,0.379928
673,0.625
674,0.477419
675,0.136
676,0.780702
677,0.379928
678,0.516071
679,0.56962
680,0.608392
681,0.347826
682,0.625
683,0.516071
684,0.671233
685,0.780702
686,0.655629
687,0.917808
688,0.379928
689,0.379928
690,0.655629
691,0.655629
692,0.516071
693,0.757143
694,0.780702
695,0.379928
696,0.180645
697,0.7875
698,0.136
699,0.516071
700,0.964981
701,0.516071
702,0.964981
703,0.7875
704,0.604027
705,0.56962
706,0.816667
707,0.671233
708,0.964981
709,0.136
710,0.347826
711,0.655629
712,0.477419
713,0.642586
714,0.625
715,0.642586
716,0.180645
717,0.56962
718,0.136
719,0.863636
720,0.827586
721,0.136
722,0.7875
723,0.816667
724,0.136
725,0.379928
726,0.592857
727,0.379928
728,0.516071
729,0.964981
730,0.757576
731,0.625
732,0.964981
733,0.592857
734,0.757143
735,0.780702
736,0.608392
737,0.477419
738,0.780702
739,0.964981
740,0.608392
741,0.608392
742,0.477419
743,0.917808
744,0.625
745,0.180645
746,0.136
747,0.516071
748,0.757143
749,0.816667
750,0.757576
751,0.379928
752,0.379928
753,0.827586
754,0.516071
755,0.347826
756,0.477419
757,0.823077
758,0.642586
759,0.655629
760,0.642586
761,0.917808
762,0.964981
763,0.592857
764,0.608392
765,0.655629
766,0.253086
767,0.780702
768,0.516071
769,0.964981
770,0.477419
771,0.863636
772,0.964981
773,0.823077
774,0.608392
775,0.516071
776,0.964981
777,0.757143
778,0.816667
779,0.180645
780,0.863636
781,0.642586
782,0.516071
783,0.136
784,0.347826
785,0.816667
786,0.253086
787,0.608392
788,0.592857
789,0.379928
790,0.823077
791,0.741379
792,0.379928
793,0.964981
794,0.379928
795,0.604027
796,0.136
797,0.964981
798,0.516071
799,0.516071
800,0.136
801,0.827586
802,0.516071
803,0.964981
804,0.180645
805,0.516071
806,0.642586
807,0.757143
808,0.917808
809,0.827586
810,0.253086
811,0.917808
812,0.379928
813,0.608392
814,0.56962
815,0.608392
816,0.516071
817,0.863636
818,0.823077
819,0.477419
820,0.516071
821,0.477419
822,0.180645
823,0.608392
824,0.655629
825,0.964981
826,0.917808
827,0.625
828,0.863636
829,0.964981
830,0.863636
831,0.757576
832,0.347826
833,0.642586
834,0.964981
835,0.608392
836,0.863636
837,0.757576
838,0.964981
839,0.516071
840,0.964981
841,0.136
842,0.347826
843,0.516071
844,0.816667
845,0.823077
846,0.642586
847,0.516071
848,0.516071
849,0.7875
850,0.7875
851,0.56962
852,0.964981
853,0.136
854,0.347826
855,0.56962
856,0.780702
857,0.757576
858,0.827586
859,0.516071
860,0.180645
861,0.863636
862,0.7875
863,0.741379
864,0.780702
865,0.757576
866,0.516071
867,0.642586
868,0.816667
869,0.253086
870,0.180645
871,0.917808
872,0.827586
873,0.604027
874,0.7875
875,0.671233
876,0.347826
877,0.253086
878,0.642586
879,0.592857
880,0.56962
881,0.964981
882,0.655629
883,0.625
884,0.816667
885,0.253086
886,0.625
887,0.757576
888,0.516071
889,0.757143
890,0.56962
891,0.379928
892,0.136
893,0.642586
894,0.655629
895,0.655629
896,0.516071
897,0.827586
898,0.180645
899,0.516071
900,0.56962
901,0.7875
902,0.964981
903,0.253086
904,0.757576
905,0.642586
906,0.592857
907,0.608392
908,0.827586
909,0.136
910,0.863636
911,0.253086
912,0.642586
913,0.823077
914,0.642586
915,0.516071
916,0.477419
917,0.816667
918,0.741379
919,0.964981
920,0.655629
921,0.823077
922,0.964981
923,0.592857
924,0.253086
925,0.516071
926,0.604027
927,0.964981
928,0.516071
929,0.347826
930,0.671233
931,0.780702
932,0.671233
933,0.642586
934,0.625
935,0.816667
936,0.516071
937,0.180645
938,0.379928
939,0.516071
940,0.180645
941,0.516071
942,0.741379
943,0.592857
944,0.642586
945,0.604027
946,0.780702
947,0.592857
948,0.477419
949,0.516071
950,0.347826
951,0.379928
952,0.180645
953,0.863636
954,0.671233
955,0.741379
956,0.625
957,0.516071
958,0.642586
959,0.347826
960,0.816667
961,0.757143
962,0.671233
963,0.604027
964,0.136
965,0.642586
966,0.741379
967,0.757576
968,0.7875
969,0.516071
970,0.253086
971,0.642586
972,0.863636
973,0.642586
974,0.671233
975,0.379928
976,0.608392
977,0.604027
978,0.136
979,0.827586
980,0.608392
981,0.642586
982,0.642586
983,0.516071
984,0.56962
985,0.827586
986,0.477419
987,0.757143
988,0.608392
989,0.516071
990,0.964981
991,0.477419
992,0.253086
993,0.608392
994,0.136
995,0.625
996,0.823077
997,0.863636
998,0.917808
999,0.642586
