,0
0,0.853659
1,0.486957
2,0.751825
3,0.853659
4,0.79845
5,0.8
6,0.8
7,0.489209
8,0.26506
9,0.736842
10,0.489209
11,0.474359
12,0.937008
13,0.79845
14,0.387324
15,0.486957
16,0.611511
17,0.12766
18,0.79845
19,0.433566
20,0.737589
21,0.433566
22,0.474359
23,0.612676
24,0.611511
25,0.474359
26,0.79845
27,0.546099
28,0.610738
29,0.610738
30,0.433566
31,0.489209
32,0.486957
33,0.474359
34,0.79562
35,0.8
36,0.612676
37,0.546099
38,0.546099
39,0.751825
40,0.736842
41,0.741935
42,0.12766
43,0.610738
44,0.741935
45,0.836066
46,0.836066
47,0.8
48,0.433566
49,0.546099
50,0.522388
51,0.433566
52,0.12766
53,0.836735
54,0.736842
55,0.8
56,0.610738
57,0.522388
58,0.610738
59,0.611511
60,0.611511
61,0.26506
62,0.741935
63,0.5
64,0.611511
65,0.387324
66,0.612676
67,0.474359
68,0.827869
69,0.612676
70,0.338129
71,0.944444
72,0.611511
73,0.79845
74,0.737589
75,0.26506
76,0.26506
77,0.338129
78,0.489209
79,0.387324
80,0.79562
81,0.751825
82,0.338129
83,0.474359
84,0.853659
85,0.827869
86,0.853659
87,0.79562
88,0.827869
89,0.474359
90,0.612676
91,0.79845
92,0.741935
93,0.489209
94,0.522388
95,0.387324
96,0.489209
97,0.736842
98,0.387324
99,0.26506
100,0.26506
101,0.8
102,0.741935
103,0.12766
104,0.338129
105,0.737589
106,0.8
107,0.79562
108,0.751825
109,0.489209
110,0.486957
111,0.522388
112,0.611511
113,0.944444
114,0.937008
115,0.612676
116,0.612676
117,0.937008
118,0.433566
119,0.937008
120,0.836735
121,0.853659
122,0.611511
123,0.610738
124,0.489209
125,0.338129
126,0.26506
127,0.827869
128,0.610738
129,0.474359
130,0.338129
131,0.377778
132,0.79562
133,0.751825
134,0.338129
135,0.853659
136,0.433566
137,0.489209
138,0.338129
139,0.489209
140,0.79845
141,0.836066
142,0.489209
143,0.377778
144,0.836735
145,0.489209
146,0.8
147,0.12766
148,0.522388
149,0.79845
150,0.522388
151,0.12766
152,0.853659
153,0.474359
154,0.853659
155,0.611511
156,0.489209
157,0.736842
158,0.12766
159,0.5
160,0.611511
161,0.522388
162,0.737589
163,0.8
164,0.433566
165,0.489209
166,0.751825
167,0.8
168,0.8
169,0.836735
170,0.522388
171,0.387324
172,0.741935
173,0.489209
174,0.474359
175,0.751825
176,0.944444
177,0.26506
178,0.489209
179,0.937008
180,0.377778
181,0.12766
182,0.474359
183,0.612676
184,0.751825
185,0.79562
186,0.546099
187,0.612676
188,0.5
189,0.12766
190,0.474359
191,0.474359
192,0.474359
193,0.26506
194,0.79845
195,0.836735
196,0.610738
197,0.611511
198,0.741935
199,0.741935
200,0.937008
201,0.5
202,0.489209
203,0.610738
204,0.937008
205,0.338129
206,0.522388
207,0.827869
208,0.12766
209,0.474359
210,0.610738
211,0.387324
212,0.836066
213,0.522388
214,0.433566
215,0.751825
216,0.5
217,0.751825
218,0.612676
219,0.836066
220,0.474359
221,0.944444
222,0.611511
223,0.737589
224,0.853659
225,0.489209
226,0.12766
227,0.79845
228,0.489209
229,0.836735
230,0.611511
231,0.12766
232,0.836066
233,0.741935
234,0.377778
235,0.944444
236,0.827869
237,0.486957
238,0.12766
239,0.489209
240,0.8
241,0.522388
242,0.489209
243,0.827869
244,0.611511
245,0.474359
246,0.26506
247,0.944444
248,0.546099
249,0.546099
250,0.8
251,0.8
252,0.937008
253,0.751825
254,0.944444
255,0.610738
256,0.79845
257,0.751825
258,0.12766
259,0.944444
260,0.5
261,0.387324
262,0.611511
263,0.489209
264,0.377778
265,0.741935
266,0.944444
267,0.612676
268,0.474359
269,0.836735
270,0.79562
271,0.474359
272,0.836735
273,0.387324
274,0.489209
275,0.8
276,0.338129
277,0.486957
278,0.79845
279,0.5
280,0.486957
281,0.338129
282,0.79562
283,0.546099
284,0.489209
285,0.387324
286,0.944444
287,0.610738
288,0.611511
289,0.741935
290,0.836735
291,0.836735
292,0.5
293,0.474359
294,0.489209
295,0.79845
296,0.12766
297,0.79845
298,0.853659
299,0.377778
300,0.611511
301,0.737589
302,0.944444
303,0.377778
304,0.338129
305,0.387324
306,0.474359
307,0.827869
308,0.5
309,0.836066
310,0.546099
311,0.611511
312,0.486957
313,0.387324
314,0.836735
315,0.741935
316,0.546099
317,0.612676
318,0.522388
319,0.474359
320,0.737589
321,0.612676
322,0.522388
323,0.433566
324,0.5
325,0.736842
326,0.612676
327,0.612676
328,0.79562
329,0.944444
330,0.836735
331,0.611511
332,0.612676
333,0.944444
334,0.474359
335,0.610738
336,0.474359
337,0.736842
338,0.612676
339,0.377778
340,0.79845
341,0.489209
342,0.611511
343,0.611511
344,0.5
345,0.474359
346,0.737589
347,0.944444
348,0.612676
349,0.827869
350,0.836066
351,0.751825
352,0.937008
353,0.5
354,0.5
355,0.853659
356,0.79562
357,0.489209
358,0.5
359,0.610738
360,0.611511
361,0.836066
362,0.8
363,0.611511
364,0.741935
365,0.611511
366,0.937008
367,0.12766
368,0.827869
369,0.751825
370,0.611511
371,0.489209
372,0.944444
373,0.546099
374,0.546099
375,0.611511
376,0.377778
377,0.26506
378,0.5
379,0.26506
380,0.546099
381,0.853659
382,0.836066
383,0.433566
384,0.737589
385,0.546099
386,0.474359
387,0.489209
388,0.8
389,0.736842
390,0.612676
391,0.944444
392,0.741935
393,0.751825
394,0.610738
395,0.338129
396,0.937008
397,0.944444
398,0.486957
399,0.611511
400,0.751825
401,0.79562
402,0.853659
403,0.827869
404,0.489209
405,0.736842
406,0.937008
407,0.338129
408,0.836066
409,0.79845
410,0.387324
411,0.5
412,0.522388
413,0.736842
414,0.853659
415,0.853659
416,0.79845
417,0.474359
418,0.736842
419,0.836066
420,0.489209
421,0.836066
422,0.937008
423,0.944444
424,0.827869
425,0.377778
426,0.751825
427,0.486957
428,0.944444
429,0.474359
430,0.387324
431,0.827869
432,0.377778
433,0.836735
434,0.827869
435,0.489209
436,0.79845
437,0.836735
438,0.474359
439,0.610738
440,0.12766
441,0.377778
442,0.522388
443,0.486957
444,0.610738
445,0.546099
446,0.486957
447,0.853659
448,0.12766
449,0.26506
450,0.611511
451,0.474359
452,0.486957
453,0.741935
454,0.741935
455,0.338129
456,0.474359
457,0.736842
458,0.474359
459,0.610738
460,0.5
461,0.937008
462,0.736842
463,0.611511
464,0.474359
465,0.741935
466,0.489209
467,0.79845
468,0.853659
469,0.546099
470,0.433566
471,0.944444
472,0.433566
473,0.836066
474,0.79562
475,0.741935
476,0.736842
477,0.338129
478,0.611511
479,0.377778
480,0.736842
481,0.610738
482,0.474359
483,0.836735
484,0.433566
485,0.489209
486,0.474359
487,0.5
488,0.79562
489,0.737589
490,0.944444
491,0.741935
492,0.474359
493,0.944444
494,0.522388
495,0.489209
496,0.827869
497,0.12766
498,0.853659
499,0.611511
500,0.474359
501,0.611511
502,0.486957
503,0.836066
504,0.486957
505,0.377778
506,0.8
507,0.736842
508,0.79562
509,0.836066
510,0.79845
511,0.612676
512,0.853659
513,0.79845
514,0.737589
515,0.474359
516,0.611511
517,0.12766
518,0.522388
519,0.5
520,0.853659
521,0.338129
522,0.736842
523,0.610738
524,0.944444
525,0.338129
526,0.12766
