,0
0,0.909962
1,0.328358
2,0.514096
3,0.514096
4,0.914062
5,0.496403
6,0.449664
7,0.496403
8,0.917355
9,0.328358
10,0.449664
11,0.514096
12,0.715328
13,0.578947
14,0.84
15,0.234483
16,0.84
17,0.909962
18,0.670139
19,0.712121
20,0.449664
21,0.234483
22,0.514096
23,0.619718
24,0.744828
25,0.490066
26,0.695652
27,0.909962
28,0.712121
29,0.514096
30,0.909962
31,0.514096
32,0.670139
33,0.514096
34,0.712121
35,0.514096
36,0.914062
37,0.670139
38,0.670139
39,0.914062
40,0.328358
41,0.670139
42,0.578947
43,0.328358
44,0.84
45,0.619718
46,0.744828
47,0.670139
48,0.712121
49,0.496403
50,0.532847
51,0.712121
52,0.514096
53,0.490066
54,0.909962
55,0.578947
56,0.670139
57,0.909962
58,0.909962
59,0.909962
60,0.319444
61,0.771654
62,0.909962
63,0.328358
64,0.619718
65,0.449664
66,0.275168
67,0.490066
68,0.909962
69,0.712121
70,0.514096
71,0.514096
72,0.744828
73,0.909962
74,0.578947
75,0.670139
76,0.319444
77,0.328358
78,0.532847
79,0.449664
80,0.771654
81,0.234483
82,0.909962
83,0.695652
84,0.578947
85,0.909962
86,0.909962
87,0.670139
88,0.514096
89,0.715328
90,0.715328
91,0.508571
92,0.695652
93,0.514096
94,0.328358
95,0.909962
96,0.909962
97,0.771654
98,0.909962
99,0.744828
100,0.275168
101,0.909962
102,0.532847
103,0.508571
104,0.275168
105,0.514096
106,0.328358
107,0.328358
108,0.275168
109,0.319444
110,0.619718
111,0.695652
112,0.234483
113,0.234483
114,0.712121
115,0.909962
116,0.490066
117,0.695652
118,0.909962
119,0.619718
120,0.275168
121,0.449664
122,0.319444
123,0.619718
124,0.496403
125,0.771654
126,0.909962
127,0.532847
128,0.917355
129,0.532847
130,0.909962
131,0.449664
132,0.578947
133,0.514096
134,0.619718
135,0.514096
136,0.914062
137,0.909962
138,0.712121
139,0.909962
140,0.234483
141,0.715328
142,0.808333
143,0.514096
144,0.909962
145,0.496403
146,0.578947
147,0.84
148,0.909962
149,0.508571
150,0.84
151,0.532847
152,0.712121
153,0.319444
154,0.508571
155,0.234483
156,0.619718
157,0.496403
158,0.514096
159,0.771654
160,0.514096
161,0.328358
162,0.909962
163,0.744828
164,0.914062
165,0.275168
166,0.715328
167,0.909962
168,0.695652
169,0.771654
170,0.319444
171,0.619718
172,0.84
173,0.234483
174,0.84
175,0.514096
176,0.715328
177,0.319444
178,0.619718
179,0.514096
180,0.514096
181,0.909962
182,0.514096
183,0.917355
184,0.909962
185,0.275168
186,0.514096
187,0.914062
188,0.715328
189,0.449664
190,0.84
191,0.514096
192,0.909962
193,0.514096
194,0.670139
195,0.328358
196,0.360759
197,0.619718
198,0.496403
199,0.909962
200,0.715328
201,0.84
202,0.514096
203,0.234483
204,0.532847
205,0.84
206,0.771654
207,0.319444
208,0.449664
209,0.695652
210,0.84
211,0.319444
212,0.670139
213,0.909962
214,0.619718
215,0.909962
216,0.670139
217,0.670139
218,0.319444
219,0.808333
220,0.508571
221,0.319444
222,0.670139
223,0.514096
224,0.771654
225,0.715328
226,0.328358
227,0.496403
228,0.328358
229,0.514096
230,0.234483
231,0.914062
232,0.234483
233,0.328358
234,0.319444
235,0.532847
236,0.909962
237,0.514096
238,0.578947
239,0.496403
240,0.670139
241,0.84
242,0.319444
243,0.914062
244,0.808333
245,0.670139
246,0.715328
247,0.619718
248,0.328358
249,0.808333
250,0.84
251,0.449664
252,0.715328
253,0.712121
254,0.514096
255,0.771654
256,0.234483
257,0.514096
258,0.514096
259,0.234483
260,0.771654
261,0.909962
262,0.508571
263,0.909962
264,0.234483
265,0.275168
266,0.496403
267,0.578947
