,0
0,0.885246
1,0.662857
2,0.533333
3,0.679758
4,0.62724
5,0.917293
6,0.917293
7,0.538462
8,0.22293
9,0.234043
10,0.674419
11,0.538462
12,0.845528
13,0.22293
14,0.533333
15,0.533333
16,0.845528
17,0.679758
18,0.22293
19,0.533333
20,0.801471
21,0.95614
22,0.22293
23,0.711656
24,0.533333
25,0.353135
26,0.353135
27,0.883424
28,0.353135
29,0.506542
30,0.789116
31,0.506542
32,0.883424
33,0.506542
34,0.917293
35,0.506542
36,0.74
37,0.95614
38,0.533835
39,0.258741
40,0.506542
41,0.95614
42,0.883424
43,0.506542
44,0.538462
45,0.506542
46,0.353135
47,0.674419
48,0.789116
49,0.582734
50,0.258741
51,0.789116
52,0.533333
53,0.95614
54,0.582734
55,0.62724
56,0.883424
57,0.506542
58,0.95614
59,0.883424
60,0.538462
61,0.883424
62,0.582734
63,0.679758
64,0.353135
65,0.506542
66,0.883424
67,0.22293
68,0.883424
69,0.883424
70,0.538462
71,0.883424
72,0.845528
73,0.662857
74,0.95614
75,0.674419
76,0.883424
77,0.582734
78,0.883424
79,0.679758
80,0.883424
81,0.22293
82,0.679758
83,0.506542
84,0.533835
85,0.885246
86,0.2
87,0.2
88,0.679758
89,0.506542
90,0.789116
91,0.533333
92,0.506542
93,0.662857
94,0.62724
95,0.801471
96,0.353135
97,0.845528
98,0.258741
99,0.22293
100,0.533835
101,0.506542
102,0.845528
103,0.506542
104,0.74
105,0.883424
106,0.883424
107,0.845528
108,0.885246
109,0.22293
110,0.885246
111,0.62724
112,0.885246
113,0.883424
114,0.711656
115,0.74
116,0.679758
117,0.258741
118,0.506542
119,0.711656
120,0.62724
121,0.353135
122,0.353135
123,0.789116
124,0.353135
125,0.917293
126,0.674419
127,0.883424
128,0.62724
129,0.533333
130,0.917293
131,0.789116
132,0.533333
133,0.801471
134,0.506542
135,0.353135
136,0.353135
137,0.506542
138,0.506542
139,0.789116
140,0.662857
141,0.74
142,0.258741
143,0.711656
144,0.506542
145,0.506542
146,0.506542
147,0.353135
148,0.62724
149,0.22293
150,0.62724
151,0.353135
152,0.506542
153,0.2
154,0.801471
155,0.234043
156,0.74
157,0.679758
158,0.885246
159,0.234043
160,0.674419
161,0.506542
162,0.22293
163,0.2
164,0.662857
165,0.674419
166,0.883424
167,0.506542
168,0.533333
169,0.62724
170,0.674419
171,0.883424
172,0.62724
173,0.62724
174,0.353135
175,0.533333
176,0.711656
177,0.506542
178,0.883424
179,0.62724
180,0.22293
181,0.2
182,0.506542
183,0.917293
184,0.917293
185,0.789116
186,0.74
187,0.234043
188,0.506542
189,0.662857
190,0.258741
191,0.679758
192,0.62724
193,0.789116
194,0.62724
195,0.506542
196,0.917293
197,0.506542
198,0.883424
199,0.62724
200,0.533835
201,0.506542
202,0.662857
203,0.533333
204,0.506542
205,0.62724
206,0.95614
207,0.506542
208,0.917293
209,0.582734
210,0.234043
211,0.538462
212,0.885246
213,0.62724
214,0.506542
215,0.917293
216,0.662857
217,0.662857
218,0.506542
219,0.506542
220,0.662857
221,0.711656
222,0.883424
223,0.62724
224,0.353135
225,0.22293
226,0.234043
227,0.883424
228,0.883424
229,0.353135
230,0.506542
231,0.883424
232,0.883424
233,0.538462
234,0.801471
235,0.679758
236,0.62724
237,0.582734
238,0.22293
239,0.674419
240,0.674419
241,0.62724
242,0.582734
243,0.62724
244,0.711656
245,0.885246
246,0.2
247,0.883424
248,0.506542
249,0.674419
250,0.917293
251,0.95614
252,0.533835
253,0.917293
254,0.506542
255,0.2
256,0.883424
257,0.883424
258,0.62724
259,0.62724
260,0.789116
261,0.885246
262,0.845528
263,0.801471
264,0.845528
265,0.2
266,0.538462
267,0.789116
268,0.582734
269,0.845528
270,0.679758
271,0.506542
272,0.353135
273,0.789116
274,0.258741
275,0.353135
276,0.917293
277,0.883424
278,0.538462
279,0.353135
280,0.258741
281,0.533333
282,0.538462
283,0.22293
284,0.533333
285,0.789116
286,0.62724
287,0.883424
288,0.883424
289,0.674419
290,0.258741
291,0.533835
292,0.22293
293,0.883424
294,0.74
295,0.506542
296,0.845528
297,0.801471
298,0.95614
299,0.711656
300,0.22293
301,0.533333
302,0.234043
303,0.533835
304,0.353135
305,0.789116
306,0.353135
307,0.883424
308,0.533333
309,0.62724
310,0.506542
311,0.234043
312,0.533835
313,0.582734
314,0.582734
315,0.2
316,0.883424
317,0.353135
318,0.674419
319,0.883424
320,0.711656
321,0.679758
322,0.789116
323,0.533835
324,0.533333
325,0.883424
326,0.883424
327,0.883424
328,0.789116
329,0.582734
330,0.711656
331,0.789116
332,0.845528
333,0.2
334,0.62724
335,0.883424
336,0.789116
337,0.533333
338,0.582734
339,0.95614
340,0.95614
341,0.711656
342,0.234043
343,0.885246
344,0.883424
345,0.95614
346,0.679758
347,0.538462
348,0.679758
349,0.234043
350,0.845528
351,0.22293
352,0.506542
353,0.353135
354,0.506542
355,0.353135
356,0.533835
357,0.789116
358,0.883424
359,0.62724
360,0.538462
361,0.679758
362,0.62724
363,0.711656
364,0.533835
365,0.883424
366,0.883424
367,0.533333
368,0.679758
369,0.711656
370,0.62724
371,0.538462
372,0.883424
373,0.533835
374,0.533333
375,0.62724
376,0.506542
377,0.883424
378,0.711656
379,0.22293
380,0.679758
381,0.662857
382,0.506542
383,0.506542
384,0.662857
385,0.506542
386,0.506542
387,0.679758
388,0.258741
389,0.506542
390,0.353135
391,0.62724
392,0.95614
393,0.883424
394,0.95614
395,0.883424
396,0.62724
397,0.845528
398,0.62724
399,0.2
400,0.353135
401,0.883424
402,0.258741
403,0.258741
404,0.674419
405,0.533835
406,0.2
407,0.883424
408,0.845528
409,0.845528
410,0.662857
411,0.789116
412,0.353135
413,0.258741
414,0.353135
415,0.506542
416,0.917293
417,0.353135
418,0.883424
419,0.506542
420,0.2
421,0.789116
422,0.74
423,0.506542
424,0.883424
425,0.506542
426,0.917293
427,0.917293
428,0.506542
429,0.62724
430,0.506542
431,0.62724
432,0.506542
433,0.353135
434,0.533835
435,0.533835
436,0.506542
437,0.533835
438,0.679758
439,0.258741
440,0.662857
441,0.885246
442,0.506542
443,0.538462
444,0.234043
445,0.506542
446,0.883424
447,0.533333
448,0.22293
449,0.582734
450,0.679758
451,0.506542
452,0.22293
453,0.679758
454,0.883424
455,0.789116
456,0.883424
457,0.506542
458,0.62724
459,0.353135
460,0.353135
461,0.506542
462,0.533835
463,0.538462
464,0.679758
465,0.883424
466,0.883424
467,0.506542
468,0.74
469,0.789116
470,0.789116
471,0.711656
472,0.883424
473,0.533333
474,0.506542
475,0.533333
476,0.662857
477,0.506542
478,0.917293
479,0.506542
480,0.885246
481,0.662857
482,0.506542
483,0.582734
484,0.582734
485,0.2
486,0.62724
487,0.506542
488,0.506542
489,0.883424
490,0.883424
491,0.95614
492,0.506542
493,0.679758
494,0.789116
495,0.674419
496,0.883424
497,0.789116
498,0.506542
499,0.711656
500,0.582734
501,0.533333
502,0.353135
503,0.62724
504,0.95614
505,0.883424
506,0.533835
507,0.62724
508,0.533333
509,0.234043
510,0.679758
511,0.2
512,0.679758
513,0.506542
514,0.582734
515,0.845528
516,0.582734
517,0.533835
518,0.538462
519,0.22293
520,0.801471
521,0.533333
522,0.234043
523,0.258741
524,0.506542
525,0.353135
526,0.679758
527,0.582734
528,0.533333
529,0.2
530,0.2
531,0.533835
532,0.353135
533,0.845528
534,0.234043
535,0.801471
536,0.674419
537,0.679758
538,0.22293
539,0.885246
540,0.2
541,0.662857
542,0.506542
543,0.533835
544,0.22293
545,0.506542
546,0.533835
547,0.883424
548,0.353135
549,0.353135
550,0.711656
551,0.74
552,0.234043
553,0.711656
554,0.506542
555,0.353135
556,0.22293
557,0.883424
558,0.533333
559,0.234043
560,0.674419
561,0.885246
562,0.506542
563,0.883424
564,0.506542
565,0.538462
566,0.533333
567,0.883424
568,0.801471
569,0.62724
570,0.506542
571,0.353135
572,0.506542
573,0.258741
574,0.506542
575,0.662857
576,0.674419
577,0.662857
578,0.917293
579,0.22293
580,0.506542
581,0.506542
582,0.883424
583,0.845528
584,0.22293
585,0.353135
586,0.506542
587,0.538462
588,0.353135
589,0.353135
590,0.533333
591,0.885246
592,0.845528
593,0.883424
594,0.582734
595,0.674419
596,0.506542
597,0.62724
598,0.711656
599,0.883424
600,0.885246
601,0.917293
602,0.533835
603,0.74
604,0.74
605,0.789116
606,0.353135
607,0.234043
608,0.789116
609,0.679758
610,0.353135
611,0.538462
612,0.845528
613,0.533835
614,0.62724
615,0.533333
616,0.95614
617,0.679758
618,0.845528
619,0.789116
620,0.845528
621,0.95614
622,0.506542
623,0.95614
624,0.506542
625,0.506542
626,0.538462
627,0.538462
628,0.801471
629,0.353135
630,0.789116
631,0.62724
632,0.538462
633,0.506542
634,0.679758
635,0.74
636,0.885246
637,0.885246
638,0.885246
639,0.679758
640,0.674419
641,0.95614
642,0.506542
643,0.506542
644,0.258741
645,0.883424
646,0.506542
647,0.917293
648,0.506542
649,0.582734
650,0.22293
651,0.801471
652,0.62724
653,0.845528
654,0.506542
655,0.62724
656,0.711656
657,0.883424
658,0.234043
659,0.258741
660,0.353135
661,0.22293
662,0.845528
663,0.883424
664,0.885246
665,0.883424
666,0.538462
667,0.234043
668,0.883424
669,0.506542
670,0.2
671,0.2
672,0.917293
673,0.353135
674,0.74
675,0.883424
676,0.845528
677,0.353135
678,0.883424
679,0.789116
680,0.2
681,0.22293
682,0.789116
683,0.533835
684,0.62724
685,0.533835
686,0.679758
687,0.74
688,0.883424
689,0.506542
690,0.711656
691,0.506542
692,0.506542
693,0.582734
694,0.679758
695,0.538462
696,0.883424
697,0.883424
698,0.62724
699,0.885246
700,0.258741
701,0.679758
702,0.538462
703,0.801471
704,0.885246
705,0.506542
706,0.74
707,0.533333
708,0.883424
709,0.674419
710,0.533333
711,0.22293
712,0.506542
713,0.95614
714,0.22293
715,0.662857
716,0.533835
717,0.582734
718,0.533835
719,0.538462
720,0.74
721,0.801471
722,0.582734
723,0.353135
724,0.234043
725,0.801471
726,0.885246
727,0.506542
728,0.74
729,0.917293
730,0.353135
731,0.533333
732,0.711656
733,0.662857
734,0.801471
735,0.62724
736,0.883424
737,0.883424
738,0.506542
739,0.62724
740,0.234043
741,0.234043
742,0.2
743,0.662857
744,0.533835
745,0.845528
746,0.506542
747,0.95614
748,0.711656
749,0.533333
750,0.533333
751,0.679758
752,0.22293
753,0.679758
754,0.62724
755,0.679758
756,0.506542
757,0.258741
758,0.22293
759,0.506542
760,0.2
761,0.258741
762,0.62724
763,0.74
764,0.883424
765,0.917293
766,0.506542
767,0.883424
768,0.679758
769,0.533333
770,0.662857
771,0.533333
772,0.533333
773,0.662857
774,0.883424
775,0.74
776,0.917293
777,0.662857
778,0.353135
779,0.679758
780,0.917293
781,0.506542
782,0.883424
783,0.533835
784,0.506542
785,0.679758
786,0.22293
787,0.506542
788,0.883424
789,0.533333
790,0.674419
791,0.674419
792,0.234043
793,0.506542
794,0.506542
795,0.885246
796,0.679758
797,0.533333
798,0.353135
799,0.533835
800,0.801471
801,0.883424
802,0.789116
803,0.917293
804,0.74
805,0.789116
806,0.679758
807,0.95614
808,0.883424
809,0.679758
810,0.679758
811,0.885246
812,0.234043
813,0.711656
814,0.533333
815,0.533835
816,0.22293
817,0.883424
818,0.679758
819,0.353135
820,0.62724
821,0.258741
822,0.74
823,0.582734
824,0.62724
825,0.234043
826,0.801471
827,0.883424
828,0.22293
829,0.883424
830,0.533835
831,0.538462
832,0.533333
833,0.801471
834,0.885246
835,0.506542
836,0.801471
837,0.801471
838,0.506542
839,0.662857
840,0.234043
841,0.353135
842,0.662857
843,0.801471
844,0.917293
845,0.533835
846,0.258741
847,0.62724
848,0.533333
849,0.883424
850,0.22293
851,0.506542
852,0.533333
853,0.917293
854,0.883424
855,0.845528
856,0.506542
857,0.801471
858,0.883424
859,0.883424
860,0.883424
861,0.883424
862,0.2
863,0.2
864,0.679758
865,0.506542
866,0.538462
867,0.674419
868,0.506542
869,0.258741
870,0.258741
