,0
0,0.81295
1,0.39557
2,0.58209
3,0.629032
4,0.859438
5,0.70922
6,0.732283
7,0.937931
8,0.452229
9,0.859438
10,0.315436
11,0.937931
12,0.452381
13,0.590909
14,0.590909
15,0.452381
16,0.70922
17,0.324138
18,0.222222
19,0.452381
20,0.937931
21,0.70922
22,0.358621
23,0.732283
24,0.704403
25,0.315436
26,0.324138
27,0.452229
28,0.315436
29,0.452381
30,0.452381
31,0.732283
32,0.859438
33,0.707792
34,0.222222
35,0.222222
36,0.859438
37,0.937931
38,0.315436
39,0.696721
40,0.452381
41,0.859438
42,0.704403
43,0.960784
44,0.607692
45,0.590909
46,0.624113
47,0.39557
48,0.70922
49,0.54
50,0.629032
51,0.304348
52,0.54
53,0.607692
54,0.39557
55,0.937931
56,0.676471
57,0.960784
58,0.590909
59,0.960784
60,0.676471
61,0.704403
62,0.39557
63,0.871212
64,0.871212
65,0.315436
66,0.54
67,0.859438
68,0.960784
69,0.859438
70,0.39557
71,0.358621
72,0.732283
73,0.70922
74,0.54
75,0.222222
76,0.452381
77,0.452381
78,0.859438
79,0.452229
80,0.39557
81,0.452381
82,0.859438
83,0.607692
84,0.871212
85,0.859438
86,0.624113
87,0.629032
88,0.324138
89,0.871212
90,0.960784
91,0.81295
92,0.590909
93,0.859438
94,0.859438
95,0.590909
96,0.39557
97,0.315436
98,0.315436
99,0.324138
100,0.70922
101,0.304348
102,0.937931
103,0.607692
104,0.358621
105,0.590909
106,0.304348
107,0.859438
108,0.39557
109,0.222222
110,0.629032
111,0.39557
112,0.58209
113,0.81295
114,0.58209
115,0.304348
116,0.358621
117,0.222222
118,0.358621
119,0.859438
120,0.81295
121,0.58209
122,0.452381
123,0.315436
124,0.732283
125,0.704403
126,0.39557
127,0.58209
128,0.859438
129,0.58209
130,0.960784
131,0.39557
132,0.89781
133,0.58209
134,0.89781
135,0.39557
136,0.624113
137,0.358621
138,0.452381
139,0.315436
140,0.304348
141,0.358621
142,0.676471
143,0.54
144,0.324138
145,0.607692
146,0.70922
147,0.452381
148,0.696721
149,0.732283
150,0.859438
151,0.39557
152,0.324138
153,0.324138
154,0.707792
155,0.81295
156,0.960784
157,0.732283
158,0.871212
159,0.590909
160,0.89781
161,0.676471
162,0.590909
163,0.960784
164,0.859438
165,0.732283
166,0.624113
167,0.704403
168,0.696721
169,0.81295
170,0.607692
171,0.859438
172,0.304348
173,0.54
174,0.54
175,0.304348
176,0.624113
177,0.960784
178,0.607692
179,0.54
180,0.81295
181,0.324138
182,0.324138
183,0.58209
184,0.590909
185,0.39557
186,0.358621
187,0.54
188,0.732283
189,0.859438
190,0.54
191,0.676471
192,0.58209
193,0.859438
194,0.81295
195,0.960784
196,0.696721
197,0.358621
198,0.54
199,0.39557
200,0.54
201,0.732283
202,0.81295
203,0.89781
204,0.315436
205,0.937931
206,0.70922
207,0.315436
208,0.358621
209,0.859438
210,0.58209
211,0.937931
212,0.732283
213,0.732283
214,0.607692
215,0.70922
216,0.960784
217,0.39557
218,0.304348
219,0.81295
220,0.607692
221,0.39557
222,0.222222
223,0.676471
224,0.696721
225,0.960784
226,0.452381
227,0.859438
228,0.707792
229,0.324138
230,0.358621
231,0.70922
232,0.937931
233,0.315436
234,0.704403
235,0.624113
236,0.58209
237,0.960784
238,0.315436
239,0.304348
240,0.452381
241,0.81295
242,0.222222
243,0.676471
244,0.452381
245,0.676471
246,0.89781
247,0.624113
248,0.58209
249,0.315436
250,0.89781
251,0.704403
252,0.960784
253,0.81295
254,0.452381
255,0.304348
256,0.452229
257,0.358621
258,0.960784
259,0.607692
260,0.960784
261,0.607692
262,0.81295
263,0.607692
264,0.732283
265,0.859438
266,0.707792
267,0.607692
268,0.607692
269,0.871212
270,0.937931
271,0.960784
272,0.704403
273,0.39557
274,0.937931
275,0.54
276,0.704403
277,0.624113
278,0.81295
279,0.452229
280,0.315436
281,0.81295
282,0.607692
283,0.81295
284,0.58209
285,0.324138
286,0.89781
287,0.452381
288,0.629032
289,0.960784
290,0.358621
291,0.859438
292,0.358621
293,0.607692
294,0.304348
295,0.960784
296,0.58209
297,0.732283
298,0.222222
299,0.859438
300,0.960784
301,0.607692
302,0.607692
303,0.629032
304,0.39557
305,0.58209
306,0.624113
307,0.70922
308,0.624113
309,0.676471
310,0.624113
311,0.707792
312,0.607692
313,0.732283
314,0.607692
315,0.629032
316,0.315436
317,0.81295
318,0.607692
319,0.81295
320,0.937931
321,0.324138
322,0.676471
323,0.70922
324,0.81295
325,0.960784
326,0.937931
327,0.629032
328,0.960784
329,0.54
330,0.607692
331,0.39557
332,0.39557
333,0.315436
334,0.70922
335,0.304348
336,0.358621
337,0.624113
338,0.707792
339,0.39557
340,0.732283
341,0.624113
342,0.324138
343,0.590909
344,0.58209
345,0.58209
346,0.70922
347,0.590909
348,0.39557
349,0.707792
350,0.39557
351,0.89781
352,0.629032
353,0.960784
354,0.696721
355,0.696721
356,0.871212
357,0.304348
358,0.859438
359,0.89781
360,0.859438
361,0.315436
362,0.222222
363,0.39557
364,0.452229
365,0.39557
366,0.70922
367,0.676471
368,0.590909
369,0.696721
370,0.452381
371,0.960784
372,0.452381
373,0.58209
374,0.704403
375,0.81295
376,0.871212
377,0.732283
378,0.452381
379,0.960784
380,0.452381
381,0.704403
382,0.39557
