,0
0,0.53322
1,0.339869
2,0.905109
3,0.256579
4,0.905109
5,0.438356
6,0.65625
7,0.243056
8,0.53322
9,0.629371
10,0.53322
11,0.8125
12,0.5
13,0.725926
14,0.402597
15,0.671642
16,0.65625
17,0.341463
18,0.402597
19,0.725926
20,0.905109
21,0.256579
22,0.764228
23,0.726667
24,0.341463
25,0.764228
26,0.5
27,0.65625
28,0.984127
29,0.53322
30,0.792308
31,0.5
32,0.671642
33,0.792308
34,0.53322
35,0.671642
36,0.984127
37,0.629371
38,0.341463
39,0.902256
40,0.485294
41,0.556338
42,0.53322
43,0.464516
44,0.905109
45,0.556338
46,0.5
47,0.339869
48,0.65625
49,0.53322
50,0.315789
51,0.464516
52,0.53322
53,0.438356
54,0.764228
55,0.464516
56,0.671642
57,0.438356
58,0.5
59,0.8125
60,0.438356
61,0.68595
62,0.902256
63,0.8125
64,0.256579
65,0.726667
66,0.341463
67,0.402597
68,0.984127
69,0.53322
70,0.836207
71,0.53322
72,0.341463
73,0.726667
74,0.846154
75,0.315789
76,0.556338
77,0.726667
78,0.53322
79,0.902256
80,0.53322
81,0.556338
82,0.836207
83,0.53322
84,0.846154
85,0.53322
86,0.933333
87,0.792308
88,0.65625
89,0.65625
90,0.629371
91,0.905109
92,0.905109
93,0.836207
94,0.726667
95,0.53322
96,0.315789
97,0.707483
98,0.905109
99,0.339869
100,0.846154
101,0.671642
102,0.464516
103,0.53322
104,0.402597
105,0.243056
106,0.836207
107,0.629371
108,0.53322
109,0.671642
110,0.836207
111,0.438356
112,0.984127
113,0.485294
114,0.53322
115,0.556338
116,0.243056
117,0.438356
118,0.53322
119,0.792308
120,0.53322
121,0.256579
122,0.65625
123,0.933333
124,0.629371
125,0.671642
126,0.53322
127,0.725926
128,0.53322
129,0.341463
130,0.764228
131,0.556338
132,0.846154
133,0.556338
134,0.707483
135,0.707483
136,0.53322
137,0.984127
138,0.256579
139,0.764228
140,0.725926
141,0.68595
142,0.556338
143,0.53322
144,0.707483
145,0.339869
146,0.726667
147,0.438356
148,0.53322
149,0.836207
150,0.984127
151,0.485294
152,0.339869
153,0.53322
154,0.5
155,0.792308
156,0.5
157,0.438356
158,0.905109
159,0.725926
160,0.53322
161,0.836207
162,0.53322
163,0.629371
164,0.256579
165,0.256579
166,0.68595
167,0.933333
168,0.792308
169,0.629371
170,0.764228
171,0.68595
172,0.671642
173,0.53322
174,0.438356
175,0.984127
176,0.53322
177,0.402597
178,0.53322
179,0.902256
180,0.933333
181,0.402597
182,0.339869
183,0.792308
184,0.726667
185,0.764228
186,0.984127
187,0.671642
188,0.984127
189,0.984127
190,0.464516
191,0.984127
192,0.53322
193,0.725926
194,0.53322
195,0.984127
196,0.8125
197,0.402597
198,0.707483
199,0.846154
200,0.243056
201,0.65625
202,0.764228
203,0.485294
204,0.792308
205,0.905109
206,0.53322
207,0.53322
208,0.53322
209,0.792308
210,0.792308
211,0.53322
212,0.933333
213,0.243056
214,0.53322
215,0.438356
216,0.53322
217,0.243056
218,0.764228
219,0.53322
220,0.984127
221,0.707483
222,0.726667
223,0.933333
224,0.846154
225,0.485294
226,0.243056
227,0.556338
228,0.464516
229,0.726667
230,0.341463
231,0.836207
232,0.53322
233,0.726667
234,0.905109
235,0.53322
236,0.707483
237,0.933333
238,0.464516
239,0.53322
240,0.53322
241,0.315789
242,0.725926
243,0.792308
244,0.68595
245,0.243056
246,0.315789
247,0.764228
248,0.464516
249,0.905109
250,0.792308
251,0.846154
252,0.726667
253,0.764228
254,0.836207
255,0.984127
256,0.256579
257,0.53322
258,0.846154
259,0.256579
260,0.933333
261,0.53322
262,0.984127
263,0.933333
264,0.726667
265,0.53322
266,0.53322
267,0.485294
268,0.402597
269,0.315789
270,0.53322
271,0.984127
272,0.53322
273,0.556338
274,0.53322
275,0.402597
276,0.792308
277,0.905109
278,0.8125
279,0.8125
280,0.671642
281,0.485294
282,0.556338
283,0.933333
284,0.65625
285,0.339869
286,0.53322
287,0.933333
288,0.984127
289,0.836207
290,0.556338
291,0.243056
292,0.5
293,0.629371
294,0.485294
295,0.8125
296,0.984127
297,0.933333
298,0.65625
299,0.339869
300,0.902256
301,0.792308
302,0.764228
303,0.68595
304,0.726667
305,0.53322
306,0.53322
307,0.846154
308,0.485294
309,0.629371
310,0.764228
311,0.8125
312,0.8125
313,0.726667
314,0.339869
315,0.256579
316,0.764228
317,0.984127
318,0.53322
319,0.905109
320,0.984127
321,0.53322
322,0.933333
323,0.485294
324,0.438356
325,0.315789
326,0.556338
327,0.243056
