,0
0,0.785714
1,0.669528
2,0.686347
3,0.903571
4,0.924812
5,0.213333
6,0.904762
7,0.532872
8,0.686347
9,0.785714
10,0.865772
11,0.213333
12,0.865772
13,0.398496
14,0.785714
15,0.532872
16,0.924812
17,0.785714
18,0.743056
19,0.702899
20,0.594937
21,0.669528
22,0.286667
23,0.594937
24,0.391304
25,0.391304
26,0.606667
27,0.743056
28,0.669528
29,0.532872
30,0.532872
31,0.532872
32,0.677165
33,0.785714
34,0.686347
35,0.743056
36,0.702899
37,0.924812
38,0.674658
39,0.740741
40,0.924812
41,0.532872
42,0.702899
43,0.903571
44,0.580882
45,0.748466
46,0.686347
47,0.267606
48,0.924812
49,0.865772
50,0.532872
51,0.785714
52,0.532872
53,0.924812
54,0.748148
55,0.532872
56,0.391304
57,0.865772
58,0.580882
59,0.415493
60,0.594937
61,0.674658
62,0.606667
63,0.286667
64,0.415493
65,0.391304
66,0.674658
67,0.924812
68,0.669528
69,0.924812
70,0.674658
71,0.415493
72,0.398496
73,0.669528
74,0.594937
75,0.903571
76,0.669528
77,0.594937
78,0.785714
79,0.674658
80,0.532872
81,0.669528
82,0.677165
83,0.674658
84,0.674658
85,0.532872
86,0.398496
87,0.532872
88,0.267606
89,0.606667
90,0.669528
91,0.904762
92,0.674658
93,0.748148
94,0.748466
95,0.903571
96,0.686347
97,0.415493
98,0.674658
99,0.594937
100,0.415493
101,0.686347
102,0.677165
103,0.398496
104,0.686347
105,0.286667
106,0.286667
107,0.743056
108,0.686347
109,0.677165
110,0.267606
111,0.532872
112,0.740741
113,0.924812
114,0.580882
115,0.702899
116,0.415493
117,0.743056
118,0.669528
119,0.594937
120,0.686347
121,0.532872
122,0.532872
123,0.532872
124,0.532872
125,0.865772
126,0.686347
127,0.594937
128,0.865772
129,0.743056
130,0.743056
131,0.674658
132,0.740741
133,0.532872
134,0.286667
135,0.580882
136,0.669528
137,0.391304
138,0.686347
139,0.415493
140,0.669528
141,0.213333
142,0.532872
143,0.686347
144,0.677165
145,0.532872
146,0.924812
147,0.532872
148,0.532872
149,0.743056
150,0.415493
151,0.904762
152,0.686347
153,0.532872
154,0.286667
155,0.532872
156,0.398496
157,0.903571
158,0.677165
159,0.213333
160,0.702899
161,0.904762
162,0.580882
163,0.415493
164,0.924812
165,0.415493
166,0.669528
167,0.398496
168,0.686347
169,0.532872
170,0.391304
171,0.532872
172,0.924812
173,0.532872
174,0.748148
175,0.532872
176,0.865772
177,0.532872
178,0.748466
179,0.686347
180,0.415493
181,0.532872
182,0.674658
183,0.532872
184,0.669528
185,0.286667
186,0.669528
187,0.415493
188,0.669528
189,0.677165
190,0.748466
191,0.669528
192,0.286667
193,0.677165
194,0.213333
195,0.924812
196,0.924812
197,0.532872
198,0.748148
199,0.391304
200,0.391304
201,0.669528
202,0.785714
203,0.904762
204,0.785714
205,0.924812
206,0.398496
207,0.669528
208,0.532872
209,0.398496
210,0.674658
211,0.580882
212,0.785714
213,0.415493
214,0.865772
215,0.748148
216,0.532872
217,0.415493
218,0.415493
219,0.785714
220,0.669528
221,0.743056
222,0.594937
223,0.702899
224,0.904762
225,0.213333
226,0.267606
227,0.903571
228,0.785714
229,0.677165
230,0.904762
231,0.580882
232,0.743056
233,0.532872
234,0.686347
235,0.674658
236,0.532872
237,0.702899
238,0.743056
239,0.532872
240,0.594937
241,0.532872
242,0.606667
243,0.267606
244,0.702899
245,0.903571
246,0.748148
247,0.532872
248,0.415493
249,0.532872
250,0.669528
251,0.865772
252,0.415493
253,0.391304
254,0.606667
255,0.532872
256,0.669528
257,0.606667
258,0.669528
259,0.415493
260,0.267606
261,0.606667
