,0
0,0.596026
1,0.757576
2,0.765101
3,0.929134
4,0.6
5,0.966667
6,0.513158
7,0.765217
8,0.771429
9,0.675862
10,0.323353
11,0.241379
12,0.966667
13,0.954545
14,0.323353
15,0.719424
16,0.360544
17,0.596026
18,0.620939
19,0.513158
20,0.771429
21,0.771429
22,0.360544
23,0.190476
24,0.744361
25,0.562044
26,0.513158
27,0.975806
28,0.560284
29,0.719424
30,0.6
31,0.560284
32,0.513158
33,0.596026
34,0.620939
35,0.620939
36,0.966667
37,0.513158
38,0.675862
39,0.45
40,0.573643
41,0.596026
42,0.562044
43,0.620939
44,0.954545
45,0.513158
46,0.517986
47,0.562044
48,0.966667
49,0.966667
50,0.513158
51,0.562044
52,0.513158
53,0.513158
54,0.675862
55,0.513158
56,0.966667
57,0.513158
58,0.45
59,0.6
60,0.620939
61,0.360544
62,0.596026
63,0.513158
64,0.268116
65,0.765217
66,0.719424
67,0.596026
68,0.360544
69,0.966667
70,0.241379
71,0.513158
72,0.744361
73,0.268116
74,0.966667
75,0.771429
76,0.744361
77,0.954545
78,0.573643
79,0.513158
80,0.966667
81,0.966667
82,0.675862
83,0.757576
84,0.966667
85,0.757576
86,0.268116
87,0.757576
88,0.6
89,0.268116
90,0.560284
91,0.562044
92,0.757576
93,0.596026
94,0.596026
95,0.560284
96,0.513158
97,0.241379
98,0.744361
99,0.596026
100,0.596026
101,0.851351
102,0.360544
103,0.513158
104,0.954545
105,0.513158
106,0.513158
107,0.323353
108,0.620939
109,0.719424
110,0.966667
111,0.45
112,0.620939
113,0.851351
114,0.771429
115,0.268116
116,0.620939
117,0.765217
118,0.929134
119,0.517986
120,0.513158
121,0.620939
122,0.190476
123,0.954545
124,0.6
125,0.765217
126,0.560284
127,0.765101
128,0.620939
129,0.241379
130,0.954545
131,0.675862
132,0.241379
133,0.675862
134,0.675862
135,0.954545
136,0.517986
137,0.360544
138,0.771429
139,0.513158
140,0.675862
141,0.596026
142,0.719424
143,0.6
144,0.513158
145,0.517986
146,0.675862
147,0.719424
148,0.975806
149,0.620939
150,0.620939
151,0.513158
152,0.596026
153,0.966667
154,0.268116
155,0.966667
156,0.45
157,0.517986
158,0.560284
159,0.975806
160,0.513158
161,0.966667
162,0.360544
163,0.268116
164,0.975806
165,0.360544
166,0.851351
