,0
0,0.408163
1,0.875
2,0.547038
3,0.547038
4,0.416667
5,0.486667
6,0.408163
7,0.257143
8,0.671053
9,0.547038
10,0.257143
11,0.547038
12,0.486667
13,0.866667
14,0.408163
15,0.890288
16,0.518261
17,0.866667
18,0.29078
19,0.866667
20,0.518261
21,0.813433
22,0.547038
23,0.257143
24,0.623574
25,0.518261
26,0.408163
27,0.268966
28,0.890288
29,0.671053
30,0.890288
31,0.547038
32,0.56338
33,0.844961
34,0.838509
35,0.623574
36,0.623574
37,0.518261
38,0.518261
39,0.758065
40,0.518261
41,0.29078
42,0.890288
43,0.518261
44,0.844961
45,0.875
46,0.29078
47,0.623574
48,0.408163
49,0.890288
50,0.518261
51,0.890288
52,0.838509
53,0.268966
54,0.408163
55,0.890288
56,0.844961
57,0.813433
58,0.518261
59,0.518261
60,0.642612
61,0.518261
62,0.547038
63,0.518261
64,0.890288
65,0.864
66,0.518261
67,0.51773
68,0.56338
69,0.890288
70,0.642612
71,0.671053
72,0.547038
73,0.875
74,0.864
75,0.56338
76,0.890288
77,0.416667
78,0.866667
79,0.257143
80,0.547038
81,0.518261
82,0.642612
83,0.408163
84,0.844961
85,0.416667
86,0.864
87,0.866667
88,0.51773
89,0.547038
90,0.56338
91,0.642612
92,0.547038
93,0.623574
94,0.844961
95,0.29078
96,0.671053
97,0.758065
98,0.51773
99,0.671053
100,0.866667
101,0.518261
102,0.890288
103,0.51773
104,0.518261
105,0.642612
106,0.838509
107,0.642612
108,0.547038
109,0.623574
110,0.547038
111,0.813433
112,0.890288
113,0.547038
114,0.623574
115,0.623574
116,0.257143
117,0.623574
118,0.890288
119,0.671053
120,0.866667
121,0.518261
122,0.518261
123,0.547038
124,0.890288
125,0.866667
126,0.547038
127,0.268966
128,0.547038
129,0.416667
130,0.890288
131,0.866667
132,0.875
133,0.56338
134,0.56338
135,0.518261
136,0.518261
137,0.642612
138,0.518261
139,0.29078
140,0.890288
141,0.486667
142,0.875
143,0.642612
144,0.547038
145,0.864
146,0.518261
147,0.29078
148,0.813433
149,0.547038
150,0.486667
151,0.51773
152,0.890288
153,0.518261
154,0.518261
155,0.813433
156,0.518261
157,0.623574
158,0.844961
159,0.518261
160,0.518261
161,0.547038
162,0.875
163,0.408163
164,0.758065
165,0.671053
166,0.547038
167,0.486667
168,0.486667
169,0.518261
170,0.844961
171,0.671053
172,0.257143
173,0.268966
174,0.864
175,0.56338
176,0.416667
177,0.547038
178,0.642612
179,0.844961
180,0.875
181,0.838509
182,0.29078
