,0
0,0.205128
1,0.594843
2,0.604027
3,0.507853
4,0.612457
5,0.507853
6,0.507853
7,0.761905
8,0.75817
9,0.888889
10,0.223602
11,0.950413
12,0.133721
13,0.611111
14,0.507853
15,0.594843
16,0.680272
17,0.569343
18,0.612457
19,0.546053
20,0.680272
21,0.377049
22,0.888889
23,0.594843
24,0.133721
25,0.518797
26,0.594843
27,0.920863
28,0.75817
29,0.546053
30,0.888889
31,0.75817
32,0.546053
33,0.223602
34,0.920863
35,0.507853
36,0.888889
37,0.612457
38,0.594843
39,0.612457
40,0.507853
41,0.507853
42,0.680272
43,0.761905
44,0.507853
45,0.569343
46,0.763158
47,0.569343
48,0.223602
49,0.223602
50,0.623188
51,0.507853
52,0.507853
53,0.569343
54,0.888889
55,0.763158
56,0.507853
57,0.611111
58,0.569343
59,0.888889
60,0.818182
61,0.507853
62,0.623188
63,0.611111
64,0.950413
65,0.680272
66,0.888889
67,0.611111
68,0.594843
69,0.594843
70,0.761905
71,0.507853
72,0.223602
73,0.888889
74,0.223602
75,0.888889
76,0.761905
77,0.888889
78,0.920863
79,0.761905
80,0.623188
81,0.546053
82,0.518797
83,0.920863
84,0.818182
85,0.888889
86,0.920863
87,0.623188
88,0.594843
89,0.594843
90,0.507853
91,0.594843
92,0.818182
93,0.623188
94,0.377049
95,0.546053
96,0.623188
97,0.680272
98,0.75817
99,0.611111
100,0.205128
101,0.377049
102,0.569343
103,0.507853
104,0.223602
105,0.507853
106,0.75817
107,0.546053
108,0.133721
109,0.761905
110,0.950413
111,0.377049
112,0.818182
113,0.611111
114,0.377049
115,0.612457
116,0.888889
117,0.623188
118,0.569343
119,0.920863
120,0.920863
121,0.518797
122,0.507853
123,0.623188
124,0.507853
125,0.612457
126,0.612457
127,0.594843
128,0.594843
129,0.604027
130,0.611111
131,0.594843
132,0.920863
133,0.507853
134,0.950413
135,0.950413
136,0.546053
137,0.888889
138,0.680272
139,0.612457
140,0.507853
141,0.612457
142,0.223602
143,0.888889
144,0.604027
145,0.518797
146,0.611111
147,0.205128
148,0.888889
149,0.133721
150,0.518797
151,0.507853
152,0.888889
153,0.507853
154,0.594843
155,0.623188
156,0.888889
157,0.377049
158,0.546053
159,0.680272
160,0.507853
161,0.507853
162,0.75817
163,0.75817
164,0.761905
165,0.680272
166,0.950413
167,0.507853
168,0.604027
169,0.546053
170,0.888889
171,0.611111
172,0.761905
173,0.612457
174,0.888889
175,0.75817
176,0.507853
177,0.612457
178,0.888889
179,0.920863
180,0.75817
181,0.205128
182,0.611111
183,0.888889
184,0.612457
185,0.507853
186,0.518797
187,0.818182
188,0.611111
189,0.377049
190,0.377049
191,0.507853
192,0.507853
193,0.818182
194,0.377049
195,0.594843
196,0.518797
197,0.546053
198,0.920863
199,0.612457
200,0.950413
201,0.507853
202,0.133721
203,0.761905
204,0.920863
205,0.594843
206,0.518797
207,0.377049
208,0.612457
209,0.888889
210,0.888889
211,0.818182
212,0.920863
213,0.133721
214,0.507853
215,0.546053
216,0.604027
217,0.920863
218,0.611111
219,0.888889
220,0.818182
221,0.594843
222,0.507853
223,0.507853
224,0.888889
225,0.507853
226,0.920863
227,0.611111
228,0.133721
229,0.888889
230,0.888889
231,0.75817
232,0.611111
233,0.612457
234,0.223602
235,0.611111
236,0.594843
237,0.761905
238,0.761905
239,0.594843
240,0.888889
241,0.888889
242,0.546053
243,0.75817
244,0.950413
245,0.611111
246,0.604027
247,0.594843
248,0.612457
249,0.612457
250,0.518797
251,0.888889
252,0.612457
253,0.594843
254,0.75817
255,0.612457
256,0.950413
257,0.569343
258,0.377049
259,0.611111
260,0.75817
261,0.888889
262,0.761905
263,0.223602
264,0.611111
265,0.612457
266,0.612457
267,0.761905
268,0.950413
269,0.507853
270,0.594843
271,0.623188
272,0.594843
273,0.594843
274,0.223602
275,0.818182
276,0.761905
277,0.507853
278,0.818182
279,0.594843
280,0.888889
281,0.612457
282,0.507853
283,0.612457
284,0.888889
285,0.611111
286,0.761905
287,0.818182
288,0.761905
289,0.594843
290,0.888889
291,0.75817
292,0.518797
293,0.594843
294,0.223602
295,0.612457
296,0.623188
297,0.569343
298,0.594843
299,0.888889
300,0.507853
301,0.763158
302,0.594843
303,0.888889
304,0.377049
305,0.888889
306,0.761905
307,0.888889
308,0.611111
309,0.623188
310,0.920863
311,0.133721
312,0.818182
313,0.377049
314,0.507853
315,0.205128
316,0.761905
317,0.888889
318,0.761905
319,0.680272
320,0.761905
321,0.612457
322,0.680272
323,0.888889
324,0.507853
325,0.623188
326,0.888889
327,0.594843
328,0.680272
329,0.546053
330,0.507853
331,0.75817
332,0.612457
333,0.569343
334,0.507853
335,0.680272
336,0.623188
337,0.611111
338,0.612457
339,0.888889
340,0.623188
341,0.594843
342,0.888889
343,0.569343
344,0.888889
345,0.604027
346,0.888889
347,0.761905
348,0.594843
349,0.763158
350,0.680272
351,0.680272
352,0.623188
353,0.546053
354,0.594843
355,0.507853
356,0.507853
357,0.569343
358,0.888889
359,0.623188
360,0.594843
361,0.920863
362,0.888889
363,0.950413
364,0.594843
365,0.75817
366,0.594843
367,0.507853
368,0.594843
369,0.761905
370,0.594843
371,0.888889
372,0.888889
373,0.377049
374,0.612457
375,0.888889
376,0.761905
377,0.507853
378,0.507853
379,0.594843
380,0.888889
381,0.604027
382,0.205128
383,0.546053
384,0.680272
385,0.507853
386,0.205128
387,0.594843
388,0.611111
389,0.612457
390,0.604027
391,0.680272
392,0.623188
393,0.133721
394,0.950413
395,0.761905
396,0.888889
397,0.507853
398,0.507853
399,0.377049
400,0.507853
401,0.569343
402,0.594843
403,0.594843
404,0.546053
405,0.818182
406,0.594843
407,0.594843
408,0.594843
409,0.546053
410,0.950413
411,0.950413
412,0.594843
413,0.507853
414,0.594843
415,0.888889
416,0.569343
417,0.507853
418,0.612457
419,0.223602
420,0.507853
421,0.546053
422,0.594843
423,0.507853
424,0.623188
425,0.594843
426,0.507853
427,0.680272
428,0.546053
429,0.133721
430,0.594843
431,0.612457
432,0.761905
433,0.612457
434,0.518797
435,0.604027
436,0.623188
437,0.611111
438,0.611111
439,0.763158
440,0.75817
441,0.377049
442,0.507853
443,0.888889
444,0.507853
445,0.612457
446,0.888889
447,0.507853
448,0.612457
449,0.612457
450,0.507853
451,0.507853
452,0.761905
453,0.223602
454,0.507853
455,0.507853
456,0.594843
457,0.205128
458,0.594843
459,0.920863
460,0.507853
461,0.680272
462,0.761905
463,0.75817
464,0.888889
465,0.75817
466,0.507853
467,0.569343
468,0.761905
469,0.763158
470,0.546053
471,0.604027
472,0.518797
473,0.950413
474,0.223602
475,0.818182
476,0.377049
477,0.612457
478,0.507853
479,0.611111
480,0.75817
481,0.950413
482,0.75817
483,0.950413
484,0.611111
485,0.507853
486,0.594843
487,0.507853
488,0.920863
489,0.888889
490,0.518797
491,0.611111
492,0.604027
493,0.888889
494,0.75817
495,0.611111
496,0.569343
497,0.223602
498,0.623188
499,0.377049
500,0.507853
501,0.888889
502,0.612457
503,0.818182
504,0.507853
505,0.611111
506,0.612457
507,0.594843
508,0.594843
509,0.75817
510,0.546053
511,0.594843
512,0.950413
513,0.594843
514,0.761905
515,0.680272
516,0.604027
517,0.133721
518,0.546053
519,0.611111
520,0.518797
521,0.569343
522,0.888889
523,0.569343
524,0.680272
525,0.920863
526,0.594843
527,0.680272
528,0.377049
529,0.888889
530,0.611111
531,0.594843
532,0.546053
533,0.611111
534,0.612457
535,0.507853
536,0.594843
537,0.75817
538,0.223602
539,0.888889
540,0.507853
541,0.888889
542,0.569343
543,0.507853
544,0.950413
545,0.507853
546,0.594843
547,0.604027
548,0.604027
549,0.507853
550,0.888889
551,0.377049
552,0.604027
553,0.950413
554,0.888889
555,0.594843
556,0.611111
557,0.888889
558,0.623188
559,0.594843
560,0.888889
561,0.761905
562,0.594843
563,0.569343
564,0.611111
565,0.612457
566,0.761905
567,0.223602
568,0.594843
569,0.205128
570,0.763158
571,0.763158
572,0.888889
573,0.950413
574,0.888889
575,0.205128
576,0.507853
577,0.920863
578,0.594843
579,0.888889
580,0.611111
581,0.546053
582,0.763158
583,0.680272
584,0.507853
585,0.623188
586,0.763158
587,0.223602
588,0.205128
589,0.818182
590,0.920863
591,0.888889
592,0.611111
593,0.75817
594,0.594843
595,0.612457
596,0.680272
597,0.888889
598,0.888889
599,0.75817
600,0.888889
601,0.888889
602,0.507853
603,0.680272
604,0.205128
605,0.920863
606,0.569343
607,0.223602
608,0.594843
609,0.133721
610,0.507853
611,0.518797
612,0.623188
613,0.888889
614,0.594843
615,0.594843
616,0.763158
617,0.594843
618,0.950413
619,0.377049
620,0.594843
621,0.377049
622,0.888889
623,0.612457
624,0.594843
625,0.761905
626,0.507853
627,0.612457
628,0.612457
629,0.888889
630,0.611111
631,0.623188
632,0.888889
633,0.133721
634,0.594843
635,0.611111
636,0.518797
637,0.377049
638,0.594843
639,0.888889
640,0.377049
641,0.761905
642,0.888889
643,0.761905
644,0.888889
645,0.604027
646,0.888889
647,0.680272
648,0.377049
649,0.623188
650,0.133721
651,0.75817
652,0.604027
653,0.223602
654,0.611111
655,0.888889
656,0.612457
657,0.950413
658,0.223602
659,0.611111
660,0.763158
661,0.377049
662,0.546053
663,0.223602
664,0.623188
665,0.377049
666,0.888889
667,0.763158
668,0.594843
669,0.763158
670,0.594843
671,0.569343
672,0.518797
673,0.680272
674,0.623188
675,0.507853
676,0.763158
677,0.888889
678,0.594843
679,0.594843
680,0.888889
681,0.594843
682,0.594843
683,0.818182
684,0.818182
685,0.223602
686,0.594843
687,0.507853
688,0.594843
689,0.75817
690,0.594843
691,0.205128
692,0.763158
693,0.507853
694,0.761905
695,0.680272
696,0.680272
697,0.611111
698,0.507853
699,0.888889
700,0.680272
701,0.763158
702,0.507853
703,0.594843
704,0.604027
705,0.950413
706,0.594843
707,0.623188
708,0.950413
709,0.546053
710,0.594843
711,0.594843
712,0.888889
713,0.594843
714,0.507853
715,0.623188
