,0
0,0.465753
1,0.483871
2,0.62
3,0.898551
4,0.898551
5,0.823077
6,0.347826
7,0.718563
8,0.719697
9,0.821705
10,0.62
11,0.62
12,0.496124
13,0.632
14,0.483871
15,0.347826
16,0.898551
17,0.496124
18,0.823077
19,0.718563
20,0.632
21,0.483871
22,0.483871
23,0.719697
24,0.898551
25,0.632
26,0.706093
27,0.400709
28,0.483871
29,0.465753
30,0.483871
31,0.483871
32,0.483871
33,0.347826
34,0.246667
35,0.823077
36,0.513158
37,0.898551
38,0.513158
39,0.465753
40,0.719697
41,0.943089
42,0.823077
43,0.483871
44,0.400709
45,0.714286
46,0.483871
47,0.706093
48,0.483871
49,0.714286
50,0.246667
51,0.898551
52,0.632
53,0.718563
54,0.898551
55,0.706093
56,0.225166
57,0.225166
58,0.513158
59,0.347826
60,0.762295
61,0.898551
62,0.823077
63,0.496124
64,0.821705
65,0.400709
66,0.483871
67,0.898551
68,0.225166
69,0.898551
70,0.943089
71,0.347826
72,0.718563
73,0.483871
74,0.898551
75,0.898551
76,0.806202
77,0.441558
78,0.265306
79,0.483871
80,0.400709
81,0.225166
82,0.806202
83,0.483871
84,0.483871
85,0.806202
86,0.483871
87,0.632
88,0.706093
89,0.943089
90,0.400709
91,0.441558
92,0.943089
93,0.441558
94,0.719697
95,0.821705
96,0.898551
97,0.483871
98,0.400709
99,0.483871
100,0.483871
101,0.953846
102,0.441558
103,0.347826
104,0.265306
105,0.483871
106,0.483871
107,0.441558
108,0.953846
109,0.706093
110,0.953846
111,0.806202
112,0.898551
113,0.714286
114,0.62
115,0.706093
116,0.347826
117,0.898551
118,0.483871
119,0.806202
120,0.465753
121,0.62
122,0.441558
123,0.483871
124,0.898551
125,0.400709
126,0.483871
127,0.735294
128,0.483871
129,0.953846
130,0.483871
131,0.806202
132,0.898551
133,0.953846
134,0.806202
135,0.632
136,0.496124
137,0.465753
138,0.953846
139,0.943089
140,0.714286
141,0.898551
142,0.246667
143,0.400709
144,0.400709
145,0.719697
146,0.225166
147,0.483871
148,0.762295
149,0.483871
150,0.632
151,0.898551
152,0.706093
153,0.400709
154,0.246667
155,0.483871
156,0.347826
157,0.806202
158,0.483871
159,0.806202
160,0.513158
161,0.265306
162,0.62
163,0.441558
164,0.898551
165,0.441558
166,0.632
167,0.246667
168,0.441558
169,0.762295
170,0.400709
171,0.496124
172,0.265306
173,0.483871
174,0.632
175,0.347826
176,0.496124
177,0.483871
178,0.898551
179,0.246667
180,0.441558
181,0.225166
182,0.762295
183,0.806202
184,0.465753
185,0.62
186,0.400709
187,0.400709
188,0.246667
189,0.762295
190,0.762295
191,0.898551
192,0.483871
193,0.898551
194,0.943089
195,0.513158
196,0.762295
197,0.496124
198,0.400709
199,0.953846
200,0.953846
201,0.347826
202,0.496124
203,0.719697
204,0.719697
205,0.496124
206,0.483871
207,0.898551
208,0.762295
209,0.246667
210,0.719697
211,0.265306
212,0.496124
213,0.806202
214,0.496124
215,0.806202
216,0.898551
217,0.898551
218,0.762295
219,0.400709
220,0.400709
221,0.823077
222,0.735294
223,0.898551
224,0.347826
225,0.513158
226,0.62
227,0.483871
228,0.706093
229,0.483871
230,0.898551
231,0.706093
232,0.898551
233,0.823077
234,0.821705
235,0.246667
236,0.706093
237,0.483871
238,0.762295
239,0.706093
240,0.465753
241,0.513158
242,0.246667
243,0.265306
244,0.483871
245,0.823077
246,0.898551
247,0.823077
248,0.706093
249,0.483871
250,0.400709
251,0.714286
252,0.400709
253,0.632
254,0.441558
255,0.898551
256,0.806202
257,0.483871
258,0.483871
259,0.898551
260,0.762295
261,0.714286
262,0.735294
263,0.762295
264,0.400709
265,0.823077
266,0.465753
267,0.246667
268,0.898551
269,0.62
270,0.347826
271,0.441558
272,0.719697
273,0.898551
274,0.718563
275,0.513158
276,0.400709
277,0.898551
278,0.943089
279,0.496124
280,0.762295
281,0.943089
282,0.483871
283,0.347826
284,0.719697
285,0.898551
286,0.943089
287,0.513158
288,0.718563
289,0.706093
290,0.943089
291,0.62
292,0.632
293,0.225166
294,0.943089
295,0.347826
296,0.719697
297,0.483871
298,0.632
299,0.483871
300,0.823077
301,0.943089
302,0.898551
303,0.898551
304,0.225166
305,0.347826
306,0.513158
307,0.719697
308,0.898551
309,0.513158
310,0.898551
311,0.821705
312,0.632
313,0.806202
314,0.714286
315,0.62
316,0.483871
317,0.823077
318,0.246667
319,0.714286
320,0.483871
321,0.62
322,0.513158
323,0.898551
324,0.483871
325,0.441558
326,0.806202
327,0.441558
328,0.714286
329,0.496124
330,0.943089
331,0.898551
332,0.943089
333,0.706093
334,0.265306
335,0.483871
336,0.898551
337,0.483871
338,0.706093
339,0.513158
340,0.898551
341,0.483871
342,0.400709
343,0.265306
344,0.496124
345,0.898551
346,0.806202
347,0.513158
348,0.735294
349,0.719697
350,0.465753
351,0.483871
352,0.441558
353,0.225166
354,0.496124
355,0.735294
356,0.943089
357,0.265306
358,0.265306
359,0.347826
360,0.483871
361,0.823077
362,0.898551
363,0.632
364,0.718563
365,0.513158
366,0.483871
367,0.706093
368,0.823077
369,0.762295
370,0.465753
371,0.483871
372,0.441558
373,0.714286
374,0.400709
375,0.483871
376,0.441558
377,0.441558
378,0.265306
379,0.632
380,0.898551
381,0.898551
382,0.718563
383,0.898551
384,0.898551
385,0.898551
386,0.714286
387,0.246667
388,0.483871
389,0.714286
390,0.496124
391,0.898551
392,0.821705
393,0.465753
394,0.953846
395,0.718563
396,0.496124
397,0.483871
398,0.706093
399,0.898551
400,0.347826
401,0.823077
402,0.823077
403,0.714286
404,0.483871
405,0.735294
406,0.483871
407,0.513158
408,0.483871
409,0.513158
410,0.62
411,0.898551
412,0.483871
413,0.441558
414,0.246667
415,0.513158
416,0.483871
417,0.762295
418,0.483871
419,0.225166
420,0.496124
421,0.483871
422,0.483871
423,0.898551
424,0.735294
425,0.706093
426,0.706093
427,0.898551
428,0.483871
429,0.823077
430,0.718563
431,0.483871
432,0.483871
433,0.898551
434,0.735294
435,0.483871
