,0
0,0.453237
1,0.453237
2,0.694969
3,0.715447
4,0.602837
5,0.721088
6,0.615385
7,0.669118
8,0.360294
9,0.253425
10,0.300654
11,0.602837
12,0.902752
13,0.730496
14,0.602837
15,0.300654
16,0.694969
17,0.300654
18,0.300654
19,0.386282
20,0.253425
21,0.360294
22,0.804196
23,0.734694
24,0.253425
25,0.602837
26,0.784722
27,0.804196
28,0.811475
29,0.811475
30,0.902752
31,0.300654
32,0.586957
33,0.615385
34,0.300654
35,0.721088
36,0.453237
37,0.804196
38,0.902752
39,0.590551
40,0.694969
41,0.811475
42,0.902752
43,0.62069
44,0.386282
45,0.804196
46,0.694969
47,0.590551
48,0.233766
49,0.453237
50,0.386282
51,0.386282
52,0.804196
53,0.461538
54,0.784722
55,0.703008
56,0.602837
57,0.246575
58,0.811475
59,0.784722
60,0.246575
61,0.461538
62,0.233766
63,0.902752
64,0.902752
65,0.694969
66,0.615385
67,0.902752
68,0.669118
69,0.360294
70,0.902752
71,0.615385
72,0.300654
73,0.721088
74,0.602837
75,0.615385
76,0.360294
77,0.615385
78,0.902752
79,0.715447
80,0.300654
81,0.386282
82,0.453237
83,0.804196
84,0.669118
85,0.586957
86,0.784722
87,0.694969
88,0.902752
89,0.590551
90,0.386282
91,0.902752
92,0.386282
93,0.453237
94,0.669118
95,0.902752
96,0.902752
97,0.734848
98,0.902597
99,0.300654
100,0.253425
101,0.669118
102,0.246575
103,0.602837
104,0.590551
105,0.734848
106,0.730496
107,0.730496
108,0.253425
109,0.386282
110,0.602837
111,0.615385
112,0.902752
113,0.246575
114,0.62069
115,0.386282
116,0.246575
117,0.703008
118,0.902752
119,0.811475
120,0.669118
121,0.694969
122,0.246575
123,0.246575
124,0.715447
125,0.694969
126,0.615385
127,0.902752
128,0.386282
129,0.734694
130,0.386282
131,0.811475
132,0.590551
133,0.703008
134,0.715447
135,0.386282
136,0.246575
137,0.590551
138,0.902752
139,0.902597
140,0.902752
141,0.734848
142,0.246575
143,0.233766
144,0.811475
145,0.386282
146,0.669118
147,0.386282
148,0.253425
149,0.902752
150,0.386282
151,0.734694
152,0.360294
153,0.715447
154,0.453237
155,0.734694
156,0.386282
157,0.246575
158,0.253425
159,0.703008
160,0.703008
161,0.246575
162,0.902597
163,0.804196
164,0.590551
165,0.300654
166,0.461538
167,0.804196
168,0.703008
169,0.784722
170,0.715447
171,0.734848
172,0.590551
173,0.602837
174,0.386282
175,0.703008
176,0.233766
177,0.453237
178,0.811475
179,0.586957
180,0.804196
181,0.804196
182,0.694969
183,0.590551
184,0.902597
185,0.615385
186,0.233766
187,0.246575
188,0.804196
189,0.253425
190,0.253425
191,0.703008
192,0.804196
193,0.730496
194,0.253425
195,0.386282
196,0.734848
197,0.453237
198,0.246575
199,0.386282
200,0.811475
201,0.703008
202,0.734848
203,0.694969
204,0.811475
205,0.715447
206,0.902752
207,0.669118
208,0.461538
209,0.669118
210,0.246575
211,0.902752
212,0.590551
213,0.669118
214,0.703008
215,0.734694
216,0.615385
217,0.804196
218,0.253425
219,0.62069
220,0.694969
221,0.360294
222,0.602837
223,0.804196
224,0.721088
225,0.811475
226,0.300654
227,0.703008
228,0.715447
229,0.811475
230,0.453237
231,0.694969
232,0.590551
233,0.694969
234,0.669118
235,0.715447
236,0.253425
237,0.694969
238,0.784722
239,0.902752
240,0.246575
241,0.902752
242,0.902752
243,0.453237
244,0.386282
245,0.734694
246,0.734694
247,0.703008
248,0.253425
249,0.615385
250,0.703008
251,0.734694
252,0.811475
253,0.902752
