,0
0,0.87218
1,0.832168
2,0.51087
3,0.87218
4,0.87218
5,0.832669
6,0.832168
7,0.583618
8,0.835145
9,0.746835
10,0.746835
11,0.832669
12,0.583618
13,0.835145
14,0.381944
15,0.739496
16,0.489362
17,0.407018
18,0.51087
19,0.739496
20,0.583618
21,0.63522
22,0.381944
23,0.63522
24,0.416667
25,0.442177
26,0.416667
27,0.627907
28,0.690476
29,0.627907
30,0.416667
31,0.138158
32,0.835145
33,0.702128
34,0.690476
35,0.442177
36,0.489362
37,0.507143
38,0.662338
39,0.583618
40,0.442177
41,0.51087
42,0.381944
43,0.835145
44,0.87218
45,0.835145
46,0.51087
47,0.138158
48,0.63522
49,0.407018
50,0.442177
51,0.442177
52,0.87218
53,0.211679
54,0.69403
55,0.211679
56,0.69403
57,0.65625
58,0.702128
59,0.739496
60,0.832669
61,0.69403
62,0.832669
63,0.690476
64,0.746835
65,0.702128
66,0.835145
67,0.407018
68,0.63522
69,0.442177
70,0.583618
71,0.583618
72,0.442177
73,0.832669
74,0.662338
75,0.489362
76,0.835145
77,0.63522
78,0.442177
79,0.583618
80,0.381944
81,0.746835
82,0.63522
83,0.65625
84,0.442177
85,0.583618
86,0.442177
87,0.442177
88,0.832669
89,0.835145
90,0.489362
91,0.739496
92,0.739496
93,0.832168
94,0.662338
95,0.51087
96,0.442177
97,0.662338
98,0.442177
99,0.63522
100,0.835145
101,0.87218
102,0.407018
103,0.138158
104,0.63522
105,0.835145
106,0.87218
107,0.784615
108,0.442177
109,0.51087
110,0.63522
111,0.784615
112,0.583618
113,0.87218
114,0.407018
115,0.835145
116,0.835145
117,0.63522
118,0.381944
119,0.407018
120,0.746835
121,0.489362
122,0.416667
123,0.507143
124,0.835145
125,0.87218
126,0.835145
127,0.51087
128,0.835145
129,0.739496
130,0.489362
131,0.407018
132,0.442177
133,0.211679
134,0.87218
135,0.662338
136,0.835145
137,0.51087
138,0.87218
139,0.583618
140,0.627907
141,0.416667
142,0.835145
143,0.416667
144,0.489362
145,0.835145
146,0.832168
147,0.489362
148,0.416667
149,0.65625
150,0.835145
151,0.416667
152,0.407018
153,0.65625
154,0.835145
155,0.627907
156,0.442177
157,0.832168
158,0.489362
159,0.690476
160,0.662338
161,0.211679
162,0.416667
163,0.662338
164,0.832168
165,0.784615
166,0.507143
167,0.835145
168,0.583618
169,0.702128
170,0.407018
171,0.832669
172,0.832669
173,0.583618
174,0.416667
175,0.583618
176,0.835145
177,0.407018
178,0.832669
179,0.832669
180,0.489362
181,0.507143
182,0.416667
183,0.211679
184,0.69403
185,0.702128
186,0.835145
187,0.489362
188,0.211679
189,0.507143
190,0.690476
191,0.65625
192,0.507143
193,0.832669
194,0.662338
195,0.69403
196,0.138158
197,0.835145
198,0.87218
199,0.835145
200,0.87218
201,0.442177
202,0.835145
203,0.739496
204,0.87218
205,0.138158
206,0.835145
207,0.442177
208,0.583618
209,0.832168
210,0.832669
211,0.407018
212,0.87218
213,0.746835
214,0.87218
215,0.835145
216,0.416667
217,0.627907
218,0.407018
219,0.416667
220,0.690476
221,0.583618
222,0.784615
223,0.489362
224,0.416667
225,0.63522
226,0.627907
227,0.69403
228,0.51087
229,0.87218
230,0.63522
231,0.51087
232,0.784615
233,0.627907
234,0.832669
235,0.211679
236,0.583618
237,0.832168
238,0.690476
239,0.835145
240,0.832669
241,0.832669
242,0.702128
243,0.583618
244,0.662338
245,0.489362
246,0.407018
247,0.407018
248,0.835145
249,0.69403
250,0.87218
251,0.507143
252,0.87218
253,0.489362
254,0.835145
255,0.211679
256,0.583618
257,0.832168
258,0.51087
259,0.138158
260,0.381944
261,0.138158
262,0.835145
263,0.87218
264,0.784615
265,0.835145
266,0.662338
267,0.442177
268,0.407018
269,0.65625
270,0.489362
271,0.87218
272,0.65625
273,0.746835
274,0.138158
275,0.69403
276,0.381944
277,0.690476
278,0.87218
279,0.832669
280,0.51087
281,0.381944
282,0.702128
283,0.442177
284,0.87218
285,0.832669
286,0.442177
287,0.832669
288,0.69403
289,0.489362
290,0.51087
291,0.442177
292,0.832669
293,0.835145
294,0.690476
295,0.832168
296,0.489362
297,0.87218
298,0.739496
299,0.65625
300,0.832669
301,0.65625
302,0.746835
303,0.87218
304,0.138158
305,0.835145
306,0.416667
307,0.690476
308,0.746835
309,0.739496
310,0.690476
311,0.583618
312,0.407018
313,0.835145
314,0.832669
315,0.87218
316,0.832168
317,0.63522
318,0.583618
319,0.832669
320,0.138158
321,0.784615
322,0.583618
323,0.416667
324,0.832669
325,0.381944
326,0.87218
327,0.835145
328,0.442177
329,0.489362
330,0.138158
331,0.746835
332,0.739496
333,0.489362
334,0.702128
335,0.835145
336,0.739496
337,0.211679
338,0.627907
339,0.832669
340,0.835145
341,0.416667
342,0.835145
343,0.835145
344,0.507143
345,0.63522
346,0.627907
347,0.662338
348,0.832669
349,0.65625
350,0.835145
351,0.63522
352,0.416667
353,0.211679
354,0.835145
355,0.489362
356,0.407018
357,0.211679
358,0.69403
359,0.627907
360,0.87218
361,0.662338
362,0.65625
363,0.739496
364,0.583618
365,0.662338
366,0.835145
367,0.784615
368,0.784615
369,0.211679
370,0.211679
371,0.51087
372,0.835145
373,0.583618
374,0.138158
375,0.442177
376,0.489362
377,0.442177
378,0.739496
379,0.138158
380,0.835145
381,0.583618
382,0.507143
383,0.442177
384,0.87218
385,0.138158
386,0.784615
387,0.489362
388,0.407018
389,0.65625
390,0.507143
391,0.407018
392,0.627907
393,0.662338
394,0.784615
395,0.835145
396,0.832669
397,0.835145
