,0
0,0.56
1,0.622047
2,0.83871
3,0.668966
4,0.359712
5,0.703448
6,0.821918
7,0.567376
8,0.581967
9,0.241379
10,0.404332
11,0.896869
12,0.581967
13,0.9375
14,0.821918
15,0.561644
16,0.359712
17,0.708029
18,0.284768
19,0.631206
20,0.896869
21,0.359712
22,0.241379
23,0.581967
24,0.6
25,0.359712
26,0.284768
27,0.668966
28,0.782258
29,0.404332
30,0.896869
31,0.622047
32,0.708029
33,0.703448
34,0.404332
35,0.735537
36,0.9375
37,0.561644
38,0.631206
39,0.567376
40,0.359712
41,0.896869
42,0.687023
43,0.241379
44,0.662069
45,0.622047
46,0.567376
47,0.404332
48,0.668966
49,0.703448
50,0.735537
51,0.735537
52,0.404332
53,0.73913
54,0.687023
55,0.703448
56,0.782258
57,0.896869
58,0.284768
59,0.821918
60,0.782258
61,0.735537
62,0.687023
63,0.284768
64,0.404332
65,0.896869
66,0.896869
67,0.896869
68,0.9375
69,0.241379
70,0.581967
71,0.896869
72,0.241611
73,0.821918
74,0.241379
75,0.668966
76,0.708029
77,0.404332
78,0.821918
79,0.622047
80,0.896869
81,0.622047
82,0.561644
83,0.359712
84,0.622047
85,0.241611
86,0.83871
87,0.359712
88,0.631206
89,0.581967
90,0.896869
91,0.581967
92,0.6
93,0.56
94,0.622047
95,0.561644
96,0.896869
97,0.404332
98,0.896869
99,0.708029
100,0.73913
101,0.631206
102,0.703448
103,0.896869
104,0.896869
105,0.561644
106,0.703448
107,0.896869
108,0.56
109,0.631206
110,0.735537
111,0.896869
112,0.75
113,0.404332
114,0.622047
115,0.6
116,0.359712
117,0.896869
118,0.359712
119,0.567376
120,0.359712
121,0.703448
122,0.631206
123,0.662069
124,0.708029
125,0.241611
126,0.359712
127,0.75
128,0.9375
129,0.56
130,0.668966
131,0.83871
132,0.896869
133,0.359712
134,0.668966
135,0.56
136,0.359712
137,0.241379
138,0.631206
139,0.404332
140,0.622047
141,0.75
142,0.56
143,0.83871
144,0.703448
145,0.241379
146,0.687023
147,0.896869
148,0.896869
149,0.896869
150,0.662069
151,0.703448
152,0.581967
153,0.896869
154,0.359712
155,0.581967
156,0.284768
157,0.83871
158,0.56
159,0.581967
160,0.56
161,0.662069
162,0.56
163,0.622047
164,0.73913
165,0.284768
166,0.581967
167,0.241611
168,0.896869
169,0.404332
170,0.75
171,0.56
172,0.662069
173,0.241611
174,0.73913
175,0.821918
176,0.896869
177,0.56
178,0.359712
179,0.735537
180,0.687023
181,0.896869
182,0.73913
183,0.896869
184,0.272727
185,0.6
186,0.284768
187,0.708029
188,0.687023
189,0.631206
190,0.687023
191,0.631206
192,0.662069
193,0.359712
194,0.782258
195,0.359712
196,0.272727
197,0.735537
198,0.75
199,0.622047
200,0.662069
201,0.359712
202,0.782258
203,0.359712
204,0.272727
205,0.56
206,0.404332
207,0.708029
208,0.896869
209,0.75
210,0.284768
211,0.896869
212,0.404332
213,0.896869
214,0.359712
215,0.241379
216,0.631206
217,0.56
218,0.567376
219,0.896869
220,0.241611
221,0.404332
222,0.896869
223,0.83871
224,0.56
225,0.622047
226,0.241611
227,0.622047
228,0.241379
229,0.272727
230,0.404332
231,0.83871
232,0.631206
233,0.662069
234,0.9375
235,0.241611
236,0.404332
237,0.896869
238,0.241611
239,0.631206
240,0.284768
241,0.83871
242,0.581967
243,0.561644
244,0.404332
245,0.782258
246,0.735537
247,0.9375
248,0.272727
249,0.359712
250,0.622047
251,0.896869
252,0.272727
253,0.404332
254,0.75
255,0.272727
256,0.9375
257,0.668966
258,0.561644
259,0.75
260,0.631206
261,0.687023
262,0.662069
263,0.703448
264,0.567376
265,0.687023
266,0.561644
267,0.708029
268,0.622047
269,0.359712
270,0.735537
271,0.896869
272,0.708029
273,0.668966
274,0.896869
275,0.241379
276,0.83871
277,0.687023
278,0.359712
279,0.896869
280,0.668966
281,0.561644
282,0.622047
283,0.561644
284,0.782258
285,0.622047
286,0.662069
287,0.631206
288,0.567376
289,0.662069
290,0.662069
291,0.241379
292,0.662069
293,0.404332
294,0.75
295,0.56
296,0.6
297,0.359712
298,0.581967
299,0.896869
300,0.567376
301,0.687023
302,0.75
303,0.821918
304,0.359712
305,0.662069
306,0.241379
307,0.75
308,0.404332
309,0.9375
310,0.567376
311,0.662069
312,0.56
313,0.581967
314,0.896869
315,0.896869
316,0.56
317,0.703448
318,0.241611
319,0.404332
320,0.404332
321,0.782258
322,0.896869
323,0.359712
324,0.581967
325,0.404332
326,0.284768
327,0.75
328,0.6
329,0.668966
330,0.6
331,0.241379
332,0.703448
333,0.359712
334,0.631206
335,0.284768
336,0.73913
337,0.404332
338,0.668966
339,0.6
340,0.75
341,0.687023
342,0.662069
343,0.284768
344,0.404332
345,0.896869
346,0.75
347,0.687023
348,0.631206
349,0.73913
350,0.272727
351,0.359712
352,0.404332
353,0.662069
354,0.668966
355,0.668966
356,0.284768
357,0.404332
358,0.687023
359,0.359712
360,0.703448
361,0.782258
362,0.581967
363,0.622047
364,0.821918
365,0.662069
366,0.75
367,0.896869
368,0.821918
369,0.703448
370,0.73913
371,0.567376
372,0.703448
373,0.735537
374,0.56
375,0.821918
376,0.359712
377,0.821918
378,0.6
379,0.561644
380,0.782258
381,0.241611
382,0.56
383,0.708029
384,0.272727
385,0.359712
386,0.708029
387,0.83871
388,0.581967
389,0.896869
390,0.73913
391,0.241379
392,0.735537
393,0.73913
394,0.73913
395,0.73913
396,0.73913
397,0.272727
398,0.668966
399,0.272727
400,0.821918
401,0.703448
402,0.782258
403,0.782258
404,0.896869
405,0.9375
406,0.735537
407,0.896869
408,0.782258
409,0.896869
410,0.404332
411,0.735537
412,0.404332
413,0.668966
414,0.241611
415,0.9375
416,0.359712
417,0.896869
418,0.896869
419,0.896869
420,0.581967
421,0.708029
422,0.241611
423,0.6
424,0.782258
425,0.581967
426,0.896869
427,0.782258
428,0.73913
429,0.782258
430,0.821918
431,0.56
432,0.668966
433,0.896869
434,0.241379
435,0.241611
436,0.687023
437,0.73913
438,0.567376
439,0.6
440,0.708029
441,0.581967
442,0.359712
443,0.359712
444,0.896869
445,0.708029
446,0.708029
447,0.687023
448,0.896869
449,0.668966
450,0.703448
451,0.359712
452,0.896869
453,0.896869
454,0.668966
455,0.404332
456,0.896869
457,0.561644
458,0.359712
459,0.735537
460,0.359712
461,0.83871
462,0.9375
463,0.359712
464,0.272727
465,0.735537
466,0.567376
467,0.708029
468,0.687023
469,0.821918
470,0.896869
471,0.703448
472,0.581967
473,0.821918
474,0.9375
475,0.561644
476,0.821918
477,0.668966
478,0.272727
479,0.708029
480,0.404332
481,0.896869
482,0.631206
483,0.241379
484,0.359712
485,0.83871
486,0.359712
487,0.56
488,0.6
489,0.241611
490,0.708029
491,0.896869
492,0.622047
493,0.73913
494,0.75
495,0.73913
496,0.404332
497,0.631206
498,0.896869
499,0.662069
500,0.359712
501,0.896869
502,0.359712
503,0.622047
504,0.284768
505,0.821918
506,0.735537
507,0.821918
508,0.561644
509,0.703448
510,0.782258
511,0.75
512,0.404332
513,0.241379
514,0.359712
515,0.561644
516,0.708029
517,0.896869
518,0.359712
519,0.284768
520,0.359712
521,0.668966
522,0.9375
523,0.404332
524,0.782258
525,0.561644
526,0.631206
527,0.687023
528,0.83871
529,0.284768
530,0.896869
531,0.561644
532,0.703448
533,0.83871
534,0.241379
535,0.404332
536,0.631206
537,0.782258
538,0.668966
539,0.404332
540,0.622047
541,0.896869
542,0.581967
543,0.359712
544,0.703448
545,0.56
546,0.75
547,0.359712
548,0.821918
549,0.9375
550,0.284768
551,0.735537
552,0.581967
553,0.631206
554,0.241611
555,0.662069
556,0.241379
557,0.561644
558,0.821918
559,0.9375
560,0.6
561,0.622047
562,0.561644
563,0.241379
564,0.703448
565,0.83871
566,0.631206
567,0.561644
568,0.782258
569,0.567376
570,0.821918
571,0.241611
572,0.896869
573,0.622047
574,0.735537
575,0.896869
576,0.703448
577,0.896869
578,0.703448
579,0.561644
580,0.896869
581,0.703448
582,0.896869
583,0.821918
584,0.896869
585,0.687023
586,0.668966
587,0.9375
588,0.73913
589,0.735537
590,0.404332
591,0.241379
592,0.708029
593,0.83871
594,0.9375
595,0.272727
596,0.6
597,0.272727
598,0.896869
599,0.708029
600,0.6
601,0.272727
602,0.359712
603,0.581967
604,0.631206
605,0.668966
606,0.687023
607,0.241379
608,0.896869
609,0.272727
610,0.561644
611,0.404332
612,0.687023
613,0.622047
614,0.896869
615,0.272727
616,0.404332
617,0.782258
618,0.821918
619,0.631206
620,0.6
621,0.581967
622,0.9375
623,0.782258
624,0.567376
625,0.821918
626,0.896869
627,0.896869
628,0.668966
629,0.896869
630,0.75
631,0.735537
632,0.631206
633,0.662069
634,0.581967
635,0.896869
636,0.581967
637,0.359712
638,0.782258
639,0.708029
640,0.75
641,0.703448
642,0.404332
643,0.359712
644,0.56
645,0.782258
646,0.404332
647,0.567376
648,0.241379
649,0.896869
650,0.687023
651,0.56
652,0.284768
653,0.735537
654,0.896869
655,0.241611
656,0.896869
657,0.735537
658,0.896869
659,0.359712
660,0.241379
661,0.241611
662,0.561644
663,0.687023
664,0.703448
665,0.662069
666,0.359712
667,0.272727
668,0.241611
669,0.9375
670,0.404332
671,0.284768
672,0.404332
673,0.404332
674,0.359712
675,0.272727
676,0.359712
677,0.782258
678,0.622047
679,0.896869
680,0.241379
681,0.6
682,0.6
683,0.561644
684,0.284768
685,0.75
686,0.662069
687,0.241611
688,0.703448
689,0.56
690,0.896869
691,0.404332
692,0.631206
693,0.359712
694,0.284768
695,0.284768
696,0.631206
697,0.662069
698,0.404332
699,0.703448
700,0.703448
701,0.56
702,0.581967
703,0.708029
704,0.83871
705,0.241611
706,0.241379
707,0.56
708,0.404332
709,0.75
710,0.241611
711,0.581967
712,0.668966
713,0.75
714,0.631206
715,0.359712
716,0.896869
717,0.687023
718,0.404332
719,0.241379
720,0.662069
721,0.241611
722,0.284768
723,0.662069
724,0.404332
725,0.404332
726,0.359712
727,0.75
728,0.687023
729,0.75
730,0.703448
731,0.404332
732,0.662069
733,0.896869
734,0.896869
735,0.83871
736,0.703448
737,0.782258
738,0.73913
739,0.631206
740,0.284768
741,0.404332
742,0.75
743,0.241611
744,0.6
745,0.83871
746,0.272727
747,0.83871
748,0.581967
749,0.404332
750,0.622047
751,0.703448
752,0.241379
753,0.896869
754,0.241611
755,0.359712
756,0.896869
757,0.622047
758,0.821918
759,0.359712
760,0.631206
761,0.561644
762,0.561644
763,0.896869
764,0.896869
765,0.241611
766,0.6
767,0.284768
768,0.284768
769,0.896869
770,0.83871
771,0.83871
772,0.272727
773,0.703448
774,0.83871
775,0.359712
776,0.567376
777,0.703448
778,0.687023
779,0.662069
780,0.782258
781,0.896869
782,0.561644
783,0.241379
784,0.782258
785,0.561644
786,0.359712
787,0.782258
788,0.241611
789,0.359712
790,0.896869
791,0.622047
792,0.9375
793,0.821918
794,0.896869
795,0.896869
796,0.735537
797,0.284768
798,0.896869
799,0.6
800,0.561644
801,0.359712
802,0.83871
803,0.581967
804,0.83871
805,0.896869
806,0.735537
807,0.662069
808,0.662069
809,0.75
810,0.703448
811,0.782258
812,0.896869
813,0.404332
814,0.241379
815,0.631206
816,0.404332
817,0.241611
818,0.567376
819,0.75
820,0.668966
821,0.735537
822,0.668966
823,0.6
824,0.83871
825,0.561644
826,0.687023
827,0.703448
828,0.896869
829,0.359712
830,0.896869
831,0.241611
832,0.687023
833,0.567376
834,0.561644
835,0.896869
836,0.703448
837,0.896869
838,0.56
839,0.631206
840,0.359712
841,0.896869
842,0.735537
843,0.56
844,0.272727
845,0.896869
846,0.404332
847,0.708029
848,0.6
849,0.703448
850,0.631206
851,0.567376
852,0.404332
853,0.581967
854,0.708029
855,0.83871
856,0.56
857,0.359712
858,0.896869
859,0.284768
860,0.241379
861,0.83871
862,0.631206
863,0.561644
864,0.687023
865,0.6
866,0.241379
867,0.359712
868,0.662069
869,0.284768
870,0.581967
871,0.284768
872,0.73913
873,0.703448
874,0.703448
875,0.821918
876,0.404332
877,0.896869
878,0.622047
879,0.359712
880,0.284768
881,0.284768
882,0.561644
883,0.662069
884,0.83871
885,0.668966
886,0.73913
887,0.272727
888,0.581967
889,0.241379
890,0.703448
891,0.708029
892,0.359712
893,0.896869
894,0.75
895,0.631206
896,0.75
897,0.668966
898,0.284768
899,0.241611
900,0.668966
901,0.662069
902,0.662069
903,0.56
904,0.631206
905,0.359712
906,0.896869
907,0.567376
908,0.404332
909,0.735537
910,0.631206
911,0.896869
912,0.404332
913,0.272727
914,0.6
915,0.241611
916,0.272727
917,0.404332
918,0.896869
919,0.404332
920,0.896869
921,0.9375
922,0.56
923,0.896869
924,0.6
925,0.896869
926,0.782258
927,0.241379
928,0.581967
929,0.272727
930,0.687023
931,0.241611
932,0.404332
933,0.6
934,0.896869
935,0.241379
936,0.561644
937,0.668966
938,0.272727
939,0.561644
940,0.668966
941,0.241379
942,0.735537
943,0.782258
944,0.83871
945,0.284768
946,0.708029
947,0.703448
948,0.6
949,0.622047
950,0.622047
951,0.896869
952,0.56
953,0.75
954,0.75
955,0.896869
956,0.359712
957,0.581967
958,0.241379
959,0.241379
960,0.75
961,0.9375
962,0.581967
963,0.622047
964,0.631206
965,0.896869
966,0.896869
967,0.6
968,0.631206
969,0.668966
970,0.284768
971,0.703448
972,0.662069
973,0.6
974,0.561644
975,0.896869
976,0.703448
977,0.668966
978,0.896869
979,0.896869
980,0.75
981,0.359712
982,0.687023
983,0.241379
984,0.708029
985,0.73913
986,0.896869
987,0.896869
988,0.56
989,0.56
990,0.708029
991,0.241611
992,0.896869
993,0.896869
994,0.6
995,0.708029
996,0.359712
997,0.359712
998,0.561644
999,0.631206
