,0
0,0.96748
1,0.692308
2,0.562874
3,0.92126
4,0.241379
5,0.92126
6,0.314961
7,0.96748
8,0.974265
9,0.658537
10,0.703704
11,0.695035
12,0.974265
13,0.727848
14,0.714286
15,0.703704
16,0.419847
17,0.785714
18,0.96748
19,0.703704
20,0.974265
21,0.241379
22,0.692308
23,0.523297
24,0.419847
25,0.467213
26,0.708333
27,0.62069
28,0.785714
29,0.619718
30,0.314961
31,0.562874
32,0.695035
33,0.419847
34,0.62069
35,0.974265
36,0.523297
37,0.419847
38,0.764706
39,0.523297
40,0.703704
41,0.708333
42,0.562874
43,0.92126
44,0.62987
45,0.419847
46,0.703704
47,0.523297
48,0.695035
49,0.314961
50,0.467213
51,0.92126
52,0.62069
53,0.62069
54,0.523297
55,0.62987
56,0.562874
57,0.619718
58,0.467213
59,0.708333
60,0.62069
61,0.92126
62,0.937931
63,0.523297
64,0.241379
65,0.62069
66,0.406015
67,0.419847
68,0.523297
69,0.619718
70,0.96748
71,0.419847
72,0.974265
73,0.406015
74,0.937931
75,0.523297
76,0.764706
77,0.937931
78,0.785714
79,0.324324
80,0.523297
81,0.714286
82,0.692308
83,0.764706
84,0.314961
85,0.523297
86,0.467213
87,0.62069
88,0.523297
89,0.562874
90,0.523297
91,0.523297
92,0.727848
93,0.419847
94,0.419847
95,0.727848
96,0.727848
97,0.562874
98,0.714286
99,0.62987
100,0.419847
101,0.703704
102,0.703704
103,0.937931
104,0.96748
105,0.241379
106,0.703704
107,0.974265
108,0.523297
109,0.523297
110,0.324324
111,0.695035
112,0.92126
113,0.523297
114,0.62069
115,0.974265
116,0.703704
117,0.523297
118,0.523297
119,0.467213
120,0.96748
121,0.62987
122,0.785714
123,0.419847
124,0.974265
125,0.523297
126,0.703704
127,0.703704
128,0.467213
129,0.62069
130,0.523297
131,0.62069
132,0.764706
133,0.619718
134,0.406015
135,0.703704
136,0.785714
137,0.703704
138,0.974265
139,0.695035
140,0.785714
141,0.562874
142,0.62987
143,0.619718
144,0.974265
145,0.692308
146,0.62069
147,0.695035
148,0.695035
149,0.937931
150,0.523297
151,0.562874
152,0.727848
153,0.523297
154,0.241379
155,0.764706
156,0.619718
157,0.727848
158,0.708333
159,0.467213
160,0.523297
161,0.523297
162,0.62069
163,0.764706
164,0.523297
165,0.523297
166,0.62987
167,0.695035
168,0.191781
169,0.562874
170,0.62987
171,0.96748
172,0.419847
173,0.703704
174,0.62069
175,0.714286
176,0.785714
177,0.785714
178,0.419847
179,0.523297
180,0.96748
181,0.406015
182,0.241379
183,0.62069
184,0.974265
185,0.62987
186,0.714286
187,0.974265
188,0.419847
189,0.241379
190,0.974265
191,0.708333
192,0.523297
193,0.406015
194,0.695035
195,0.314961
196,0.658537
197,0.191781
198,0.241379
199,0.703704
200,0.523297
201,0.419847
202,0.467213
203,0.937931
204,0.937931
205,0.241379
206,0.785714
207,0.419847
208,0.764706
209,0.324324
210,0.62069
211,0.714286
212,0.937931
213,0.523297
214,0.658537
215,0.692308
216,0.703704
217,0.708333
218,0.523297
219,0.241379
220,0.937931
221,0.419847
222,0.523297
223,0.467213
224,0.92126
225,0.764706
226,0.692308
227,0.62987
228,0.785714
229,0.974265
230,0.562874
231,0.785714
232,0.703704
233,0.419847
234,0.92126
235,0.523297
236,0.62069
237,0.708333
238,0.764706
239,0.191781
240,0.419847
241,0.523297
242,0.562874
243,0.419847
244,0.658537
245,0.692308
246,0.314961
247,0.703704
248,0.695035
249,0.62987
250,0.695035
251,0.937931
252,0.714286
253,0.727848
254,0.785714
255,0.695035
256,0.324324
257,0.523297
258,0.62069
259,0.703704
260,0.974265
261,0.191781
262,0.658537
263,0.523297
264,0.727848
265,0.937931
266,0.619718
267,0.62987
268,0.727848
269,0.324324
270,0.406015
271,0.62069
272,0.92126
273,0.419847
274,0.406015
275,0.523297
276,0.419847
277,0.191781
278,0.241379
279,0.708333
280,0.523297
281,0.314961
282,0.406015
283,0.191781
284,0.562874
285,0.523297
286,0.314961
287,0.62987
288,0.92126
289,0.974265
290,0.523297
291,0.974265
292,0.62069
293,0.619718
294,0.62069
295,0.695035
296,0.523297
297,0.523297
298,0.562874
299,0.714286
300,0.523297
301,0.523297
302,0.314961
303,0.467213
304,0.692308
305,0.974265
306,0.191781
307,0.419847
308,0.419847
309,0.764706
310,0.523297
311,0.695035
312,0.764706
313,0.658537
314,0.974265
315,0.695035
316,0.191781
317,0.419847
318,0.658537
319,0.314961
320,0.714286
321,0.241379
322,0.92126
323,0.658537
324,0.96748
325,0.62069
326,0.703704
327,0.785714
328,0.62069
329,0.419847
330,0.562874
331,0.703704
332,0.324324
333,0.974265
334,0.562874
335,0.695035
336,0.241379
337,0.974265
338,0.695035
339,0.974265
340,0.937931
341,0.523297
342,0.974265
343,0.324324
344,0.324324
345,0.562874
346,0.695035
347,0.785714
348,0.703704
349,0.708333
350,0.974265
351,0.523297
352,0.96748
353,0.523297
354,0.658537
355,0.92126
356,0.619718
357,0.695035
358,0.467213
359,0.692308
360,0.314961
361,0.241379
362,0.764706
363,0.974265
364,0.62069
365,0.62987
366,0.523297
367,0.467213
368,0.619718
369,0.96748
370,0.695035
371,0.562874
372,0.324324
373,0.562874
374,0.62987
375,0.96748
376,0.695035
377,0.62069
378,0.727848
379,0.62069
380,0.241379
381,0.523297
382,0.419847
383,0.419847
384,0.619718
385,0.62069
386,0.937931
387,0.703704
388,0.785714
389,0.695035
390,0.419847
391,0.785714
392,0.692308
393,0.727848
394,0.658537
395,0.619718
396,0.974265
397,0.764706
398,0.708333
399,0.314961
400,0.695035
401,0.785714
402,0.92126
403,0.92126
404,0.92126
405,0.523297
406,0.314961
407,0.523297
408,0.974265
409,0.523297
410,0.523297
411,0.974265
