,0
0,0.97482
1,0.620968
2,0.721612
3,0.97482
4,0.632727
5,0.496516
6,0.519856
7,0.38806
8,0.632727
9,0.519856
10,0.832061
11,0.632727
12,0.655738
13,0.519856
14,0.97482
15,0.496516
16,0.728571
17,0.28125
18,0.832061
19,0.28125
20,0.728571
21,0.935714
22,0.215686
23,0.829114
24,0.97482
25,0.215686
26,0.519856
27,0.632727
28,0.655738
29,0.661765
30,0.829114
31,0.655738
32,0.193103
33,0.621118
34,0.519856
35,0.519856
36,0.519856
37,0.621118
38,0.721612
39,0.832061
40,0.935714
41,0.97482
42,0.496516
43,0.97482
44,0.97482
45,0.721612
46,0.721612
47,0.806452
48,0.721612
49,0.193103
50,0.954955
51,0.661765
52,0.632727
53,0.721612
54,0.496516
55,0.954955
56,0.806452
57,0.519856
58,0.728571
59,0.519856
60,0.496516
61,0.97482
62,0.519856
63,0.632727
64,0.496516
65,0.728571
66,0.621118
67,0.721612
68,0.620968
69,0.655738
70,0.721612
71,0.832061
72,0.473684
73,0.829114
74,0.97482
75,0.519856
76,0.780822
77,0.954955
78,0.97482
79,0.215686
80,0.935714
81,0.38806
82,0.806452
83,0.935714
84,0.473684
85,0.655738
86,0.496516
87,0.935714
88,0.806452
89,0.829114
90,0.780822
91,0.621118
92,0.496516
93,0.721612
94,0.473684
95,0.519856
96,0.721612
97,0.28125
98,0.38806
99,0.832061
100,0.728571
101,0.519856
102,0.780822
103,0.632727
104,0.28125
105,0.215686
106,0.97482
107,0.519856
108,0.655738
109,0.496516
110,0.728571
111,0.935714
112,0.496516
113,0.832061
114,0.496516
115,0.655738
116,0.661765
117,0.728571
118,0.473684
119,0.632727
120,0.215686
121,0.721612
122,0.38806
123,0.503448
124,0.655738
125,0.38806
126,0.832061
127,0.780822
128,0.496516
129,0.806452
130,0.806452
131,0.806452
132,0.661765
133,0.28125
134,0.620968
135,0.496516
136,0.503448
137,0.632727
138,0.496516
139,0.519856
140,0.935714
141,0.790123
142,0.806452
143,0.806452
144,0.790123
145,0.503448
146,0.832061
147,0.954955
148,0.519856
149,0.519856
150,0.38806
151,0.632727
152,0.806452
153,0.519856
154,0.721612
155,0.97482
156,0.954955
157,0.632727
158,0.806452
159,0.193103
160,0.496516
161,0.496516
162,0.620968
163,0.519856
164,0.655738
165,0.954955
166,0.935714
167,0.721612
168,0.97482
169,0.620968
170,0.496516
171,0.519856
172,0.38806
173,0.954955
174,0.519856
175,0.519856
176,0.519856
177,0.655738
178,0.721612
179,0.28125
180,0.215686
181,0.519856
182,0.661765
183,0.519856
184,0.215686
185,0.790123
186,0.632727
187,0.193103
188,0.97482
189,0.519856
190,0.496516
191,0.519856
192,0.496516
193,0.97482
194,0.721612
195,0.97482
196,0.721612
197,0.832061
198,0.655738
199,0.832061
200,0.806452
201,0.728571
202,0.496516
203,0.721612
204,0.496516
205,0.632727
206,0.503448
207,0.97482
208,0.496516
209,0.655738
210,0.954955
211,0.193103
212,0.954955
213,0.632727
214,0.503448
215,0.620968
216,0.954955
217,0.38806
218,0.728571
219,0.496516
220,0.519856
221,0.632727
222,0.519856
223,0.519856
224,0.97482
225,0.829114
226,0.655738
227,0.661765
228,0.632727
229,0.935714
230,0.496516
231,0.519856
232,0.97482
233,0.806452
234,0.832061
235,0.790123
236,0.28125
237,0.632727
238,0.519856
239,0.496516
240,0.38806
241,0.655738
242,0.721612
243,0.621118
244,0.620968
245,0.496516
246,0.721612
247,0.832061
248,0.728571
249,0.832061
250,0.728571
251,0.655738
252,0.496516
253,0.503448
254,0.621118
255,0.632727
256,0.38806
257,0.621118
258,0.935714
259,0.496516
260,0.790123
261,0.806452
262,0.28125
263,0.496516
264,0.215686
265,0.519856
266,0.655738
267,0.806452
268,0.496516
269,0.790123
270,0.496516
271,0.954955
272,0.621118
273,0.832061
274,0.806452
275,0.28125
276,0.473684
277,0.655738
278,0.496516
279,0.954955
280,0.832061
281,0.954955
282,0.38806
283,0.721612
284,0.496516
285,0.832061
286,0.519856
287,0.193103
288,0.519856
289,0.97482
290,0.496516
291,0.632727
292,0.632727
293,0.632727
294,0.519856
295,0.661765
296,0.832061
297,0.829114
298,0.632727
299,0.780822
300,0.621118
301,0.954955
302,0.661765
303,0.519856
304,0.193103
305,0.632727
306,0.496516
307,0.38806
308,0.632727
309,0.519856
310,0.519856
311,0.620968
312,0.832061
313,0.496516
314,0.97482
315,0.519856
316,0.728571
317,0.829114
318,0.496516
319,0.38806
320,0.832061
321,0.661765
322,0.519856
323,0.519856
324,0.721612
325,0.496516
326,0.473684
327,0.28125
328,0.721612
329,0.97482
330,0.632727
331,0.496516
332,0.519856
333,0.193103
334,0.473684
335,0.832061
336,0.632727
337,0.97482
338,0.806452
339,0.806452
340,0.496516
341,0.496516
342,0.806452
343,0.496516
344,0.97482
345,0.97482
346,0.829114
347,0.632727
348,0.832061
349,0.806452
350,0.829114
351,0.496516
352,0.519856
353,0.97482
354,0.954955
355,0.829114
356,0.519856
357,0.829114
358,0.519856
359,0.728571
360,0.728571
361,0.503448
362,0.780822
363,0.519856
364,0.496516
365,0.473684
366,0.519856
367,0.954955
368,0.832061
369,0.496516
370,0.503448
371,0.503448
372,0.496516
373,0.661765
374,0.721612
375,0.496516
376,0.519856
377,0.519856
378,0.215686
379,0.519856
380,0.28125
381,0.193103
382,0.832061
383,0.496516
384,0.38806
385,0.519856
386,0.519856
387,0.496516
388,0.721612
389,0.620968
390,0.780822
391,0.661765
392,0.620968
393,0.38806
394,0.519856
395,0.496516
396,0.38806
397,0.721612
398,0.661765
399,0.661765
400,0.632727
401,0.620968
402,0.519856
403,0.832061
404,0.655738
405,0.832061
406,0.28125
407,0.519856
408,0.806452
409,0.832061
410,0.519856
411,0.519856
412,0.806452
413,0.519856
414,0.780822
415,0.519856
416,0.728571
417,0.832061
418,0.829114
419,0.519856
420,0.503448
421,0.38806
422,0.97482
423,0.780822
424,0.519856
425,0.829114
426,0.473684
427,0.496516
428,0.954955
429,0.632727
430,0.790123
431,0.829114
432,0.519856
433,0.632727
434,0.496516
435,0.193103
436,0.519856
437,0.806452
438,0.473684
439,0.28125
440,0.661765
441,0.496516
442,0.632727
443,0.496516
444,0.519856
445,0.97482
446,0.519856
447,0.721612
448,0.519856
449,0.721612
450,0.721612
451,0.632727
452,0.935714
453,0.661765
454,0.632727
455,0.829114
456,0.721612
457,0.496516
458,0.519856
459,0.496516
460,0.832061
461,0.496516
462,0.519856
463,0.503448
464,0.519856
465,0.97482
466,0.215686
467,0.519856
468,0.935714
469,0.620968
470,0.38806
471,0.519856
472,0.806452
473,0.503448
474,0.829114
475,0.829114
476,0.632727
477,0.503448
478,0.620968
479,0.97482
480,0.661765
481,0.935714
482,0.661765
483,0.632727
484,0.38806
485,0.632727
486,0.728571
487,0.721612
488,0.790123
489,0.97482
490,0.829114
491,0.780822
492,0.519856
493,0.519856
494,0.473684
495,0.832061
496,0.632727
497,0.97482
498,0.496516
499,0.38806
500,0.519856
501,0.954955
502,0.473684
503,0.632727
504,0.832061
505,0.503448
506,0.519856
507,0.935714
508,0.954955
509,0.935714
510,0.621118
511,0.496516
512,0.632727
513,0.519856
514,0.496516
515,0.832061
516,0.496516
517,0.661765
518,0.97482
519,0.829114
520,0.28125
