,0
0,0.483126
1,0.971888
2,0.9
3,0.70922
4,0.69258
5,0.258065
6,0.971888
7,0.873786
8,0.873786
9,0.833333
10,0.859848
11,0.719745
12,0.496689
13,0.450331
14,0.70922
15,0.717391
16,0.873786
17,0.859848
18,0.483126
19,0.485816
20,0.485816
21,0.258065
22,0.609756
23,0.483126
24,0.483126
25,0.654676
26,0.485816
27,0.873786
28,0.717391
29,0.873786
30,0.654676
31,0.483126
32,0.483126
33,0.719745
34,0.70922
35,0.859848
36,0.483126
37,0.69258
38,0.245033
39,0.483126
40,0.439189
41,0.450331
42,0.859848
43,0.245033
44,0.859848
45,0.859848
46,0.70922
47,0.485816
48,0.717391
49,0.69258
50,0.340136
51,0.340136
52,0.485816
53,0.483126
54,0.859848
55,0.258065
56,0.460432
57,0.483126
58,0.340136
59,0.496689
60,0.245033
61,0.655172
62,0.609756
63,0.971888
64,0.873016
65,0.655172
66,0.483126
67,0.485816
68,0.833333
69,0.483126
70,0.245033
71,0.65873
72,0.483126
73,0.245033
74,0.655172
75,0.873786
76,0.496689
77,0.833333
78,0.483126
79,0.483126
80,0.9
81,0.439189
82,0.485816
83,0.485816
84,0.485816
85,0.450331
86,0.485816
87,0.873786
88,0.483126
89,0.439189
90,0.757353
91,0.9
92,0.460432
93,0.485816
94,0.317881
95,0.655172
96,0.485816
97,0.317881
98,0.69258
99,0.317881
100,0.69258
101,0.654676
102,0.655172
103,0.873786
104,0.483126
105,0.873786
106,0.654676
107,0.483126
108,0.340136
109,0.483126
110,0.485816
111,0.9
112,0.483126
113,0.70922
114,0.873786
115,0.258065
116,0.757353
117,0.258065
118,0.69258
119,0.873016
120,0.655172
121,0.483126
122,0.485816
123,0.460432
124,0.340136
125,0.69258
126,0.483126
127,0.483126
128,0.258065
129,0.971888
130,0.873786
131,0.483126
132,0.483126
133,0.483126
134,0.655172
135,0.65873
136,0.340136
137,0.485816
138,0.258065
139,0.258065
140,0.833333
141,0.69258
142,0.65873
143,0.317881
144,0.859848
145,0.70922
146,0.483126
147,0.717391
148,0.439189
149,0.70922
150,0.873016
151,0.9
152,0.70922
153,0.873786
154,0.340136
155,0.483126
156,0.655172
157,0.609756
158,0.317881
159,0.971888
160,0.483126
161,0.70922
162,0.483126
163,0.483126
164,0.483126
165,0.69258
166,0.654676
167,0.245033
168,0.859848
169,0.654676
170,0.717391
171,0.496689
172,0.485816
173,0.483126
174,0.485816
175,0.833333
176,0.69258
177,0.483126
178,0.70922
179,0.873786
180,0.719745
181,0.69258
182,0.483126
183,0.654676
184,0.859848
185,0.655172
186,0.719745
187,0.340136
188,0.439189
189,0.654676
190,0.69258
191,0.757353
192,0.971888
193,0.245033
194,0.654676
195,0.483126
196,0.485816
197,0.873786
198,0.340136
199,0.483126
200,0.971888
201,0.873786
202,0.873786
203,0.971888
204,0.496689
205,0.483126
206,0.70922
207,0.609756
208,0.483126
209,0.833333
210,0.971888
211,0.873786
212,0.485816
213,0.439189
214,0.859848
215,0.719745
216,0.317881
217,0.655172
218,0.460432
219,0.485816
220,0.70922
221,0.609756
222,0.340136
223,0.859848
224,0.258065
225,0.719745
226,0.258065
