,0
0,0.404804
1,0.547038
2,0.547038
3,0.547038
4,0.806723
5,0.404804
6,0.77305
7,0.88716
8,0.903704
9,0.547038
10,0.478261
11,0.404804
12,0.547038
13,0.77305
14,0.7
15,0.903704
16,0.755725
17,0.478261
18,0.478261
19,0.816456
20,0.806723
21,0.598639
22,0.7
23,0.77305
24,0.598639
25,0.77305
26,0.798611
27,0.88716
28,0.404804
29,0.598639
30,0.404804
31,0.404804
32,0.404804
33,0.806723
34,0.6875
35,0.77305
36,0.782895
37,0.478261
38,0.88716
39,0.547038
40,0.430508
41,0.88716
42,0.755725
43,0.478261
44,0.547038
45,0.404804
46,0.77305
47,0.798611
48,0.806897
49,0.547038
50,0.547038
51,0.547038
52,0.430508
53,0.806723
54,0.77305
55,0.6875
56,0.88716
57,0.782895
58,0.88716
59,0.404804
60,0.547038
61,0.547038
62,0.598639
63,0.806897
64,0.88716
65,0.77305
66,0.404804
67,0.598639
68,0.903704
69,0.404804
70,0.806723
71,0.88716
72,0.77305
73,0.77305
74,0.404804
75,0.547038
76,0.404804
77,0.77305
78,0.6875
79,0.77305
80,0.478261
81,0.755725
82,0.6875
83,0.404804
84,0.806897
85,0.547038
86,0.430508
87,0.755725
88,0.547038
89,0.77305
90,0.6875
91,0.806897
92,0.547038
93,0.404804
94,0.547038
95,0.404804
96,0.547038
97,0.798611
98,0.77305
99,0.547038
100,0.806897
101,0.404804
102,0.404804
103,0.782895
104,0.816456
105,0.88716
106,0.404804
107,0.77305
108,0.77305
109,0.430508
110,0.547038
111,0.6875
112,0.88716
113,0.404804
114,0.6875
115,0.6875
116,0.806897
117,0.404804
118,0.404804
119,0.547038
120,0.430508
121,0.547038
122,0.816456
123,0.782895
124,0.547038
125,0.6875
126,0.404804
127,0.903704
128,0.6875
129,0.404804
130,0.806897
131,0.77305
132,0.430508
133,0.6875
134,0.404804
135,0.77305
136,0.430508
137,0.404804
138,0.88716
139,0.547038
140,0.430508
141,0.404804
142,0.404804
143,0.547038
144,0.404804
145,0.598639
146,0.88716
147,0.404804
148,0.598639
149,0.806723
150,0.77305
151,0.782895
152,0.547038
153,0.77305
154,0.7
155,0.547038
156,0.598639
157,0.806897
158,0.816456
159,0.404804
160,0.755725
161,0.547038
162,0.6875
163,0.798611
164,0.755725
165,0.806897
166,0.6875
167,0.798611
168,0.77305
169,0.755725
170,0.806723
171,0.88716
172,0.77305
173,0.404804
174,0.798611
175,0.816456
176,0.755725
177,0.404804
178,0.88716
179,0.782895
180,0.404804
181,0.903704
182,0.404804
183,0.430508
184,0.782895
185,0.404804
186,0.404804
187,0.404804
188,0.806723
189,0.782895
190,0.547038
191,0.816456
192,0.806723
193,0.806723
194,0.547038
195,0.7
196,0.77305
197,0.404804
198,0.806897
199,0.404804
200,0.798611
201,0.88716
202,0.598639
203,0.806897
204,0.77305
205,0.806723
206,0.6875
207,0.404804
208,0.77305
209,0.77305
210,0.547038
211,0.903704
212,0.77305
213,0.77305
214,0.903704
215,0.816456
216,0.782895
217,0.404804
218,0.547038
219,0.903704
220,0.77305
221,0.404804
222,0.404804
223,0.404804
224,0.903704
225,0.430508
226,0.88716
227,0.816456
228,0.782895
229,0.806897
230,0.404804
231,0.404804
232,0.806723
233,0.404804
234,0.430508
235,0.806723
236,0.77305
237,0.598639
238,0.77305
239,0.88716
240,0.478261
241,0.903704
242,0.404804
243,0.404804
244,0.478261
245,0.7
246,0.755725
247,0.88716
248,0.77305
249,0.77305
250,0.430508
251,0.88716
252,0.404804
253,0.77305
254,0.404804
255,0.88716
256,0.88716
257,0.404804
258,0.806723
259,0.404804
260,0.77305
261,0.77305
262,0.430508
263,0.478261
264,0.88716
265,0.755725
266,0.903704
267,0.404804
268,0.806723
269,0.77305
270,0.404804
271,0.404804
272,0.88716
273,0.77305
274,0.404804
275,0.903704
276,0.404804
277,0.404804
278,0.88716
279,0.430508
280,0.806723
281,0.6875
282,0.6875
283,0.404804
284,0.798611
285,0.547038
286,0.404804
287,0.88716
288,0.404804
289,0.547038
290,0.77305
291,0.6875
292,0.806723
293,0.806723
294,0.404804
295,0.77305
296,0.547038
297,0.816456
298,0.798611
299,0.404804
300,0.478261
301,0.7
302,0.88716
303,0.478261
304,0.404804
305,0.404804
306,0.816456
307,0.7
308,0.806897
309,0.782895
310,0.404804
311,0.903704
312,0.404804
313,0.547038
314,0.6875
315,0.547038
316,0.404804
317,0.77305
318,0.404804
319,0.404804
320,0.404804
321,0.598639
322,0.404804
323,0.88716
324,0.430508
325,0.547038
326,0.6875
327,0.806723
328,0.598639
329,0.806723
330,0.430508
331,0.903704
332,0.6875
333,0.547038
334,0.88716
335,0.404804
336,0.903704
337,0.547038
338,0.478261
339,0.77305
340,0.404804
341,0.547038
342,0.77305
343,0.88716
344,0.547038
345,0.88716
346,0.598639
347,0.404804
348,0.547038
349,0.404804
350,0.755725
351,0.478261
352,0.6875
353,0.88716
354,0.404804
355,0.547038
356,0.404804
357,0.6875
358,0.88716
359,0.547038
360,0.404804
361,0.77305
362,0.6875
363,0.77305
364,0.77305
365,0.404804
366,0.77305
367,0.7
368,0.598639
369,0.404804
370,0.77305
371,0.755725
372,0.88716
373,0.903704
374,0.88716
375,0.430508
376,0.404804
377,0.404804
378,0.598639
379,0.88716
380,0.806897
381,0.77305
382,0.77305
383,0.547038
384,0.77305
385,0.782895
386,0.547038
387,0.404804
388,0.404804
389,0.782895
390,0.547038
391,0.478261
392,0.404804
393,0.798611
394,0.430508
395,0.806897
396,0.598639
397,0.547038
398,0.903704
399,0.77305
400,0.404804
401,0.547038
402,0.806723
403,0.430508
404,0.903704
405,0.547038
406,0.478261
407,0.404804
408,0.547038
409,0.430508
410,0.755725
411,0.404804
412,0.88716
413,0.798611
414,0.598639
415,0.77305
416,0.7
417,0.77305
418,0.547038
419,0.430508
420,0.77305
421,0.6875
422,0.547038
423,0.404804
424,0.404804
425,0.547038
426,0.430508
427,0.404804
428,0.404804
429,0.798611
430,0.903704
431,0.88716
432,0.903704
433,0.88716
434,0.430508
435,0.6875
436,0.404804
437,0.77305
438,0.430508
439,0.816456
440,0.903704
441,0.404804
442,0.816456
443,0.404804
444,0.77305
445,0.547038
446,0.547038
447,0.404804
448,0.88716
449,0.6875
450,0.782895
451,0.77305
452,0.547038
453,0.77305
454,0.404804
455,0.77305
456,0.598639
457,0.404804
458,0.404804
459,0.404804
460,0.806897
461,0.903704
462,0.404804
463,0.547038
464,0.547038
465,0.404804
466,0.77305
467,0.806723
468,0.404804
469,0.77305
470,0.782895
471,0.77305
472,0.7
473,0.77305
474,0.77305
475,0.547038
476,0.755725
477,0.77305
478,0.88716
479,0.806897
480,0.77305
481,0.77305
482,0.478261
483,0.404804
484,0.404804
485,0.404804
486,0.404804
487,0.598639
488,0.404804
489,0.404804
490,0.6875
491,0.77305
492,0.6875
493,0.806723
494,0.77305
495,0.547038
496,0.77305
497,0.478261
498,0.88716
499,0.430508
500,0.816456
501,0.7
502,0.404804
503,0.404804
504,0.404804
505,0.478261
506,0.404804
507,0.547038
508,0.404804
509,0.77305
510,0.755725
511,0.903704
512,0.598639
513,0.6875
514,0.547038
515,0.806723
516,0.598639
517,0.77305
518,0.547038
519,0.6875
520,0.755725
521,0.77305
522,0.547038
523,0.7
524,0.404804
525,0.404804
526,0.404804
527,0.77305
528,0.430508
529,0.547038
530,0.782895
531,0.547038
532,0.88716
533,0.77305
534,0.755725
535,0.404804
536,0.547038
537,0.77305
538,0.782895
539,0.7
540,0.806897
541,0.478261
542,0.404804
543,0.430508
544,0.547038
545,0.404804
546,0.547038
547,0.755725
548,0.77305
549,0.806897
550,0.404804
551,0.77305
552,0.77305
553,0.404804
554,0.404804
555,0.598639
556,0.478261
557,0.816456
558,0.404804
559,0.816456
560,0.404804
561,0.903704
562,0.88716
563,0.404804
564,0.404804
565,0.77305
566,0.77305
567,0.404804
568,0.806897
569,0.547038
570,0.755725
571,0.547038
572,0.77305
573,0.806897
574,0.547038
575,0.404804
576,0.404804
577,0.806723
578,0.404804
579,0.816456
580,0.547038
581,0.88716
582,0.6875
583,0.816456
584,0.547038
585,0.798611
586,0.404804
587,0.404804
588,0.547038
589,0.598639
590,0.77305
591,0.430508
592,0.816456
593,0.404804
594,0.430508
595,0.404804
596,0.404804
597,0.88716
598,0.547038
599,0.77305
600,0.7
601,0.547038
602,0.816456
603,0.598639
604,0.6875
605,0.547038
606,0.404804
607,0.478261
608,0.598639
609,0.88716
610,0.88716
611,0.404804
612,0.430508
613,0.430508
614,0.404804
615,0.903704
616,0.404804
617,0.6875
618,0.404804
619,0.404804
620,0.404804
621,0.547038
622,0.404804
623,0.88716
624,0.547038
625,0.77305
626,0.798611
627,0.77305
628,0.547038
629,0.404804
630,0.77305
631,0.404804
632,0.404804
633,0.404804
634,0.903704
635,0.88716
636,0.755725
637,0.806897
638,0.404804
639,0.77305
640,0.806897
641,0.816456
642,0.404804
643,0.77305
644,0.598639
645,0.430508
646,0.404804
647,0.404804
648,0.6875
649,0.77305
650,0.547038
651,0.755725
652,0.404804
653,0.755725
654,0.430508
655,0.598639
656,0.806897
657,0.88716
658,0.6875
659,0.7
660,0.478261
661,0.478261
662,0.404804
663,0.404804
664,0.404804
665,0.782895
666,0.798611
667,0.430508
668,0.404804
669,0.547038
670,0.798611
671,0.7
672,0.77305
673,0.782895
674,0.88716
675,0.6875
676,0.430508
677,0.404804
678,0.404804
679,0.430508
680,0.816456
681,0.88716
682,0.806897
683,0.598639
684,0.598639
685,0.77305
686,0.404804
687,0.6875
688,0.755725
689,0.547038
690,0.404804
691,0.478261
692,0.404804
693,0.755725
694,0.6875
695,0.404804
696,0.404804
697,0.782895
698,0.816456
699,0.404804
700,0.404804
701,0.77305
702,0.77305
703,0.404804
704,0.430508
705,0.404804
706,0.6875
707,0.816456
708,0.547038
709,0.598639
710,0.88716
711,0.806723
712,0.404804
713,0.404804
714,0.404804
715,0.806897
716,0.547038
717,0.816456
718,0.816456
719,0.547038
720,0.430508
721,0.547038
722,0.430508
723,0.903704
724,0.798611
725,0.404804
726,0.404804
727,0.547038
728,0.547038
729,0.404804
730,0.547038
731,0.77305
